l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,de,dream,traum,0.019797317688331966,0.8557004856901502,4.91,4.72,9.0,0.14918143163484893,0.12045618241153741,397.41933387523756,320.89526994433567,3,100,2664
en,de,resources,natürlichen,0.020308887387989895,0.9055646431823845,4.91,4.3,11.0,0.1917535383963189,0.18229750849054874,510.83142628779353,485.64056261882183,9,100,2664
en,de,responded,veranlasst,0.02042763359363485,0.8636855128588138,4.26,3.8,13.0,0.16211364695338532,0.13363026591510885,431.87075548381847,355.99102839784996,9,100,2664
en,de,most,am,0.020436270561239422,0.8744433053973377,6.0,6.46,6.0,0.17450807532998808,0.1322097516972995,464.8895126790882,352.2067785216059,4,100,2664
en,de,the,im,0.020467534460136952,0.8788815171819012,7.73,6.86,13.0,0.2707856787438058,0.16544626227137857,721.3730481734988,440.74884269095253,3,100,2664
en,de,people,eigenen,0.020567402502353994,0.8938053852864188,6.25,5.4,1.0,0.2288768845845194,0.13988507215087959,609.7280205331597,372.65383220994323,6,100,2664
en,de,steven,steven,0.021149770229400497,0.8583526369139889,4.24,3.92,10.0,0.11567671349921889,0.13956885532145002,308.1627647619191,371.8114305763429,0,100,2664
en,de,generally,allgemeinen,0.02135408694151395,0.8817965679828368,4.95,4.74,5.0,0.2169259423333327,0.1609170878721201,577.8907103759983,428.68312209132796,9,100,2664
en,de,than,fall,0.02169654080680066,0.788990878451211,6.13,5.54,0.0,0.16977929119884821,0.1179420806083184,452.29203175373164,314.1977027405602,4,100,2664
en,de,struggles,bereits,0.02170544478878123,0.8403556544298494,4.08,5.67,6.0,0.1944695461280788,0.14452658438598392,518.0668708852019,385.01882080426117,7,100,2664
en,de,resulted,dass,0.0218865391359783,0.8457753237263913,4.37,6.69,3.0,0.18169011612779026,0.2124237643802041,484.0224693644333,565.8969083088638,7,100,2664
en,de,maintains,haltung,0.022005820374951385,0.7976847018235429,3.96,4.51,3.0,0.1754337075085142,0.14583398675751186,467.3553968026818,388.5017407220116,6,100,2664
en,de,around,wenn,0.022722457696722567,0.8575742934767443,5.77,6.51,4.0,0.17900303768751485,0.21228009789202282,476.8640923995396,565.5141807843488,5,100,2664
en,de,charged,ist,0.022822506385949508,0.8021739804172978,4.62,7.08,7.0,0.1550281048568958,0.19439649818510862,412.9948713387704,517.8722711651294,7,100,2664
en,de,includes,sich,0.022923378521211624,0.8047326247088231,4.96,6.79,4.0,0.17312331566055358,0.18161594392351726,461.20051291971475,483.82487461224997,7,100,2664
en,de,contributed,haben,0.02303127271142485,0.8766316153192553,4.39,6.45,1.0,0.1810293178889883,0.1983014234656472,482.26210285626485,528.2749921124841,9,100,2664
en,de,considered,gelten,0.023048519069789067,0.8455719935102035,5.08,4.8,11.0,0.17781481097326934,0.1373011794032187,473.69865643278956,365.7703419301746,9,100,2664
en,de,as,wie,0.023330541889236923,0.9055931111788684,6.77,6.65,23.0,0.2127854889144359,0.1939525173408578,566.8605424680572,516.6895061960452,3,100,2664
en,de,for,war,0.023743865008070256,0.870842146066815,7.01,6.53,8.0,0.22489699439772168,0.18734028711108275,599.1255930755306,499.07452486392447,2,100,2664
en,de,a,ein,0.024172207643209216,0.9047301234112516,7.36,6.91,23.0,0.22315385755415884,0.17511722966531998,594.4818765242792,466.51229982841244,3,100,2664
en,de,maintains,der,0.02432486046734997,0.7581268567966317,3.96,7.46,2.0,0.1754337075085142,0.22531325516902392,467.3553968026818,600.2345117702797,9,100,2664
en,de,figure,figur,0.024614076541141453,0.8185950018076678,5.07,4.54,4.0,0.16330537110719182,0.10737141046320768,435.045508629559,286.0374374739853,1,100,2664
en,de,are,kommen,0.024653141011137913,0.8714735835905876,6.74,5.71,11.0,0.21158995176263304,0.17834872336936086,563.6756314956544,475.12099905597734,5,100,2664
en,de,embarrass,zum,0.024753311506151947,0.7928809201632067,3.41,6.41,5.0,0.1614087949644498,0.15062682321732218,429.99302978529425,401.26985705094626,9,100,2664
en,de,especially,von,0.024764076545781003,0.8624604277173721,5.21,6.99,5.0,0.2205918647516597,0.1856374024409422,587.6567276984215,494.53804010267004,10,100,2664
en,de,professionals,aus,0.024827064266934207,0.8513689570019847,4.24,6.6,8.0,0.17646688132721283,0.16755596276239532,470.107771855695,446.36908479902115,11,100,2664
en,de,those,tätigen,0.025045488672363996,0.8346956317415892,5.9,3.89,1.0,0.20510583466340113,0.14745954910587034,546.4019435433006,392.8322388180386,5,100,2664
en,de,warned,gewarnt,0.02518243850080332,0.8823171513851367,4.18,4.09,13.0,0.15369876204913946,0.12952431004706824,409.4535020989075,345.0527619653898,4,100,2664
en,de,links,seine,0.02541337279095659,0.8444749129159035,4.72,6.03,7.0,0.15416440832520772,0.17442487254561043,410.6939837783534,464.66786046150617,4,100,2664
en,de,tend,tendenziell,0.02544132352419662,0.8774623867726297,4.57,3.62,10.0,0.18779743855901224,0.16331896131712048,500.2923763212086,435.08171294880896,7,100,2664
en,de,hay,heu,0.025914747546513364,0.8548685095567127,3.91,3.5,12.0,0.13498247997024898,0.1260240612824602,359.59332664074327,335.7280992564739,2,100,2664
en,de,especially,dies,0.02609924809884415,0.8682859745855036,5.21,5.62,7.0,0.2205918647516597,0.1585080723808265,587.6567276984215,422.26550482252185,9,100,2664
en,de,than,vergleich,0.026165754778636727,0.8641542541087703,6.13,5.04,7.0,0.16977929119884821,0.13277740581396394,452.29203175373164,353.71900908839996,9,100,2664
en,de,killed,damit,0.026212308364626152,0.82708359899482,5.22,5.96,8.0,0.1559986780726472,0.1863046474699463,415.58047838553216,496.3155808599369,6,100,2664
en,de,exposure,entwicklung,0.026375136239249877,0.8636950078888506,4.44,5.18,9.0,0.17330080636461734,0.1527412920389652,461.6733481553406,406.9028019918033,9,100,2664
en,de,development,der,0.026621108847750565,0.8287861142207045,5.31,7.46,14.0,0.1842690243741757,0.22531325516902392,490.892680932804,600.2345117702797,9,100,2664
en,de,who,menschen,0.026675296016190182,0.8417516100964253,6.34,5.89,7.0,0.20925563392766283,0.14473994413582328,557.4570087832938,385.5872111778332,7,100,2664
en,de,sector,dies,0.027008512202483268,0.8629827183113135,4.66,5.62,6.0,0.1631065154600579,0.1585080723808265,434.5157571855942,422.26550482252185,6,100,2664
en,de,exposure,interessierten,0.027131418395497087,0.8564767764849048,4.44,3.96,5.0,0.17330080636461734,0.15424847727665725,461.6733481553406,410.9179434650149,10,100,2664
en,de,these,die,0.027237202888865907,0.8219257782331828,6.04,7.48,7.0,0.21256159128697913,0.24022932572666278,566.2640791885124,639.9709237358296,4,100,2664
en,de,under,die,0.02744055048495876,0.8083135854858812,5.73,7.48,5.0,0.15436571650470718,0.24022932572666278,411.23026876853993,639.9709237358296,4,100,2664
en,de,hunter,leben,0.027462799589295966,0.8508603394096006,4.37,5.86,3.0,0.15689556761291204,0.1642807901389882,417.9697921207977,437.64402493026455,5,100,2664
en,de,from,durch,0.027802444880759274,0.8169421782682369,6.63,6.26,11.0,0.19920568235902528,0.16472327285571856,530.6839378044433,438.82279888763424,4,100,2664
en,de,one,eine,0.027924639974381753,0.8624765374170851,6.47,6.8,10.0,0.23713717612879448,0.18139832389862318,631.7334372071085,483.24513486593213,2,100,2664
en,de,conclusion,schluss,0.028375786078210598,0.8805879490168983,4.4,4.92,10.0,0.16217198631075108,0.13640109448207285,432.0261715318409,363.3725157002421,7,100,2664
en,de,willow,weide,0.028873293521966777,0.880966294495811,3.69,3.61,20.0,0.13798103412222676,0.1400684568817409,367.58147490161207,373.1423691329578,5,100,2664
en,de,grind,schleifen,0.028884716610110113,0.8879117530945453,3.94,3.63,23.0,0.1506463962472974,0.1546068856168872,401.32199960280025,411.87274328338754,8,100,2664
en,de,which,dies,0.029300974437704998,0.8815142529809279,6.3,5.62,17.0,0.24989240789545158,0.1585080723808265,665.713374633483,422.26550482252185,4,100,2664
en,de,struggles,damit,0.029395044973444827,0.8214638049341209,4.08,5.96,3.0,0.1944695461280788,0.1863046474699463,518.0668708852019,496.3155808599369,9,100,2664
en,de,soaring,erhöhten,0.02945704127070222,0.8268004543468437,3.44,4.02,33.0,0.15881352184899758,0.16118278112493095,423.07922220572954,429.39092891681605,8,100,2664
en,de,insistence,war,0.029479754688812677,0.8312936626984807,3.44,6.53,2.0,0.18102521067203395,0.18734028711108275,482.2511612302984,499.07452486392447,10,100,2664
en,de,it,sie,0.02949760434717185,0.8951825487258687,6.95,6.82,9.0,0.24734203515673056,0.25080024052013283,658.9191816575302,668.1318407456339,2,100,2664
en,de,from,setzt,0.02961144952107887,0.797915590456254,6.63,5.01,9.0,0.19920568235902528,0.1290443612665672,530.6839378044433,343.77417841413506,5,100,2664
en,de,which,chinesische,0.029774946968796623,0.8508249171539403,6.3,4.2,6.0,0.24989240789545158,0.1280333809903293,665.713374633483,341.0809269582372,7,100,2664
en,de,his,sein,0.0298640712553123,0.890192375234973,6.51,6.32,9.0,0.2181532016384275,0.19799968509429552,581.1601291647709,527.4711610912033,3,100,2664
en,de,over,sachen,0.029995760013827484,0.832175189308356,6.08,5.09,2.0,0.19509542152279255,0.12808522512216097,519.7342029367194,341.21903972543686,5,100,2664
en,de,always,allen,0.030008769309352305,0.871594178704157,5.76,5.52,16.0,0.19463535915179608,0.13706159966916517,518.5085967803848,365.13210151865604,4,100,2664
en,de,wool,wolle,0.03006061420906076,0.8551635446298801,3.91,4.5,0.0,0.14627192952813,0.137707645007946,389.66842026293835,366.85316630116813,2,100,2664
en,de,threaten,bedeuten,0.030101401988485946,0.8664118683974411,3.94,4.52,14.0,0.18883094882264553,0.14817392084074296,503.0456476635277,394.7353251197393,4,100,2664
en,de,nomadic,umherziehende,0.03012055201786185,0.8624065052158618,3.13,1.79,4.0,0.15586381656995277,0.15507188439152877,415.2212073423542,413.11150001903263,12,100,2664
en,de,included,ein,0.03017421022585608,0.8290780634960079,5.03,6.91,7.0,0.1853710448065815,0.17511722966531998,493.8284633647331,466.51229982841244,7,100,2664
en,de,lie,liegen,0.030282011440795818,0.8784987836077902,4.84,5.2,14.0,0.16167175453232419,0.14525012129952591,430.69355407411166,386.946323141937,3,100,2664
en,de,advances,in,0.03045230968898728,0.8273478456196974,4.08,7.24,8.0,0.16285227802484872,0.19890666099940288,433.83846865819703,529.8873449024093,7,100,2664
en,de,serve,im,0.03048407491388929,0.8287790477515947,4.85,6.86,2.0,0.16888856187923187,0.16544626227137857,449.9191288462737,440.74884269095253,5,100,2664
en,de,rate,weise,0.030506648507092872,0.8239883883453059,5.14,5.07,3.0,0.16384285218949296,0.14048548770519817,436.47735823280925,374.2533392466479,4,100,2664
en,de,disliked,nicht,0.03054230422002513,0.8636629298293783,3.41,7.01,4.0,0.15526743785454666,0.2245495469736554,413.63245444451235,598.199993137818,7,100,2664
en,de,is,es,0.030596734006857633,0.8935285638629769,7.07,6.94,12.0,0.23467224979870682,0.22246757150874724,625.166873463755,592.6536104993027,1,100,2664
en,de,killed,hat,0.030642197286959515,0.838912520464518,5.22,6.6,8.0,0.1559986780726472,0.17896413743647777,415.58047838553216,476.7604621307768,6,100,2664
en,de,maintains,darauf,0.030642967808834385,0.7872227663564259,3.96,5.52,5.0,0.1754337075085142,0.13418872565098836,467.3553968026818,357.478765134233,7,100,2664
en,de,these,diese,0.03076018533875706,0.8496373263995517,6.04,6.2,11.0,0.21256159128697913,0.19554225221009575,566.2640791885124,520.9245598876951,2,100,2664
en,de,said,gab,0.0309808374505295,0.8789059438574516,6.01,5.54,13.0,0.2095050532306733,0.14558440303495973,558.1214618065137,387.83684968513273,3,100,2664
en,de,of,als,0.03149959730365626,0.8760671169402799,7.4,6.71,6.0,0.24574098835319141,0.18533282539467458,654.653992972902,493.7266468514131,3,100,2664
en,de,incentives,die,0.03161387618908349,0.8221944106722685,3.88,7.48,15.0,0.19156111203836781,0.24022932572666278,510.31880247021184,639.9709237358296,8,100,2664
en,de,making,fallen,0.031949410535586836,0.8387183110860077,5.54,4.95,0.0,0.17428577597985717,0.1541263042627598,464.2973072103395,410.5924745559921,5,100,2664
en,de,in,beschäftigten,0.032004902906593836,0.8576760912835976,7.27,4.17,0.0,0.2351568033923593,0.1618947279669764,626.4577242372452,431.28755530402515,11,100,2664
en,de,ties,den,0.032437002814544647,0.8096349394365163,4.35,7.0,5.0,0.15027665876921908,0.19916205211273105,400.33701896119965,530.5677068283155,3,100,2664
en,de,term,begriff,0.032787859814752275,0.8676175377570098,5.23,4.88,3.0,0.14566615906526265,0.1500505570258189,388.05464774985967,399.7346839167816,5,100,2664
en,de,support,gesichert,0.033302359112755905,0.8484551929435722,5.53,4.32,8.0,0.18871766718590766,0.1331850615679515,502.743865383258,354.80500401702284,6,100,2664
en,de,store,anzulegen,0.033679952497008885,0.8454473711128541,5.02,3.68,4.0,0.1700993272805553,0.13141355442466837,453.1446078753993,350.08570898731654,8,100,2664
en,de,it,ist,0.033716116397537854,0.8712255777866085,6.95,7.08,6.0,0.24734203515673056,0.19439649818510862,658.9191816575302,517.8722711651294,1,100,2664
en,de,emerged,sich,0.03375223913186331,0.8283730498101948,4.16,6.79,7.0,0.18143139344596787,0.18161594392351726,483.3332321400584,483.82487461224997,7,100,2664
en,de,produce,herstellen,0.034386079630848235,0.9019539821072203,4.78,4.07,15.0,0.19226024206700756,0.15048299813749305,512.1812848665081,400.8867070382815,8,100,2664
en,de,with,unter,0.034464678353489195,0.857485281677381,6.85,6.1,6.0,0.22058707370093816,0.14129150410732327,587.6439643392993,376.40056694190923,4,100,2664
en,de,against,der,0.034570290012180246,0.8412876840609859,5.68,7.46,7.0,0.15987484547113837,0.22531325516902392,425.9065883351126,600.2345117702797,7,100,2664
en,de,of,davon,0.03472673521713322,0.8733947123000534,7.4,5.58,12.0,0.24574098835319141,0.15064215072181844,654.653992972902,401.31068952292435,4,100,2664
en,de,from,weil,0.03487223739379335,0.8227383088603726,6.63,5.95,7.0,0.19920568235902528,0.20139784744409758,530.6839378044433,536.523865591076,4,100,2664
en,de,those,bezüglich,0.03488360735515671,0.8080911559986803,5.9,4.46,1.0,0.20510583466340113,0.12975192221143575,546.4019435433006,345.65912077126484,9,100,2664
en,de,considered,als,0.03490700130157624,0.8616643572685188,5.08,6.71,13.0,0.17781481097326934,0.18533282539467458,473.69865643278956,493.7266468514131,9,100,2664
en,de,pace,schreiten,0.03495793483482748,0.8857272241750186,4.38,3.25,9.0,0.1563105052137275,0.16385990648179688,416.41118588937,436.5227908675069,8,100,2664
en,de,who,diese,0.03502415581757448,0.8438491405770105,6.34,6.2,8.0,0.20925563392766283,0.19554225221009575,557.4570087832938,520.9245598876951,5,100,2664
en,de,non,nicht,0.03562380349636139,0.8705826158482279,5.29,7.01,8.0,0.15475486269089475,0.2245495469736554,412.2669542085436,598.199993137818,4,100,2664
en,de,the,einer,0.035713349894696364,0.8582709228686514,7.73,6.42,14.0,0.2707856787438058,0.1811877674119876,721.3730481734988,482.684212385535,4,100,2664
en,de,all,jede,0.03576958704991334,0.8688410573924238,6.52,5.3,12.0,0.24004435854983255,0.1396122137161956,639.4781711767539,371.926937339945,4,100,2664
en,de,vulnerable,durch,0.035849826595600334,0.8599324388906626,4.21,6.26,3.0,0.18068167744589364,0.16472327285571856,481.33598871586065,438.82279888763424,8,100,2664
en,de,includes,ein,0.036190946230692425,0.8311643717701036,4.96,6.91,10.0,0.17312331566055358,0.17511722966531998,461.20051291971475,466.51229982841244,7,100,2664
en,de,only,nur,0.036282600159955755,0.9214277106892306,6.12,6.52,16.0,0.22006001590030033,0.21085031070032276,586.2398823584001,561.7052277056598,3,100,2664
en,de,guide,führen,0.0363235928270085,0.8700645958039143,4.75,5.14,13.0,0.15813731211943494,0.14587558532408024,421.2777994861747,388.61255930334977,5,100,2664
en,de,by,aus,0.036437947844640294,0.8713865029749228,6.66,6.6,16.0,0.19249129097431167,0.16755596276239532,512.7967991555663,446.36908479902115,3,100,2664
en,de,vulnerable,sind,0.03667870464952666,0.8606888399254013,4.21,6.6,2.0,0.18068167744589364,0.18418113780242315,481.33598871586065,490.65855110565525,9,100,2664
en,de,exploring,geben,0.03692391279980418,0.8486032629149112,4.06,5.6,3.0,0.16610151025514913,0.16995781209690677,442.49442331971727,452.76761142615965,8,100,2664
en,de,serve,ins,0.03696578027555079,0.8340011944240973,4.85,5.68,3.0,0.16888856187923187,0.12311152578543759,449.9191288462737,327.9691046924057,5,100,2664
en,de,are,ist,0.0370893471438629,0.8647389237992931,6.74,7.08,15.0,0.21158995176263304,0.19439649818510862,563.6756314956544,517.8722711651294,3,100,2664
en,de,for,dafür,0.03711863953399757,0.8783708488443606,7.01,5.68,12.0,0.22489699439772168,0.1453831072889264,599.1255930755306,387.3005978176999,3,100,2664
en,de,agricultural,ausgerichtete,0.03719031211421809,0.8567996225977088,4.34,3.3,4.0,0.1809045190362476,0.15113681637307566,481.9296387125636,402.62847881787354,9,100,2664
en,de,included,er,0.03739634154410593,0.8162023354828145,5.03,6.71,9.0,0.1853710448065815,0.21091765004649407,493.8284633647331,561.8846197238602,7,100,2664
en,de,support,zur,0.037426574181155074,0.8116111418648699,5.53,6.27,13.0,0.18871766718590766,0.1495256831536796,502.743865383258,398.3364199214024,5,100,2664
en,de,by,als,0.03750340173912344,0.8812010762363516,6.66,6.71,8.0,0.19249129097431167,0.18533282539467458,512.7967991555663,493.7266468514131,3,100,2664
en,de,maintains,auch,0.03759500870777184,0.8053140116898087,3.96,6.78,7.0,0.1754337075085142,0.2463501140087512,467.3553968026818,656.2767037193132,8,100,2664
en,de,place,ort,0.037660193180777214,0.867025833868722,5.71,5.31,9.0,0.1942310079178148,0.11349991696398971,517.4314050930586,302.3637787920686,5,100,2664
en,de,sociologists,die,0.03766508324737869,0.8296522127088162,2.94,7.48,15.0,0.1805460301445641,0.24022932572666278,480.97462430511877,639.9709237358296,11,100,2664
en,de,of,um,0.03779141028094058,0.8762913273075252,7.4,6.46,5.0,0.24574098835319141,0.18621148971961982,654.653992972902,496.0674086130672,2,100,2664
en,de,may,mai,0.03790207321444679,0.8150881232062305,5.98,5.17,5.0,0.19810578778682025,0.1127725395852685,527.7538186640892,300.4260454551553,1,100,2664
en,de,charged,eine,0.03794363526730942,0.7801554970166256,4.62,6.8,5.0,0.1550281048568958,0.18139832389862318,412.9948713387704,483.24513486593213,6,100,2664
en,de,him,treiben,0.038130872748423264,0.8624390027606883,6.11,4.43,1.0,0.2261378700878383,0.14716747707399894,602.4312859140013,392.05415892513315,6,100,2664
en,de,charged,sind,0.03820273726685093,0.7897913901413175,4.62,6.6,5.0,0.1550281048568958,0.18418113780242315,412.9948713387704,490.65855110565525,6,100,2664
en,de,hit,besonders,0.038246285814396944,0.8080317961554893,5.37,5.45,1.0,0.16015115386250428,0.14844138533230114,426.6426738897114,395.44785052525026,9,100,2664
en,de,over,auf,0.038283290152639635,0.8617867288736818,6.08,6.89,5.0,0.19509542152279255,0.18451755469189604,519.7342029367194,491.5547656992111,4,100,2664
en,de,increasing,immer,0.03854012748018425,0.8223159543725984,4.68,6.21,5.0,0.20280059934602537,0.20183139327357452,540.2607966578116,537.6788316808025,8,100,2664
en,de,to,den,0.038687163318408865,0.8466452301807389,7.43,7.0,8.0,0.25708505158570116,0.19916205211273105,684.874577424308,530.5677068283155,3,100,2664
en,de,government,des,0.03882025870912312,0.8581206034912674,5.57,6.74,6.0,0.20079040047801064,0.1515269365367645,534.9056268734204,403.6677589339406,9,100,2664
en,de,following,nach,0.03885765947465961,0.893116735772427,5.46,6.56,12.0,0.1623199145763464,0.15831146903399274,432.4202524313868,421.7417535065566,9,100,2664
en,de,by,von,0.03915835987281636,0.8742583408133884,6.66,6.99,16.0,0.19249129097431167,0.1856374024409422,512.7967991555663,494.53804010267004,3,100,2664
en,de,killer,wegen,0.03940062142306633,0.795047467626607,4.47,5.67,2.0,0.153903932611997,0.13586306437240886,410.00007647836003,361.93920348809723,5,100,2664
en,de,are,beschreitet,0.03951699442689685,0.8592629922915827,6.74,2.51,0.0,0.21158995176263304,0.15266977939706006,563.6756314956544,406.712292313768,9,100,2664
en,de,poor,bevölkerung,0.03961201613372768,0.8484856269807817,5.09,5.0,6.0,0.16829512231461186,0.15407309027764546,448.338205846126,410.45071249964747,10,100,2664
en,de,breakdown,problem,0.03982397843329269,0.8162127468529685,4.1,5.37,4.0,0.15928777720268564,0.12018383324282654,424.34263846795454,320.1697317588899,8,100,2664
en,de,soaring,höher,0.040069524236707794,0.8362161413649725,3.44,4.71,34.0,0.15881352184899758,0.14227863780646552,423.07922220572954,379.0302911164241,7,100,2664
en,de,threaten,sein,0.04039390506397558,0.8520316300807704,3.94,6.32,4.0,0.18883094882264553,0.19799968509429552,503.0456476635277,527.4711610912033,6,100,2664
en,de,soar,erreicht,0.04045437683922257,0.8193909676017065,3.39,5.1,11.0,0.16403177961596538,0.13084289086604028,436.98066089693174,348.56546126713135,8,100,2664
en,de,inflation,davor,0.040632408921888456,0.8359730571752169,4.14,4.68,4.0,0.18454009535018082,0.13246181619198397,491.6148140128817,352.8782783354453,7,100,2664
en,de,which,dieser,0.04065377077159747,0.8814843091041893,6.3,6.04,9.0,0.24989240789545158,0.18564213330454615,665.713374633483,494.5506431233109,6,100,2664
en,de,encourage,geschaffen,0.04068955626606266,0.8846814333520099,4.45,4.61,6.0,0.21015834980631676,0.16493582961337983,559.8618438840278,439.38905009004384,8,100,2664
en,de,with,dass,0.040798031798682154,0.8794376005970425,6.85,6.69,5.0,0.22058707370093816,0.2124237643802041,587.6439643392993,565.8969083088638,4,100,2664
en,de,below,als,0.040900574431873345,0.844885760340759,5.05,6.71,2.0,0.17833245191108907,0.18533282539467458,475.0776518911413,493.7266468514131,4,100,2664
en,de,counts,allen,0.04131855328630582,0.8529916627242111,4.28,5.52,2.0,0.1616628984265025,0.13706159966916517,430.66996140820265,365.13210151865604,6,100,2664
en,de,policy,das,0.04142209339176711,0.8555077709120849,5.17,7.16,7.0,0.1777265037155566,0.20651525962579834,473.46340589824274,550.1566516431268,6,100,2664
en,de,reluctant,nicht,0.041490276911837556,0.8809899744769429,3.81,7.01,11.0,0.18902870599328242,0.2245495469736554,503.5724727661044,598.199993137818,7,100,2664
en,de,with,mit,0.04150385251332192,0.888937801863783,6.85,6.98,10.0,0.22058707370093816,0.1885891772899718,587.6439643392993,502.4015683004849,2,100,2664
en,de,help,verringern,0.04156612826427056,0.8407461889814176,5.75,3.86,6.0,0.19837479388112306,0.17298949100170402,528.4704508993118,460.84400402853953,9,100,2664
en,de,only,verdanken,0.04174882838038448,0.8720091498265907,6.12,4.08,2.0,0.22006001590030033,0.12449615092613874,586.2398823584001,331.6577460672336,8,100,2664
en,de,emphasizing,wieder,0.04178308787727481,0.8482469922222181,3.36,6.18,5.0,0.18904400657403286,0.17823260215707812,503.6132335132236,474.8116521464561,10,100,2664
en,de,suffered,sehr,0.04208766193235451,0.8586519104024424,4.52,6.14,7.0,0.1656927486674568,0.16555379173270254,441.40548245010496,441.0353011759196,6,100,2664
en,de,the,dieses,0.04236155512589761,0.8716910663920685,7.73,5.81,20.0,0.2707856787438058,0.14920700217993332,721.3730481734988,397.4874538073424,5,100,2664
en,de,have,sichern,0.04245840050821848,0.865942710009856,6.71,4.46,4.0,0.24460850481756946,0.15605002739188678,651.6370568340051,415.7172729719864,6,100,2664
en,de,insistence,erklärt,0.04246471132692924,0.8421441781230952,3.44,5.05,9.0,0.18102521067203395,0.12627558800716832,482.2511612302984,336.39816645109636,10,100,2664
en,de,of,darüber,0.042680741234146974,0.8767670081811033,7.4,5.44,7.0,0.24574098835319141,0.14110314503361895,654.653992972902,375.8987783695609,7,100,2664
en,de,adapt,sich,0.0427794186649467,0.8554685389817507,3.98,6.79,2.0,0.1889263154181651,0.18161594392351726,503.29970427399184,483.82487461224997,5,100,2664
en,de,subsistence,genug,0.04278649524186559,0.8562153524421654,3.11,5.35,5.0,0.20706118653138073,0.14347103031722347,551.6110009195983,382.20682476508335,9,100,2664
en,de,hit,leiden,0.0429166191438283,0.8331505058959593,5.37,4.68,3.0,0.16015115386250428,0.16042053284415714,426.6426738897114,427.3602994968346,5,100,2664
en,de,all,den,0.042946473432574836,0.861415895049505,6.52,7.0,11.0,0.24004435854983255,0.19916205211273105,639.4781711767539,530.5677068283155,3,100,2664
en,de,minimise,wollen,0.04314199385335847,0.8602414166863006,3.17,5.71,3.0,0.19776192219580072,0.19302604412642768,526.8377607296131,514.2213815528033,8,100,2664
en,de,limb,ast,0.043317818768647764,0.8324337614277162,3.7,3.73,4.0,0.1488796245675149,0.12094434735445846,396.6153198478597,322.1957413522773,4,100,2664
en,de,extensive,sehr,0.04331851700669877,0.8490731786464838,4.49,6.14,11.0,0.18042556621180073,0.16555379173270254,480.65370838823713,441.0353011759196,8,100,2664
en,de,with,durch,0.04335616944422389,0.863530059078016,6.85,6.26,7.0,0.22058707370093816,0.16472327285571856,587.6439643392993,438.82279888763424,4,100,2664
en,de,maintains,überzeugt,0.04372481894132007,0.8162513458256004,3.96,4.68,9.0,0.1754337075085142,0.15126895955872716,467.3553968026818,402.98050826444916,9,100,2664
en,de,walk,gang,0.04423220897859886,0.8474921813150176,5.08,4.6,5.0,0.1691989727259234,0.12571270474375829,450.74606334185995,334.89864543737207,3,100,2664
en,de,supported,sind,0.04426704843809688,0.8371347030449054,4.68,6.6,6.0,0.19094279389783475,0.18418113780242315,508.6716029438318,490.65855110565525,7,100,2664
en,de,from,stammende,0.04436772531734995,0.8024893792969681,6.63,3.72,9.0,0.19920568235902528,0.13832527960140215,530.6839378044433,368.49854485813535,8,100,2664
en,de,includes,an,0.04448547491560093,0.8340801769677748,4.96,6.69,6.0,0.17312331566055358,0.17843289359235776,461.20051291971475,475.345228530041,7,100,2664
en,de,includes,gehört,0.04450843646564336,0.8359185864792295,4.96,5.46,5.0,0.17312331566055358,0.13469499164461485,461.20051291971475,358.82745774125397,8,100,2664
en,de,who,sie,0.04467986175420387,0.8773835272228918,6.34,6.82,7.0,0.20925563392766283,0.25080024052013283,557.4570087832938,668.1318407456339,3,100,2664
en,de,trying,dem,0.04518133958966227,0.8433191222366725,5.47,6.76,3.0,0.17291297265072014,0.18968587974172257,460.64015914151844,505.32318363194895,6,100,2664
en,de,could,damit,0.04527867788685766,0.8892042804335129,6.06,5.96,6.0,0.21962734018928445,0.1863046474699463,585.0872342642538,496.3155808599369,5,100,2664
en,de,non,keine,0.04530928073995774,0.8662892040675837,5.29,6.16,4.0,0.15475486269089475,0.15905527300725783,412.2669542085436,423.72324729133487,4,100,2664
en,de,from,zwar,0.04534796363606092,0.8315739780118481,6.63,5.52,5.0,0.19920568235902528,0.16651528880583186,530.6839378044433,443.5967293787361,4,100,2664
en,de,charged,muss,0.04543020556689828,0.7991321536281967,4.62,6.12,6.0,0.1550281048568958,0.1807776406013162,412.9948713387704,481.59163456190635,7,100,2664
en,de,from,darunter,0.04545572871787938,0.825570256097544,6.63,4.89,12.0,0.19920568235902528,0.13163034952207797,530.6839378044433,350.66325112681574,7,100,2664
en,de,sort,art,0.04573579742475238,0.86753903657633,5.0,5.51,5.0,0.19220869799035473,0.12583006049112413,512.043971446305,335.2112811483547,2,100,2664
en,de,white,weiß,0.045840717279280574,0.8880454539475764,5.51,5.75,4.0,0.16870656231114528,0.18828050603818744,449.434281996891,501.5792680857313,3,100,2664
en,de,be,leben,0.04591830188810494,0.8829185700478144,6.79,5.86,6.0,0.22019556530293538,0.1642807901389882,586.6009859670198,437.64402493026455,3,100,2664
en,de,below,erfordert,0.04638014114691625,0.8357470951152142,5.05,4.17,2.0,0.17833245191108907,0.14150000201761703,475.0776518911413,376.9560053749318,8,100,2664
