l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,es,dig,remover,0.12488019500786328,0.8951329469215011,4.22,3.62,16.0,0.1531753338007282,0.16661726221873982,757.7583763122024,824.2555961961059,7,100,4947
en,es,pole,vara,0.12494229356058156,0.9035083570298179,4.23,3.78,23.0,0.16335288185677835,0.1493140711242262,808.1067065454826,738.656709851547,4,100,4947
en,es,countries,que,0.12496565894933338,0.8535898300544182,5.13,7.52,0.0,0.17182155358639603,0.23985042305713644,850.0012255919012,1186.540042863654,7,100,4947
en,es,to,o,0.1250047063586638,0.9315803501016614,7.43,6.51,11.0,0.24370915564749848,0.193319000338023,1205.629192988175,956.3490946721997,1,100,4947
en,es,embarrass,sin,0.1251217529264963,0.8341422746631872,3.41,6.24,3.0,0.16171165128971596,0.15992482564394256,799.9875389302248,791.1481124605838,9,100,4947
en,es,gap,distancia,0.12527170910484323,0.8972202770858687,4.47,4.89,8.0,0.16193070393881126,0.1363890346080564,801.0711923852994,674.7165542060551,8,100,4947
en,es,hunter,la,0.12528651298486518,0.8211387705153623,4.37,7.56,1.0,0.15682891744852695,0.2221243555538716,775.8326546178628,1098.8491869250029,6,100,4947
en,es,families,afectadas,0.1252924253987507,0.8776327805276448,4.94,4.01,16.0,0.1755242505510448,0.1512799684803979,868.3184674760187,748.3820040725284,7,100,4947
en,es,emergency,emergencia,0.12534856905983655,0.906889776329469,4.72,4.56,16.0,0.14671036049714029,0.1337103889111557,725.776153379353,661.4652939434872,2,100,4947
en,es,extensive,muchas,0.12540836498048313,0.8714775569703427,4.49,5.62,8.0,0.1605097322114453,0.1427636243147489,794.0416452500199,706.2516494850628,8,100,4947
en,es,violence,violencia,0.12554363162651927,0.9230925918744685,4.75,5.01,37.0,0.17465321688266666,0.15410303470691428,864.009463918552,762.347712695105,2,100,4947
en,es,he,él,0.1256253328361188,0.9390737019065656,6.69,5.76,21.0,0.21710483686072918,0.20925561405698095,1074.0176279500272,1035.1875227398848,2,100,4947
en,es,land,hay,0.12567940449785525,0.8757317497606429,5.22,6.23,1.0,0.17214280834170412,0.17446470140865472,851.5904728664102,863.0768778686149,3,100,4947
en,es,wear,usar,0.12574229061788267,0.8899685561130413,4.92,5.13,14.0,0.16640496886069264,0.1695917478059103,823.2053809538465,838.9703763958382,2,100,4947
en,es,gatherers,sociedades,0.12574918764757148,0.8742928496125516,2.81,4.4,17.0,0.16404521289491122,0.15751883304253192,811.5316681911258,779.2456670614054,8,100,4947
en,es,what,qué,0.1258435944283981,0.9272690534122612,6.38,6.13,16.0,0.20517059976857038,0.16426178969972374,1014.9789570551177,812.6030736445333,4,100,4947
en,es,swing,oscilar,0.12597550716004707,0.893185842298445,4.34,2.69,23.0,0.1639137156668343,0.1532189103953014,810.8811514038293,757.9739497255559,5,100,4947
en,es,order,mandar,0.1259795107021166,0.8648319734151353,5.49,4.44,9.0,0.1674344474802637,0.15831803627662783,828.2982116848646,783.1993254604779,4,100,4947
en,es,tree,palo,0.12618956127743414,0.8927690357314715,4.85,4.38,9.0,0.15779511239266458,0.16163095383019582,780.6124210065117,799.5883285979787,4,100,4947
en,es,especially,caso,0.12621670640024804,0.8923608973273061,5.21,5.71,1.0,0.1997627030002128,0.15349128966300982,988.2260917420526,759.3214099629096,8,100,4947
en,es,compromise,riesgo,0.12622743012455628,0.8955093572609891,4.15,4.89,10.0,0.19051387823561244,0.13504991000170913,942.4721556315748,668.091904778455,9,100,4947
en,es,beijing,juegos,0.12627501022557175,0.8439675830201541,4.12,5.07,5.0,0.12829678070407707,0.13629328140185804,634.6841741430693,674.2428630949917,7,100,4947
en,es,fastest,más,0.12644118589103848,0.8625025861161337,4.24,6.63,7.0,0.1305509064648089,0.19359307496597045,645.8353342814097,957.7049418566559,6,100,4947
en,es,norris,sr,0.12645612851303323,0.8843744635534836,3.6,4.97,9.0,0.13759158312138411,0.13647272836584226,680.6655617014873,675.1305872258217,5,100,4947
en,es,beijing,de,0.12674484765408978,0.805728053057253,4.12,7.81,5.0,0.12829678070407707,0.23545724403994098,634.6841741430693,1164.806986265588,6,100,4947
en,es,people,pacientes,0.12689575309642342,0.9051565092299712,6.25,4.54,16.0,0.2132349710603039,0.14252725283100015,1054.8734018353234,705.0823197549578,7,100,4947
en,es,comes,debido,0.12692090769942152,0.8720962650310478,5.36,5.24,4.0,0.16299812529240193,0.1686986295819084,806.3517258215123,834.5521205417008,6,100,4947
en,es,move,mudarse,0.12696191770003223,0.8814546882187967,5.35,3.67,15.0,0.17734961302234611,0.1349252633284575,877.3485356215463,667.4752776858793,5,100,4947
en,es,pump,bombear,0.12696993295206233,0.9160055728870864,4.28,2.83,31.0,0.16536220023088163,0.16399087132365417,818.0468045421715,811.2628404381171,6,100,4947
en,es,he,norris,0.12706958503200116,0.8856556722435176,6.69,3.13,4.0,0.21710483686072918,0.12114625374701693,1074.0176279500272,599.3105172864928,6,100,4947
en,es,embarrass,ello,0.1271462983159313,0.8251770637454023,3.41,5.31,1.0,0.16171165128971596,0.14162795814518023,799.9875389302248,700.6335089442066,8,100,4947
en,es,pope,papa,0.12745000561875913,0.8970918608467431,4.38,4.81,17.0,0.14420437013710663,0.1413409877327084,713.3790190682665,699.2138663137084,2,100,4947
en,es,to,hacer,0.12749596808181043,0.9150123353457553,7.43,6.07,3.0,0.24370915564749848,0.20533369544534655,1205.629192988175,1015.7857913681294,5,100,4947
en,es,sought,tratando,0.12753821064594928,0.871621842660144,4.49,4.72,11.0,0.15758436355126895,0.14427968088658247,779.5698464881275,713.7515813459235,8,100,4947
en,es,on,contra,0.12770418025314842,0.8918348209460103,6.91,5.78,4.0,0.19519071144544337,0.1393737038260553,965.6084495206084,689.4817128274956,4,100,4947
en,es,bulk,peso,0.12789920571199404,0.8896128457253285,4.19,4.95,2.0,0.17484581786507591,0.1527311657752362,864.9622609785305,755.5610770900935,4,100,4947
en,es,course,curso,0.12806338614478996,0.8922910541754077,5.44,4.93,5.0,0.15517724900717128,0.14109868221742675,767.6618508384763,698.0151809296101,2,100,4947
en,es,emphasizing,hizo,0.12820185938549913,0.8607329124645171,3.36,5.55,7.0,0.1752463891700992,0.16047047842067455,866.9438872244807,793.847456747077,8,100,4947
en,es,direction,sentido,0.12821625065980777,0.886494962003909,4.93,5.32,2.0,0.16221258529345997,0.15300806086880087,802.4656594467465,756.930877117958,6,100,4947
en,es,aggregate,agregar,0.12827824525509318,0.8620453018466503,3.94,4.24,4.0,0.1734953561440317,0.16009381955046187,858.2815268445248,791.9841253161349,3,100,4947
en,es,ahead,se,0.1283095134385563,0.8281164262199869,5.01,7.06,1.0,0.14626825637257357,0.18051330646030084,723.5890642751215,892.9993270591083,4,100,4947
en,es,from,debido,0.1285488738793013,0.8780197657173328,6.63,5.24,10.0,0.1811770367914457,0.1686986295819084,896.2828010072819,834.5521205417008,6,100,4947
en,es,again,resurge,0.12883651769587293,0.8702685217695997,5.7,2.66,3.0,0.17922164914366465,0.13664959678671618,886.609498313709,676.0055553038849,7,100,4947
en,es,mistake,error,0.12898298910013045,0.9081408803145993,4.67,4.98,28.0,0.15762419218945017,0.13659818441528554,779.76687876121,675.7512183024176,7,100,4947
en,es,walk,camino,0.129124760777455,0.8800223131579925,5.08,5.28,16.0,0.17118811802268524,0.1451586286572894,846.8676198582239,718.0997359676106,5,100,4947
en,es,over,sobre,0.12915012971127027,0.8883378059592622,6.08,6.19,10.0,0.18624699560842856,0.16261983786762796,921.363887274896,804.4803379311555,4,100,4947
en,es,slab,plancha,0.12916770052303353,0.8890726410374383,3.49,3.74,13.0,0.15031811448868723,0.15050897600094817,743.6237123755358,744.5679042766907,5,100,4947
en,es,argue,quejarse,0.1292300963943233,0.8952046614914295,4.46,3.82,20.0,0.18062745692931703,0.15885062853419515,893.5640294293314,785.8340593586635,6,100,4947
en,es,act,pretender,0.1293288858402224,0.8912489494432048,5.3,3.87,12.0,0.16472726258839226,0.1767498780585536,814.9057680247765,874.3816467556646,8,100,4947
en,es,only,fue,0.12933378959042963,0.9073832076977515,6.12,6.22,1.0,0.205659574008886,0.16545162540888458,1017.397912621959,818.489190897752,4,100,4947
en,es,again,otra,0.12954641346069515,0.8831729980229472,5.7,5.86,4.0,0.17922164914366465,0.16719106527400637,886.609498313709,827.0941999105095,5,100,4947
en,es,escalating,escalada,0.12961653162913667,0.8712896384841476,3.27,3.73,18.0,0.16661540403474445,0.15738413466340223,824.2464037598808,778.5793141798508,4,100,4947
en,es,suppliers,compañías,0.12999384526620855,0.8912964817191473,3.91,4.52,20.0,0.16350017658217134,0.13630586221125338,808.8353735520016,674.3051003590705,7,100,4947
en,es,below,por,0.13040908191151365,0.8617670512753781,5.05,7.04,1.0,0.16810937894153324,0.18424963920646314,831.6370976237649,911.4829651543732,4,100,4947
en,es,wave,saludar,0.13046662253578842,0.8473604796562442,4.62,3.86,10.0,0.15710901788185222,0.14133173424813336,777.218311461523,699.1680893255158,6,100,4947
en,es,bulk,parte,0.130635947979041,0.8822416117831904,4.19,6.0,4.0,0.17484581786507591,0.15750468522272038,864.9622609785305,779.1756777967977,5,100,4947
en,es,is,sea,0.1310677213181396,0.9326700963232573,7.07,5.82,12.0,0.22084985012016176,0.17439149049408928,1092.5442085444402,862.7147034742596,3,100,4947
en,es,meet,conocer,0.13113760144845543,0.8906538383927938,5.27,5.13,25.0,0.14398031721837398,0.14851803941082392,712.2706292792961,734.7187409653459,6,100,4947
en,es,make,poner,0.13122358116518168,0.8997947235750747,6.08,5.24,4.0,0.19743665924488601,0.17623914813869399,976.7191532844511,871.8550658421192,4,100,4947
en,es,stop,parar,0.131483510974019,0.9035798625697814,5.52,4.58,21.0,0.15910074841222335,0.16376573515479775,787.0714023952689,810.1490918107845,5,100,4947
en,es,and,e,0.13166249167590766,0.9026383865333439,7.41,5.93,11.0,0.27108166387927185,0.11419885816934408,1341.0409912107577,564.9417513637452,3,100,4947
en,es,glasgow,glasgow,0.13166438342601092,0.8869337038376246,4.19,3.1,1.0,0.14750087114046026,0.12824864631158997,729.686809531857,634.4460533034355,0,100,4947
en,es,never,jamás,0.13177214202538046,0.9210145944069577,5.91,4.95,13.0,0.1777434235149399,0.13698547146052248,879.2967161284078,677.6671273152047,5,100,4947
en,es,given,impuesto,0.13177300078789925,0.8818263716797099,5.41,4.63,8.0,0.1715726889181963,0.1555036410587076,848.770092078317,769.2765123174264,7,100,4947
en,es,action,pero,0.13202935780280284,0.8941166756595125,5.25,6.57,2.0,0.16122520459595058,0.22302860860287935,797.5810871361675,1103.3225267584442,5,100,4947
en,es,insistence,las,0.1321649064165452,0.8142254769048345,3.44,6.99,1.0,0.17072216784124852,0.18955913485143408,844.5625643106565,937.7490401100445,9,100,4947
en,es,mark,signo,0.13223510060308713,0.8889066170886134,5.05,4.29,15.0,0.1597405061419625,0.13629344675940427,790.2362838842885,674.2436811187729,5,100,4947
en,es,grief,pena,0.13229420496053543,0.8849489127468064,4.08,5.15,32.0,0.16799849860762214,0.1348248608526127,831.0885726119068,666.978586637875,5,100,4947
en,es,everything,todo,0.13248861262137773,0.9273250270338671,5.54,6.35,13.0,0.1731943899508342,0.18496559781222485,856.7926470867767,915.0248123770764,9,100,4947
en,es,families,británicas,0.13251426027957483,0.8852737396817214,4.94,3.5,18.0,0.1755242505510448,0.143689338753611,868.3184674760187,710.8311588141137,8,100,4947
en,es,slab,placa,0.13260429168362206,0.8706952227545346,3.49,4.28,11.0,0.15031811448868723,0.13750073465907645,743.6237123755358,680.2161343584512,3,100,4947
en,es,blow,soplar,0.13283022309940334,0.9030943390364674,4.59,3.17,24.0,0.15316988851049038,0.15804114588061943,757.7314384613959,781.8295486714243,5,100,4947
en,es,with,padecían,0.1331495209004358,0.8605415175620301,6.85,2.39,7.0,0.20878319982821897,0.1351791288806349,1032.8504895501992,668.7311505725008,8,100,4947
en,es,sin,culpa,0.13338628054320983,0.8790234034804284,4.37,5.02,25.0,0.15229310776703395,0.1362165671357845,753.3940041235169,673.863357620726,5,100,4947
en,es,well,pozo,0.13353645332100134,0.8634526231581212,6.03,4.22,0.0,0.1907518140972331,0.1481397882869902,943.6492243390121,732.8475326557406,4,100,4947
en,es,water,regar,0.13360325005836488,0.8915626530548848,5.52,3.23,14.0,0.1817565673783735,0.15787594574721775,899.1497388208137,781.0123036114862,4,100,4947
en,es,bottle,pomo,0.1336936238655344,0.8880771890624964,4.57,3.05,24.0,0.15373065864112645,0.14737880951726146,760.5055682976525,729.0829706818924,5,100,4947
en,es,increasing,cada,0.13382983669101742,0.8438911157369906,4.68,5.9,7.0,0.17965526080331148,0.15009421509694013,888.7545751939819,742.5160820845629,8,100,4947
en,es,escalating,aumento,0.1338897853415744,0.8689452447416244,3.27,4.89,31.0,0.16661540403474445,0.15387689951604577,824.2464037598808,761.2290219058784,9,100,4947
en,es,net,red,0.13395331469040928,0.9099966310443861,4.76,5.1,24.0,0.15335309956778773,0.135417311608358,758.6377835618459,669.909440526547,2,100,4947
en,es,cut,herida,0.1339748171515875,0.8717340245798213,5.24,4.25,14.0,0.1649741866515783,0.1415362481399457,816.1273013653578,700.1798195483113,6,100,4947
en,es,scale,balance,0.13398949316462916,0.9024752343512931,4.83,4.16,16.0,0.16752818351168478,0.14739512121484533,828.7619238323045,729.1636646498398,5,100,4947
en,es,rest,resto,0.13416726245297228,0.9168590626344743,5.23,5.17,20.0,0.1699804180533098,0.14215913881141867,840.8931281097235,703.2612597000882,1,100,4947
en,es,test,examinar,0.13418683805131257,0.887257099921429,5.19,3.83,14.0,0.1546781090118935,0.1727648248039639,765.1926052818371,854.6675883052095,8,100,4947
en,es,dear,caro,0.13431093540965655,0.8623284434153242,4.77,4.39,6.0,0.16288640223337925,0.13895519694430944,805.7990318485272,687.4113592834988,3,100,4947
en,es,exercise,ejercicio,0.13450561924526705,0.9168762714448473,4.68,4.77,19.0,0.16620755540912832,0.15277752557326468,822.2287766089578,755.7904190109404,4,100,4947
en,es,far,lejano,0.1347202566535447,0.9029674578502268,5.5,3.99,6.0,0.16207403090726083,0.13855459465705278,801.7802308982193,685.4295797684401,5,100,4947
en,es,count,conteo,0.13472238187968583,0.8802910089695368,4.83,3.75,5.0,0.1591227907401186,0.1422067181600404,787.1804457913667,703.4966347377199,3,100,4947
en,es,make,hacer,0.1348566051551547,0.9313149094949364,6.08,6.07,10.0,0.19743665924488601,0.20533369544534655,976.7191532844511,1015.7857913681294,3,100,4947
en,es,government,país,0.13487947332490707,0.9163874194872503,5.57,5.78,26.0,0.1880459641395024,0.16021906483652018,930.2633845981184,792.6037137462654,10,100,4947
en,es,drill,ejercicio,0.13520089927692355,0.872979115090542,4.09,4.77,4.0,0.15824391316875264,0.15277752557326468,782.8326384458193,755.7904190109404,7,100,4947
en,es,sought,querido,0.1352900972509875,0.8575591705881096,4.49,4.78,7.0,0.15758436355126895,0.1411127917374677,779.5698464881275,698.0849807252528,7,100,4947
en,es,middle,medio,0.13545757285681162,0.8949784316860618,5.18,5.6,4.0,0.14194322013345267,0.15199017724507652,702.1931100001904,751.8954068313935,4,100,4947
en,es,do,parte,0.13569336021398884,0.8802737750352738,6.35,6.0,0.0,0.229983372177953,0.15750468522272038,1137.7277421643334,779.1756777967977,5,100,4947
en,es,climb,montar,0.13611986916720767,0.8817769377599316,4.22,4.11,12.0,0.16838685885495688,0.15104804636009467,833.0097907554717,747.2346853433883,6,100,4947
en,es,hit,afectadas,0.13623141541534267,0.8031107080103816,5.37,4.01,2.0,0.15567135413433283,0.1512799684803979,770.1061889025445,748.3820040725284,8,100,4947
en,es,analysts,varios,0.1362800867553288,0.8727106590281533,3.84,5.4,12.0,0.14514342534732497,0.14252631003976432,718.0245251932166,705.0776557667141,6,100,4947
en,es,are,ha,0.1363324752094708,0.8882383016072701,6.74,6.3,11.0,0.1917304523633058,0.16228173080641928,948.4905478412738,802.8077222993561,3,100,4947
en,es,and,así,0.13640220643257217,0.9366944604836234,7.41,6.12,14.0,0.27108166387927185,0.21286755997726794,1341.0409912107577,1053.0558192075446,2,100,4947
en,es,leave,abandonar,0.13658051914982133,0.8986890760362265,5.34,4.42,25.0,0.18098801158981406,0.16419266558519757,895.3476933348102,812.2611166499725,8,100,4947
en,es,warranted,necesitan,0.13680675882926444,0.8590637945609272,3.4,4.8,3.0,0.17130769277253682,0.1440290503969303,847.4591561457397,712.5117123136142,8,100,4947
en,es,drive,ir,0.13709516098705316,0.9065818448971651,5.13,5.65,14.0,0.1612831851954576,0.1750679388460176,797.8679171619287,866.061093471249,4,100,4947
en,es,gather,juntar,0.13733735039668443,0.8941132008223012,4.24,3.96,11.0,0.17619202842635995,0.16605643195798703,871.6219646252026,821.4811688961618,5,100,4947
en,es,hurt,dolor,0.13736668340677688,0.8677714732073802,4.94,4.97,12.0,0.16515177799268563,0.15506502980429665,817.0058457298157,767.1067024418555,5,100,4947
en,es,further,más,0.13748895816677525,0.9111136715865631,5.31,6.63,11.0,0.17570924340829205,0.19359307496597045,869.2336271408208,957.7049418566559,7,100,4947
en,es,have,ha,0.13770811629723717,0.8941336320858431,6.71,6.3,13.0,0.23124253385257085,0.16228173080641928,1143.956814968668,802.8077222993561,2,100,4947
en,es,withdrawal,negativa,0.13784627435635,0.8702809996065017,4.05,4.35,8.0,0.1445729304261899,0.14004433217029771,715.2022868183615,692.7993112464628,9,100,4947
en,es,rates,niveles,0.1379853467780442,0.8850072385812413,4.88,4.76,39.0,0.16211090077427043,0.1451696402412079,801.9626261303158,718.1542102732556,5,100,4947
en,es,resulted,lugar,0.13801168509201855,0.8337578707236861,4.37,5.8,0.0,0.16114392421435617,0.1806937966830699,797.1789930884199,893.8922121911468,7,100,4947
en,es,escalating,las,0.13813361555902012,0.8227109156598248,3.27,6.99,2.0,0.16661540403474445,0.18955913485143408,824.2464037598808,937.7490401100445,8,100,4947
en,es,maintains,sigue,0.1382052363608984,0.8520375524919108,3.96,5.38,16.0,0.15214543992397223,0.12954931204798284,752.6634913038906,640.880446701371,8,100,4947
en,es,escalating,suben,0.1383158910317872,0.8452478151319425,3.27,3.98,15.0,0.16661540403474445,0.14601252312469426,824.2464037598808,722.3239518978626,8,100,4947
en,es,together,entre,0.1383880295676855,0.8772041861827589,5.46,6.11,5.0,0.1682477804082915,0.13842810420898477,832.3217696798181,684.8038315218477,6,100,4947
en,es,him,norris,0.13839618070213028,0.8795925783645828,6.11,3.13,4.0,0.2231764940431085,0.12114625374701693,1104.0541160312578,599.3105172864928,5,100,4947
en,es,nurse,un,0.13884144894999623,0.8511836964922432,4.4,7.07,5.0,0.1506187284836475,0.19670758429976157,745.1108498086041,973.1124195309205,4,100,4947
en,es,understandably,muestren,0.1388759307474638,0.8599125033542754,3.26,3.5,4.0,0.16843949199156405,0.13913597986357387,833.2701668822674,688.3056923851,11,100,4947
en,es,with,afectadas,0.13890639647134473,0.8490761790124619,6.85,4.01,1.0,0.20878319982821897,0.1512799684803979,1032.8504895501992,748.3820040725284,8,100,4947
en,es,threaten,negativamente,0.13899419477746444,0.8485986390789285,3.94,3.64,1.0,0.17889057115682308,0.15459965856098232,884.9716555128037,764.8045109011796,10,100,4947
en,es,support,soportar,0.139135333893286,0.8686688336468418,5.53,4.21,3.0,0.17445214361318712,0.16134754973963747,863.0147544544367,798.1863285619866,4,100,4947
en,es,bears,es,0.13925910754714516,0.877710151911886,4.34,7.02,2.0,0.1569751615068989,0.20452959294636797,776.5561239746289,1011.8078963056823,3,100,4947
en,es,who,cuales,0.13935111971055514,0.8824658764264873,6.34,5.15,4.0,0.1988798661110816,0.1711586860218287,983.8586976515207,846.7220197499867,6,100,4947
en,es,end,detener,0.13946707931062718,0.871008577930746,5.68,4.39,8.0,0.17492698056488998,0.1557506107178591,865.3637728545108,770.498271221249,5,100,4947
en,es,commited,comité,0.1395608814190013,0.870345503291336,2.59,4.71,2.0,0.1566408775559814,0.14026767998351503,774.9024212694401,693.9042128784488,3,100,4947
en,es,making,poniendo,0.13965603286995806,0.8888147701047192,5.54,4.55,6.0,0.16212534482389346,0.13815969882564852,802.0340808438009,683.4760300904832,6,100,4947
en,es,how,funciona,0.1399621056713874,0.8921645451721676,6.24,4.83,2.0,0.18490781847602014,0.13968283585958574,914.7389780008716,691.0109889973706,7,100,4947
en,es,raise,criar,0.1399841635337511,0.8783196323496235,4.75,3.66,11.0,0.1568945001841877,0.14946766789008176,776.1570924111767,739.4165530522345,4,100,4947
en,es,flyer,hoja,0.14002399255447193,0.8586405201184004,3.58,4.36,6.0,0.14692387377480826,0.14504409299254126,726.8324035639764,717.5331280341015,5,100,4947
en,es,comes,es,0.14014285881994248,0.895407473199527,5.36,7.02,8.0,0.16299812529240193,0.20452959294636797,806.3517258215123,1011.8078963056823,3,100,4947
en,es,exposure,vez,0.1402704484969397,0.8491984166389205,4.44,6.04,4.0,0.16541676309769682,0.16209062913991112,818.3167270443062,801.8623423551403,8,100,4947
en,es,between,entre,0.14028128935343348,0.9014308340004533,5.77,6.11,9.0,0.13722442481968622,0.13842810420898477,678.8492295829877,684.8038315218477,5,100,4947
en,es,end,poner,0.14070026154612822,0.8572306235599714,5.68,5.24,2.0,0.17492698056488998,0.17623914813869399,865.3637728545108,871.8550658421192,4,100,4947
en,es,pole,percha,0.14072992886037186,0.9081588278876207,4.23,2.96,25.0,0.16335288185677835,0.1566053267245688,808.1067065454826,774.7265513064419,5,100,4947
en,es,land,tierra_firme,0.14075765564454693,0.8915342904835815,5.22,,26.0,0.17214280834170412,0.15378572507953567,851.5904728664102,760.7779819684629,11,100,4947
en,es,understandably,lógicamente,0.1409182448770081,0.8812108232557581,3.26,3.66,15.0,0.16843949199156405,0.1466654752411223,833.2701668822674,725.554106017832,13,100,4947
en,es,humanity,la,0.14133342436427881,0.8495930001322285,4.32,7.56,6.0,0.18665359204927262,0.2221243555538716,923.3753198677516,1098.8491869250029,7,100,4947
en,es,character,carácter,0.14140141998568917,0.9092172286098092,5.11,4.81,26.0,0.1669018941624823,0.15311599180775737,825.6636704217999,757.4648114729757,2,100,4947
en,es,fresh,fresco,0.14143858548841606,0.9099797833385973,4.83,4.22,41.0,0.15608707914591358,0.15197432987103848,772.1627805348345,751.8170098720274,2,100,4947
en,es,certain,acuerdo,0.14154373074434334,0.901984126244195,5.16,5.61,4.0,0.18103457581330695,0.15980448667118508,895.5780465484295,790.5527955623526,6,100,4947
en,es,soaring,subida,0.14201104709439172,0.8522835149256437,3.44,4.11,31.0,0.14971356330836427,0.14939731056730113,740.6329976864781,739.0684953764387,5,100,4947
en,es,catch,coger,0.14214153604476307,0.8927567885208674,4.87,4.34,20.0,0.15270556096478807,0.17142345079808308,755.4344100928066,848.031811098117,4,100,4947
en,es,space,espacio,0.14216104567038204,0.9272115390970621,5.23,5.14,24.0,0.1613868890780517,0.1503321384977935,798.3809402691218,743.6930891485845,3,100,4947
en,es,recover,restablecerse,0.14216574179904956,0.9178915749147603,4.29,2.3,16.0,0.16702331409145107,0.17815580576810672,826.2643348104084,881.336771134824,9,100,4947
en,es,soaring,subiendo,0.14220365410573416,0.8504725968658307,3.44,4.15,32.0,0.14971356330836427,0.13926659214632486,740.6329976864781,688.9518313478691,6,100,4947
en,es,touch,tocar,0.14230246007507574,0.8938106898333957,4.91,4.61,16.0,0.15796687269726883,0.16274769338360656,781.4621192333889,805.1128391687016,3,100,4947
en,es,foresee,adivinar,0.14237341041260243,0.8923421975554882,3.18,3.71,17.0,0.16528761619114435,0.16033736739976098,817.677837297591,793.1889565266175,8,100,4947
en,es,deliver,dar,0.14263277649892395,0.9017550377809724,4.55,5.48,15.0,0.15180359426156895,0.17575929543000254,750.9723808119816,869.4812344922226,5,100,4947
en,es,rarely,veces,0.14266544030701012,0.8823180565333306,4.42,5.67,13.0,0.156276228525648,0.14404030179242508,773.0985025163806,712.5673729671269,5,100,4947
en,es,hit,enfrentarse,0.14271267541346572,0.8373566296051798,5.37,4.07,3.0,0.15567135413433283,0.1503815523765227,770.1061889025445,743.9375396066578,10,100,4947
en,es,soar,subida,0.14274560872902078,0.8471152440764602,3.39,4.11,30.0,0.16214021266296616,0.14939731056730113,802.1076320436936,739.0684953764387,5,100,4947
en,es,anger,molestar,0.14279580134412012,0.8360288645837549,4.42,3.96,2.0,0.17299372403285038,0.17012352117315324,855.7999527905108,841.6010592435891,6,100,4947
en,es,development,al,0.1428517711359136,0.8199263005417092,5.31,6.74,2.0,0.17165364663865315,0.17234054122757111,849.1705899214171,852.5686574527942,10,100,4947
en,es,have,deben,0.14295086894683073,0.9053075922055278,6.71,5.22,24.0,0.23124253385257085,0.15369044421907904,1143.956814968668,760.306627551784,4,100,4947
en,es,do,general,0.1430156764822565,0.8741993885370751,6.35,5.64,1.0,0.229983372177953,0.1387253438918198,1137.7277421643334,686.2742762328326,7,100,4947
en,es,relatively,relativamente,0.14302537342689958,0.9284569213224985,4.66,4.45,15.0,0.18348327126838265,0.1709207434924355,907.691742964689,845.5449180570783,5,100,4947
en,es,land,los,0.1430530584483554,0.830334235683412,5.22,7.18,1.0,0.17214280834170412,0.20337760628782897,851.5904728664102,1006.1090183058899,3,100,4947
en,es,worse,poco,0.14311555176592983,0.8862386700863404,4.89,5.82,7.0,0.16119597152641632,0.16056455396057784,797.4364711411815,794.3128484429785,4,100,4947
en,es,lecture,lección,0.14326549756064683,0.8856954407339488,4.14,4.29,29.0,0.14786561355224026,0.13456801753513858,731.4911902429326,665.7079827463306,4,100,4947
en,es,that,hecho,0.14326910959582728,0.9202730400357935,7.01,5.79,4.0,0.28337866905604914,0.18240331630569429,1401.8742758202752,902.3492057642696,5,100,4947
en,es,result,como,0.14329872490815,0.878864482352516,5.18,6.73,8.0,0.17794555853727909,0.1954251938306123,880.2966780839196,966.7684338800391,6,100,4947
en,es,guard,vigilar,0.14358216308163424,0.8829895196630367,4.73,3.89,10.0,0.15546670442003083,0.15113018885106827,769.0937867658926,747.6410442462347,5,100,4947
en,es,bills,precio,0.14363362357449333,0.8663308238846315,4.52,5.16,22.0,0.15221060150448887,0.14494662388812385,752.9858456427064,717.0509483745487,6,100,4947
en,es,large,gran,0.1436512895720172,0.8888190285857985,5.39,5.84,12.0,0.1690354451336005,0.16553926961483312,836.2183470759217,818.9227667845794,4,100,4947
en,es,was,entró,0.14386127219576428,0.8914272184834319,6.82,4.53,11.0,0.19922289919950759,0.13026756032347786,985.555682339964,644.433620920245,5,100,4947
en,es,sale,oferta,0.1439019011720171,0.8741623902773368,4.99,4.65,18.0,0.1475852067763198,0.13389291307642143,730.1040179224541,662.3682409890567,6,100,4947
en,es,embarrass,mella,0.14405960250825178,0.8421167524119206,3.41,3.27,6.0,0.16171165128971596,0.14607588508412114,799.9875389302248,722.6374035111473,7,100,4947
en,es,edge,esquina,0.14425262837690406,0.8743408730673476,4.74,4.46,22.0,0.16121876798235033,0.13933931358147036,797.5492452086871,689.3115842875338,6,100,4947
en,es,stand,soportar,0.1443055337176612,0.8926579597165339,5.14,4.21,14.0,0.1663732243788471,0.16134754973963747,823.0483410021567,798.1863285619866,6,100,4947
en,es,stick,palo,0.14434586267898722,0.8975168719033935,4.76,4.38,28.0,0.17596804130445948,0.16163095383019582,870.513900333161,799.5883285979787,5,100,4947
en,es,sheet,hoja,0.1446360742099376,0.8958295647046604,4.4,4.36,20.0,0.16394077726902914,0.14504409299254126,811.0150251498872,717.5331280341015,4,100,4947
en,es,prices,precio,0.14500427252843054,0.87748189985009,4.88,5.16,33.0,0.16200761775959782,0.14494662388812385,801.4516850567304,717.0509483745487,3,100,4947
en,es,thou,tú,0.14507282316539338,0.8876400993648218,4.16,5.43,5.0,0.14085868572822594,0.16799755728508767,696.8279182975336,831.0839158893286,3,100,4947
