l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,nl,crane,kraanvogel,0.33349864524816825,0.9125626548244923,3.92,2.87,38.0,0.16893225109599103,0.15677717484698825,322.66059959334285,299.44440395774757,6,100,1910
en,nl,confession,bekentenis,0.3337777722633899,0.9142001232937432,3.88,3.83,45.0,0.15011671700354093,0.13239580603737924,286.72292947676317,252.87598953139434,9,100,1910
en,nl,cave,hol,0.33420455370391194,0.919065144754381,4.2,4.06,33.0,0.17103477910219098,0.15173776968279393,326.67642808518474,289.8191400941364,4,100,1910
en,nl,tone,klank,0.33542812836121516,0.9037858788459426,4.49,3.59,38.0,0.15339012702062582,0.15485686569958548,292.97514260939533,295.77661348620825,4,100,1910
en,nl,then,dan,0.33552908234421186,0.9671452562696107,6.07,6.62,54.0,0.22811369475416393,0.1906859345063222,435.6971569804531,364.2101349070754,3,100,1910
en,nl,pot,pot,0.3358787022072848,0.9249079287291194,4.4,4.38,46.0,0.18196264351619987,0.14410731220858394,347.54864911594177,275.2449663183953,0,100,1910
en,nl,stove,kachel,0.3365327038761372,0.9393222730314061,3.71,3.64,51.0,0.17956731832871273,0.15532363133500168,342.9735780078413,296.66813584985323,5,100,1910
en,nl,knot,knoop,0.3371566576649132,0.9274132089293416,3.72,3.97,47.0,0.17627802595515135,0.1602647192187024,336.6910295743391,306.10561370772155,2,100,1910
en,nl,stop,stilhouden,0.33828266890869924,0.8927751455773263,5.52,2.03,21.0,0.15501497293663066,0.13842150349737142,296.07859830896456,264.38507167997943,7,100,1910
en,nl,delay,uitstel,0.3384611479694034,0.905770739388851,4.4,3.96,22.0,0.14936124377814838,0.13509855754041286,285.2799756162634,258.0382449021886,7,100,1910
en,nl,different,verschillend,0.338527836258538,0.9302268878792966,5.59,4.13,37.0,0.15562799545393452,0.148450981978015,297.2494713170149,283.5413755780087,10,100,1910
en,nl,side,kant,0.33977608970276313,0.9146191210561567,5.5,5.26,39.0,0.16078695186657377,0.13745773654648577,307.1030780651559,262.5442768037878,4,100,1910
en,nl,fresh,fris,0.34012824063951386,0.9240519129630048,4.83,4.1,39.0,0.16378134710586548,0.143844003577202,312.8223729722031,274.74204683245586,2,100,1910
en,nl,defeat,verlies,0.3401994294936981,0.8851398446299341,4.51,4.75,22.0,0.15081061308585658,0.13323886103110053,288.0482709939861,254.486224569402,6,100,1910
en,nl,sway,wankelen,0.3404638781573033,0.9100708538234481,3.65,2.92,27.0,0.1680838266838782,0.1395496439110677,321.04010896620736,266.5398198701393,7,100,1910
en,nl,desire,zin,0.3412926589538431,0.8945359898128393,4.61,5.17,22.0,0.18290850107088275,0.1463751752018726,349.35523704538605,279.57658463557664,5,100,1910
en,nl,oath,ede,0.34167085497552474,0.8750912872245008,3.96,4.13,21.0,0.14597343901437032,0.1264069003255121,278.8092685174473,241.43717962172815,4,100,1910
en,nl,cycle,fiets,0.3417067234654609,0.841852717917055,4.6,4.77,8.0,0.1564757899240908,0.15961548389691527,298.86875875501346,304.86557424310814,5,100,1910
en,nl,cause,reden,0.341793102369119,0.9018030746718042,5.35,5.26,21.0,0.17921967139607253,0.13407519529528614,342.3095723664985,256.08362301399654,5,100,1910
en,nl,bend,buigen,0.3418392794390066,0.9213052148060294,4.13,3.86,37.0,0.17202316362184686,0.15691236103213613,328.5642425177275,299.70260957138,4,100,1910
en,nl,negro,neger,0.34196047275193386,0.9216720650877654,3.73,3.67,25.0,0.1498277995219862,0.15243857624296206,286.1710970869936,291.15768062405755,2,100,1910
en,nl,tool,werktuig,0.34355320753915924,0.9203177402516594,4.56,3.11,38.0,0.16499744643962796,0.1455387183644576,315.1451226996894,277.978952076114,7,100,1910
en,nl,action,actie,0.34502440400420653,0.9230954893623995,5.25,5.19,31.0,0.14781883313906338,0.12867735104912026,282.33397129561104,245.77374050381968,2,100,1910
en,nl,gap,opening,0.34505738387197127,0.8848662381123132,4.47,4.63,20.0,0.15858647604732837,0.1386322994674756,302.9001692503972,264.7876919828784,7,100,1910
en,nl,riot,opstand,0.3451094630101301,0.8987998788171951,4.09,4.49,29.0,0.14710849233207723,0.14360984937443078,280.9772203542675,274.2948123051628,6,100,1910
en,nl,desire,lust,0.3456787385829784,0.8929909872284727,4.61,4.08,33.0,0.18290850107088275,0.13982502625071366,349.35523704538605,267.0658001388631,5,100,1910
en,nl,stay,blijven,0.34691637788813756,0.9375821927874843,5.33,5.66,42.0,0.1603293357834179,0.14501583960808762,306.2290313463282,276.98025365144736,7,100,1910
en,nl,size,grootte,0.34721946288772443,0.9246337265173947,5.13,4.36,44.0,0.1511949121205276,0.14155245139467598,288.7822821502077,270.36518216383115,6,100,1910
en,nl,amount,hoeveelheid,0.3475718112943266,0.926262295191689,5.13,4.62,37.0,0.160564506184197,0.1455688891610259,306.67820681181627,278.03657829755946,11,100,1910
en,nl,house,huis,0.3476370175952176,0.9520262837525105,5.71,5.73,57.0,0.18534723015642984,0.16927926516249905,354.013209598781,323.3233964603732,3,100,1910
en,nl,floor,grond,0.34772471689292345,0.9038512036357002,4.94,5.16,31.0,0.1642393905750615,0.1571128142513531,313.6972359983675,300.0854752200844,4,100,1910
en,nl,leather,leder,0.34820663155959086,0.9104424798231783,4.35,3.33,37.0,0.1732905131675048,0.13032270223697853,330.98488014993416,248.916361272629,3,100,1910
en,nl,people,lui,0.34853754690531524,0.9049743243667109,6.25,4.3,23.0,0.1869539687963432,0.13590894984339694,357.08208040101556,259.58609420088817,6,100,1910
en,nl,canyon,kloof,0.348668053666913,0.9075406379854012,3.96,3.93,40.0,0.17279099225442357,0.14727923819160388,330.030795205949,281.30334494596343,5,100,1910
en,nl,law,rechten,0.34894833923412827,0.8911646997397695,5.46,4.86,27.0,0.150604460828397,0.12215726947191952,287.6545201822383,233.32038469136629,7,100,1910
en,nl,again,weer,0.34898926413550185,0.9443292158975403,5.7,6.05,34.0,0.17932136164549253,0.16606027165567316,342.50380074289075,317.17511886233575,5,100,1910
en,nl,show,wijzen,0.3495879987791034,0.8969056449159638,5.68,4.55,20.0,0.17685459474200477,0.12966754378128192,337.7922759572291,247.66500862224848,6,100,1910
en,nl,treaty,verdrag,0.3496763403663753,0.9140563442225317,4.31,4.45,49.0,0.1457781453323355,0.13133358537281323,278.43625758476077,250.84714806207325,6,100,1910
en,nl,pride,trots,0.3498772774564524,0.9106286470233236,4.49,5.09,37.0,0.16277173676462922,0.1295087308861879,310.8940172204418,247.36167599261887,4,100,1910
en,nl,sound,klank,0.3507287041623288,0.9019021425050857,5.15,3.59,41.0,0.15506982756346818,0.15485686569958548,296.1833706462242,295.77661348620825,4,100,1910
en,nl,utensil,gebruiksvoorwerp,0.3510032730964836,0.9052196045994391,2.52,2.14,18.0,0.16655668758456182,0.1697688195893267,318.1232732865131,324.258445415614,15,100,1910
en,nl,weight,gewicht,0.3511282923158645,0.9398790738485219,5.02,4.48,40.0,0.1663741453984263,0.15068779025638604,317.7746177109942,287.8136793896973,3,100,1910
en,nl,wait,wachten,0.3516028414434743,0.9197354500137976,5.35,5.36,38.0,0.15177169161762866,0.131153230508941,289.8839309896707,250.50267027207735,4,100,1910
en,nl,foam,schuim,0.35233643838375783,0.93637422308557,3.78,3.73,39.0,0.17507895759492748,0.15328171364975834,334.4008090063115,292.76807307103843,5,100,1910
en,nl,hence,hiervandaan,0.35257185026909027,0.8761455303825496,4.38,2.8,13.0,0.1602400731311356,0.12988547801952252,306.05853968046904,248.08126301728802,8,100,1910
en,nl,sinew,pees,0.3526138818843928,0.911094274133217,2.33,2.95,31.0,0.17492974478488404,0.15965117626004915,334.1158125391285,304.93374665669387,4,100,1910
en,nl,wind,wind,0.35300750981678375,0.9415518494874929,4.84,4.78,51.0,0.17241028098220107,0.16173321394662166,329.30363667600403,308.91043863804737,0,100,1910
en,nl,enter,binnenkomen,0.3537092746629571,0.8935672829597542,4.81,3.91,29.0,0.14790571685474627,0.12968222475626545,282.49991919256536,247.69304928446704,8,100,1910
en,nl,chap,vriend,0.3546089912528846,0.9055965913009103,3.61,5.12,42.0,0.15979138376847415,0.15984818586696578,305.2015429977856,305.31003500590464,6,100,1910
en,nl,bite,bijten,0.3548893184527886,0.9339233173658561,4.31,3.86,39.0,0.18135352806766272,0.16566384961575156,346.3852386092358,316.4179527660855,2,100,1910
en,nl,vase,vaas,0.35596116140976064,0.9400726115058425,3.54,3.55,53.0,0.17317398198533768,0.15755702605441338,330.76230559199496,300.93391976392957,2,100,1910
en,nl,instantly,aanstonds,0.35661646767893995,0.893631584209741,4.23,2.08,18.0,0.16253502192660405,0.14151336169987228,310.44189187981374,270.29052084675607,6,100,1910
en,nl,different,verscheiden,0.35740864040706366,0.8909923990290266,5.59,2.47,12.0,0.15562799545393452,0.13975146796570093,297.2494713170149,266.92530381448876,9,100,1910
en,nl,weep,schreien,0.3574766231339759,0.920926934093434,3.37,1.72,23.0,0.1735498864966651,0.1887827393821076,331.48028320863034,360.5750322198255,6,100,1910
en,nl,take,nemen,0.35760294253081276,0.9488131387737085,5.92,5.6,38.0,0.1911561611384885,0.14038733013893695,365.108267774513,268.13980056536957,4,100,1910
en,nl,lens,lens,0.3579305077241647,0.9356201849924669,4.17,3.97,38.0,0.16878056732370797,0.15159600437017728,322.3708835882822,289.5483683470386,0,100,1910
en,nl,together,bijeen,0.3585004132337234,0.883509323394696,5.46,4.16,16.0,0.15938784840016385,0.1136843621256961,304.43079044431295,217.13713166007955,6,100,1910
en,nl,work,arbeid,0.35889312466294254,0.8853490784821558,5.96,4.27,13.0,0.1876005638034547,0.13048791744214186,358.31707686459845,249.23192231449093,6,100,1910
en,nl,rise,omhooggaan,0.3589353846685919,0.8853232692738848,4.81,1.73,27.0,0.15827594856438773,0.1563730285939799,302.3070617579806,298.67248461450157,10,100,1910
en,nl,loan,leen,0.3590837142190516,0.8854161805822163,4.68,3.97,23.0,0.14881100528445454,0.12617570539224887,284.2290200933082,240.99559729919534,2,100,1910
en,nl,ashes,as,0.35940399877057916,0.9187824464078689,3.93,4.69,41.0,0.15366321672090946,0.13949068396350214,293.4967439369371,266.42720637028907,3,100,1910
en,nl,path,pad,0.35984995129678543,0.9299671835920076,4.71,4.69,36.0,0.1647927293789402,0.14580869313052638,314.7541131137758,278.4946038793054,2,100,1910
en,nl,visit,bezoeken,0.36003422585990996,0.910895155391652,5.04,4.76,35.0,0.13629949166310967,0.11944931730436995,260.33202907653947,228.1481960513466,8,100,1910
en,nl,elevation,hoogte,0.3602999346752395,0.8856249679033994,3.9,5.06,28.0,0.15449434074808224,0.11955904437452554,295.0841908288371,228.35777475534377,8,100,1910
en,nl,order,bevel,0.36049294428593553,0.8686568990653818,5.49,4.47,19.0,0.1555136261851853,0.12590284456770146,297.0310260137039,240.47443312430977,4,100,1910
en,nl,slave,slaaf,0.36075503472571113,0.9334868531709952,4.31,4.1,37.0,0.1593798934775555,0.15004050689985943,304.41559654213097,286.5773681787315,2,100,1910
en,nl,guard,bewaken,0.361367786125451,0.885568565716358,4.73,3.86,21.0,0.16005358630346375,0.12200922010173873,305.70234983961575,233.03761039432098,6,100,1910
en,nl,medal,medaille,0.36193775458921457,0.9271258228908852,4.39,4.38,44.0,0.14783358939582295,0.1314955025430067,282.3621557460218,251.15640985714282,3,100,1910
en,nl,swarm,zwerm,0.36207758780544985,0.9245651503690191,3.44,2.98,35.0,0.15830654840765127,0.14726848005173723,302.36550745861393,281.2827968988181,2,100,1910
en,nl,majority,meerderheid,0.3625380683101582,0.9322106952372888,4.94,4.6,33.0,0.15760065828494532,0.1443737563833544,301.0172573242456,275.7538746922069,9,100,1910
en,nl,heritage,erfenis,0.36295183795816743,0.9145128095929429,4.36,4.03,31.0,0.1553444377405678,0.14356039691107506,296.7078760844845,274.2003581001534,6,100,1910
en,nl,feeling,gevoel,0.3630967585425243,0.9313915822920042,5.13,5.25,41.0,0.1633340335112504,0.14791775404356958,311.96800400648823,282.5229102232179,6,100,1910
en,nl,land,vasteland,0.3632260894213839,0.9022607023748868,5.22,3.96,24.0,0.1718649346170019,0.14065365621325562,328.2620251184736,268.64848336731825,5,100,1910
en,nl,time,tijd,0.3638435433042859,0.9592835780485878,6.29,5.97,34.0,0.21203954948657963,0.16405876529989508,404.99553951936707,313.3522417227996,2,100,1910
en,nl,command,bevel,0.36437966012804535,0.894760121464129,4.7,4.47,28.0,0.1483589250581918,0.12590284456770146,283.3655468611463,240.47443312430977,7,100,1910
en,nl,cradle,wieg,0.36437989664896814,0.928403394553894,3.5,3.72,25.0,0.15506274192785074,0.1472402111638613,296.16983708219493,281.22880332297507,6,100,1910
en,nl,couch,bank,0.36444887819420957,0.893606640402919,4.17,5.04,28.0,0.16925278551205156,0.137754419659935,323.2728203280185,263.1109415504759,5,100,1910
en,nl,dish,spijs,0.36459247071799594,0.8849163942781675,4.21,2.85,21.0,0.16732729393975615,0.15540176660079494,319.59513142493427,296.81737420751836,4,100,1910
en,nl,stone,steen,0.3648321237905816,0.9374072838488858,4.8,4.59,40.0,0.18450435009387056,0.17870257510288878,352.40330867929276,341.3219184465176,3,100,1910
en,nl,believe,geloof,0.36517175127572354,0.9285850580501922,5.51,5.17,31.0,0.17116492990789522,0.15393237129015372,326.9250161240799,294.0108291641936,5,100,1910
en,nl,ribbon,lint,0.3653883924717401,0.9084498130225405,3.81,3.89,33.0,0.16915506109787343,0.1424030320032632,323.0861666969382,271.9897911262327,5,100,1910
en,nl,occasion,gelegenheid,0.36562144564524657,0.9166785114272675,4.38,4.7,25.0,0.1631020687589885,0.1540618723006957,311.52495132966806,294.2581760943288,11,100,1910
en,nl,rub,wrijven,0.36572292711725196,0.9286266547739481,3.97,3.49,36.0,0.16956913051987194,0.16726900973093708,323.8770392929554,319.4838085860898,6,100,1910
en,nl,pretty,leuk,0.3662224876599399,0.9101926397643447,5.38,5.6,32.0,0.15798005541194293,0.15054344259439364,301.741905836811,287.53797535529185,5,100,1910
en,nl,mode,modus,0.36686491648083375,0.8735118621359153,4.63,3.65,28.0,0.13663688325677706,0.10163525560830013,260.9764470204442,194.12333821185325,2,100,1910
en,nl,entry,ingang,0.36704288780866556,0.8614803358144802,4.67,4.47,13.0,0.13232685755347126,0.13867720974152176,252.7442979271301,264.87347060630657,5,100,1910
en,nl,promise,beloven,0.36705463794675025,0.9207299474544131,4.71,3.94,37.0,0.16555094144313115,0.1404241769168594,316.2022981563805,268.21017791120147,7,100,1910
en,nl,cruel,gemeen,0.3671869951499904,0.9158173535906592,4.12,4.21,41.0,0.1724180007640369,0.14166366748672812,329.3183814593105,270.57760489965074,5,100,1910
en,nl,result,resultaat,0.36758365347158894,0.9262581574629593,5.18,4.88,30.0,0.15312159168945377,0.1291390954530139,292.4622401268567,246.6556723152566,3,100,1910
en,nl,dig,graven,0.36822067269598757,0.9315385416377961,4.22,4.29,44.0,0.1560032351618532,0.14574518365342673,297.9661791591396,278.37330077804506,6,100,1910
en,nl,build,bouwen,0.3686363795878256,0.9213330543241005,5.04,4.95,32.0,0.1529936217929077,0.12429362103627771,292.21781762445374,237.40081617929042,4,100,1910
en,nl,keep,bewaren,0.3689782858063658,0.8973063260443168,5.66,4.3,30.0,0.1610041650368961,0.12764018323190562,307.51795522047155,243.79274997293976,5,100,1910
en,nl,lock,slot,0.3691395445061014,0.9024323952074047,4.51,4.63,31.0,0.1641421170377303,0.14007040353609576,313.51144354206485,267.5344707539429,3,100,1910
en,nl,slim,slank,0.36921114036838704,0.9095276625413609,4.05,3.8,44.0,0.1437421817415804,0.14713744062343054,274.5475671264186,281.03251159075234,3,100,1910
en,nl,kitchen,keuken,0.36977556819655566,0.9409700446458613,4.65,4.66,59.0,0.170659601176599,0.1529542593439366,325.9598382473041,292.14263534691895,4,100,1910
en,nl,promise,belofte,0.37002069120518377,0.9173858123573345,4.71,4.17,35.0,0.16555094144313115,0.14429960560063185,316.2022981563805,275.61224669720684,6,100,1910
en,nl,loan,lening,0.37036704871446424,0.9081625915358124,4.68,4.19,41.0,0.14881100528445454,0.1343770793968856,284.2290200933082,256.6602216480515,4,100,1910
en,nl,weep,huilen,0.37057717403192114,0.9199337530272633,3.37,4.48,40.0,0.1735498864966651,0.16208291607010994,331.48028320863034,309.57836969390996,5,100,1910
en,nl,suit,pak,0.370890541560516,0.9120525937364341,4.7,4.74,42.0,0.16257978674623413,0.15298333184462132,310.5273926853072,292.1981638232267,4,100,1910
en,nl,there,daar,0.37090380493296615,0.9545189416892376,6.31,6.0,38.0,0.20808914011199608,0.18755288219007804,397.4502576139125,358.22600498304905,4,100,1910
en,nl,louse,luis,0.3712407453902109,0.9090642289137635,2.6,4.2,39.0,0.171440940896121,0.12672688603830184,327.4521971115911,242.04835233315652,3,100,1910
en,nl,blood,bloed,0.3713993903284494,0.9447702590798996,5.1,4.72,42.0,0.16395984936598057,0.14869602345908794,313.1633122890229,284.00940480685796,1,100,1910
en,nl,long,lang,0.3728109647712495,0.9422414268025578,5.81,5.65,46.0,0.16365093028389693,0.13952504518715525,312.57327684224316,266.4928363074665,1,100,1910
en,nl,pea,erwt,0.37315777762776703,0.9286477244381497,3.54,2.69,45.0,0.16843153581446607,0.14684397926516837,321.7042334056302,280.47200039647157,4,100,1910
en,nl,rhythm,ritme,0.3736893346589917,0.9304819958488124,4.05,3.87,40.0,0.16234345347154175,0.14924585347378255,310.07599613064474,285.05958013492466,4,100,1910
en,nl,stupid,dom,0.3740405721561033,0.9328262322367411,4.94,4.67,53.0,0.16757591930910465,0.15309769727293032,320.0700058803899,292.4166017912969,6,100,1910
en,nl,event,evenement,0.37429562877677613,0.909346958254386,5.18,4.68,34.0,0.14878146061637137,0.12787456519948545,284.1725897772693,244.2404195310172,4,100,1910
en,nl,swing,zwieren,0.37481113441065167,0.9105740718922491,4.34,2.41,37.0,0.17303232091603335,0.16880864272388707,330.4917329496237,322.4245076026243,5,100,1910
en,nl,sit,zitten,0.3752548801966168,0.9268841921562516,4.9,5.56,34.0,0.16357135751825444,0.14023826221931635,312.42129285986596,267.8550808388942,4,100,1910
en,nl,grasp,begrijpen,0.3754156898796845,0.908871063183238,3.97,4.96,19.0,0.16584192142297977,0.15036544712354857,316.75806991789136,287.1980040059778,6,100,1910
en,nl,speech,voordracht,0.3754708558770484,0.8956716888148674,4.85,3.61,33.0,0.14827290709697244,0.14284689769762102,283.20125255521737,272.83757460245613,8,100,1910
en,nl,crude,cru,0.37552835214137736,0.8809030327055973,4.0,3.16,38.0,0.15839748406008797,0.13341140766459716,302.539194554768,254.8157886393806,2,100,1910
en,nl,offer,bod,0.3756360094062158,0.8922131619353468,5.05,4.22,43.0,0.14773534969650526,0.12426787293483188,282.17451792032506,237.3516373055289,5,100,1910
en,nl,only,alleen,0.37624756586906294,0.9577531580597445,6.12,6.09,40.0,0.18778005633839565,0.18779605860117424,358.6599076063357,358.6904719282428,5,100,1910
en,nl,nail,spijker,0.3766985307016497,0.9093354890457317,4.21,3.53,36.0,0.16288318208485245,0.17117081155143418,311.1068777820682,326.9362500632393,6,100,1910
en,nl,silence,stilte,0.3769843568251573,0.9244802436112909,4.46,4.51,42.0,0.15821045672461495,0.1416824160505382,302.1819723440146,270.61341465652794,4,100,1910
en,nl,effort,poging,0.37711755233665534,0.8841130688529731,4.92,4.6,20.0,0.16200233260227193,0.12487081405002702,309.42445527033937,238.50325483555162,6,100,1910
en,nl,border,grens,0.3775158700341749,0.9201706884869062,4.7,4.84,53.0,0.1480894790085775,0.12762218097703096,282.850904906383,243.75836566612912,5,100,1910
en,nl,merry,vrolijk,0.3776203288506683,0.9185702152076621,3.83,4.43,20.0,0.15584295687389937,0.1551802009685539,297.6600476291478,296.3941838499379,7,100,1910
en,nl,impression,indruk,0.3777575150673739,0.9182434550508722,4.35,4.81,29.0,0.16500081656857968,0.12629341178737122,315.15155964598716,241.220416513879,8,100,1910
en,nl,branch,twijg,0.37822093035735127,0.894838561583817,4.58,2.29,33.0,0.14745961531102014,0.16351323983372631,281.6478652440485,312.3102880824173,6,100,1910
en,nl,succeed,lukken,0.37860538378109376,0.8927980170559326,4.29,4.35,27.0,0.16041901798911506,0.1328166331153541,306.4003243592098,253.67976925032633,5,100,1910
en,nl,laughter,gelach,0.378611562306843,0.9273775424523437,4.1,3.27,57.0,0.1549854812689778,0.1476600362597358,296.02226922374757,282.0306692560954,7,100,1910
en,nl,push,schuiven,0.37886930359574333,0.9138774127603013,4.82,3.95,35.0,0.16702617718578383,0.13948720349043778,319.01999842484713,266.42055866673616,7,100,1910
en,nl,cause,oorzaak,0.3789007061018411,0.8874328715072823,5.35,4.62,14.0,0.17921967139607253,0.13011375056617971,342.3095723664985,248.51726358140326,7,100,1910
en,nl,advantage,voordeel,0.37935759776267813,0.9296657557047043,4.78,4.59,47.0,0.16330541462433373,0.14288271792297236,311.9133419324774,272.9059912328772,8,100,1910
en,nl,honor,eerbied,0.38080281801550253,0.9004435951275749,4.69,3.17,31.0,0.14406337777622708,0.14344735860641294,275.16105155259373,273.98445493824875,7,100,1910
en,nl,birch,berk,0.38125828506782966,0.9231329244239419,3.5,3.21,36.0,0.1643422910121444,0.1807493753105794,313.8937758331958,345.23130684320665,3,100,1910
en,nl,string,keten,0.38158798715052755,0.8677038788522917,4.4,4.11,18.0,0.1555873806762136,0.12222062741110384,297.171897091568,233.44139835520835,5,100,1910
en,nl,oat,haver,0.38198007681140816,0.9193406501471473,2.9,3.14,53.0,0.16039755170371747,0.1512534584102672,306.3593237541004,288.8941055636103,4,100,1910
en,nl,pearl,parel,0.3823486212607009,0.933900265997188,4.14,3.73,43.0,0.16906850247713273,0.14819252582076922,322.9208397313235,283.04772431766924,2,100,1910
en,nl,bring,brengen,0.3825573243532656,0.9298615613695227,5.27,5.39,40.0,0.1631986556908201,0.13015907558552392,311.70943236946636,248.6038343683507,3,100,1910
en,nl,former,voormalig,0.38280588226658546,0.8552586607801183,5.28,4.79,38.0,0.1122426370310538,0.08839390728470428,214.38343672931276,168.83236291378518,6,100,1910
en,nl,luck,geluk,0.3829195495829527,0.9178274234315341,4.91,4.97,38.0,0.15088299474749298,0.14203722321285622,288.1865199677116,271.29109633655537,3,100,1910
en,nl,happiness,geluk,0.38376043985336733,0.9181472506174468,4.44,4.97,42.0,0.17200946313965804,0.14203722321285622,328.53807459674687,271.29109633655537,9,100,1910
en,nl,fir,spar,0.3838390410750703,0.9004951062780433,3.48,3.25,21.0,0.15581136521251163,0.14932967806278477,297.5997075558972,285.21968509991893,3,100,1910
en,nl,gap,gat,0.38385852732188985,0.8886923386085459,4.47,4.49,18.0,0.15858647604732837,0.15874479027662436,302.9001692503972,303.20254942835254,1,100,1910
en,nl,die,overlijden,0.384017642181995,0.8711291967228851,5.07,4.48,19.0,0.1639538326990079,0.12230285911942625,313.1518204551051,233.59846091810414,8,100,1910
en,nl,influence,invloed,0.38424137128443114,0.9208200526156672,4.78,4.98,44.0,0.1450999559917938,0.13029269145530636,277.14091594432614,248.85904067963517,5,100,1910
en,nl,hand,aanreiken,0.3844313681656377,0.8950989258766711,5.41,2.44,18.0,0.1780777885498459,0.15218303281841442,340.12857613020566,290.6695926831715,7,100,1910
en,nl,unequal,oneven,0.38480982931081353,0.8449641981524518,3.3,3.15,8.0,0.14731772665817505,0.13430855359759422,281.37685791711436,256.52933737140495,5,100,1910
en,nl,pot,pan,0.3855643200637773,0.9228092388957185,4.4,4.32,41.0,0.18196264351619987,0.1508816024146973,347.54864911594177,288.18386061207184,2,100,1910
en,nl,iron,ijzer,0.385650269139106,0.9288897002498617,4.74,4.02,43.0,0.1714628230101492,0.1605129766081336,327.49399194938496,306.57978532153516,4,100,1910
en,nl,possession,bezit,0.38633274481603486,0.8981908920596621,4.38,4.77,37.0,0.13690487196940496,0.11698699818086584,261.48830546156347,223.44516652545377,8,100,1910
en,nl,innocence,onschuld,0.3866590735081924,0.9295629334850637,3.83,3.53,48.0,0.15322652906679485,0.14221154976967612,292.66267051757814,271.6240600600814,7,100,1910
en,nl,together,samen,0.3870371242802302,0.9304547147211146,5.46,5.75,37.0,0.15938784840016385,0.12940446102249736,304.43079044431295,247.16252055296997,7,100,1910
en,nl,listen,luisteren,0.38716158317136606,0.9185562920552139,5.06,4.9,43.0,0.15433716163547156,0.13159458444279157,294.7839787237507,251.34565628573188,3,100,1910
en,nl,calm,rust,0.38744112023080973,0.8955255544762928,4.54,5.05,21.0,0.1534629243886799,0.13239442963391299,293.1141855823786,252.8733606007738,4,100,1910
en,nl,mile,mijl,0.38751313011320127,0.9289391060954807,4.59,3.96,45.0,0.15346835779141277,0.13036876373737802,293.12456338159836,249.00433873839202,2,100,1910
en,nl,delay,vertraging,0.3879285231893009,0.91317531101618,4.4,4.09,34.0,0.14936124377814838,0.12817955764870256,285.2799756162634,244.8229551090219,8,100,1910
en,nl,bother,lastig_vallen,0.38841285511642054,0.9165360972676833,4.39,,38.0,0.17085245799332774,0.1402198968761175,326.328194767256,267.8200030333844,11,100,1910
en,nl,confession,biecht,0.3885852547334071,0.908260866056016,3.88,3.27,40.0,0.15011671700354093,0.12470420995049966,286.72292947676317,238.18504100545437,9,100,1910
en,nl,sting,prikken,0.3889701461668331,0.911542177991794,3.8,3.59,18.0,0.16929417795314564,0.15502571492583436,323.35187989050814,296.09911550834363,6,100,1910
en,nl,where,waarheen,0.3899427939634692,0.9147789090913208,6.0,3.32,30.0,0.17927997839604082,0.13142973696260624,342.424758736438,251.03079759857792,5,100,1910
en,nl,mill,molen,0.3903224877096241,0.9062191388499691,4.38,4.13,42.0,0.15735252334897426,0.13756028728811695,300.5433195965408,262.74014872030335,3,100,1910
en,nl,hand,reiken,0.39061803664679634,0.8691842091873883,5.41,3.55,10.0,0.1780777885498459,0.14043762245852878,340.12857613020566,268.23585889579,6,100,1910
en,nl,walk,lopen,0.3906936060761815,0.9309631293909227,5.08,5.34,41.0,0.17930654909707458,0.14865710876021263,342.47550877541244,283.9350777320061,5,100,1910
en,nl,do,doen,0.3907567865918391,0.9600252382791089,6.35,6.13,44.0,0.21820694944749716,0.17208801181562758,416.7752734447196,328.68810256784866,2,100,1910
en,nl,seek,zoeken,0.3908787316580111,0.8926397802684428,4.61,5.33,21.0,0.15162921230344312,0.13265317498107382,289.6117954995764,253.36756421385098,4,100,1910
en,nl,future,toekomst,0.39111088028727603,0.9330570521959463,5.33,5.21,41.0,0.14706532959246227,0.13489758460375187,280.8947795216029,257.65438659316607,8,100,1910
en,nl,faith,vertrouwen,0.39128695178439543,0.9189141765183264,4.82,5.06,44.0,0.160615290182538,0.14117784967728933,306.7752042486476,269.6496928836226,9,100,1910
en,nl,culture,cultuur,0.3913319338545984,0.9346935690523933,5.03,5.0,54.0,0.16449647058734224,0.14186857924500074,314.1882588218237,270.9689863579514,2,100,1910
en,nl,coin,muntje,0.39166743973482077,0.9145576915947123,4.19,3.02,37.0,0.16540363646832115,0.14678950070336738,315.9209456544934,280.3679463434317,6,100,1910
en,nl,religion,geloof,0.3917013871527271,0.9211125386711938,4.74,5.17,31.0,0.1656964921568123,0.15393237129015372,316.48030001951145,294.0108291641936,5,100,1910
en,nl,tumble,neervallen,0.3923060336948385,0.9179928609201773,3.41,2.62,34.0,0.1698671104545535,0.16929688853011057,324.44618096819715,323.3570570925112,8,100,1910
en,nl,price,prijs,0.3924759443427748,0.9237711765943102,5.23,5.28,42.0,0.15918812582333472,0.1347608081970772,304.0493203225693,257.39314365641746,2,100,1910
en,nl,tumble,vallen,0.3930389995930266,0.9153548591806708,3.41,5.16,34.0,0.1698671104545535,0.14376889869299542,324.44618096819715,274.59859650362125,5,100,1910
