l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,es,swim,baño,0.11383032668581924,0.8074100671807949,4.21,4.8,10.0,0.1076217091590714,0.15185652559485807,1369.5938707583427,1932.5261447201638,4,100,12726
en,es,non,a,0.1138318521702392,0.4762030479886986,5.29,7.36,2.0,0.1077503741998147,0.07366305161744159,1371.231262066842,937.4359948835618,3,100,12726
en,es,cast,yeso,0.11383501249617374,0.7185831781027916,4.79,3.62,6.0,0.10200768023580786,0.1113184104517466,1298.1497386808908,1416.6380914089273,3,100,12726
en,es,take,cuidar,0.11390539982550316,0.8292951226150014,5.92,4.4,2.0,0.20171611332468978,0.1853638548849535,2567.039258170002,2358.9404172659183,6,100,12726
en,es,rise,alza,0.11391476912718086,0.8279429018244866,4.81,4.13,26.0,0.1343129625449235,0.15680062700671077,1709.2667613466965,1995.4447792874014,4,100,12726
en,es,sweet,encanto,0.1139372238413337,0.7853855557412477,4.91,4.2,21.0,0.11532875155145632,0.1439652338251883,1467.673692243833,1832.1015656593465,6,100,12726
en,es,knew,supo,0.11393740585628111,0.8545354530339013,5.2,4.28,18.0,0.16864143532172557,0.16406099019881973,2146.1309059042796,2087.84016127018,4,100,12726
en,es,manilow,england,0.1139604652736394,0.5257924446889757,2.4,2.95,20.0,0.06472096196764357,0.037530271186022125,823.638962000232,477.6102311133176,6,100,12726
en,es,has,posee,0.1140283855390328,0.8368598067404791,6.37,4.46,17.0,0.15501304235110386,0.15431073018604854,1972.6959769601476,1963.758352347654,4,100,12726
en,es,below,por,0.11405918429424797,0.7316965277727772,5.05,7.04,1.0,0.09307639458144154,0.17525662086038987,1184.4901974434251,2230.3157570693215,4,100,12726
en,es,quarter,cuarto,0.11428699042200655,0.7925566727980775,4.72,4.93,20.0,0.09802010970045173,0.1618259963691426,1247.4039160479488,2059.397629793709,3,100,12726
en,es,they,ellas,0.11433189571668462,0.8043398415846834,6.5,5.15,4.0,0.2075042115344608,0.18368029296802288,2640.6985959875483,2337.515408311059,5,100,12726
en,es,leading,encabezando,0.11442259796607049,0.8144761044175222,5.0,2.93,5.0,0.12937843388701867,0.15025828913808212,1646.4699496461994,1912.1869875712332,9,100,12726
en,es,increased,aumentaron,0.1144234056471174,0.7567173530669317,4.91,3.78,35.0,0.11773574417262807,0.1351415626254181,1498.3050803408648,1719.8115259710708,9,100,12726
en,es,right,razón,0.1145110353504627,0.8219386349886172,5.96,5.37,2.0,0.1736569538868603,0.19239899372869462,2209.9583951641844,2448.469594191368,4,100,12726
en,es,at,al,0.11453527118585549,0.5865915791032683,6.7,6.74,5.0,0.0919076039459275,0.0870277180625242,1169.6161678158733,1107.514740063683,1,100,12726
en,es,review,revisión,0.11455407948803441,0.7666056695652157,5.12,4.39,19.0,0.09088896523108383,0.14018007844770686,1156.652971530773,1783.9316783255176,4,100,12726
en,es,at,en,0.11460843753106116,0.47901058220579357,6.7,7.45,5.0,0.0919076039459275,0.06619832670613263,1169.6161678158733,842.4399056622437,2,100,12726
en,es,answer,solución,0.11485613736957943,0.7748067536847205,5.17,4.9,15.0,0.12745015924631461,0.1521559407902017,1621.9307265685998,1936.336502496107,8,100,12726
en,es,standards,calidad,0.11485949321076697,0.7565604998697159,4.78,5.12,10.0,0.09301203329975874,0.15486176886114203,1183.6711357727297,1970.7708705268933,6,100,12726
en,es,insistence,instancias,0.11489604925425928,0.7294750207598186,3.44,3.93,5.0,0.1303797929947321,0.13621458201691214,1659.2132456509605,1733.4667707472238,6,100,12726
en,es,plate,matrícula,0.11516807256459705,0.6868253805010418,4.55,3.92,2.0,0.0993166458891973,0.08513247648007026,1263.9036355859248,1083.3958956853742,8,100,12726
en,es,works,obras,0.11524160680142671,0.7562328474151888,5.29,5.12,2.0,0.13128262033806598,0.12153212504987027,1670.7026264222277,1546.617823384649,3,100,12726
en,es,happen,pasará,0.11526040872656103,0.8382866334384604,5.19,4.27,14.0,0.16686425746664962,0.17292616862322505,2123.514540520583,2200.658421899162,5,100,12726
en,es,serve,estar,0.11526886370872777,0.8221063167975856,4.85,5.74,2.0,0.13788096927225318,0.19389426286724296,1754.6732149586942,2467.498389248534,5,100,12726
en,es,given,aplicaron,0.11527232207025999,0.8219793823169892,5.41,3.27,12.0,0.17818309909387783,0.13294885405782722,2267.5581190686894,1691.907116739909,7,100,12726
en,es,stay,esperar,0.11531842534325419,0.8380751844114,5.33,5.03,2.0,0.15604604322100782,0.2058269169698529,1985.8419460305456,2619.3533453583477,5,100,12726
en,es,bread,pasta,0.1153296470841905,0.8167765234565861,4.5,4.27,27.0,0.10876230967177407,0.13514505819564943,1384.1091528829968,1719.8560105978345,5,100,12726
en,es,structures,una,0.11539710476869197,0.6924415457558508,4.48,6.95,2.0,0.09496731105492062,0.22695878472383355,1208.55400048492,2888.2774943955055,9,100,12726
en,es,strangely,extraño,0.11543291137359367,0.8140061510500394,3.67,4.83,14.0,0.1424995150839566,0.1944660637538581,1813.4488289584317,2474.7751273315985,7,100,12726
en,es,up,madura,0.11550924440012694,0.7237788624711294,6.39,3.84,0.0,0.15229880370423476,0.13573352030241195,1938.1545759400915,1727.3447793684945,5,100,12726
en,es,done,hecho,0.1156031558882562,0.848191588340423,5.58,5.79,8.0,0.16819420209348163,0.22698684611668513,2140.439415841647,2888.634603680935,5,100,12726
en,es,business,asunto,0.11561703166985428,0.7533516749830842,5.56,4.94,0.0,0.11948191635281512,0.18282090354410852,1520.526867505925,2326.578818502325,6,100,12726
en,es,made,hecho,0.11564746280828664,0.8469979673358339,5.92,5.79,5.0,0.1593473806995852,0.22698684611668513,2027.8547667829212,2888.634603680935,5,100,12726
en,es,go,seguir,0.11577017801845682,0.7839849656780861,6.03,5.34,5.0,0.1566412281468076,0.18759354623268265,1993.4162693962735,2387.3154693571196,5,100,12726
en,es,pile,pila,0.11577745257765727,0.822690654875673,4.14,4.04,13.0,0.1337311632855542,0.13784208082928026,1701.8627839719627,1754.1783206334205,1,100,12726
en,es,income,renta,0.11577786749850554,0.8194179421419159,4.97,4.51,35.0,0.10685292931910406,0.1181770643072852,1359.8103785149183,1503.9213203745114,6,100,12726
en,es,crane,grulla,0.11580507287891584,0.7555678859258737,3.92,2.64,16.0,0.09176872676955497,0.09118848941168566,1167.8488168693566,1160.4647162531116,5,100,12726
en,es,for,durante,0.11582172479900539,0.8461368555326614,7.01,5.8,4.0,0.18121252926314105,0.1776312790732947,2306.110647402733,2260.5356574867483,6,100,12726
en,es,renovated,renovada,0.11585127854750238,0.6565721981045676,3.56,3.52,11.0,0.07341923621149714,0.14761515872344547,934.3332000275126,1878.5505099145669,3,100,12726
en,es,go,marche,0.11590341483711421,0.7710791060183748,6.03,3.24,4.0,0.1566412281468076,0.14634673208581006,1993.4162693962735,1862.408512524019,6,100,12726
en,es,nation,pueblo,0.11599405978034218,0.8000763544082047,4.88,5.51,12.0,0.11729746372153563,0.14964732016915527,1492.7275233202624,1904.4117964726702,6,100,12726
en,es,exposure,cada,0.11600798409160537,0.772572216179235,4.44,5.9,2.0,0.10793427732012592,0.20246248661045285,1373.5716131759225,2576.537604604623,8,100,12726
en,es,healthcare,sector,0.11602979964740599,0.7347034374067429,4.47,5.04,10.0,0.087532407629629,0.1492370726509133,1113.9374194946586,1899.1909865555226,7,100,12726
en,es,he,lo,0.11603804526508459,0.6587100635384069,6.69,6.89,7.0,0.14924647262826038,0.0844068357971355,1899.3106106672417,1074.1613923543464,2,100,12726
en,es,comfort,confortar,0.11606671429503215,0.7866946852039356,4.41,1.9,3.0,0.12181565147902411,0.16250469311429017,1550.2259807220607,2068.0347245724565,3,100,12726
en,es,severed,desvinculó,0.11607212671026201,0.6953469763634013,3.53,2.15,4.0,0.10431227566834604,0.12085108477085502,1327.4780201553717,1537.950904793901,8,100,12726
en,es,beat,vuelco,0.11610998826356322,0.7823331947702646,5.01,3.22,2.0,0.1393419190900559,0.15800861888559428,1773.265262340051,2010.8176839380728,5,100,12726
en,es,resulting,originando,0.11614660512845132,0.8318454235463073,4.48,2.73,13.0,0.14192022400027673,0.15889093532518234,1806.0767706275217,2022.0460429482705,9,100,12726
en,es,be,estén,0.11621920155137395,0.790624454339846,6.79,4.78,13.0,0.1549289237180572,0.14845083632911202,1971.625483235996,1889.1853431242794,5,100,12726
en,es,needle,aguja,0.11627139140294901,0.8438014812879804,3.98,3.8,24.0,0.10099963023140189,0.12259369507531431,1285.3212943248204,1560.12736352845,6,100,12726
en,es,increases,subidas,0.11644659432696955,0.7512722179255042,4.46,3.44,9.0,0.12534218270757394,0.1256434656724663,1595.1046171365858,1598.9387441478061,7,100,12726
en,es,lese,lesa,0.11647110625936545,0.7023234751536793,1.89,3.6,13.0,0.06224401824479799,0.1097973352383528,792.1173761832993,1397.2808882432778,1,100,12726
en,es,sentence,sentenciado,0.1164964720405176,0.792144330147392,4.58,3.49,22.0,0.10665817451100233,0.14342197329441644,1357.3319288270156,1825.1880321447436,4,100,12726
en,es,part,pieza,0.1166080318855478,0.7734851935279123,5.78,4.55,7.0,0.163873061290032,0.15056485271932288,2085.4485779769475,1916.088315706103,4,100,12726
en,es,breakdown,cambio,0.11676131061851738,0.8024806391572963,4.1,5.43,1.0,0.11173756001418526,0.20065848072255615,1421.9721887405217,2553.5798256752496,8,100,12726
en,es,twist,torbellino,0.11681648461296705,0.7670124995624488,4.22,3.11,5.0,0.1216393930469074,0.14115230982117827,1547.9829159149435,1796.3042947843146,8,100,12726
en,es,fireplace,hogar,0.11683036101705083,0.7385371322629932,3.54,4.84,8.0,0.0889104186177016,0.1569673317916739,1131.4739873288706,1997.5662643808423,8,100,12726
en,es,helped,contribuido,0.11683698892541834,0.8289949273001107,4.88,3.79,14.0,0.14778626774615738,0.15633001335565186,1880.728043337599,1989.4557499640257,10,100,12726
en,es,hd,definición,0.11687467625294083,0.49743525538805605,4.26,4.56,1.0,0.05557095189319717,0.15738226625999127,707.1959337928272,2002.846720424649,10,100,12726
en,es,fork,bifurcación,0.11691198251933754,0.7472717980187885,4.03,2.83,4.0,0.10963789861061289,0.11580424959652288,1395.2518977186596,1473.7248803653501,9,100,12726
en,es,withdrawal,negativa,0.11691246590971033,0.7592817885797833,4.05,4.35,9.0,0.09890084432065954,0.1731732461905031,1258.6121448247134,2203.8027310203424,9,100,12726
en,es,wave,onda,0.11701942273579524,0.8073659106947775,4.62,4.65,13.0,0.11491838663204126,0.12339800732022467,1462.4513882793572,1570.3630411571792,4,100,12726
en,es,term,griego,0.11702593251609347,0.6817357595142435,5.23,4.23,10.0,0.10330513297598092,0.07894680521041797,1314.6611222523331,1004.677043107779,5,100,12726
en,es,pile,montaña,0.11713081255357168,0.7811674975807977,4.14,4.55,1.0,0.1337311632855542,0.14039511727988915,1701.8627839719627,1786.6682625038693,7,100,12726
en,es,grand,gran,0.1171766958542027,0.8117983159426903,4.91,5.84,11.0,0.10436156826306851,0.2004542034329857,1328.1053177158099,2550.980192888176,1,100,12726
en,es,last,fin,0.11721116939074834,0.8142026141862024,5.86,5.55,17.0,0.1463387835665972,0.2024847173420675,1862.3073596685163,2576.820512895151,4,100,12726
en,es,piece,pieza,0.11724960418180345,0.8335868956194457,5.04,4.55,9.0,0.13402018971398164,0.15056485271932288,1705.5409343001302,1916.088315706103,2,100,12726
en,es,in,entrar,0.11725540183680375,0.7787954236963163,7.27,5.07,2.0,0.14045637275224546,0.21554914493402977,1787.4477996450755,2743.078418430463,5,100,12726
en,es,enterprise,iniciativa,0.11738256574486278,0.7326336817797339,4.38,4.69,3.0,0.10184603684719967,0.1463946303793906,1296.092664917463,1863.0180662081248,8,100,12726
en,es,traditional,comúnes,0.11740924667676847,0.7573310023605688,4.84,1.97,7.0,0.12003520634652136,0.12350951053492204,1527.5680359658309,1571.7820310674178,10,100,12726
en,es,handle,lidiar,0.11747658950871126,0.8445611262730519,4.79,4.01,6.0,0.14774673928032384,0.1838112547082097,1880.225004081401,2339.1820274166766,6,100,12726
en,es,a,al,0.11752034718523152,0.5995046075772303,7.36,6.74,3.0,0.15469142304895153,0.0870277180625242,1968.6030497209572,1107.514740063683,1,100,12726
en,es,fair,justo,0.11754209585676091,0.8463321794200335,4.99,5.08,2.0,0.12928047784422209,0.19241604410400706,1645.2233610455703,2448.6865772675937,5,100,12726
en,es,get,poner,0.1176437223975014,0.8446384101044773,6.28,5.24,4.0,0.21603915854160483,0.21582853841747432,2749.314331600463,2746.6339799007783,4,100,12726
en,es,gon,cigar,0.11768994018079207,0.665873590079219,3.34,1.81,0.0,0.0896826687543167,0.09515841458466284,1141.3016425674343,1210.9859840044194,4,100,12726
en,es,fork,tenedor,0.11770505157240467,0.812311203435466,4.03,3.56,22.0,0.10963789861061289,0.11792218684687156,1395.2518977186596,1500.6777498132874,6,100,12726
en,es,given,ofrecidos,0.11771274804865248,0.8058506915922062,5.41,3.33,9.0,0.17818309909387783,0.13376825541100446,2267.5581190686894,1702.3348183604426,8,100,12726
en,es,criminal,penal,0.11783736007938454,0.8081102751180368,4.75,4.7,36.0,0.10379251982575083,0.12285218294691722,1320.863607302505,1563.4168801824685,5,100,12726
en,es,green,verde,0.11784570936341393,0.8266684940214036,5.13,4.87,38.0,0.10582016037765166,0.1573580666071547,1346.667360965995,2002.5387556426508,4,100,12726
en,es,ram,rama,0.11806114201030071,0.7087989165509168,4.19,4.29,3.0,0.0903003624983109,0.12417511968395555,1149.1624131535045,1580.2525730980183,1,100,12726
en,es,old,y,0.11806928958322536,0.44261732063511094,5.75,7.44,1.0,0.12513259023216658,0.05789453527187765,1592.4373432945517,736.765855869915,3,100,12726
en,es,showed,mostró,0.118106389419751,0.8379805852923796,4.86,4.36,17.0,0.12931374670433157,0.14480055430384292,1645.6467405593235,1842.7318540707051,6,100,12726
en,es,studio,estudio,0.11818324819000964,0.714307529821279,4.66,5.19,5.0,0.08554066173844686,0.15040777209044054,1088.5904612834747,1914.0893076229463,1,100,12726
en,es,anger,molestar,0.11823478939905012,0.7677129205126016,4.42,3.96,5.0,0.13484252094515806,0.18663241923762297,1716.0059215480815,2375.08416721799,6,100,12726
en,es,guy,paciente,0.11824686043924174,0.7624980184870689,5.4,4.55,7.0,0.146821265335823,0.14156964391759674,1868.4474226636835,1801.6152884953362,8,100,12726
en,es,is,va,0.11838578282251414,0.6032525236412347,7.07,5.89,4.0,0.14281792174441157,0.07659465783238369,1817.5008721193817,974.7436155749148,2,100,12726
en,es,pushing,sobrepasando,0.11845658524391597,0.8273508131640344,4.44,2.75,5.0,0.15422135916017765,0.1542164384782618,1962.6210166724209,1962.5583960743597,10,100,12726
en,es,hospital,hospitalario,0.11851415948414594,0.7702653343905697,5.07,3.21,40.0,0.10359280345207018,0.12993391830847922,1318.322016731045,1653.5390443937065,4,100,12726
en,es,correct,justo,0.11858691705365795,0.811713508599413,4.79,5.08,8.0,0.130917882534497,0.19241604410400706,1666.0609731340087,2448.6865772675937,7,100,12726
en,es,value,valor,0.11862414243305679,0.8337703652112303,5.15,5.13,15.0,0.11651763148667801,0.1622942237246796,1482.8033782994644,2065.3562911202725,2,100,12726
en,es,feeding,suministrándoles,0.11862592810597006,0.7888089819555522,4.28,1.56,4.0,0.11759833813500843,0.14500158943037464,1496.5564511061173,1845.2902270909476,14,100,12726
en,es,make,lograr,0.11874673287464581,0.8512614854866569,6.08,4.8,8.0,0.20159125740032927,0.1921871364926367,2565.45034167659,2445.7734990052945,6,100,12726
en,es,revolve,girar,0.11876720304561537,0.8088955146283292,3.24,3.84,1.0,0.13123807624543904,0.1776174770536548,1670.1357582994572,2260.360012984811,7,100,12726
en,es,it,ello,0.11877046238642622,0.8283522476284405,6.95,5.31,12.0,0.17590957331214,0.20148330270182524,2238.6252299702937,2564.076510183428,4,100,12726
en,es,imposed,impusieron,0.11880593443639209,0.7771483929166956,4.16,3.36,8.0,0.10610392303051043,0.13349898765591794,1350.2785244862757,1698.9081169092117,5,100,12726
en,es,burden,peso,0.11882002713291373,0.8181761502591127,4.23,4.95,11.0,0.1254901774601427,0.15574317065322893,1596.9879983577762,1981.9875897329914,6,100,12726
en,es,deed,escritura,0.11886088388470044,0.7761300258910415,3.75,4.43,3.0,0.10797196803081546,0.1344292104339024,1374.0512651601575,1710.746131981842,9,100,12726
en,es,like,manera,0.1189004243904353,0.801500508923183,6.41,5.61,1.0,0.19693750822737943,0.1926679308418051,2506.2267297016306,2451.892087892812,5,100,12726
en,es,practice,ejercer,0.11894240188995588,0.8220837305081548,5.06,4.38,5.0,0.12877284732093572,0.18405657713391307,1638.763255006228,2342.304000606178,7,100,12726
en,es,increase,crecer,0.11897557129217436,0.7644242107015664,5.08,4.48,10.0,0.1362718851278574,0.1882719615560985,1734.1960101371133,2395.9489827629095,5,100,12726
en,es,crimes,varios,0.11910699863460789,0.663747628471747,4.43,5.4,1.0,0.0902431845432071,0.17848706247612472,1148.4347664968534,2271.4263570711632,4,100,12726
en,es,can,tarro,0.11911233070889736,0.6168910015789362,6.46,3.25,1.0,0.20133962871521915,0.12619363971000871,2562.248115029879,1605.9402589495708,4,100,12726
en,es,times,times,0.1191395513056244,0.5190065684421556,5.56,4.21,3.0,0.12874868215931856,0.03857953079723875,1638.4557291594879,490.9631089256603,0,100,12726
en,es,state,estado,0.11914838535476001,0.8328914389578426,5.78,5.89,5.0,0.1227303703917971,0.1715159582035815,1561.86669360601,2182.712084098778,3,100,12726
en,es,sudanese,gobierno,0.11926316327217558,0.6823958254203315,3.29,5.78,2.0,0.07549429183498883,0.17500279040554234,960.7403578920679,2227.085510700932,8,100,12726
en,es,take,aceptar,0.11927754608639846,0.8458702796767912,5.92,4.71,6.0,0.20171611332468978,0.1900881317086379,2567.039258170002,2419.0615641241257,6,100,12726
en,es,deny,renegar,0.11928738062582858,0.8379710348395775,4.34,3.1,21.0,0.15519485432533092,0.1753724399128537,1975.0097161441613,2231.789670330976,5,100,12726
en,es,comes,ha,0.11933167197228806,0.49945156953340014,5.36,6.3,2.0,0.1713930546972781,0.056596165528669105,2181.148014077561,720.2428025178431,5,100,12726
en,es,character,letra,0.11933550949008656,0.775727615681779,5.11,4.61,4.0,0.1192811567007875,0.11110551222321219,1517.9720001742216,1413.9287485525983,7,100,12726
en,es,fresh,frescura,0.11939270485827519,0.8123088812106979,4.83,3.36,8.0,0.12855790963555147,0.14363166841450664,1636.027958022028,1827.8566122430116,4,100,12726
en,es,joint,conjunta,0.11941267935018238,0.7982122316397207,4.71,4.05,13.0,0.1036541292672409,0.16028353626494166,1319.1024490549075,2039.7682825076477,5,100,12726
en,es,duel,duelo,0.11945562936718149,0.8136769210161069,3.65,4.2,25.0,0.10379762458932798,0.14053663104221517,1320.9285705237878,1788.4691666432304,1,100,12726
en,es,form,formar,0.11948163040022697,0.8306905232839299,5.31,4.68,7.0,0.13952018854173615,0.1932175509445082,1775.5339193821342,2458.8865533198114,2,100,12726
en,es,put,fue,0.11956063199129989,0.8094358990133107,5.66,6.22,2.0,0.2093145362443398,0.1704221439835015,2663.7367882454682,2168.79220433404,2,100,12726
en,es,fear,temas,0.1195783644619043,0.7323933518176269,4.95,5.08,1.0,0.164268174826675,0.12994906491369354,2090.476792844266,1653.731800091664,3,100,12726
en,es,community,pública,0.11961161271672059,0.7937934431244216,5.34,5.18,9.0,0.11718089539834489,0.16249138199357563,1491.2440748393371,2067.8653272502434,8,100,12726
en,es,mess,desastre,0.11971077619744741,0.809106924021687,4.57,4.56,15.0,0.14447685245165703,0.16162112030053072,1838.6124242997873,2056.790376944554,5,100,12726
en,es,new,reciente,0.11977175863029527,0.8030692323547035,6.25,4.55,13.0,0.1414620214631617,0.15171785700141913,1800.2456851401957,1930.76144820006,7,100,12726
en,es,figure,entender,0.11977457650877715,0.8447430257767372,5.07,5.02,9.0,0.14520452705058723,0.21046572578678197,1847.8728112457732,2678.3868263625873,7,100,12726
en,es,vow,voto,0.11978440600121784,0.7890478802327519,3.56,4.87,0.0,0.12858557904926765,0.12761129826942144,1636.3800789809802,1623.9813817766571,2,100,12726
en,es,fuel,el,0.11979259127238646,0.44380595734131556,4.72,7.45,0.0,0.11657560706020706,0.07434039984467285,1483.541175448195,946.0559284233067,2,100,12726
en,es,soaring,encarecen,0.11983925279553354,0.691226089172803,3.44,2.31,6.0,0.10520788885517089,0.13348983153761387,1338.8755935709048,1698.791596147674,7,100,12726
en,es,met,coincidido,0.11985719711493116,0.8249052599745759,5.09,2.96,6.0,0.12958219866626708,0.16799129982804598,1649.0630602269148,2137.857281611713,10,100,12726
en,es,that,este,0.11988564684299385,0.8741650070392923,7.01,6.37,3.0,0.23140580245904552,0.22249710097428912,2944.8702420938134,2831.4981069988035,4,100,12726
en,es,combine,juntar,0.11991215996598865,0.8237949631508205,4.13,3.96,12.0,0.14017234949472993,0.18063761193631223,1783.8333196699332,2298.7942495015095,7,100,12726
en,es,one,primer,0.11993707013483382,0.8437549446595316,6.47,5.62,9.0,0.20090300884152607,0.18633080297383858,2556.6916905172607,2371.24579864507,5,100,12726
en,es,blade,hoja,0.12003416032386556,0.7802368121804486,4.19,4.36,9.0,0.09228336705232276,0.14601721540587811,1174.3981291078594,1858.2150832552047,5,100,12726
en,es,current,actual,0.12009169886435994,0.8384967567639555,5.27,5.19,15.0,0.11902951456637706,0.17897226097217708,1514.7696023717144,2277.6009931319254,7,100,12726
en,es,healthy,salud,0.1202064689402011,0.7749773044706512,4.8,5.28,8.0,0.11577158621292598,0.13566866534910937,1473.309206145696,1726.519435232766,5,100,12726
en,es,excitation,movimiento,0.1202354579721515,0.6968416199098935,3.02,5.16,3.0,0.07150106367577043,0.1746861487891274,909.9225363378545,2223.055929490435,9,100,12726
en,es,population,demográficas,0.12033357132818073,0.6998726966193061,5.01,2.9,12.0,0.08176091655131631,0.10739693157057403,1040.4894240320514,1366.7333511671252,11,100,12726
en,es,societies,sociedad,0.12034131467433345,0.7633501501171143,4.08,5.4,18.0,0.09111692791206316,0.15023773321221864,1159.5540246089158,1911.9253928586945,4,100,12726
en,es,drill,simulacro,0.12044579103809536,0.7711249871372838,4.09,3.43,4.0,0.11340639067951837,0.14737395422134467,1443.2097277875507,1875.4809414208323,8,100,12726
en,es,wonder,maravilla,0.1204623632406008,0.7681416975926221,4.93,4.17,4.0,0.1685173471082798,0.1604630357623263,2144.551759299969,2042.0525931113643,9,100,12726
en,es,implement,en,0.12048911168551803,0.37665353201494656,4.2,7.45,0.0,0.12205569854026807,0.06619832670613263,1553.2808196234514,842.4399056622437,7,100,12726
en,es,rate,velocidad,0.12050520487911198,0.7556964774427942,5.14,4.79,7.0,0.10107314265323553,0.14498020994485342,1286.2568134050753,1845.0181517582046,9,100,12726
en,es,even,aún,0.12054531348275863,0.8767341395919934,5.99,5.52,19.0,0.22550133353933507,0.19923340855869406,2869.729970621578,2535.4443573179406,3,100,12726
en,es,other,resto,0.12058761931422296,0.8407044770872006,6.16,5.17,14.0,0.15923279371666202,0.18698698153570137,2026.396532838241,2379.5963270233356,5,100,12726
en,es,a,un,0.1206095094710566,0.6109119773642622,7.36,7.07,4.0,0.15469142304895153,0.08363133278736248,1968.6030497209572,1064.292341051975,2,100,12726
en,es,action,las,0.12061207616983757,0.7601856081289344,5.25,6.99,1.0,0.1315256522158107,0.16158208456563625,1673.795450098407,2056.293608182287,6,100,12726
en,es,wavelength,onda,0.12079501072098571,0.7305492618682128,3.45,4.65,12.0,0.06774703514816219,0.12339800732022467,862.148769295512,1570.3630411571792,9,100,12726
en,es,like,semejante,0.12080058222166268,0.8325209051552731,6.41,4.24,0.0,0.19693750822737943,0.21490827643241264,2506.2267297016306,2734.9227258788833,8,100,12726
en,es,revised,nueva,0.12092790856094168,0.6602364783841705,4.14,5.67,8.0,0.07852872102954268,0.18048916840982676,999.3565038219601,2296.9051571834552,6,100,12726
en,es,lift,ascensor,0.12102656037861906,0.7997942117001258,4.5,3.86,4.0,0.13310241062715236,0.12870782564908392,1693.861277641141,1637.9357892102419,8,100,12726
en,es,around,alrededor,0.12102921746035235,0.8513911477755154,5.77,5.1,11.0,0.1646438954616391,0.159961449857367,2095.258213644819,2035.6694108848521,6,100,12726
en,es,thought,pensamiento,0.1210402932573518,0.7470810318061623,5.59,4.7,5.0,0.18044274041492106,0.16685915258578551,2296.3143145202853,2123.4495758067064,10,100,12726
en,es,imprisoned,sido,0.12106540438754768,0.7068917931873311,3.79,5.77,0.0,0.09854980174713764,0.16629443730138999,1254.1447770340735,2116.263009097489,8,100,12726
en,es,bring,llevar,0.1210871044777082,0.8773423852567281,5.27,5.15,6.0,0.1986075155169209,0.22395006399979472,2527.4792424683355,2849.9885144613877,6,100,12726
en,es,threaten,en,0.12110488596083376,0.37524095692292636,3.94,7.45,1.0,0.15726119692089524,0.06619832670613263,2001.3059920153128,842.4399056622437,6,100,12726
en,es,hunter,los,0.121312793602539,0.6261076670661223,4.37,7.18,0.0,0.09208883581369884,0.18418595285434033,1171.9225245651314,2343.950436024335,6,100,12726
en,es,money,fortuna,0.12131728518914668,0.8437886515808783,5.64,4.34,15.0,0.1618916546550803,0.1668426550231513,2060.233197140552,2123.2396278246233,6,100,12726
en,es,temper,humor,0.12152024927418331,0.806012011286681,3.81,4.67,18.0,0.12237108243996753,0.13842002798882402,1557.2943951310267,1761.5332761857744,4,100,12726
en,es,prices,que,0.12163291702943413,0.7110711071235989,4.88,7.52,0.0,0.10021231876270678,0.23852065441138146,1275.3019685742065,3035.4138480392403,5,100,12726
en,es,puss,gato,0.1216608329241364,0.7798838775750594,3.03,4.62,14.0,0.08860847646124868,0.1458096360997697,1127.6314714458508,1855.5734290056694,4,100,12726
en,es,casualties,víctimas,0.12179294491111722,0.7708171689771571,3.93,4.71,19.0,0.0911225699600311,0.138101341402984,1159.6258253113558,1757.4776706943744,8,100,12726
en,es,have,tuvo,0.12179327517499279,0.8326911743232791,6.71,5.28,12.0,0.20920511319775453,0.16427080783490997,2662.344270554624,2090.510300507064,3,100,12726
en,es,everyone,todos,0.12188797558498049,0.8259222881125274,5.47,6.19,9.0,0.1731698897247337,0.17084353367644342,2203.760016636961,2174.154809566419,7,100,12726
en,es,gatherer,la,0.12189416640097805,0.3971442918634457,2.77,7.56,1.0,0.08314631219036828,0.07696693051651002,1058.1199689346267,979.4811577531066,7,100,12726
en,es,they,aplicaron,0.12191173068833788,0.7894034515315076,6.5,3.27,15.0,0.2075042115344608,0.13294885405782722,2640.6985959875483,1691.907116739909,9,100,12726
en,es,pull,arrastrar,0.12193322778847675,0.8587935318766131,4.82,3.5,12.0,0.17207005632013272,0.1864334554004277,2189.763536730009,2372.552153425843,9,100,12726
en,es,show,demonstrar,0.12196037742532745,0.8203627010073603,5.68,1.75,11.0,0.15611862880134028,0.15044145034862186,1986.7656701258566,1914.5178971365617,9,100,12726
en,es,serpent,monstruo,0.12202263480863262,0.7458655754566299,3.46,4.07,14.0,0.07902805048180397,0.15396390061386966,1005.7109704314373,1959.3445992121053,8,100,12726
en,es,high,alto,0.12204316895372415,0.8529684668262143,5.75,5.29,13.0,0.13164100991116137,0.17845245837789758,1675.2634921294398,2270.9859853171247,4,100,12726
en,es,making,hacer,0.12210920509216841,0.8623330819952835,5.54,6.07,11.0,0.17560836334949026,0.22457917993959525,2234.792031985613,2857.994643911289,5,100,12726
en,es,injectors,abastecedores,0.12218427800403478,0.6312832700605226,2.66,1.97,6.0,0.062019426693862734,0.11464013475483215,789.2592241060971,1458.9103548899939,8,100,12726
en,es,need,necesitaba,0.12219184080918848,0.8334364918503352,5.97,4.39,8.0,0.1968527153080447,0.18046658377429714,2505.147655010177,2296.6177451117055,7,100,12726
