l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,nl,boy,hond,0.0646422200876478,0.8605076671300724,5.17,4.96,13.0,0.16090150554216268,0.21238818463064446,746.2611827045505,985.0564003169291,3,100,4638
en,nl,guess,schatting,0.06473930053461967,0.7596475567835923,5.17,4.26,4.0,0.139454909555333,0.131480177621773,646.7918705176344,609.8050638097832,9,100,4638
en,nl,dandruff,roos,0.06485118949605748,0.783309255222119,2.65,4.22,4.0,0.0988128382407368,0.19312580786112676,458.29394376053733,895.717496859906,7,100,4638
en,nl,slice,plak,0.0649519576868061,0.8737099599829514,4.0,3.8,14.0,0.1358982151523723,0.1699007330166739,630.2959218767027,787.9995997313335,4,100,4638
en,nl,foam,schuim,0.06495943525450566,0.8558070648845904,3.78,3.73,26.0,0.12073143429413477,0.18159139245865435,559.9523922561971,842.2208782232389,5,100,4638
en,nl,tip,punt,0.06503632384521085,0.8208896825270986,4.55,5.1,3.0,0.12389212484645382,0.20866553201297705,574.6116750378528,967.7907374761876,4,100,4638
en,nl,take,masker,0.06569128250786664,0.7791163828324059,5.92,4.11,2.0,0.16419202419424164,0.205175802351237,761.5226082128927,951.6053713050372,3,100,4638
en,nl,square,plein,0.06571441836715312,0.8281874757256764,4.84,4.5,27.0,0.11076749126697495,0.17603121185807166,513.7396244962298,816.4327605977364,6,100,4638
en,nl,mask,bivakmuts,0.06576289380590865,0.8508655024613871,4.31,2.65,28.0,0.1331584603892222,0.14835231623967624,617.5889392852125,688.0580427196184,8,100,4638
en,nl,wind,eindigen,0.06583315913501696,0.7741075856670163,4.84,4.19,0.0,0.13288376029509982,0.18670405027717313,616.314880248673,865.933385185529,5,100,4638
en,nl,make,opofferen,0.06607336564620893,0.8476005749622597,6.08,3.17,17.0,0.1587914805942935,0.17983197505052112,736.4748869963332,834.0607002843169,8,100,4638
en,nl,maid,huishoudhulp,0.06619412865639135,0.8146024528431424,3.86,2.22,36.0,0.12401856937248228,0.14489869978358214,575.1981247495728,672.0401695962539,10,100,4638
en,nl,button,knoop,0.06630257635186838,0.8030158074965452,4.56,3.97,12.0,0.09719917047089725,0.18027671327462702,450.80975264402144,836.1233961677201,5,100,4638
en,nl,visit,bezoeken,0.06682148770832944,0.7932101196832665,5.04,4.76,24.0,0.09239014879899166,0.19367543442973478,428.5055101297233,898.2666648851099,8,100,4638
en,nl,how,manier,0.0671347196373907,0.8567824388915499,6.24,5.53,18.0,0.13619419844527852,0.24666853926216867,631.6686923892019,1144.0486850979382,6,100,4638
en,nl,couple,stel,0.06716396492766322,0.8337828158286289,5.19,5.06,11.0,0.12584312410760723,0.21544119525024574,583.6604096110823,999.2162635706397,5,100,4638
en,nl,destiny,bestemming,0.06722086585348935,0.7883468931562554,4.19,4.31,9.0,0.12129586335425308,0.17855569938841326,562.5702142370258,828.1413337634607,5,100,4638
en,nl,sky,lucht,0.06752520477275607,0.8521061593037639,4.72,4.99,21.0,0.13031213012459453,0.22901902605932517,604.3876595178695,1062.1902428631502,5,100,4638
en,nl,move,roeren,0.06756400434169688,0.8292945617533694,5.35,3.25,8.0,0.14537664138174766,0.16325394692462475,674.2568627285457,757.1718058364096,4,100,4638
en,nl,floor,plattegrond,0.06780318672567767,0.8213629874130577,4.94,3.73,19.0,0.1297671818315696,0.15013137914061167,601.8601893348198,696.3093364541569,9,100,4638
en,nl,egg,ei,0.06787661101021025,0.7707547526056613,4.46,4.32,28.0,0.12735196260599035,0.060037062846603075,590.6584025665833,278.45189748254506,2,100,4638
en,nl,pace,stappen,0.06837441001829732,0.8128041121368947,4.38,4.86,11.0,0.09630377731336692,0.19708411738752596,446.6569191793958,914.0761364433454,5,100,4638
en,nl,who,wie,0.0688616372936749,0.8773349559971566,6.34,5.89,29.0,0.13521349154755508,0.21401316166082168,627.1201737975605,992.593043782891,2,100,4638
en,nl,measure,eenheid,0.06901331403806688,0.8034559018500849,4.65,4.66,6.0,0.1121205400247805,0.16795826096867927,520.015064634932,778.9904143727344,6,100,4638
en,nl,for,want,0.06949026957324689,0.8805220519118447,7.01,5.72,7.0,0.14087793146151215,0.2616625674906874,653.3918461184933,1213.5909880218082,4,100,4638
en,nl,admission,bekentenis,0.06965814014285704,0.7737957934178409,4.15,3.83,12.0,0.0839285925818159,0.1644445243826526,389.26081239446216,762.6937040867429,10,100,4638
en,nl,unequal,niet,0.06972056442277612,0.7482407832448801,3.3,6.96,4.0,0.08888719789513548,0.25986399522188697,412.2588238376384,1205.2492098391117,6,100,4638
en,nl,tails,munt,0.07001777137827762,0.7704081443801115,3.68,4.11,2.0,0.10705632364292506,0.18610987872014043,496.5272290558864,863.1776175040113,5,100,4638
en,nl,gauntlet,handschoen,0.0704513210320621,0.8610390211639541,3.14,3.37,12.0,0.13020973426723825,0.1806128170712226,603.912747531451,837.6822455763304,8,100,4638
en,nl,crude,gemeen,0.07047502060925266,0.7425301320823211,4.0,4.21,8.0,0.1082402487764159,0.15258544075019934,502.01827382501693,707.6912741994245,5,100,4638
en,nl,shy,bang,0.07103711892953771,0.8252981686957512,4.16,5.18,14.0,0.10414410926232184,0.21195164011492945,483.0203787586487,983.0317068530428,4,100,4638
en,nl,line,grens,0.07108913983495822,0.8548679576545613,5.49,4.84,13.0,0.13735399794401804,0.1738749474802684,637.0478424643557,806.4320064134849,4,100,4638
en,nl,move,actie,0.07113406807054293,0.8440894944090126,5.35,5.19,6.0,0.14537664138174766,0.2017657348257863,674.2568627285457,935.7894781219968,4,100,4638
en,nl,good,sterkte,0.07137264685636407,0.8377488861189493,6.12,4.13,13.0,0.16659754225314585,0.15797535406296812,772.6794009700905,732.6896921440461,7,100,4638
en,nl,pin,pen,0.07147419353969088,0.8138226051348043,4.28,4.35,12.0,0.1155726060587177,0.17546331185984826,536.0257469003327,813.7988404059762,1,100,4638
en,nl,matter,zaak,0.07225673396681985,0.8401599018163419,5.38,5.26,20.0,0.13787413617346306,0.22036190175895395,639.4602435725217,1022.0385003580285,5,100,4638
en,nl,spirit,geest,0.0728019573505894,0.8816199873201167,4.79,4.74,28.0,0.13683486214592575,0.22265313850215093,634.6400906328035,1032.665256372976,5,100,4638
en,nl,glad,deugd,0.07313051092323687,0.774435842588745,4.9,3.78,11.0,0.11165189444097869,0.19542310555292916,517.8414864172591,906.3723635544854,4,100,4638
en,nl,couple,wat,0.0734768939650471,0.8174096435107311,5.19,6.58,6.0,0.12584312410760723,0.2562682827392505,583.6604096110823,1188.5722953446439,6,100,4638
en,nl,crowd,drukte,0.07360398533281981,0.8165805573821533,4.7,4.27,13.0,0.10915816774373535,0.1989307657812041,506.27558199544455,922.6408916932246,5,100,4638
en,nl,fuck,pot,0.07376534944195404,0.8008185974170481,5.39,4.38,1.0,0.13708786026731798,0.1936517833749176,635.8134959198208,898.1569712928678,4,100,4638
en,nl,basic,basis,0.07382064508536851,0.8150713655563093,4.89,5.17,17.0,0.10274998794396109,0.1779758432422484,476.55444408409153,825.4519609575482,1,100,4638
en,nl,station,bureau,0.07384081063664422,0.7724738341943832,5.01,4.83,12.0,0.09082810242268034,0.1700597957952309,421.26073903639144,788.7373328982809,7,100,4638
en,nl,current,stroom,0.07394308778884523,0.7677224686562856,5.27,4.63,9.0,0.10038621724688468,0.20107153021438254,465.59127559105116,932.5697571343062,6,100,4638
en,nl,groan,steunen,0.07421925565498119,0.7849850063111163,3.12,4.49,1.0,0.12306124284978393,0.18911026510520626,570.7580443372979,877.0934095579466,6,100,4638
en,nl,guardian,wachter,0.0745949986283263,0.792155573651198,4.26,3.22,8.0,0.10759782474407249,0.16873451291150715,499.0387111630082,782.5906708835702,7,100,4638
en,nl,desire,lust,0.07527543760349849,0.8366697923921731,4.61,4.08,23.0,0.14651974418005123,0.17921591175883209,679.5585735070777,831.2033987374632,5,100,4638
en,nl,flavour,snoepje,0.07550937008454851,0.8001739289638535,3.73,3.37,16.0,0.11534750665188385,0.18890650710942578,534.9817358514373,876.1483799735167,7,100,4638
en,nl,bread,geld,0.07558617520746906,0.7921973216468983,4.5,5.61,3.0,0.13817487275783522,0.24078829559553888,640.8550598508397,1116.7761149721093,3,100,4638
en,nl,case,doos,0.07573984893323574,0.7886054635574076,5.55,4.36,3.0,0.1357993717646942,0.19646641595783795,629.8374862446517,911.2112372124525,4,100,4638
en,nl,bring,brengen,0.07591834804735771,0.8763267141269246,5.27,5.39,33.0,0.15405441269239617,0.2006209361617223,714.5043660673334,930.4799019180681,3,100,4638
en,nl,little,mier,0.07638334037090479,0.8291240611499926,5.75,3.26,0.0,0.17674636194545937,0.14877330925188767,819.7496267030406,690.0106083102551,5,100,4638
en,nl,find,ontdekking,0.07644947877980882,0.8127134344004574,5.76,4.06,3.0,0.14730464794508316,0.21275076566258874,683.1989571692957,986.7380511430865,8,100,4638
en,nl,father,paus,0.07649598134626823,0.8080703211986286,5.26,4.63,19.0,0.1370835651802577,0.15780319710356994,635.7935753060351,731.8912281663573,5,100,4638
en,nl,needle,spuit,0.07664911781042798,0.8277547501447631,3.98,3.89,7.0,0.12531441082053085,0.16403188678245706,581.208237385622,760.7798908970359,6,100,4638
en,nl,former,voormalig,0.07666254486195026,0.7968479025103237,5.28,4.79,28.0,0.08454933798815745,0.13381284735217028,392.1398295890742,620.6239860193657,6,100,4638
en,nl,hell,katoen,0.07684701301683479,0.7458761322473133,5.1,3.66,1.0,0.15249936110195406,0.1653313891402313,707.2920367908629,766.8069828323927,6,100,4638
en,nl,extension,uitstel,0.07757863828631752,0.7532896448395829,4.46,3.96,12.0,0.0972903196871882,0.17802313319769655,451.23250270917885,825.6712917709166,7,100,4638
en,nl,side,zij,0.07763237885367795,0.8190284907012204,5.5,5.97,0.0,0.14401325130165818,0.23545424969087106,667.9334595370907,1092.03681006626,3,100,4638
en,nl,gap,afstand,0.07819725214565082,0.8091470302778858,4.47,4.92,7.0,0.10594104103513718,0.18009893510834254,491.3545483209663,835.2988610324927,6,100,4638
en,nl,pole,mast,0.07828467549800594,0.8532694182910485,4.23,3.58,24.0,0.12245438773810713,0.16682438184031328,567.9434503293409,773.731482975373,4,100,4638
en,nl,load,vracht,0.07845675100317044,0.8410168388076803,4.58,3.54,14.0,0.113959796919517,0.17967553522978094,528.5455381127199,833.335132395724,5,100,4638
en,nl,base,voet,0.07852904704149807,0.8392394801402535,5.05,4.74,11.0,0.119130361656088,0.19831515277479642,552.5266173609361,919.7856785695058,4,100,4638
en,nl,pin,pin,0.0785988440306325,0.8330970744818913,4.28,3.77,24.0,0.1155726060587177,0.14643721408791316,536.0257469003327,679.1757989397412,0,100,4638
en,nl,rock,wiegen,0.0787571152546608,0.8196610779161826,5.03,2.72,8.0,0.1301369295012228,0.15711953178512214,603.5750790266713,728.7203884193965,6,100,4638
en,nl,line,lijn,0.07921289062632385,0.8818222273954177,5.49,4.94,19.0,0.13735399794401804,0.18153280838630317,637.0478424643557,841.9491652956741,2,100,4638
en,nl,ability,gave,0.07936228533241164,0.816801920947472,4.96,4.2,16.0,0.12613484604276443,0.17724680690891773,585.0134159463414,822.0706904435604,7,100,4638
en,nl,son,jongen,0.07960477535759491,0.8431466320142278,5.28,5.1,48.0,0.13036831035846386,0.23833607460616454,604.6482234425554,1105.4027140233911,4,100,4638
en,nl,shot,kans,0.07972530083155933,0.8197856245645017,5.22,5.39,4.0,0.13867929320525457,0.21029171149732667,643.1945618859706,975.3329579246011,4,100,4638
en,nl,heritage,afkomst,0.07975085092093598,0.8019742352563939,4.36,4.36,19.0,0.10379053466301354,0.18466722839347224,481.3804997670568,856.4866052889242,8,100,4638
en,nl,majority,meeste,0.0803223983501963,0.8361512584217872,4.94,5.28,23.0,0.10110398807933973,0.19958117351260365,468.9202967119777,925.6574827514557,6,100,4638
en,nl,rail,reling,0.08056503933516411,0.8108316455061824,4.41,2.7,13.0,0.10746738792551207,0.17019095757939096,498.43374519852495,789.3456612532152,4,100,4638
en,nl,fun,plezier,0.08131996443896052,0.8390482024457102,5.3,5.01,13.0,0.12576626179884448,0.20118071364550744,583.3039222230407,933.0761498878635,7,100,4638
en,nl,statue,beeld,0.08150802507017507,0.7773227343654318,4.09,5.13,3.0,0.12532387314398147,0.21832654375403632,581.252123641786,1012.5985099312204,6,100,4638
en,nl,sleeve,hand,0.08161531446781853,0.7887843806850166,3.93,5.38,4.0,0.11377688069825746,0.23664064435061796,527.6971726785181,1097.539308498166,6,100,4638
en,nl,conclusion,slot,0.08161990161383378,0.7873701632373838,4.4,4.63,12.0,0.10079561200268027,0.20434977169107443,467.49004846843104,947.7742411032032,8,100,4638
en,nl,snow,sneeuwwitje,0.08183937306273803,0.8166405708731419,4.66,3.38,3.0,0.12310904269562555,0.17604337971913692,570.9797400223113,816.489195137357,8,100,4638
en,nl,air,neus,0.08200311280742954,0.8526534593876538,5.37,4.63,5.0,0.1393088427965638,0.21521504658301588,646.114412890463,998.1673860520276,4,100,4638
en,nl,tail,volgen,0.08205517590392004,0.6537727708166368,4.34,5.27,1.0,0.1362134797326003,0.1885267028959451,631.7581189998002,874.3868480313934,6,100,4638
en,nl,stocking,sok,0.08218600808577103,0.8588116488289106,3.49,3.53,26.0,0.11587943688296656,0.1585793818616083,537.448828263199,735.4911730741393,5,100,4638
en,nl,flat,plat,0.0822984409816867,0.8626966945728678,4.72,4.28,20.0,0.12473119955430215,0.19013240188694217,578.5033035328534,881.8340799516378,1,100,4638
en,nl,business,zaak,0.08234748018649475,0.8343918682245037,5.56,5.26,10.0,0.11332422701989667,0.22036190175895395,525.5977649182807,1022.0385003580285,8,100,4638
en,nl,flee,vlo,0.08248953126910154,0.6903724054920819,3.81,2.83,3.0,0.11841616293417238,0.10374279372898594,549.2141636886915,481.1590773150368,3,100,4638
en,nl,get,pak,0.08257508531853756,0.8300494397770224,6.28,4.74,4.0,0.1748127809766917,0.20742869146495999,810.7816781698962,962.0542710144844,3,100,4638
en,nl,bundle,pak,0.08270510468767801,0.8544077529007527,3.93,4.74,19.0,0.1115039915391731,0.20742869146495999,517.1555127586848,962.0542710144844,6,100,4638
en,nl,lam,lam,0.08276801279224334,0.7640101179747779,3.44,3.9,6.0,0.09139225336080609,0.16414724965874736,423.87727108741865,761.3149439172703,0,100,4638
en,nl,take,taai,0.08292747250137991,0.7515851043684996,5.92,3.32,1.0,0.16419202419424164,0.14697271769147596,761.5226082128927,681.6594646530655,2,100,4638
en,nl,bench,voren,0.08306769712635977,0.7838848213623498,4.39,4.49,2.0,0.11530181280421974,0.1948293036672156,534.7698077859711,903.6183104085459,5,100,4638
en,nl,hell,bliksem,0.08363902298218673,0.8153744322790927,5.1,3.66,6.0,0.15249936110195406,0.18437209437148352,707.2920367908629,855.1177736949405,7,100,4638
en,nl,haven,haven,0.08368878564971574,0.7019118269215673,4.13,4.57,1.0,0.10492765883624611,0.1689214262757388,486.6544816825094,783.4575750668766,0,100,4638
en,nl,place,ruimte,0.0837241819078882,0.8618894142750528,5.71,5.04,10.0,0.15117883963251955,0.23395603926478034,701.1674582156256,1085.0881101100513,5,100,4638
en,nl,rude,grof,0.08454087221115028,0.7932386578806998,4.25,4.01,20.0,0.10881652704670375,0.1782165525148832,504.691052442612,826.5683705640282,4,100,4638
en,nl,road,baan,0.08463449027672798,0.8407595839591165,5.24,5.05,8.0,0.12993847319961865,0.20113388600492782,602.6546386998314,932.8589632908553,3,100,4638
en,nl,cab,cabine,0.0851975386840899,0.8467320103241893,3.95,3.63,37.0,0.11382985722614901,0.15795995659936235,527.9428778148791,732.6182787078426,3,100,4638
en,nl,dinner,tafel,0.08554451221435658,0.8358531100796041,4.78,4.83,21.0,0.12460973613454653,0.21146479770384785,577.9399561920268,980.7737317504464,5,100,4638
en,nl,train,trainen,0.08577331257611742,0.8199525426858247,4.96,4.39,11.0,0.12096421698463544,0.17437802674029496,561.0320383747392,808.765288021488,2,100,4638
en,nl,clock,tijd,0.08590227805914515,0.7965222066937838,4.43,5.97,6.0,0.104744041290551,0.260815016966677,485.80286350557554,1209.660048691448,5,100,4638
en,nl,riot,ruzie,0.0863237285079039,0.813589202770411,4.09,4.58,25.0,0.11607998521215263,0.18933628174820621,538.3789714139639,878.1416747481804,4,100,4638
en,nl,son,knul,0.08685622273191407,0.8390362574983183,5.28,3.41,44.0,0.13036831035846386,0.17017887354180067,604.6482234425554,789.2896154868715,4,100,4638
en,nl,vig,rente,0.08689932103857925,0.722183246341998,2.45,4.11,5.0,0.07763771021505537,0.14506693512351287,360.0836999774268,672.8204451028528,5,100,4638
en,nl,sentence,zin,0.0870854737575649,0.8218586608615412,4.58,5.17,8.0,0.11102810059760389,0.23795248246239706,514.9483305716868,1103.6236136605976,7,100,4638
en,nl,honey,schat,0.08712837628749119,0.7295910555592608,4.37,4.7,0.0,0.1297522438700585,0.1880636969065794,601.7909070693313,872.2394262527152,5,100,4638
en,nl,doll,pop,0.08731123810291763,0.8715694249515182,4.06,4.48,32.0,0.12817968153549847,0.18129959291262085,594.4973629616419,840.8675119287356,3,100,4638
en,nl,property,eigenschap,0.08753370700352797,0.7422206962583067,5.11,3.92,6.0,0.10443429082201838,0.18919876072747813,484.36624083252127,877.5038522540435,10,100,4638
en,nl,regret,spijt,0.08754387941792433,0.8690731575822208,4.37,4.73,32.0,0.12365655583632262,0.20013958239389243,573.5191059688643,928.2473831428731,5,100,4638
en,nl,here,hier,0.08779911012781433,0.8530257927883684,5.97,6.12,26.0,0.12243228797578622,0.2505619274630028,567.8409516316965,1162.106219573407,2,100,4638
en,nl,sharp,scherp,0.08781762625536355,0.862252068658572,4.48,4.49,35.0,0.1228673113601997,0.19643905331424474,569.8585900886062,911.0843292714671,2,100,4638
en,nl,ass,katoen,0.08784375921503738,0.8109072217426702,5.0,3.66,4.0,0.1471331540511335,0.1653313891402313,682.4035684891571,766.8069828323927,5,100,4638
en,nl,regret,heb,0.08819109322376698,0.8125500951188078,4.37,6.38,12.0,0.12365655583632262,0.20135701481517776,573.5191059688643,933.8938347127944,5,100,4638
en,nl,word,boodschap,0.08823655338539674,0.8681548500417817,5.26,4.72,16.0,0.1407722813480075,0.2228357332215759,652.9018408920588,1033.512130681669,7,100,4638
en,nl,play,stuk,0.08847220326243273,0.841400516144923,5.61,5.24,2.0,0.1331986999317732,0.20730541093208285,617.7755702835641,961.4824959030002,4,100,4638
en,nl,leash,lijn,0.08865335616553291,0.8014537806082802,3.47,4.94,5.0,0.11395483245390294,0.18153280838630317,528.5225129212018,841.9491652956741,4,100,4638
en,nl,interest,rente,0.08910821036710043,0.753482556029538,5.17,4.11,9.0,0.11260363781658045,0.14506693512351287,522.2556721933001,672.8204451028528,6,100,4638
en,nl,face,wang,0.08917145462119325,0.8746490782286647,5.45,4.21,34.0,0.16043732402313682,0.16039419057735235,744.1083088193086,743.9082558977602,3,100,4638
en,nl,ability,mogelijkheid,0.0891916030155949,0.8392207217749148,4.96,4.8,18.0,0.12613484604276443,0.23446719651326633,585.0134159463414,1087.4588574285292,10,100,4638
en,nl,sway,wankelen,0.08940192913069557,0.8479572139370326,3.65,2.92,14.0,0.1217584231483353,0.1626607550578677,564.7155665619791,754.4205819583904,7,100,4638
en,nl,dust,stof,0.08941463814974486,0.8499076175236626,4.41,4.67,20.0,0.1317942313642708,0.2137901142264361,611.261645067488,991.5585497822107,4,100,4638
en,nl,current,recent,0.08995673386545591,0.7810974036148259,5.27,4.31,12.0,0.10038621724688468,0.16271302111919456,465.59127559105116,754.6629919508243,4,100,4638
en,nl,wisdom,wijs,0.09001913499959094,0.8048676485260741,4.3,4.16,10.0,0.11422907103731864,0.22318904756379412,529.7944314710838,1035.1508026008771,4,100,4638
en,nl,want,eis,0.09063597341401834,0.7853572115473906,6.04,4.13,10.0,0.15465693143877576,0.18024547711771785,717.298848013042,835.9785228719754,4,100,4638
en,nl,maid,bruidsmeisje,0.09110538724809736,0.8184644458585996,3.86,2.51,48.0,0.12401856937248228,0.13429180736476048,575.1981247495728,622.8454025577591,10,100,4638
en,nl,les,les,0.09159392107035681,0.5480395794586669,4.1,5.04,1.0,0.04677264041801395,0.1476340884441725,216.9315062587487,684.7269022040721,0,100,4638
en,nl,basic,fundamentele,0.09178128341603557,0.823228866932781,4.89,3.87,21.0,0.10274998794396109,0.17890511137077544,476.55444408409153,829.7619065376565,11,100,4638
en,nl,road,landkaart,0.09221403065692782,0.8068019898527758,5.24,2.83,9.0,0.12993847319961865,0.14810306055184505,602.6546386998314,686.9019948394573,8,100,4638
en,nl,like,leuk,0.09275950935760242,0.8618448634639764,6.41,5.6,14.0,0.16852932519221459,0.2043772775341338,781.6390102414913,947.9018132033125,3,100,4638
en,nl,sentence,vonnis,0.09281873822931397,0.8369849441277744,4.58,4.07,14.0,0.11102810059760389,0.16933803703758676,514.9483305716868,785.3898157803275,6,100,4638
en,nl,elemental,elementair,0.09283459434940616,0.7905134178471291,3.38,2.78,14.0,0.10741503909106628,0.15499527570795393,498.1909513043654,718.8680887334904,2,100,4638
en,nl,desire,wens,0.0928731144480948,0.8559556190677906,4.61,4.74,27.0,0.14651974418005123,0.1760845026304743,679.5585735070777,816.6799232001397,5,100,4638
en,nl,event,geval,0.09287567326963236,0.7869685358217622,5.18,5.33,8.0,0.10089831105645103,0.22800317219926017,467.9663666798199,1057.4787126601686,4,100,4638
en,nl,top,dak,0.09344129268718639,0.8607071050520991,5.57,4.79,12.0,0.12724584241041986,0.2052244337968927,590.1662170995273,951.8309239499883,3,100,4638
en,nl,spread,smeren,0.09357648597089727,0.8381839852254296,4.81,3.69,9.0,0.11227648600455509,0.17477771794015307,520.7383420891265,810.61905580643,4,100,4638
en,nl,town,plaats,0.09379635817047127,0.78311115712455,5.24,5.74,8.0,0.12576658223764284,0.22759864258343396,583.3054084181874,1055.6025043019667,6,100,4638
en,nl,pound,asiel,0.0938472299741292,0.799668324820102,4.32,3.92,3.0,0.12988547689606078,0.14227683315481873,602.40884184393,659.8799521720492,5,100,4638
en,nl,good,waard,0.09396895672929054,0.8682074802209442,6.12,4.97,12.0,0.16659754225314585,0.20058186902614572,772.6794009700905,930.2987085432638,4,100,4638
en,nl,riddle,riddle,0.09408657619815908,0.8510633852592558,3.44,2.35,4.0,0.12627956843892374,0.15084887004300362,585.6846384197283,699.6370592594508,0,100,4638
en,nl,precious,edel,0.09418484957701931,0.8107589324324656,4.33,3.03,16.0,0.12134426513041895,0.14146309045640343,562.7947016748831,656.1058135367991,7,100,4638
en,nl,wife,muildier,0.09420344215511195,0.7940631597929423,5.23,1.85,5.0,0.12918712011535324,0.16343075480585834,599.1698630950084,757.9918407895709,6,100,4638
en,nl,like,lusten,0.09430183114495647,0.8465466626106722,6.41,3.5,9.0,0.16852932519221459,0.1511708150020022,781.6390102414913,701.1302399792862,4,100,4638
en,nl,going,plan,0.0944725502043528,0.8527486152819643,5.94,5.18,15.0,0.16436122856603744,0.2139377807812852,762.3073780892817,992.2434272636008,4,100,4638
en,nl,stay,blijven,0.09474937192718276,0.8522250526654906,5.33,5.66,18.0,0.12973214815863443,0.20828076437623874,601.6977031597465,966.0061851769952,7,100,4638
en,nl,hi,dag,0.09476006499934239,0.7130907418504553,5.0,5.99,8.0,0.07572569341910011,0.23941683958164417,351.2157660777863,1110.4153019796656,3,100,4638
en,nl,up,vastbinden,0.09477222775424943,0.8402044168393552,6.39,2.96,4.0,0.12819846572276428,0.18427296291266237,594.5844840221807,854.658001988928,10,100,4638
en,nl,grain,korrel,0.09478188669292834,0.8391866731834622,4.18,3.39,18.0,0.12368390491194699,0.1473172299219784,573.6459509816101,683.2573123781358,5,100,4638
en,nl,notice,bemerken,0.09569844997356844,0.8358851847326408,4.9,2.33,20.0,0.11659480490508073,0.1929059364792191,540.7667051497644,894.6977333906183,7,100,4638
en,nl,little,klein,0.09574640225566572,0.8943944022162276,5.75,5.3,31.0,0.17674636194545937,0.21654095532604967,819.7496267030406,1004.3169508022183,6,100,4638
en,nl,pine,wegkwijnen,0.09575055657833367,0.7307311691892069,4.1,2.07,0.0,0.12346036582310894,0.1811211390449679,572.6091766875793,840.0398428905612,7,100,4638
en,nl,firm,vast,0.09578607523314331,0.7873105950658237,4.79,5.43,2.0,0.09555805443339756,0.21845249788765772,443.1982564620979,1013.1826852029565,4,100,4638
en,nl,thumb,thumb,0.09599129250623753,0.7943722105223828,4.01,2.42,17.0,0.11900075648377519,0.09697846862712572,551.9255085717493,449.7861374926091,0,100,4638
en,nl,steer,stier,0.09652322022047768,0.7925125048200498,3.72,3.79,1.0,0.12306497296211694,0.17233606469947224,570.7753445982984,799.2946680761522,1,100,4638
en,nl,hell,hel,0.09665818337718061,0.8558204737615017,5.1,4.38,13.0,0.15249936110195406,0.19509661959514737,707.2920367908629,904.8581216822936,1,100,4638
en,nl,errand,boodschap,0.09688546012666491,0.8049224475157959,3.05,4.72,2.0,0.11796868744130516,0.2228357332215759,547.1387723527733,1033.512130681669,9,100,4638
en,nl,entry,binnen,0.09730587683917141,0.7557665133022224,4.67,5.78,2.0,0.08522600341937682,0.21167219185586697,395.2782038590697,981.7356258275111,5,100,4638
en,nl,cord,ruggegraat,0.09753419502977953,0.8173456749032479,3.98,2.43,7.0,0.12810226407288627,0.14038568161709605,594.1383007700465,651.1087913400916,9,100,4638
en,nl,scarf,doek,0.09756147876344681,0.8337620359549043,3.68,4.15,15.0,0.13612656815426336,0.20234836711233908,631.3550230994734,938.4917266670287,5,100,4638
en,nl,fair,mooi,0.0977875039622462,0.8460565609877073,4.99,5.58,19.0,0.12286324741074377,0.21762114209433137,569.8397414910296,1009.3268570335089,4,100,4638
en,nl,virtue,deugdzaamheid,0.09796005645763625,0.8073197532577209,3.94,2.65,23.0,0.10644802894380405,0.14888504009245937,493.7059582413632,690.5288159488266,12,100,4638
en,nl,nurse,zuster,0.09811557115431953,0.8456023850431573,4.4,4.21,44.0,0.11024194140852632,0.1649430966147447,511.30212425274505,765.006082099186,4,100,4638
en,nl,rush,haasten,0.09842362355570901,0.876515268007438,4.48,3.56,17.0,0.13515224268876122,0.1979531529049043,626.8361015904745,918.1067231729462,6,100,4638
en,nl,take,pak,0.09846449968142795,0.8167864329507153,5.92,4.74,5.0,0.16419202419424164,0.20742869146495999,761.5226082128927,962.0542710144844,2,100,4638
en,nl,carrot,wortelsap,0.09863580119642021,0.8397685732996263,3.62,1.8,28.0,0.1287248092424893,0.1730725708515561,597.0256652666653,802.7105836095172,8,100,4638
en,nl,cause,veroorzaken,0.09884894099950682,0.8592058938166706,5.35,4.4,24.0,0.13686867020408178,0.15914765071101722,634.7968924065312,738.1268039976978,10,100,4638
en,nl,warrant,bevel,0.09888278002494146,0.785097767380057,4.24,4.47,10.0,0.08509243193948145,0.183136845583769,394.65869933531496,849.3886898175206,7,100,4638
en,nl,recital,voordracht,0.09895790809457443,0.7897261249760588,3.28,3.61,19.0,0.09721427591998717,0.1662200443957983,450.8798117169005,770.9285659077125,9,100,4638
en,nl,coming,komst,0.09950466610838798,0.8562950811517297,5.4,4.51,5.0,0.14476990493024922,0.1737171228761062,671.4428190664959,805.7000158993806,4,100,4638
en,nl,then,dan,0.09971525772609696,0.9004920839607851,6.07,6.62,24.0,0.16844164853512486,0.2478726417617764,781.2323659059091,1149.6333124911189,3,100,4638
en,nl,old,gangetje,0.10002052911003802,0.8377828872750369,5.75,2.99,0.0,0.13034071245772166,0.17267030039464684,604.5202243789131,800.8448532303721,8,100,4638
en,nl,little,lammetje,0.10021212743570626,0.8410632210386149,5.75,2.95,2.0,0.17674636194545937,0.16936247174191638,819.7496267030406,785.5031439390082,5,100,4638
en,nl,pin,vastbinden,0.10031297034903687,0.7934978192284691,4.28,2.96,8.0,0.1155726060587177,0.18427296291266237,536.0257469003327,854.658001988928,8,100,4638
