l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,zh,year,岁,0.09358560396853886,0.7126153229327541,5.96,5.65,9.0,0.1078558180343496,0.18412594211976957,556.1045977851065,949.3533575695319,4,100,5156
en,zh,relax,休养,0.09416991206640517,0.7736013786311515,4.29,3.52,11.0,0.1245357729016672,0.17201607390139004,642.1064450809961,886.9148770355671,5,100,5156
en,zh,fucking,胡闹,0.09430863143184193,0.8068940867524164,5.33,3.72,14.0,0.14250650888269065,0.19724063100948,734.763559799153,1016.9726934848788,7,100,5156
en,zh,ease,容易,0.0943936326888724,0.7997478643521491,4.34,5.25,10.0,0.12429268406977963,0.1563395632817598,640.8530790637838,806.0867882807536,4,100,5156
en,zh,vig,利息,0.09478658644578031,0.7218694203866067,2.45,4.16,4.0,0.07418955373459385,0.1607787699451578,382.5213390555659,828.9753378372336,3,100,5156
en,zh,that,确实,0.09484332698172579,0.8652659484088635,7.01,5.21,16.0,0.1988163346997346,0.2239049085026961,1025.0970217118315,1154.453708239901,4,100,5156
en,zh,estimation,评价,0.09522575779189686,0.7695283341730378,3.46,4.98,11.0,0.09967894909298498,0.1805599841961577,513.9446615234306,930.9672785153891,10,100,5156
en,zh,lap,腿,0.09569445806362456,0.83417192312883,4.18,4.72,14.0,0.11780476710794432,0.17054351263105244,607.4013792085609,879.3223511257064,3,100,5156
en,zh,tube,铁,0.09592618793860644,0.7756267669473984,4.36,4.71,7.0,0.1183057848219504,0.17112671764745688,609.9846265419762,882.3293561902876,4,100,5156
en,zh,company,陪同,0.0959758991539266,0.7350380920357804,5.6,3.89,1.0,0.10352197502965968,0.12557487776534582,533.7593032529253,647.4640697581231,7,100,5156
en,zh,honeymoon,蜜,0.09598251041755196,0.7471689568600772,3.68,3.52,2.0,0.09625277663343962,0.12562230831636492,496.27931632201467,647.7086216791776,9,100,5156
en,zh,crane,鹤,0.0962252847762646,0.781046497956656,3.92,3.51,19.0,0.11709136668780157,0.17619542250971357,603.7230866423049,908.4635984600832,5,100,5156
en,zh,will,愿意,0.09623541489509455,0.8383712140544972,6.45,5.18,26.0,0.1444090186147314,0.21593017051045785,744.5728999775552,1113.3359591519206,4,100,5156
en,zh,mode,状态,0.0963799270971379,0.7209486877823905,4.63,5.17,12.0,0.08257138579471908,0.17513139370461878,425.73806515757155,902.9774659410144,4,100,5156
en,zh,pussy,软弱,0.09645832502144261,0.7542842572496807,4.24,4.04,1.0,0.12555462495659103,0.196820854385069,647.3596462761834,1014.8083252094157,5,100,5156
en,zh,nice,高兴,0.09669383332492362,0.7729272628016486,5.37,5.0,9.0,0.1419545812890643,0.21044830587720506,731.9178211264154,1085.0714651028693,4,100,5156
en,zh,necessity,必须,0.09699502053876144,0.7871073679561608,3.91,5.79,8.0,0.12862875478708102,0.19705230920610511,663.2098596821897,1016.001706266678,9,100,5156
en,zh,while,时间,0.09713453169536587,0.7867894998387006,5.86,5.93,12.0,0.15762151269748553,0.18795015362868253,812.6965194682354,969.0709921094872,5,100,5156
en,zh,up,嘴,0.0972585049576388,0.7875206314966772,6.39,4.69,1.0,0.13009764079503477,0.16740215965325478,670.7834359391993,863.1255351721817,2,100,5156
en,zh,want,愿意,0.09737535127260412,0.829724146499093,6.04,5.18,26.0,0.15975562817504768,0.21593017051045785,823.7000188705458,1113.3359591519206,4,100,5156
en,zh,i,我,0.09763906082993844,0.8303669826165361,7.09,6.95,17.0,0.10778413177518076,0.20526461488246944,555.734983432832,1058.3443543340125,1,100,5156
en,zh,vic,受害人,0.09770628100291624,0.6834072247220568,3.84,4.02,9.0,0.06955153283393274,0.15630456735197457,358.6077032917572,805.9063492667809,3,100,5156
en,zh,bread,包,0.0984748670968371,0.8297283821711725,4.5,4.96,7.0,0.13770352691002594,0.15123885153423247,709.9993847480937,779.7875185105027,5,100,5156
en,zh,raise,举起,0.09849842697671067,0.796424867161615,4.75,3.86,4.0,0.1231462597840319,0.18430973162056485,634.9421154464685,950.3009762356323,5,100,5156
en,zh,amazing,惊奇,0.09852849968540392,0.7865625017361337,5.1,3.99,20.0,0.12029765466738589,0.1721436555804578,620.2547074650416,887.5726881728403,7,100,5156
en,zh,ladies,皇后,0.09909989459686291,0.8351023348971051,4.64,4.41,15.0,0.13431541526897411,0.1535923270955123,692.5302811268306,791.9220385044614,6,100,5156
en,zh,lay,摆,0.09924842394084227,0.8343385418984656,4.64,4.6,13.0,0.14548336054416539,0.18703681281308057,750.1122069657167,964.3618068642434,3,100,5156
en,zh,wisdom,智齿,0.0992963480189552,0.7433725349215907,4.3,2.67,1.0,0.11290530091729155,0.15358065412585473,582.1397315295552,791.8618526729069,6,100,5156
en,zh,bottom,底,0.09954841369198886,0.7504209108462956,4.84,4.52,5.0,0.12696713107482613,0.11140625367385608,654.6425278218036,574.410643942402,6,100,5156
en,zh,ridden,笼,0.0997102109065607,0.7622109719401369,3.62,3.64,0.0,0.10299895876835326,0.1653675800633992,531.0626314096294,852.6352428068863,6,100,5156
en,zh,delicate,细小,0.09979559703106225,0.8286182900982653,4.01,3.66,15.0,0.13661059987856883,0.20188558597690012,704.3642529739009,1040.922081296897,8,100,5156
en,zh,form,类型,0.09997533774052009,0.768834767555773,5.31,4.99,10.0,0.1306815633045852,0.18665045466184121,673.7941403984413,962.3697442364534,4,100,5156
en,zh,hand,递给,0.10001536093285524,0.7858540859062345,5.41,3.7,3.0,0.15889867339615832,0.1695365401634268,819.2815600305923,874.1304010826286,4,100,5156
en,zh,cruel,凶,0.10012474082586151,0.8343935096863616,4.12,4.03,22.0,0.12871243810657593,0.16315331797218866,663.6413308775054,841.2185074646047,5,100,5156
en,zh,let,训斥,0.10043274721687928,0.7835327317978305,5.6,3.1,2.0,0.15229898594170843,0.19681181901826061,785.2535715154487,1014.7617388581517,3,100,5156
en,zh,dislike,不,0.10077393120082852,0.8115177179712125,3.89,6.76,8.0,0.1274586939641845,0.18759035838184948,657.1770260793353,967.2158878168159,7,100,5156
en,zh,contents,内容,0.10078231142030562,0.7518913821848634,4.18,5.63,8.0,0.09237978420442094,0.21456813754149953,476.3101673579944,1106.3133171639715,8,100,5156
en,zh,nature,本性,0.10106414837456029,0.8383598573966475,4.98,4.1,18.0,0.12875440783195616,0.1643721526125377,663.8577267815659,847.5028188702445,6,100,5156
en,zh,santa,圣,0.10111078785501232,0.7757590538640251,4.49,4.71,9.0,0.0979759557976901,0.15998967973412584,505.16402809289013,824.9067887091528,5,100,5156
en,zh,out,钝,0.10114172607301532,0.8339530380101158,6.38,3.4,0.0,0.18208088602215539,0.14533306620882802,938.8090483302332,749.3372893727172,3,100,5156
en,zh,stick,棒,0.10124354855167396,0.8374698681401784,4.76,4.73,4.0,0.15970615491075785,0.1565794813672094,823.4449347198674,807.3238059293317,5,100,5156
en,zh,dead,尽头,0.10159564401396784,0.7788286555946746,5.19,4.11,5.0,0.14594552544447825,0.20092427798229684,752.4951291917299,1035.9655772767226,4,100,5156
en,zh,it,真相,0.10164565267420436,0.8138282173674891,6.95,4.73,7.0,0.15967103871004515,0.1678070555190764,823.2638755889928,865.213178256358,2,100,5156
en,zh,ease,ease,0.10180948110572097,0.6132363879174848,4.34,1.96,4.0,0.12429268406977963,0.07800330961943765,640.8530790637838,402.1850643978205,0,100,5156
en,zh,character,人物,0.1019044473052899,0.848142837352922,5.11,5.3,19.0,0.12984177347902767,0.16253352548551708,669.4641840578666,838.022857403326,9,100,5156
en,zh,horse,胆小,0.10195167185860232,0.7935453935855019,4.76,3.65,2.0,0.14614337492669774,0.20335167469109622,753.5152411220536,1048.481234707292,5,100,5156
en,zh,make,提出,0.1023332248910962,0.8123168467433963,6.08,5.51,15.0,0.1624609011995404,0.1400256019329837,837.6484065848304,721.9720035664639,4,100,5156
en,zh,way,路,0.10240881170820686,0.8101029835121405,6.01,5.43,8.0,0.18788234632786754,0.15389425531521217,968.7213776664851,793.4787804052339,3,100,5156
en,zh,pine,松,0.10325167766265374,0.7813358435168004,4.1,4.53,12.0,0.12338224891522283,0.13029226521967216,636.1588754068889,671.7869194726296,4,100,5156
en,zh,public,公共,0.10350794482722003,0.816121755962184,5.57,5.05,26.0,0.10431153931446441,0.15915659047717476,537.8302967053785,820.6113805003131,6,100,5156
en,zh,ring,戒指,0.10351448970188606,0.8502598448694847,4.81,3.92,14.0,0.1293260534670093,0.1808183821496988,666.8051316758999,932.2995783638471,4,100,5156
en,zh,or,或者,0.10370988099682688,0.8516922676653699,6.54,5.48,17.0,0.11680449653375785,0.15471040050244775,602.2439841280554,797.6868249906206,2,100,5156
en,zh,lose,丧失,0.10385958129242265,0.8283361210841649,5.08,4.46,14.0,0.14105441227313067,0.17651929132125393,727.2765496802617,910.1334660523853,4,100,5156
en,zh,saying,意思,0.10392919117790753,0.8427808042185071,5.37,5.27,18.0,0.13737919884892497,0.1794405267115586,708.3271492650572,925.1953557247962,6,100,5156
en,zh,guitar,他,0.10426485174286221,0.7039368319960708,4.48,6.68,0.0,0.10956242031566293,0.19831013117129254,564.9038391475581,1022.4870363191843,6,100,5156
en,zh,end,底,0.10448603783821217,0.7506149743015388,5.68,4.52,13.0,0.14184668455103086,0.11140625367385608,731.361505545115,574.410643942402,3,100,5156
en,zh,compass,针,0.10455260497203318,0.7686578193894092,3.74,4.14,8.0,0.10882251244419842,0.181656301732605,561.0888741622871,936.6198917333113,7,100,5156
en,zh,salt,盐,0.10472429736591149,0.7849967202923454,4.6,4.34,18.0,0.11354596004393465,0.18904718762614486,585.442969986527,974.7272994004029,4,100,5156
en,zh,look,照顾,0.10488017284628288,0.7959048259957147,5.81,4.84,5.0,0.15396206781748698,0.20555009265190616,793.8284216669629,1059.8162777132281,4,100,5156
en,zh,will,会,0.1048831605201591,0.8188949454045384,6.45,6.48,34.0,0.1444090186147314,0.21541531997770355,744.5728999775552,1110.6813898050395,4,100,5156
en,zh,truth,实话,0.10517099980134385,0.8060864029489041,5.05,3.93,16.0,0.14207111871628506,0.21184415580670923,732.5186881011657,1092.2684673393928,5,100,5156
en,zh,vervain,马,0.10559592034957609,0.6799137698450632,1.79,5.44,0.0,0.0869315008536681,0.16892940280629345,448.21881840151275,871.000000869249,7,100,5156
en,zh,see,瞎,0.10602705911382851,0.7769003153470236,6.1,4.22,7.0,0.1516244013246602,0.14783457449419773,781.775413229948,762.2350660920835,3,100,5156
en,zh,add,添加,0.10634816516817117,0.8141136522888801,5.09,4.41,16.0,0.11175851445290609,0.14000182530478122,576.2269005191838,721.849411271452,3,100,5156
en,zh,circle,周期,0.10654726116269143,0.777685840361819,4.55,4.54,4.0,0.13596909255532152,0.15021216562092138,701.0566412152377,774.4939259414706,6,100,5156
en,zh,grindhouse,磨坊,0.10671347268274765,0.7803405036582638,2.02,3.13,4.0,0.0893345914402031,0.14570805742456688,460.6091534656872,751.2707440810668,10,100,5156
en,zh,pair,对,0.10674209093195793,0.713193428171846,4.72,6.63,0.0,0.12378573844777059,0.2194284355456518,638.2392674367052,1131.3730136733807,4,100,5156
en,zh,the,中,0.10681457037780841,0.8876900722459036,7.73,6.65,23.0,0.19528587641541956,0.1699937656683903,1006.8939787979032,876.4878557862204,3,100,5156
en,zh,glue,粘,0.1069196077045694,0.8315656624791935,3.8,4.04,11.0,0.12127146247260143,0.153047377117134,625.2756605087329,789.1122764159429,4,100,5156
en,zh,good,良知,0.10695500272969874,0.7578344174025463,6.12,3.73,6.0,0.16898877417873112,0.15188630769386313,871.3061196655376,783.1258024695583,4,100,5156
en,zh,it,地图,0.10699205630077262,0.7641309721409102,6.95,4.84,3.0,0.15967103871004515,0.18852178657498517,823.2638755889928,972.0183315806236,2,100,5156
en,zh,map,图,0.10716949622792976,0.7357880721981771,4.76,5.58,16.0,0.09033408346711974,0.17633810287531904,465.76253435646936,909.199258425145,3,100,5156
en,zh,desire,乐趣,0.10731102487537514,0.7858947069907156,4.61,4.27,16.0,0.14685969869940982,0.20527816214856803,757.208606494157,1058.4142040380168,6,100,5156
en,zh,shadow,影子,0.10757033158467617,0.8614673220224426,4.44,4.12,12.0,0.14021203237754123,0.17457930361915336,722.9332389386026,900.1308894603548,6,100,5156
en,zh,help,帮助,0.10758712518571188,0.8090463776528789,5.75,5.41,21.0,0.1373066739397751,0.1895650855995014,707.9532108334804,977.3975813510292,4,100,5156
en,zh,guest,客人,0.10764866876994232,0.7859950201151039,4.58,4.47,23.0,0.09025366369044169,0.1670637577784462,465.34788998791737,861.3807351056686,5,100,5156
en,zh,operation,行动,0.10766540355766345,0.7633487852952996,4.92,5.41,18.0,0.09201801879468505,0.21672467093246076,474.44490490539613,1117.4324033277676,9,100,5156
en,zh,acting,蒜,0.10807669251757251,0.7230794711204129,4.82,3.46,1.0,0.10976938298211407,0.152917307351579,565.9709386557802,788.4416367047413,6,100,5156
en,zh,space,场所,0.10836453215467537,0.7807484522474855,5.23,4.61,15.0,0.12366700681697008,0.19026177310318246,637.6270871482977,980.9897021200087,5,100,5156
en,zh,your,手肘,0.10886121976481411,0.7925382424104266,6.53,3.16,0.0,0.15793884577689188,0.14604197661838444,814.3326888256545,752.9924314443903,4,100,5156
en,zh,speak,说,0.10891089332777246,0.8104081876713911,5.03,6.55,11.0,0.12619333753173947,0.22524993848203184,650.6528483136487,1161.3886828133561,5,100,5156
en,zh,ground,地,0.1090079912133523,0.7675825506558627,5.15,6.08,9.0,0.13626829613651278,0.1351481771123013,702.59933487986,696.8240011910254,6,100,5156
en,zh,size,大,0.10908386689388364,0.7726716996167684,5.13,6.23,11.0,0.11020819728114169,0.15752614012411312,568.2334651815665,812.2047784799272,4,100,5156
en,zh,for,索要,0.1092766822863904,0.8418246039746069,7.01,3.25,7.0,0.14195418934848802,0.14106244477495894,731.9158002808042,727.3179652596883,3,100,5156
en,zh,it,解法,0.10927671254535162,0.8055707422828863,6.95,3.0,8.0,0.15967103871004515,0.13940907122641535,823.2638755889928,718.7931712433976,2,100,5156
en,zh,contents,东西,0.10934071750893957,0.7351169952442906,4.18,5.63,3.0,0.09237978420442094,0.229237123827654,476.3101673579944,1181.946610455384,8,100,5156
en,zh,vegetables,园子,0.109515286670321,0.7457684267402815,4.15,3.34,10.0,0.12152306518210215,0.1865073167110423,626.5729240789187,961.6317249621341,10,100,5156
en,zh,day,秋天,0.10960478721167236,0.825482164108811,5.95,4.07,21.0,0.1609302606704686,0.1607031566444185,829.7564240169361,828.5854756586218,3,100,5156
en,zh,shot,针,0.10961649925151849,0.7870196866426225,5.22,4.14,9.0,0.1382384255329727,0.181656301732605,712.7573220480072,936.6198917333113,4,100,5156
en,zh,back,退后,0.10963521914153054,0.8540479803498099,6.04,3.45,9.0,0.16596232395918212,0.16883198291480495,855.701742333543,870.4977039087344,4,100,5156
en,zh,possession,占有,0.10967252996660487,0.7647426253433751,4.38,4.39,20.0,0.11112229701895102,0.136806627374724,572.9465634297114,705.3749707440769,10,100,5156
en,zh,connect,联结,0.10975985829997482,0.7524994237347642,4.38,3.71,8.0,0.08966502564106725,0.16326783505317105,462.3128722053427,841.80895753415,7,100,5156
en,zh,men,眉,0.10997702650626016,0.7596828876787076,5.51,3.33,0.0,0.1320955787977706,0.13587618739036197,681.0848042813052,700.5776221847063,3,100,5156
en,zh,plutonium,质量,0.11072548463874743,0.702607593424831,3.24,5.11,3.0,0.09589524371924875,0.1943907126399084,494.43587661644654,1002.2785143713677,9,100,5156
en,zh,pack,套装,0.1109604927936619,0.7950090407879387,4.66,3.8,2.0,0.12415072565772829,0.20130575874566042,640.121141491247,1037.9324920926251,4,100,5156
en,zh,simply,简单,0.1110760303432381,0.8469927259423411,5.08,5.29,7.0,0.1657240299881129,0.21601172704092675,854.4730986187101,1113.7564646230182,6,100,5156
en,zh,canvas,帆,0.11124143827537092,0.8015698136847001,3.96,3.19,5.0,0.11038756981736429,0.14250488807204692,569.1583099783303,734.7552028994739,6,100,5156
en,zh,favour,好处,0.11135932579890889,0.7763992017183734,4.31,4.72,11.0,0.11099833667722747,0.1995635117535318,572.3074239077848,1028.94946660121,6,100,5156
en,zh,best,优点,0.11148183792598607,0.7858904577684598,5.84,4.37,9.0,0.1335263648255867,0.18234971835341462,688.4619370407249,940.1951478302058,4,100,5156
en,zh,other,换,0.11163693603587987,0.7825603209156681,6.16,5.03,3.0,0.13301444264794873,0.19615522770510257,685.8224662928237,1011.3763540475088,5,100,5156
en,zh,money,所有物,0.11173218066888849,0.7897893012103189,5.64,3.76,3.0,0.1512350596489955,0.11540215737269606,779.7679675502208,595.0135234136209,5,100,5156
en,zh,twilight,奇幻,0.1119907878768944,0.8094273410743611,3.82,3.66,5.0,0.11211246889731626,0.160658481978387,578.0518896345626,828.3551330805634,8,100,5156
en,zh,news,闻,0.11223466902838955,0.7260088312411277,5.44,4.37,10.0,0.09523607096515908,0.17535141352475078,491.03718189636027,904.111888133615,4,100,5156
en,zh,strength,力气,0.11230820573417219,0.7969486810113926,4.8,4.13,7.0,0.13311086534182848,0.20179198921573133,686.3196217024677,1040.4394963963107,8,100,5156
en,zh,offer,提议,0.11251689429027124,0.7561614951654064,5.05,4.54,13.0,0.10160735662534995,0.18941862689902927,523.8875307603043,976.6424402913949,5,100,5156
en,zh,already,已经,0.11268428441223494,0.8152927783626542,5.55,6.06,29.0,0.13338547228037664,0.20068074632213076,687.735495077622,1034.7099280369061,7,100,5156
en,zh,you,你,0.11268972323581437,0.8533406586778152,6.98,6.7,21.0,0.16351210490179244,0.215760845289011,843.0684128736418,1112.4629183101406,3,100,5156
en,zh,relax,松,0.112692793550521,0.7246289940100973,4.29,4.53,5.0,0.1245357729016672,0.13029226521967216,642.1064450809961,671.7869194726296,5,100,5156
en,zh,gap,距离,0.11302163565057077,0.726361412815169,4.47,4.98,3.0,0.10301577611535709,0.17739421444525535,531.1493416507811,914.6445696797366,3,100,5156
en,zh,moustache,小,0.11304219697379655,0.7869748187123174,3.24,5.89,1.0,0.128653980985386,0.16646644068041117,663.3399259606501,858.3009681481999,9,100,5156
en,zh,impressed,印象,0.11306018251419375,0.7272915399496345,4.34,4.71,15.0,0.09045225306689368,0.15071268392549927,466.37181681290383,777.0745983198742,9,100,5156
en,zh,legs,尾巴,0.11349750639154059,0.8408163405382847,4.67,4.03,19.0,0.13738726796697714,0.16687439683664698,708.3687536377341,860.4043900897518,4,100,5156
en,zh,destiny,使命,0.11354896882519848,0.8166111062545749,4.19,4.38,11.0,0.12112244817087753,0.1535175783610021,624.5073427690445,791.5366340293268,7,100,5156
en,zh,current,水流,0.11363447382497532,0.6617426454336854,5.27,3.89,3.0,0.09653480536972428,0.15627268264225275,497.7334564862984,805.7419517034551,7,100,5156
en,zh,seem,照耀,0.1137799152235441,0.7490829808241242,5.08,3.51,2.0,0.12980469033392322,0.14502762894607496,669.2729833617082,747.7624548459626,4,100,5156
en,zh,thread,thread,0.11387523437179903,0.7143774486161341,4.44,2.29,6.0,0.09757295817764886,0.09917017260038234,503.0861723639575,511.3214099275714,0,100,5156
en,zh,believe,以为,0.11411531372031875,0.7945078305978154,5.51,5.27,16.0,0.1434435354905542,0.20442925198307563,739.5948689892974,1054.037223224738,7,100,5156
en,zh,jun,伯伯,0.11417770213389938,0.5932289049902786,3.94,3.5,10.0,0.0428177878121311,0.1629495116121526,220.76851395934796,840.1676818722588,3,100,5156
en,zh,pride,自尊,0.1143707233864727,0.8348123677632572,4.49,3.79,17.0,0.1253492070140861,0.1779237790788814,646.3005113646279,917.3750049307125,5,100,5156
en,zh,stroke,风,0.11450826309452168,0.7647738507078281,4.27,4.94,3.0,0.11675292110884124,0.19204093651984666,601.9780612371854,990.1630686963293,6,100,5156
en,zh,hard,努力,0.11455763039986451,0.8195361931848044,5.53,5.38,21.0,0.14587327031480996,0.16004486461876483,752.1225817431601,825.1913219743515,4,100,5156
en,zh,give,奉献,0.11465202407309176,0.798181900289011,5.71,4.2,7.0,0.16014956367982328,0.17797232145483793,825.7311503331688,917.6252894211443,4,100,5156
en,zh,caviar,酱,0.114867662225353,0.7531770896802052,3.15,4.12,22.0,0.10818595610582477,0.1822759410767472,557.8067896816325,939.8147521917085,6,100,5156
en,zh,step,步伐,0.11489593074181771,0.7851538284294186,5.13,4.08,14.0,0.11229460483391485,0.1492882922595163,578.9909825236649,769.7304348900659,4,100,5156
en,zh,grind,拖曳,0.11506464845776729,0.7759383092486252,3.94,1.92,7.0,0.10814226741092418,0.12085477978575697,557.5815307707251,623.127244575363,5,100,5156
en,zh,rough,凶,0.11512931622987763,0.8097146925449437,4.49,4.03,11.0,0.13002177505944856,0.16315331797218866,670.3922722065167,841.2185074646047,5,100,5156
en,zh,problem,意见,0.11532088234919051,0.7841499700543868,5.4,5.3,11.0,0.12447317150461655,0.18352176706833978,641.7836722778029,946.2382310043599,7,100,5156
en,zh,flea,跳,0.11567170589427943,0.7032225606422136,3.42,4.84,0.0,0.10584615247637483,0.14405864303108729,545.7427621681886,742.766363468286,4,100,5156
en,zh,bark,吠,0.1160291219146069,0.8128710493458513,3.85,3.24,8.0,0.12942477614836284,0.12531003941410546,667.3141458209589,646.0985632191278,4,100,5156
en,zh,going,会,0.11627065639356014,0.8259703739454096,5.94,6.48,25.0,0.16950521298098903,0.21541531997770355,873.9688781299794,1110.6813898050395,5,100,5156
en,zh,know,知道,0.11629500647645155,0.841795427175577,6.1,5.97,23.0,0.1576205205412681,0.19494809362266793,812.6914039107784,1005.1523707184759,4,100,5156
en,zh,sign,信号,0.11644553881214381,0.7864877492434925,5.08,4.85,6.0,0.12768997758102738,0.1861009653279824,658.3695244077771,959.5365772310772,4,100,5156
en,zh,thought,想,0.11653480054886914,0.8603954694972218,5.59,6.03,21.0,0.15555079920299372,0.1971589037358042,802.0199206906357,1016.5513076618064,7,100,5156
en,zh,pole,杆,0.11686227797918661,0.8522624943933274,4.23,3.96,18.0,0.11854430258914836,0.17408154409724388,611.214424149649,897.5644413653895,4,100,5156
en,zh,tongue,说话,0.11717791442220321,0.7403347010170798,4.37,5.13,3.0,0.13134011624923167,0.23230092886747086,677.1896393810384,1197.7435892406797,6,100,5156
en,zh,in,地,0.11723480119775731,0.8026581106038669,7.27,6.08,12.0,0.11093284645930353,0.1351481771123013,571.969756344169,696.8240011910254,2,100,5156
en,zh,easy,松,0.11778978271874756,0.6528896061985914,5.29,4.53,4.0,0.11750148327321651,0.13029226521967216,605.8376477567043,671.7869194726296,4,100,5156
en,zh,tell,叙述,0.11784307061882551,0.8003009616385517,5.53,4.47,5.0,0.14913897247851784,0.19476516660874932,768.960542099238,1004.2091990347114,4,100,5156
en,zh,home,村庄,0.11791689618567484,0.8105245120197244,5.81,4.35,15.0,0.13447924239005304,0.20664579522916104,693.3749737631135,1065.4657202015544,4,100,5156
en,zh,break,空隙,0.11802218410023392,0.8217482610605616,5.18,3.41,6.0,0.14708169879188956,0.1410859507964602,758.3532389709826,727.4391623065487,5,100,5156
en,zh,precious,贵重,0.1180893711572949,0.8095167407074075,4.33,3.52,23.0,0.12468285655072817,0.19046665901253598,642.8648083755544,982.0460938686355,8,100,5156
en,zh,far,遥远,0.11823732748122887,0.8034278373585519,5.5,4.34,5.0,0.1273323238845615,0.19174511792335983,656.5254619487991,988.6378280128432,3,100,5156
en,zh,still,还,0.11825272661315193,0.8277076344700729,5.92,6.38,28.0,0.1632537233178019,0.2156009569149861,841.7361974265866,1111.6385338536684,5,100,5156
en,zh,evening,西边,0.11835610538020008,0.759632888807537,4.86,3.81,1.0,0.12669947819988758,0.18903862506112934,653.2625095986203,974.6831508151829,7,100,5156
en,zh,contract,书,0.11863086837418976,0.7213345075881441,4.94,5.38,1.0,0.08912007545440971,0.21927904408883483,459.50310904293644,1130.6027513220324,8,100,5156
en,zh,touch,触,0.11866500914005221,0.8238581091659172,4.91,3.8,16.0,0.14192391183437486,0.15819541815418894,731.7596894180368,815.6555760029983,5,100,5156
en,zh,good,高尚,0.11876038451124842,0.8116781032745759,6.12,4.0,10.0,0.16898877417873112,0.16583909081649087,871.3061196655376,855.0663522498269,4,100,5156
en,zh,sky,天,0.1190166134909883,0.7842538261981055,4.72,5.55,10.0,0.13145091701539358,0.16243639126108358,677.7609281313693,837.522033342147,3,100,5156
en,zh,gentle,柔和,0.11904414532969237,0.868137451358005,4.17,3.61,25.0,0.1383463878522079,0.15962293361650454,713.313975765984,823.0158457266974,6,100,5156
en,zh,line,线条,0.11916210605075526,0.8291002783586009,5.49,3.85,7.0,0.1341336605210732,0.2037255712587578,691.5931536466535,1050.4090454101552,4,100,5156
en,zh,straw,草,0.11921598259305392,0.8389892912801736,3.99,4.74,14.0,0.14117099360207525,0.16218714637975945,727.8776430122999,836.2369267340397,5,100,5156
en,zh,hint,象鼻,0.11940254351789362,0.6875784171624291,4.07,2.81,0.0,0.13780305166543722,0.12589300474026963,710.5125343869943,649.1043324408301,4,100,5156
en,zh,to,到达,0.11978924352602029,0.7907077567255005,7.43,4.7,12.0,0.12113532085507514,0.17277262727216236,624.5737143287674,890.8156662152692,2,100,5156
en,zh,marry,求婚,0.11985836259670002,0.8194054193145666,4.4,3.86,15.0,0.12219988571076308,0.1523365183971666,630.0626107246944,785.447088855791,5,100,5156
en,zh,blunt,钝,0.12007486780339295,0.8223292011787253,3.9,3.4,20.0,0.11484703723634798,0.14533306620882802,592.1513239906102,749.3372893727172,5,100,5156
en,zh,troubles,雾,0.12026351975384861,0.7548166863758035,3.99,4.26,0.0,0.1281462615577031,0.19023968276333925,660.7221245915171,980.8758043277771,8,100,5156
en,zh,to,必须,0.12029561995589824,0.7849953887065972,7.43,5.79,17.0,0.12113532085507514,0.19705230920610511,624.5737143287674,1016.001706266678,2,100,5156
en,zh,good,好处,0.12033210983281749,0.7914435964604524,6.12,4.72,7.0,0.16898877417873112,0.1995635117535318,871.3061196655376,1028.94946660121,4,100,5156
en,zh,hell,地狱,0.12040198097064385,0.805316176273656,5.1,4.52,2.0,0.15486282341918997,0.19608896777874724,798.4727175493435,1011.0347178672207,4,100,5156
en,zh,you,你们,0.12040676868551238,0.8119385531229566,6.98,5.8,17.0,0.16351210490179244,0.23988421416911512,843.0684128736418,1236.8430082559576,3,100,5156
en,zh,work,事迹,0.12080345129185997,0.8103104642744836,5.96,4.05,3.0,0.15049384367581348,0.16617898810955753,775.9462579924943,856.8188626928786,4,100,5156
en,zh,comes,挥舞,0.12087449128932784,0.838096429276821,5.36,3.99,10.0,0.14513142043341276,0.17331006520270326,748.2976037546762,893.586696185138,5,100,5156
en,zh,royal,高贵,0.12091695589464688,0.7818597359662759,4.85,3.94,9.0,0.11852060212363662,0.21125221856586152,611.0922245494704,1089.216438925582,5,100,5156
en,zh,sir,船长,0.12096446655252345,0.749855996831126,5.06,4.19,7.0,0.10641925162122097,0.18957580865931467,548.6976613590153,977.4528694474265,3,100,5156
en,zh,field,领域,0.12102223203058361,0.7706333981523394,5.24,5.24,11.0,0.11234399208440968,0.2054657142686245,579.2456231872163,1059.381222769028,5,100,5156
en,zh,pointed,尖,0.12113289457602469,0.7015094385320768,4.46,3.93,2.0,0.1059929877299887,0.13843396013613554,546.4998447358217,713.7654984619148,7,100,5156
en,zh,that,那,0.12130724730586462,0.873177643231503,7.01,6.01,18.0,0.1988163346997346,0.18093744769992998,1025.0970217118315,932.913480340839,4,100,5156
en,zh,figure,知道,0.1216770997358051,0.819337919359876,5.07,5.97,16.0,0.1309865171512878,0.19494809362266793,675.3664824320399,1005.1523707184759,6,100,5156
en,zh,lord,主人,0.12172822269640868,0.8351221773815221,5.1,4.69,19.0,0.1322237275818945,0.17244925858580282,681.745539412248,889.1483772683994,4,100,5156
