l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,ja,have,飲ま,0.07324679781026613,0.8358739527852156,6.71,4.4,1.0,0.23138755787585485,0.20448189838016442,2511.4805531845286,2219.446525018305,4,100,10854
en,ja,a,伴う,0.07325777838176338,0.7949040402545826,7.36,4.22,2.0,0.1743255094917774,0.25395862421722726,1892.1290800237518,2756.4669072537845,2,100,10854
en,ja,carrying,所持,0.07328055269760542,0.8686394116436011,4.61,4.27,7.0,0.14641469394173473,0.22450756915043318,1589.1850880435886,2436.8051555588017,8,100,10854
en,ja,these,新緑,0.0732910040689473,0.6707418638263651,6.04,2.73,0.0,0.19646596699029106,0.10591731251966399,2132.441605712619,1149.626510088433,5,100,10854
en,ja,true,事実,0.07339990006828058,0.8608239619745457,5.4,4.97,4.0,0.16638910178874744,0.28040517749025823,1805.9873108150648,3043.517796479263,4,100,10854
en,ja,included,する,0.07343290686327836,0.7907047936937587,5.03,6.76,1.0,0.13925070179588062,0.2869454021450764,1511.4271172924882,3114.5053948826594,8,100,10854
en,ja,following,し,0.07346241380580185,0.743667899838042,5.46,7.22,0.0,0.1366648856851459,0.26227723034303035,1483.3606692265735,2846.7570581432515,9,100,10854
en,ja,no,いや,0.07351627707241352,0.8231532976802147,6.35,5.45,5.0,0.16420237945686428,0.1926333999963963,1782.2526266248049,2090.8429235608855,2,100,10854
en,ja,and,さらに,0.07353106504407945,0.8907488478560722,7.41,5.24,13.0,0.23967112292766296,0.3053953719984475,2601.390368256854,3314.7613676711494,3,100,10854
en,ja,you,たち,0.07357990878034334,0.7820461058079586,6.98,5.77,0.0,0.2107735553382299,0.2677416418489565,2287.736169641147,2906.0677806285735,3,100,10854
en,ja,prices,この,0.07358957399633473,0.6959858330878281,4.88,6.35,5.0,0.10571758252096498,0.26885793761513826,1147.458640682554,2918.184054874711,6,100,10854
en,ja,got,付い,0.07359185549327983,0.8110502800326578,5.91,4.79,13.0,0.19240721021221058,0.2298237813101209,2088.3878596433337,2494.5073223400523,3,100,10854
en,ja,came,き,0.07382279079270673,0.785543528793676,5.5,6.06,2.0,0.1801843218729342,0.21451058021560676,1955.720629608828,2328.297837660196,4,100,10854
en,ja,norris,者,0.0738272621310452,0.4648752005741488,3.6,6.2,1.0,0.05739897759072486,0.21138087866993438,623.0085027697277,2294.3280570834677,6,100,10854
en,ja,see,みる,0.07384570197221316,0.8134028050439899,6.1,5.23,0.0,0.20236194670866545,0.2070724100171639,2196.4365695758547,2247.563938326297,3,100,10854
en,ja,there,講じる,0.07387820558240842,0.8166417869807341,6.31,2.97,0.0,0.21479713214760712,0.1771488996974798,2331.4080723301277,1922.7741573164458,5,100,10854
en,ja,point,指し,0.07398894355435284,0.8349433878644066,5.54,4.06,4.0,0.17113240739255953,0.2459272027347907,1857.471149838841,2669.2938584834183,5,100,10854
en,ja,for,として,0.07402108692703682,0.8630779427669342,7.01,6.06,1.0,0.2017935204695779,0.30081152040784054,2190.2668711767988,3265.008242506701,3,100,10854
en,ja,into,へ,0.07405933871172293,0.8311618568968475,6.11,6.08,1.0,0.17240560545152295,0.23305476068201197,1871.2904415708301,2529.576372442558,4,100,10854
en,ja,do,活用,0.07407093027272896,0.7519804492579323,6.35,4.48,1.0,0.1799564543639966,0.24361170377842906,1953.2473556668192,2644.161432811069,2,100,10854
en,ja,rate,増加,0.07417357112177235,0.7537757937574827,5.14,4.62,13.0,0.10584844544607562,0.23730406918907912,1148.8790268717048,2575.698366978265,4,100,10854
en,ja,crops,食糧,0.07419434376626272,0.7751137967161165,4.05,3.71,18.0,0.09570386154366022,0.16148175375805804,1038.769713194888,1752.7229552899619,5,100,10854
en,ja,adapt,対応,0.07424724028692706,0.8370883572229912,3.98,5.24,12.0,0.14471158621027863,0.23309812995392318,1570.6995567263643,2530.047102519882,5,100,10854
en,ja,secure,堅固,0.0742520540171174,0.8311344551847832,4.64,3.02,11.0,0.12971089486052897,0.18118408491094162,1407.8820528161816,1966.5720576233603,6,100,10854
en,ja,adaptation,変動,0.07426679311968096,0.6895591246152901,4.01,4.11,9.0,0.083092394055654,0.20591099805605095,901.8848450800684,2234.957972900377,10,100,10854
en,ja,strangely,異常,0.0742687484291644,0.8169143754369694,3.67,4.72,18.0,0.15579967894679778,0.24434154069035396,1691.0497152885432,2652.083082653102,9,100,10854
en,ja,maintains,存続,0.07430517244244797,0.7458374687130718,3.96,3.89,3.0,0.11143373508308128,0.23098270549334465,1209.5017605917642,2507.086285424763,9,100,10854
en,ja,bear,熊,0.07431794311856248,0.7010866305628856,4.71,4.2,24.0,0.14212385367689306,0.10138164142515775,1542.6123078089972,1100.3963360286623,4,100,10854
en,ja,action,戦闘,0.07433832765358712,0.7998357942427918,5.25,4.74,18.0,0.13228650497587321,0.18276500507582127,1435.8377250081278,1983.731365092964,6,100,10854
en,ja,grind,研ぐ,0.07434905978071019,0.8111966947714834,3.94,2.41,6.0,0.1109148309061831,0.14785799838009556,1203.8695746557114,1604.8507144175571,5,100,10854
en,ja,insistence,主張,0.07435271759657203,0.8392550524911557,3.44,4.81,7.0,0.13556315241371125,0.26350897458386885,1471.402456298422,2860.1264101333127,10,100,10854
en,ja,the,この,0.07435313471421374,0.8751171761715238,7.73,6.35,7.0,0.24215847476584798,0.26885793761513826,2628.388085108514,2918.184054874711,3,100,10854
en,ja,works,し,0.07443834030503643,0.7747087180603005,5.29,7.22,1.0,0.15083228504998783,0.26227723034303035,1637.1336219325678,2846.7570581432515,5,100,10854
en,ja,extent,程度,0.07451850680083083,0.8469898781121188,4.47,5.06,4.0,0.1506614676040524,0.23767181579094523,1635.279569374385,2579.6898885949195,6,100,10854
en,ja,first,先,0.07452180044188385,0.8351129591628417,6.11,5.45,1.0,0.16847677602887107,0.21134199728417996,1828.6469270173666,2293.9060385224893,5,100,10854
en,ja,coined,造っ,0.0745325901099764,0.7461539630132472,3.39,3.55,10.0,0.09084982158559168,0.23935198625364862,986.0839634900121,2597.926458797102,6,100,10854
en,ja,be,陥っ,0.07457556092322218,0.8066215087571325,6.79,3.97,3.0,0.1790386226133382,0.23912999731942808,1943.2852098451726,2595.5169909050724,2,100,10854
en,ja,prices,物価,0.07464984626722325,0.7239313727217456,4.88,3.65,12.0,0.10571758252096498,0.13338030118392202,1147.458640682554,1447.7097890502896,6,100,10854
en,ja,disliked,い,0.07471390648242444,0.7212271625236311,3.41,6.58,1.0,0.11843242030963563,0.2527528710329806,1285.4654900407852,2743.3796621919714,8,100,10854
en,ja,families,家計,0.07474227639470943,0.7252857005106255,4.94,3.75,12.0,0.1225291953808364,0.1363505919242807,1329.9318866635983,1479.9493247461428,8,100,10854
en,ja,this,世の中,0.07476595796572581,0.8464232245532528,6.82,4.53,4.0,0.21348710540018875,0.2099525535821158,2317.1890420136488,2278.8250165802847,4,100,10854
en,ja,four,件,0.07485100843212485,0.7747412498686288,5.53,5.21,11.0,0.14580560346714252,0.17795329181829114,1582.5740200323648,1931.5050293957322,4,100,10854
en,ja,minimise,する,0.07499994621067753,0.7914113140390215,3.17,6.76,4.0,0.13811050131839991,0.2869454021450764,1499.0513813099128,3114.5053948826594,8,100,10854
en,ja,possible,修復,0.07500079947899249,0.8179610414006533,5.36,4.15,0.0,0.17963660014875157,0.1805117772405274,1949.7756580145497,1959.2748301686843,8,100,10854
en,ja,well,しよ,0.07511375981713654,0.8205982694139068,6.03,5.6,1.0,0.19088824019423956,0.23840654903755412,2071.9009590682763,2587.6646832536126,4,100,10854
en,ja,understandably,もっとも,0.07519693249738034,0.8321073227560025,3.26,4.4,14.0,0.15736205878479653,0.29387162938015354,1708.0077860501815,3189.6826652921864,14,100,10854
en,ja,chariot,戦車,0.07528951004096673,0.7607782884434676,3.29,4.25,18.0,0.08306269810537578,0.12215067767412865,901.5625252357488,1325.8234554749924,7,100,10854
en,ja,implement,設置,0.07529411515842191,0.798628488918886,4.2,4.79,14.0,0.1330409578860672,0.22787931311782272,1444.0265568953735,2473.4020645808478,9,100,10854
en,ja,other,他,0.0753220369310679,0.8670479408602374,6.16,5.71,12.0,0.1855004114626705,0.26675326050591763,2013.4214660158254,2895.3398895312303,5,100,10854
en,ja,telephone,電柱,0.07539789104850567,0.6614937388515812,4.41,3.36,8.0,0.08051055424820154,0.10114225383973047,873.8615558099796,1097.7980231764345,9,100,10854
en,ja,absolutely,もっとも,0.07541264756659756,0.8384734587265097,4.98,4.4,2.0,0.15581179746172794,0.29387162938015354,1691.181249649595,3189.6826652921864,10,100,10854
en,ja,by,で,0.07543949405658752,0.7762300551300806,6.66,7.31,3.0,0.11720962923892107,0.3367676850890537,1272.1933157592493,3655.2764539565887,2,100,10854
en,ja,artisans,機械,0.07545518908678533,0.6745272509208641,3.25,4.79,2.0,0.08007512645239316,0.1522747185776128,869.1354225142754,1652.7897954414093,8,100,10854
en,ja,merry,楽しい,0.07549724535340101,0.8095712498875904,3.83,5.02,11.0,0.10351151043329541,0.21413941038672996,1123.5139342429884,2324.269160337567,5,100,10854
en,ja,her,長き,0.07556672084526563,0.777410820412189,6.3,3.3,0.0,0.1822849674873363,0.13002429440341504,1978.5210371075482,1411.283691454667,3,100,10854
en,ja,down,低く,0.07558431274673699,0.8200359797224749,5.88,4.32,2.0,0.17751119847419386,0.23548584159179933,1926.7065482389003,2555.96332463739,4,100,10854
en,ja,that,すなわち,0.0755854274100422,0.8768960092162733,7.01,4.16,8.0,0.2557080683189482,0.2704529242895061,2775.455373533864,2935.4960402382994,4,100,10854
en,ja,following,で,0.0756543912116642,0.796439320648024,5.46,7.31,1.0,0.1366648856851459,0.3367676850890537,1483.3606692265735,3655.2764539565887,9,100,10854
en,ja,along,賛同,0.07567240367370036,0.8576183651086721,5.38,3.83,0.0,0.1853432904635363,0.2405735064349284,2011.716074691223,2611.184838844713,5,100,10854
en,ja,systems,において,0.0757052116351711,0.7066303163585279,5.07,5.1,4.0,0.10362195707529223,0.2937778840668236,1124.7127220952218,3188.665153661303,7,100,10854
en,ja,offered,られ,0.07578567258706267,0.790514334143237,4.86,6.0,4.0,0.14012097657578826,0.2119280567703324,1520.873079753606,2300.267128185188,7,100,10854
en,ja,his,ます,0.07580721695607566,0.7010494693894169,6.51,6.72,1.0,0.18825016350635876,0.19205533740452876,2043.267274698018,2084.568632188755,3,100,10854
en,ja,bears,て,0.07583033649245029,0.7266875098306089,4.34,7.48,4.0,0.12793333332587112,0.2700145531619377,1388.588399919005,2930.7379600196714,5,100,10854
en,ja,analysts,と,0.07583161073527896,0.758376022747825,3.84,7.21,0.0,0.09954803339833414,0.32024356625200034,1080.4943545055187,3475.9236680992117,8,100,10854
en,ja,embarrass,恥,0.075931012534356,0.784410240120087,3.41,4.29,17.0,0.14207438383154927,0.1444445550546775,1542.0753621076358,1567.8012005634694,9,100,10854
en,ja,darfur,は,0.07593314450602064,0.4710154762417812,2.95,7.46,1.0,0.060087310197410745,0.34380024153939004,652.1876648826963,3731.6078216685396,6,100,10854
en,ja,burn,焼く,0.07599139546997381,0.8280970388820148,4.53,3.94,5.0,0.12749633639067826,0.1752471335759528,1383.8452351844217,1902.132387833392,4,100,10854
en,ja,implement,入れる,0.0761295334662456,0.7934410178408877,4.2,4.9,5.0,0.1330409578860672,0.24494004715158113,1444.0265568953735,2658.5792717832614,9,100,10854
en,ja,feel,誇っ,0.07613221905254908,0.7860961114936502,5.67,3.56,3.0,0.1768410646332416,0.2125188676538164,1919.4329155292044,2306.6797895145232,4,100,10854
en,ja,house,温室,0.07613681467227865,0.789307193067232,5.71,3.49,5.0,0.13376096619957858,0.12433022933070531,1451.8415271302258,1349.4803091554754,5,100,10854
en,ja,under,は,0.07616699697871755,0.8135077037084344,5.73,7.46,0.0,0.13782353325200924,0.34380024153939004,1495.9366299173082,3731.6078216685396,5,100,10854
en,ja,halt,しよ,0.0762045828001309,0.7542058911147064,3.93,5.6,3.0,0.13125116623709482,0.23840654903755412,1424.6001583374273,2587.6646832536126,4,100,10854
en,ja,those,その,0.0762486385440703,0.8475452761865137,5.9,6.25,2.0,0.20679941774157834,0.320080302956741,2244.6008801670914,3474.151608292467,5,100,10854
en,ja,want,貧困,0.07625277659639931,0.5714423915350758,6.04,4.1,0.0,0.21321340670588745,0.14287381161809354,2314.2183163857026,1550.7523513027872,4,100,10854
en,ja,institution,制度,0.07626837513698353,0.832729637175057,4.41,4.9,2.0,0.10437312376617355,0.2175836809058025,1132.8658853580478,2361.6532725515804,11,100,10854
en,ja,these,な,0.07631009820536153,0.8382794532430508,6.04,7.07,1.0,0.19646596699029106,0.2702999953376801,2132.441605712619,2933.8361493951797,5,100,10854
en,ja,advances,高度,0.07655530061643231,0.7745722023200161,4.08,4.46,16.0,0.10524097007777347,0.19350845341610787,1142.2854892241533,2100.340753378435,8,100,10854
en,ja,good,有効,0.0767036485009458,0.8636685073174486,6.12,4.54,3.0,0.1985232398187314,0.2437369347991166,2154.7712449925107,2645.5206903096114,4,100,10854
en,ja,take,受ける,0.07673934103332647,0.8473781169158696,5.92,4.82,7.0,0.21162978947357516,0.2641050142222831,2297.029734946185,2866.595824368661,4,100,10854
en,ja,mean,つまり,0.07676581961203985,0.820674333298635,5.53,5.07,6.0,0.17249171165691948,0.2885251496564579,1872.225038324204,3131.6519743711942,4,100,10854
en,ja,was,こと,0.07679750880205011,0.8340522736666108,6.82,6.67,1.0,0.19304500378550338,0.3279493454676982,2095.310471087854,3559.5621957063963,3,100,10854
en,ja,got,持っ,0.07681096731797102,0.8108640900588402,5.91,5.57,12.0,0.19240721021221058,0.26514667191323915,2088.3878596433337,2877.9019769462975,3,100,10854
en,ja,especially,深刻,0.07681435406341887,0.8492987494885402,5.21,4.31,2.0,0.2014531115036649,0.22830675906911974,2186.572072260779,2478.0415629362255,10,100,10854
en,ja,had,患っ,0.07687138945011157,0.8435717796359965,6.33,3.44,14.0,0.2003938031333461,0.21729034624027485,2175.0743392093386,2358.469418091943,3,100,10854
en,ja,along,一緒,0.07689344870842516,0.8682874003506942,5.38,5.48,1.0,0.1853432904635363,0.26560130575878094,2011.716074691223,2882.8365727058085,5,100,10854
en,ja,which,スーダン,0.07690739237987385,0.7142836541149642,6.3,3.58,3.0,0.19614182575123754,0.11985475927335106,2128.9233767039323,1300.9035571529523,5,100,10854
en,ja,women,患者,0.07695601049959067,0.8080367759485444,5.57,4.75,12.0,0.11888111855557534,0.1761582799742815,1290.3356608022148,1912.0219708408513,5,100,10854
en,ja,pushing,後押し,0.0770095686364173,0.8714928154154803,4.44,3.64,2.0,0.16475899462104857,0.2682322396404427,1788.2941276168613,2911.392729057365,7,100,10854
en,ja,no,あり,0.07704672408192774,0.8151954960872838,6.35,6.09,4.0,0.16420237945686428,0.2932179815363526,1782.2526266248049,3182.587971595571,2,100,10854
en,ja,charged,いる,0.07708828745592211,0.7288690692190112,4.62,6.66,1.0,0.11192450380513139,0.27970780231112713,1214.828564300896,3035.948486284974,7,100,10854
en,ja,guard,員,0.07711768594483062,0.8166593515427152,4.73,5.18,2.0,0.11342555506494761,0.1740304939992893,1231.1209746749414,1888.926981868286,5,100,10854
en,ja,that,し,0.0771466988966491,0.8198831853507396,7.01,7.22,1.0,0.2557080683189482,0.26227723034303035,2775.455373533864,2846.7570581432515,4,100,10854
en,ja,nomadic,民,0.0771814038688616,0.6930538533365127,3.13,4.75,12.0,0.07999067588639834,0.12644611589785767,868.2187960709676,1372.4461419553472,7,100,10854
en,ja,artisans,は,0.07718507655002343,0.6180208775437773,3.25,7.46,2.0,0.08007512645239316,0.34380024153939004,869.1354225142754,3731.6078216685396,8,100,10854
en,ja,nurse,士,0.07720127282082564,0.7297180728513541,4.4,4.9,12.0,0.09577910610189767,0.13008754598854744,1039.5864176299974,1411.9702241596938,5,100,10854
en,ja,social,で,0.07732823932602623,0.7119594991756993,5.42,7.31,2.0,0.11177914607821733,0.3367676850890537,1213.250851532971,3655.2764539565887,6,100,10854
en,ja,protest,反対,0.07733381927765631,0.8332270045722285,4.45,4.88,7.0,0.11872537979099283,0.25302998837273544,1288.6452722514362,2746.3874937976707,7,100,10854
en,ja,action,行動,0.07735390455729774,0.8477129926612007,5.25,5.12,15.0,0.13228650497587321,0.24033572111982976,1435.8377250081278,2608.603917034632,6,100,10854
en,ja,insistence,政策,0.07741512984890267,0.7735926258870174,3.44,4.74,1.0,0.13556315241371125,0.21180934721338224,1471.402456298422,2298.978654654051,10,100,10854
en,ja,was,ある,0.07746927949161136,0.8400240506339962,6.82,6.6,8.0,0.19304500378550338,0.3303922108436451,2095.310471087854,3586.0770564969243,3,100,10854
en,ja,social,な,0.07749160059596254,0.7309879246696633,5.42,7.07,5.0,0.11177914607821733,0.2702999953376801,1213.250851532971,2933.8361493951797,6,100,10854
en,ja,technological,科学,0.07753182828647467,0.7809298931657129,4.06,4.96,17.0,0.10763453809422346,0.16858826996492038,1168.2652764747015,1829.8570821992457,13,100,10854
en,ja,other,以外,0.0775327166170028,0.8560874950666197,6.16,5.33,2.0,0.1855004114626705,0.2953307574340273,2013.4214660158254,3205.5200411889327,5,100,10854
en,ja,of,渡る,0.07756239599519367,0.7806011065439318,7.4,4.05,3.0,0.14689836965019373,0.18449571907205667,1594.434904183203,2002.516534808103,2,100,10854
en,ja,killed,せ,0.07760421643779739,0.6670276224506954,5.22,6.06,3.0,0.12569676438012442,0.21096827353295225,1364.3126805818706,2289.8496409266636,6,100,10854
en,ja,surplus,た,0.07763376030277491,0.6558381256809221,3.87,7.41,2.0,0.10904439606004426,0.27244499925064863,1183.5678748357204,2957.1180218665404,7,100,10854
en,ja,encourage,支援,0.07775976353338586,0.7886999485278318,4.45,5.04,10.0,0.16711870650015068,0.2237397914086331,1813.9064403526354,2428.4716959493035,9,100,10854
en,ja,get,逸する,0.07784033934808308,0.8143745608732504,6.28,1.79,2.0,0.2271267189500548,0.15119151223445504,2465.2334074838946,1641.032673792775,3,100,10854
en,ja,firm,事務,0.07784489496224938,0.7856738437840488,4.79,4.5,10.0,0.1030018135098519,0.1592731842369179,1117.9816838359325,1728.7511417075068,4,100,10854
en,ja,hug,しめ,0.07788796754131011,0.7219742850403812,4.09,3.92,4.0,0.1091592150584488,0.17820674793699873,1184.8141202444033,1934.2560421081841,3,100,10854
en,ja,long,期間,0.07789373891470991,0.8364815127078573,5.81,5.16,16.0,0.1729169271632464,0.2097343845009494,1876.8403274298762,2276.4570093733046,4,100,10854
en,ja,their,他,0.07789954486427719,0.8773075319596466,6.33,5.71,4.0,0.20763278102298538,0.26675326050591763,2253.6462052234833,2895.3398895312303,5,100,10854
en,ja,having,な,0.07794005387122793,0.8532509982686236,5.59,7.07,0.0,0.2076900448705605,0.2702999953376801,2254.2677470250637,2933.8361493951797,6,100,10854
en,ja,land,生活,0.07806933379553478,0.8056323211985411,5.22,5.27,3.0,0.1224499673485352,0.19635711286704327,1329.071945601001,2131.2601030588876,4,100,10854
en,ja,them,それ,0.07807550630893542,0.8564375353423259,6.19,6.15,5.0,0.2235553400458353,0.32077705677446444,2426.4696608574964,3481.7141742300373,4,100,10854
en,ja,trouble,困ら,0.07810983927366723,0.8728550941098911,4.79,4.0,5.0,0.1761359998426196,0.240261014904799,1911.7801422917933,2607.7930557766886,7,100,10854
en,ja,nothing,無力,0.07814362120508395,0.8364987261773007,5.55,3.76,0.0,0.2021903871293702,0.20945816989911462,2194.5744619021843,2273.45897608499,7,100,10854
en,ja,refuse,断,0.078160678910353,0.793182212964401,4.39,3.84,3.0,0.1630196346675509,0.1256167382657082,1769.4151146815975,1363.4440771359968,6,100,10854
en,ja,for,刑,0.07818950298517678,0.7972398443885236,7.01,4.08,1.0,0.2017935204695779,0.1654663054335264,2190.2668711767988,1795.9712791754955,3,100,10854
en,ja,as,こと,0.07819803427064206,0.8356823521099346,6.77,6.67,6.0,0.17264111938921275,0.3279493454676982,1873.8467098505153,3559.5621957063963,2,100,10854
en,ja,trades,店頭,0.07819979400566582,0.8080897573570746,4.04,4.01,17.0,0.09489588806643376,0.153229267880612,1029.999969073072,1663.1504735761628,6,100,10854
en,ja,discipline,領域,0.07825462300174964,0.8434804050024821,4.23,4.43,7.0,0.12328256552281688,0.195670537748017,1338.1089661846545,2123.8080167169765,10,100,10854
en,ja,he,男,0.07825716767619431,0.7656397012860942,6.69,5.55,4.0,0.1669109144864896,0.18389189568574332,1811.6510658363582,1995.962635773058,2,100,10854
en,ja,more,多い,0.07826520033324776,0.8394273549664948,6.36,5.56,8.0,0.17133312955090793,0.2963408977011772,1859.6497881455548,3216.4841036485777,4,100,10854
en,ja,socius,socius,0.0782835696238391,0.3638348019825479,1.33,,5.0,0.03616417922882715,0.026166155736624157,392.52600134968986,284.0074543653186,0,100,10854
en,ja,so,とどめ,0.07829029119317671,0.8222661173293154,6.52,3.71,0.0,0.20526831054925396,0.19633474249756203,2227.9822427016024,2131.0172950685383,3,100,10854
en,ja,you,たちまち,0.07829879072871078,0.7844245958445879,6.98,3.35,0.0,0.2107735553382299,0.23392288805229464,2287.736169641147,2538.999026919606,4,100,10854
en,ja,you,おり,0.07835036778756051,0.7422186827052354,6.98,5.66,2.0,0.2107735553382299,0.22955993852677192,2287.736169641147,2491.6435727695825,3,100,10854
en,ja,dismissed,退任,0.07840053732239081,0.7953141148786427,4.2,3.34,4.0,0.11868456158098398,0.18739783559278578,1288.2022314,2034.0161075240967,9,100,10854
en,ja,said,だ,0.07841102390368541,0.786825122110397,6.01,6.98,3.0,0.13279814543915802,0.27850693451730957,1441.3910705966211,3022.914267250878,4,100,10854
en,ja,companion,支援,0.07846552082018245,0.7761497611787289,4.13,5.04,1.0,0.10695072410959003,0.2237397914086331,1160.84315948549,2428.4716959493035,9,100,10854
en,ja,if,か,0.0785105159912221,0.836408987606158,6.47,6.94,7.0,0.20475517393509407,0.27977556854334873,2222.412657891511,3036.684020969507,2,100,10854
en,ja,disliked,不快,0.07858947759149675,0.7817289213828875,3.41,4.18,21.0,0.11843242030963563,0.20928105280625278,1285.4654900407852,2271.5365471590676,8,100,10854
en,ja,guidance,指導,0.07868290778677504,0.8053694046187161,4.33,4.8,14.0,0.10860198022825639,0.21530648871407523,1178.765893397495,2336.9366285025726,8,100,10854
en,ja,was,ます,0.07870717520563955,0.7588753937780313,6.82,6.72,5.0,0.19304500378550338,0.19205533740452876,2095.310471087854,2084.568632188755,3,100,10854
en,ja,been,回っ,0.0788229159083432,0.8304451017771214,6.27,4.44,5.0,0.1804831238904591,0.23418593476235952,1958.963826707043,2541.8541359106503,4,100,10854
en,ja,bring,持ち,0.07884797754498936,0.85483558087354,5.27,4.85,3.0,0.20495596636888033,0.24307763785780767,2224.592058967827,2638.3646813086443,5,100,10854
en,ja,staff,スタッフ,0.07894116323949028,0.7972203355242815,5.08,4.9,17.0,0.10868720300801013,0.18357990148602094,1179.690901448942,1992.5762507292714,5,100,10854
en,ja,j,ジ,0.07895832429431608,0.6145565327226574,5.0,3.59,21.0,0.0577409730757113,0.11592817319125126,626.7205217637704,1258.2843918178412,1,100,10854
en,ja,pay,代,0.07900013477949767,0.7756332109009179,5.4,5.42,4.0,0.16606964970112928,0.15103851022312983,1802.5199778560573,1639.371989961851,3,100,10854
en,ja,get,出,0.07905348754660936,0.8233647542980221,6.28,5.88,8.0,0.2271267189500548,0.2570044601145935,2465.2334074838946,2789.5264100837976,3,100,10854
en,ja,be,立つ,0.079064019966454,0.8021719514471117,6.79,4.41,3.0,0.1790386226133382,0.2108909044614088,1943.2852098451726,2289.009877024131,2,100,10854
en,ja,ready,構え,0.07908829975314459,0.8151009662997,5.28,4.04,3.0,0.1610956821688627,0.2054962040006502,1748.5325342608355,2230.455798223057,5,100,10854
en,ja,and,その,0.07912288474059989,0.8884215873497905,7.41,6.25,0.0,0.23967112292766296,0.320080302956741,2601.390368256854,3474.151608292467,3,100,10854
en,ja,role,寄与,0.07926897663862781,0.8077054253977181,5.16,3.78,6.0,0.12436945051543347,0.24764721082117694,1349.906015894515,2687.9628262530546,4,100,10854
en,ja,killer,た,0.07940868673598224,0.6671362571538827,4.47,7.41,2.0,0.12158765485368293,0.27244499925064863,1319.7124057818746,2957.1180218665404,6,100,10854
en,ja,never,未知,0.07949737215071681,0.7659492098127549,5.91,3.85,1.0,0.20281758604807132,0.16666485185215615,2201.382078965766,1808.9803020033028,5,100,10854
en,ja,clinic,病院,0.07950289928082632,0.7879382289503233,4.21,5.12,30.0,0.09093916142039293,0.1521992024854897,987.0536580569449,1651.9701437775054,6,100,10854
en,ja,subsistence,生存,0.07965916587407537,0.7805357330810979,3.11,4.22,7.0,0.10232620527727895,0.18244325255484956,1110.6486320795857,1980.239063230337,11,100,10854
en,ja,tusk,タスク,0.07968091015849876,0.6953350615570952,2.95,3.62,1.0,0.08177346804332589,0.13144843230142894,887.5692221422592,1426.7412841997098,4,100,10854
en,ja,the,当,0.07972018169759235,0.8589458979475334,7.73,4.88,8.0,0.24215847476584798,0.16409788899386316,2628.388085108514,1781.1184871393907,3,100,10854
en,ja,each,それ,0.07977611978029517,0.8440044869739114,5.69,6.15,0.0,0.167609421578507,0.32077705677446444,1819.232661813115,3481.7141742300373,4,100,10854
en,ja,which,これ,0.079798434543296,0.8783525640695504,6.3,6.31,6.0,0.19614182575123754,0.30341361019439883,2128.9233767039323,3293.251325050005,5,100,10854
en,ja,perfumed,付,0.07980743373686992,0.6611761433029016,2.64,4.74,0.0,0.08020678357209651,0.17512234638127838,870.5644288915355,1900.7779476223957,8,100,10854
en,ja,his,同,0.07981643652515955,0.8406299560547992,6.51,5.1,10.0,0.18825016350635876,0.1972216182764933,2043.267274698018,2140.643444773058,3,100,10854
en,ja,locked,収監,0.07985080899998309,0.8194446790330573,4.43,3.53,5.0,0.13109643358006373,0.19061383925985598,1422.9206900780118,2068.9226113264767,6,100,10854
en,ja,and,おり,0.07990464847497997,0.8192316159428517,7.41,5.66,0.0,0.23967112292766296,0.22955993852677192,2601.390368256854,2491.6435727695825,3,100,10854
en,ja,without,なく,0.07995177273443846,0.8754612303019347,5.69,6.12,14.0,0.19082474659948864,0.3003159490901613,2071.2117995908498,3259.6293114246105,7,100,10854
en,ja,included,い,0.08002783663528724,0.7707682966746112,5.03,6.58,5.0,0.13925070179588062,0.2527528710329806,1511.4271172924882,2743.3796621919714,8,100,10854
en,ja,efforts,は,0.08003073650088668,0.7834533523038135,4.77,7.46,0.0,0.1420249461700158,0.34380024153939004,1541.5387657293513,3731.6078216685396,7,100,10854
en,ja,business,世話,0.08007964406961843,0.7938695515323211,5.56,4.11,2.0,0.1238799190927262,0.19932390528859867,1344.5926418324502,2163.46166800245,8,100,10854
en,ja,disturb,構う,0.08012186471992994,0.8481033833582962,3.56,2.95,6.0,0.13790681670860988,0.19832424177240782,1496.8405885552515,2152.6113201977146,7,100,10854
en,ja,it,取る,0.08016195858237932,0.7997618132566544,6.95,4.73,0.0,0.20022596179576058,0.24077656718071777,2173.2525893311854,2613.3888601795106,2,100,10854
en,ja,inconvenient,毛嫌い,0.08018999191548963,0.8286074786775757,3.47,3.0,2.0,0.13126418357898095,0.24201142855816712,1424.7414485662591,2626.792045570346,12,100,10854
en,ja,to,持つ,0.08029324354313501,0.8071455461131427,7.43,5.07,1.0,0.18530506997064106,0.2771779845964178,2011.301229461338,3008.4898448095187,2,100,10854
en,ja,in,へ,0.0803590284690175,0.7976404072573083,7.27,6.08,4.0,0.16225284051055117,0.23305476068201197,1761.0923309015225,2529.576372442558,2,100,10854
en,ja,increasing,向上,0.08037386121768969,0.8156051075585931,4.68,4.51,18.0,0.1461430027802864,0.20812800548598479,1586.2361521772286,2259.021371544879,10,100,10854
