l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,de,halt,gehalten,0.0239461482427109,0.7683990023491848,3.93,4.78,0.0,0.13753290278620095,0.2168953374662784,1020.0815399652525,1608.712717987387,4,100,7417
en,de,for,zum,0.023981308706386012,0.8619884267329296,7.01,6.41,0.0,0.20832059863889663,0.19734866747766222,1545.1138801046964,1463.7350666818206,3,100,7417
en,de,be,können,0.02415679608999325,0.8459579676072858,6.79,6.12,12.0,0.18690219781194603,0.2736456289998047,1386.2536011712036,2029.6296302915516,5,100,7417
en,de,professionals,beschäftigten,0.024260738250427773,0.7517853736187117,4.24,4.17,12.0,0.11294727541209938,0.23278827273058436,837.7299417315411,1726.590618842744,13,100,7417
en,de,for,lang,0.024315843051559108,0.8609848647625666,7.01,5.33,3.0,0.20832059863889663,0.21793421986170267,1545.1138801046964,1616.4181087142488,4,100,7417
en,de,asked,verlangte,0.02436967166819807,0.8301866228476301,5.3,3.82,15.0,0.15435159316240327,0.21754676475797693,1144.825766485545,1613.544354209915,8,100,7417
en,de,all,die,0.0246948818937437,0.8592329512559026,6.52,7.48,5.0,0.2323224922465117,0.2928149037468463,1723.135924992377,2171.808141090359,3,100,7417
en,de,than,zu,0.024738860529924064,0.7056180431919472,6.13,7.01,1.0,0.17648190345756234,0.11912106757918862,1308.9662779447399,883.520958234842,4,100,7417
en,de,cut,unterbinden,0.024753107819568194,0.8548662554277554,5.24,3.59,7.0,0.16322906179898933,0.23753540188143143,1210.6699513631038,1761.800075754577,10,100,7417
en,de,extra,vorne,0.024822108524697586,0.820959146351953,4.98,4.73,3.0,0.15980728636452954,0.1965407186462903,1185.2906429657155,1457.7425101995352,5,100,7417
en,de,made,zwangen,0.025024631626855007,0.8592700662729216,5.92,3.27,12.0,0.1876253715469445,0.20238555132953961,1391.6173807636874,1501.0936342111954,5,100,7417
en,de,acting,seines,0.02515546323603321,0.7946071642466811,4.82,5.15,1.0,0.13671332356267837,0.17245293755155225,1014.0027208643854,1279.083437819863,5,100,7417
en,de,is,war,0.025225483415804426,0.831626850869938,7.07,6.53,6.0,0.17381040756698513,0.2617372479731836,1289.1517929243287,1941.3051682171028,3,100,7417
en,de,with,für,0.02524168317506027,0.860188395681198,6.85,6.88,3.0,0.19289028397705385,0.24526480353744695,1430.6672362578083,1819.1290478372441,4,100,7417
en,de,breach,bruch,0.02528841516304753,0.7499366602516322,4.13,4.05,15.0,0.10689486085938277,0.16416378902081333,792.839182994042,1217.6028231673724,2,100,7417
en,de,that,demzufolge,0.025303289765704597,0.8934530073583609,7.01,3.6,12.0,0.26025879678842234,0.2736700166912808,1930.3394957797286,2029.8105137992297,10,100,7417
en,de,these,die,0.02538300532409967,0.8462673713166244,6.04,7.48,5.0,0.19949114718610966,0.2928149037468463,1479.6258386793754,2171.808141090359,4,100,7417
en,de,gave,gab,0.025622027484135015,0.866223437535772,5.25,5.54,22.0,0.1731300842512066,0.2355379771645664,1284.1058348911993,1746.985176629589,2,100,7417
en,de,other,von,0.02575568513243394,0.8208012660029169,6.16,6.99,2.0,0.19077815575349213,0.19361202152996293,1415.001581223651,1436.020363687735,5,100,7417
en,de,started,gründete,0.025940562113326376,0.8154268135463236,5.39,3.94,19.0,0.1659090986914381,0.15306641502895563,1230.5477849943964,1135.2936002697638,7,100,7417
en,de,of,als,0.0259429736132699,0.7911855172242146,7.4,6.71,3.0,0.15236829434222568,0.24942867473273647,1130.1156391362879,1850.0124804927063,3,100,7417
en,de,share,anteil,0.02613106459499701,0.747807111095403,5.2,4.79,1.0,0.14994085384858316,0.17456973287916142,1112.1113129949413,1294.7837087647401,6,100,7417
en,de,escalating,steigen,0.026324983953342537,0.8172834215937731,3.27,4.6,15.0,0.15390413062270747,0.23948421723435062,1141.5069368286213,1776.2544392271786,8,100,7417
en,de,it,das,0.026394808405682715,0.845923855170293,6.95,7.16,5.0,0.1962751325641181,0.2675069495545765,1455.772658228064,1984.099044846294,3,100,7417
en,de,this,dieser,0.026413075249017204,0.8681849622370122,6.82,6.04,20.0,0.2174713407496945,0.25730160058205775,1612.984934340484,1908.4059715171222,5,100,7417
en,de,going,angegangen,0.02645247794091214,0.8734221029324559,5.94,3.55,4.0,0.23702811331641274,0.22227279866559244,1758.0375164678333,1648.5973477026992,7,100,7417
en,de,brunt,abbekommen,0.026846128797621258,0.8282901243458074,3.12,3.39,7.0,0.14062464402936337,0.22525592281218498,1043.0129847657881,1670.723179497976,9,100,7417
en,de,in,unter,0.026983812798186957,0.8339103333464225,7.27,6.1,7.0,0.16906876937080295,0.22210297125874498,1253.9830624232454,1647.3377378261116,4,100,7417
en,de,glasgow,loch,0.027140186152803072,0.6284785038382714,4.19,4.43,1.0,0.05912905131434003,0.13248968977594047,438.56017359846,982.6760290681506,6,100,7417
en,de,make,schaffen,0.02725335601608081,0.8806872410380715,6.08,5.1,14.0,0.21955069836017027,0.2733556854715109,1628.407529737383,2027.4791191421964,6,100,7417
en,de,away,entfernung,0.027293838638141634,0.7482503984053496,5.62,4.37,0.0,0.1730404637137159,0.17190382889705852,1283.4411193646308,1275.010698929483,10,100,7417
en,de,throw,werfen,0.02733527783491145,0.863537647170955,4.83,4.61,22.0,0.15682145734542433,0.2218312144314024,1163.1447491310123,1645.3221174377118,5,100,7417
en,de,of,zur,0.02734516622551351,0.7773686253073198,7.4,6.27,9.0,0.15236829434222568,0.18971092414879034,1130.1156391362879,1407.085924411578,3,100,7417
en,de,under,die,0.027579234378439014,0.8239323520843429,5.73,7.48,1.0,0.14413511989948807,0.2928149037468463,1069.050184294503,2171.808141090359,4,100,7417
en,de,insistence,bedacht,0.027585343516857475,0.8109181079556208,3.44,3.98,1.0,0.14420516687736515,0.25291868844598464,1069.5697227294172,1875.8979122038681,10,100,7417
en,de,do,reagieren,0.027723522517321554,0.7706853546140195,6.35,4.42,7.0,0.17886460883028996,0.24709379288435676,1326.6388036942606,1832.6946618232741,9,100,7417
en,de,extra,mehr,0.02773615952996849,0.8454437460613731,4.98,6.33,7.0,0.15980728636452954,0.2728518995075092,1185.2906429657155,2023.742538647196,4,100,7417
en,de,clever,klug,0.027736910762209927,0.8461504410062097,4.21,4.11,28.0,0.1285077546637364,0.2215754312788947,953.142016340933,1643.424973795562,5,100,7417
en,de,bearing,gefährdet,0.027744737668521324,0.8057779652752124,4.22,4.25,2.0,0.1251499946244488,0.2006438014422365,928.2375101295369,1488.1750752970681,7,100,7417
en,de,disliked,gegen,0.027779496824894126,0.7753319293311957,3.41,6.03,1.0,0.12471185071143688,0.22357756427169348,924.9877967267273,1658.2747942031506,7,100,7417
en,de,around,der,0.027787310296605618,0.8060061548182886,5.77,7.46,2.0,0.18481987785463716,0.24221182242440245,1370.8090340478439,1796.485086921793,6,100,7417
en,de,book,vorschrift,0.028037823516769186,0.7414692749911482,5.43,3.75,3.0,0.11519686909333596,0.1919730048686898,854.4151780652728,1423.863777111072,9,100,7417
en,de,glance,liegendes,0.028132168275281273,0.7780107337942452,3.91,2.84,1.0,0.11784922002471629,0.17039562421538254,874.0876649233207,1263.8243448054923,7,100,7417
en,de,it,dadurch,0.02823754324203217,0.8461176794291294,6.95,5.17,13.0,0.1962751325641181,0.280509780365786,1455.772658228064,2080.541040973035,7,100,7417
en,de,keeps,hält,0.028335454932702106,0.8736427728548072,4.67,5.13,24.0,0.166665000976352,0.23835230412153705,1236.1543122416028,1767.8590396694403,5,100,7417
en,de,went,angegangen,0.028460317969968882,0.817978298738942,5.5,3.55,6.0,0.17589304438328168,0.22227279866559244,1304.5987101908001,1648.5973477026992,8,100,7417
en,de,came,erfolgte,0.02849204324121022,0.8491195934054585,5.5,4.36,27.0,0.19029012452138844,0.19126178384893708,1411.381853575138,1418.5886508075664,7,100,7417
en,de,had,bekam,0.028498449601524624,0.8716317787867535,6.33,4.7,20.0,0.21155251332448669,0.21510484994701468,1569.0849913277177,1595.432672057008,4,100,7417
en,de,will,werden,0.028722297930315416,0.887924598108836,6.45,6.49,29.0,0.2164681386302248,0.25882476728650045,1605.5441842203772,1919.7032989639738,5,100,7417
en,de,stood,versetzt,0.028723172665714433,0.8099676168393105,4.57,4.29,5.0,0.1404794747173877,0.20231735133006837,1041.9362639788646,1500.5877948151171,7,100,7417
en,de,was,würde,0.028743331539352268,0.8456152724005188,6.82,5.87,8.0,0.20560861994413981,0.2557878782774168,1524.999134125685,1897.1786931836004,4,100,7417
en,de,a,ihre,0.028772990689846116,0.7993107418147938,7.36,6.06,0.0,0.1768736492893165,0.24256438324833554,1311.8718567788605,1799.1000305529046,4,100,7417
en,de,decorate,schmücken,0.02878683907446091,0.8095101575554784,3.36,3.49,10.0,0.11097590902892741,0.21123265242137743,823.1083172675546,1566.7125830093564,8,100,7417
en,de,for,weil,0.028839538812362897,0.8750880820057733,7.01,5.95,9.0,0.20832059863889663,0.2829781907490747,1545.1138801046964,2098.849240785887,4,100,7417
en,de,minimise,halten,0.02884686855566819,0.8267365787250334,3.17,5.34,1.0,0.1469631548931545,0.25884266869074996,1090.025719842527,1919.8360736792924,8,100,7417
en,de,bills,die,0.029121448131597862,0.7267774603357561,4.52,7.48,5.0,0.10819592417001643,0.2928149037468463,802.4891695690119,2171.808141090359,4,100,7417
en,de,on,den,0.029221444506958127,0.7928557620957526,6.91,7.0,7.0,0.15053767205767565,0.2311309275485066,1116.5379136517804,1714.2980896272734,2,100,7417
en,de,norms,regeln,0.0292473490958058,0.7540566459727744,3.76,4.85,13.0,0.09680535674069592,0.22570638980438512,718.0053309457417,1674.0642931791244,6,100,7417
en,de,soaring,erhöhten,0.029364080866587747,0.768215003603134,3.44,4.02,27.0,0.1129939959237997,0.19639464075973392,838.0764677668224,1456.6590505149466,8,100,7417
en,de,get,motivieren,0.029409215448810304,0.8616323391573429,6.28,3.71,7.0,0.22851933888016437,0.2368898412518437,1694.9279364741792,1757.0119525649247,9,100,7417
en,de,emphasizing,spielberg,0.02956502994652194,0.7381731985099756,3.36,3.27,1.0,0.1651783485128005,0.17128558104683983,1225.1278109194413,1270.425154624411,9,100,7417
en,de,supported,geschätzt,0.02957500126260896,0.8200082272328008,4.68,4.14,6.0,0.14106197186682204,0.2001871067786699,1046.256645336219,1484.7877709773948,8,100,7417
en,de,that,dadurch,0.029618841610131418,0.8937789439572688,7.01,5.17,13.0,0.26025879678842234,0.280509780365786,1930.3394957797286,2080.541040973035,7,100,7417
en,de,maintains,erklärt,0.029620915735439596,0.7202946935001702,3.96,5.05,8.0,0.1178263714807986,0.210213458053343,873.9181972730831,1559.153218381645,9,100,7417
en,de,set,vorangehen,0.029769259060729625,0.8488923142360252,5.59,3.08,4.0,0.15966602572008798,0.2051389034251071,1184.2429127658925,1521.5152467040193,9,100,7417
en,de,exploring,nach,0.029961913130551385,0.7914999820383931,4.06,6.56,0.0,0.136020954673577,0.21247597653448727,1008.8674208139206,1575.934317956292,9,100,7417
en,de,which,chinesische,0.0300198593468798,0.7812248582639976,6.3,4.2,1.0,0.20329101304662894,0.13874152145896718,1507.809443766847,1029.0458646611596,7,100,7417
en,de,sleep,logie,0.030129132218971857,0.5995257906838428,5.05,2.35,2.0,0.11315581963974693,0.08694254434793558,839.2767142680029,644.8528514286382,5,100,7417
en,de,rattle,würde,0.03012931388504852,0.8033121773311711,3.35,5.87,0.0,0.12255752219277219,0.2557878782774168,909.0091421037913,1897.1786931836004,5,100,7417
en,de,professionals,aus,0.030134470295154397,0.6940366583060971,4.24,6.6,1.0,0.11294727541209938,0.22252324218478237,837.7299417315411,1650.4548872845307,11,100,7417
en,de,bring,senken,0.030221764970623205,0.8600327003464359,5.27,4.1,7.0,0.20963920747860643,0.21794332136065026,1554.8940018688238,1616.485614531943,6,100,7417
en,de,stark,stark,0.030312540323378618,0.8415913770260035,4.01,5.28,11.0,0.12168572859278035,0.2423939882504094,902.5430489726518,1797.8362108532865,0,100,7417
en,de,who,wer,0.030623199413472975,0.8563104332621567,6.34,5.86,5.0,0.1809247758135,0.23813008862440216,1341.9190622087294,1766.2108673271907,2,100,7417
en,de,row,reihe,0.030682282985420698,0.7663797567693168,4.6,5.02,4.0,0.09955291869023099,0.21027088689355122,738.3839979254433,1559.5791680894695,4,100,7417
en,de,last,last,0.03077321870729502,0.7906571764321654,5.86,4.45,2.0,0.16702268148335125,0.16074942689860253,1238.8072285620162,1192.278499306935,0,100,7417
en,de,keep,verhindern,0.03081672588072326,0.8737533403959489,5.66,4.76,2.0,0.19900023060806737,0.24611477163894818,1475.9847104200358,1825.4332612460787,8,100,7417
en,de,implement,auf,0.030818250307948148,0.7535551878907788,4.2,6.89,1.0,0.13753121096146237,0.25492286521866075,1020.0689917011664,1890.762891326807,9,100,7417
en,de,very,bloße,0.030851364627127797,0.8220002615559523,6.0,3.72,2.0,0.19587236937693017,0.17227974846679248,1452.7853636686912,1277.7988943781997,5,100,7417
en,de,put,niederzulegen,0.030875457566218997,0.8410179791479651,5.66,2.9,15.0,0.22322948775367357,0.1413205085377989,1655.693110668997,1048.1742118248544,12,100,7417
en,de,it,dagegen,0.030926795782491155,0.8504739804825129,6.95,5.14,8.0,0.1962751325641181,0.28533524629974166,1455.772658228064,2116.331521805184,7,100,7417
en,de,it,darüber,0.031086549090783837,0.853402521964401,6.95,5.44,10.0,0.1962751325641181,0.2512137995852937,1455.772658228064,1863.2527515241236,7,100,7417
en,de,holy,grüne,0.031098766193681716,0.7851491155536052,4.88,4.76,1.0,0.09949052389677555,0.16547235688503723,737.9212157423843,1227.3084710163212,5,100,7417
en,de,imprisoned,hinter,0.03111682677024874,0.710095268015384,3.79,5.32,1.0,0.10873091731766507,0.22542058976278934,806.4572137451219,1671.9445142706086,8,100,7417
en,de,held,hielt,0.031151236578360917,0.8320716376352115,5.24,4.79,24.0,0.12710645523570424,0.21851419449597193,942.7485784832184,1620.7197805766239,2,100,7417
en,de,structures,bauten,0.031209704829278165,0.6954553489486981,4.48,4.1,2.0,0.10505597133203172,0.194060298184913,779.2001393696793,1439.3452316374996,7,100,7417
en,de,get,abbringen,0.03167596155757338,0.8520056381033632,6.28,3.25,5.0,0.22851933888016437,0.21236056819524834,1694.9279364741792,1575.078334304157,7,100,7417
en,de,episode,folge,0.031758622127650286,0.773662361071998,4.97,5.24,1.0,0.0781064268946922,0.23315576678836009,579.3153682779321,1729.3163222692667,6,100,7417
en,de,ratio,verhältnis,0.031767743581837427,0.6898094244615731,4.37,4.66,4.0,0.08060180404532845,0.18977617623809445,597.8235806042011,1407.5698991579466,7,100,7417
en,de,end,zu,0.031855197244832274,0.6697493941913009,5.68,7.01,1.0,0.16221570687884823,0.11912106757918862,1203.1538979204174,883.520958234842,3,100,7417
en,de,of,meile,0.0318730240536178,0.6062906418760294,7.4,3.56,2.0,0.15236829434222568,0.13017658133081472,1130.1156391362879,965.5197037306527,5,100,7417
en,de,on,aufs,0.03208017016134338,0.8005066311705344,6.91,4.93,12.0,0.15053767205767565,0.1996297108115071,1116.5379136517804,1480.6535650889482,4,100,7417
en,de,charges,minderung,0.03216742474826705,0.7452968586585824,4.68,3.22,3.0,0.10328722730119631,0.20820332200667008,766.081364892973,1544.244039323472,8,100,7417
en,de,sure,natürlich,0.03218791965886468,0.8505107421765203,5.67,5.62,12.0,0.18905320421334645,0.30516539199170406,1402.2076156503906,2263.411712402469,8,100,7417
en,de,have,erkundeten,0.03222878207710311,0.8066496000689254,6.71,2.62,4.0,0.23810625201645572,0.1449311157560107,1766.034071206052,1074.9540855623313,9,100,7417
en,de,tend,in,0.032240705401712796,0.4996789023049124,4.57,7.24,2.0,0.1822278761195238,0.0760408408963389,1351.584157178508,563.9949169281457,3,100,7417
en,de,up,aufgebraucht,0.03225850777208198,0.8047861062528482,6.39,3.48,1.0,0.16775642961762252,0.18412505064588727,1244.2494384739061,1365.6555006405458,11,100,7417
en,de,emerged,gerufen,0.03231747064797753,0.7796911877042478,4.16,4.32,10.0,0.13660588918703578,0.1826046424439759,1013.2058801002445,1354.3786330069693,5,100,7417
en,de,go,werden,0.032501408046819114,0.787169559607422,6.03,6.49,1.0,0.17136682199391046,0.25882476728650045,1271.0277187288339,1919.7032989639738,6,100,7417
en,de,the,aufs,0.032756708201634774,0.8651687016216929,7.73,4.93,7.0,0.24898737937652227,0.1996297108115071,1846.7393928356657,1480.6535650889482,4,100,7417
en,de,news,neues,0.032910801672231774,0.7559788503222629,5.44,5.2,3.0,0.1005917823112225,0.1831470000609742,746.0892494023373,1358.4012994522457,2,100,7417
en,de,rarely,nicht,0.03291182690220536,0.8870713174358584,4.42,7.01,17.0,0.18757477822959412,0.31740105468817753,1391.2421301288996,2354.1636226222126,6,100,7417
en,de,over,vorne,0.03307559126199343,0.8576963478921338,6.08,4.73,6.0,0.19094291022134144,0.1965407186462903,1416.2235651116894,1457.7425101995352,4,100,7417
en,de,bears,trägt,0.03312792927079795,0.8264501713012617,4.34,4.85,10.0,0.12531360408304065,0.21622144778315666,929.4510014839125,1603.714478207673,5,100,7417
en,de,count,rechnen,0.03341123820280663,0.8666829057195129,4.83,4.57,8.0,0.14013993350651693,0.2592615271954294,1039.417886817836,1922.9427472084997,6,100,7417
en,de,ties,die,0.03343742359645127,0.775525836719344,4.35,7.48,1.0,0.12661324116411515,0.2928149037468463,939.0904097142421,2171.808141090359,2,100,7417
en,de,these,den,0.033475030066904055,0.8321990025840871,6.04,7.0,8.0,0.19949114718610966,0.2311309275485066,1479.6258386793754,1714.2980896272734,4,100,7417
en,de,handle,griff,0.033548077940571575,0.8403727197888117,4.79,4.54,1.0,0.15776527777736463,0.23214851580156046,1170.1450652747135,1721.845541700174,6,100,7417
en,de,give,ermöglichen,0.03356200964722138,0.8652008867129214,5.71,4.46,14.0,0.2086789306500378,0.2385943293123903,1547.7716286313305,1769.6541405099988,8,100,7417
en,de,maintains,behält,0.03373543953184674,0.7554121802934204,3.96,3.93,23.0,0.1178263714807986,0.17887583083171132,873.9181972730831,1326.7220372788029,9,100,7417
en,de,serve,mord,0.03374248707539959,0.6277607729175222,4.85,4.53,1.0,0.1508680936846609,0.1541972926079042,1118.9886508591298,1143.6813192728255,4,100,7417
en,de,soaring,steigen,0.033766469037534344,0.7707640509656231,3.44,4.6,24.0,0.1129939959237997,0.23948421723435062,838.0764677668224,1776.2544392271786,6,100,7417
en,de,good,viel,0.03377958214435281,0.8841649985846802,6.12,6.0,16.0,0.20149542886606897,0.2646153503673898,1494.4915958996335,1962.6520536749304,4,100,7417
en,de,compromise,verringern,0.03409925430422214,0.8393136261735051,4.15,3.86,8.0,0.15011796551100964,0.23031742282379458,1113.4249501951585,1708.2643250840845,10,100,7417
en,de,shows,gibt,0.03411374596847997,0.8652041650430711,5.23,6.06,9.0,0.14421857216505227,0.26702643942494003,1069.6691497481927,1980.53510121478,5,100,7417
en,de,discipline,disziplinieren,0.03417585868276427,0.8204386220977452,4.23,2.4,4.0,0.12530442698598382,0.20957839989074223,929.382934955042,1554.4429919896352,5,100,7417
en,de,dismount,absitzen,0.03431698140261447,0.7939931795125317,2.61,3.13,7.0,0.09485709684856769,0.17093391516923762,703.5550873258265,1267.8168488102353,7,100,7417
en,de,who,der,0.034355422731976726,0.7955559142235717,6.34,7.46,5.0,0.1809247758135,0.24221182242440245,1341.9190622087294,1796.485086921793,3,100,7417
en,de,figured,herausgefunden,0.034370113487230194,0.8468964352124511,4.39,3.85,12.0,0.1771563962929714,0.2440522978744511,1313.9689913049688,1810.1358933348038,11,100,7417
en,de,fuel,den,0.03447334466729219,0.7128889780572427,4.72,7.0,3.0,0.1154642819197755,0.2311309275485066,856.3985789989748,1714.2980896272734,3,100,7417
en,de,have,weisen,0.03448348240545883,0.864714423964279,6.71,4.45,8.0,0.23810625201645572,0.23070705793171298,1766.034071206052,1711.1542486795151,5,100,7417
en,de,makes,macht,0.034485301266142035,0.8721306052243256,5.46,5.85,18.0,0.18375075206046299,0.2591577625025849,1362.879328032454,1922.173124481672,3,100,7417
en,de,ran,begegneten,0.034517137663017075,0.8050020559879587,4.87,3.15,7.0,0.13764558174755154,0.19588071169221047,1020.9172798215898,1452.8472386211251,9,100,7417
en,de,equal,gleichförmig,0.03461425665667015,0.8148367573676175,4.65,2.43,2.0,0.13677529337923036,0.16912618684517958,1014.4623509937517,1254.408927830697,11,100,7417
en,de,vulnerable,gefährdet,0.034707373559340476,0.8434437848102434,4.21,4.25,25.0,0.13817776173384722,0.2006438014422365,1024.8644587799447,1488.1750752970681,9,100,7417
en,de,top,zusätzlich,0.03476936645420437,0.8038001463298963,5.57,4.84,1.0,0.13850462057190488,0.2683015915559179,1027.2887707818186,1989.9929045702427,9,100,7417
en,de,bills,für,0.03491452334930475,0.7271515165688478,4.52,6.88,6.0,0.10819592417001643,0.24526480353744695,802.4891695690119,1819.1290478372441,5,100,7417
en,de,increasing,die,0.03504118688714718,0.7590150292109401,4.68,7.48,3.0,0.1651192759081286,0.2928149037468463,1224.6896694105899,2171.808141090359,9,100,7417
en,de,aside,abgesehen,0.03506629139635847,0.8875513246030452,4.59,4.62,4.0,0.16460139441049085,0.24705148917256897,1220.8485423426107,1832.380895192944,6,100,7417
en,de,you,ihnen,0.03506644843380667,0.8498886566379225,6.98,5.74,7.0,0.2046185198080164,0.26536539763830036,1517.6555614160577,1968.215154283274,5,100,7417
en,de,fact,vergangenem,0.035074843321598534,0.8385883690853178,5.41,2.69,2.0,0.19381271043213094,0.18470280579424106,1437.508873275115,1369.940710575886,10,100,7417
en,de,lock,schloss,0.035099542724933666,0.7709436386824287,4.51,4.84,6.0,0.11899599542076689,0.20463156273570476,882.593298035828,1517.7523008107223,5,100,7417
en,de,share,gemeinsam,0.03543175056866624,0.8544676454726292,5.2,5.1,1.0,0.14994085384858316,0.242861411736002,1112.1113129949413,1801.3030908459268,9,100,7417
en,de,discipline,fachrichtung,0.035492163024186715,0.7546314238449938,4.23,3.39,13.0,0.12530442698598382,0.13708755485638993,929.382934955042,1016.7783943698441,10,100,7417
en,de,that,darum,0.03549475838583885,0.9036808139531037,7.01,5.2,8.0,0.26025879678842234,0.26328491683405203,1930.3394957797286,1952.7842281581638,5,100,7417
en,de,pace,schreiten,0.03597960018210726,0.8001411723141152,4.38,3.25,1.0,0.11792016849646406,0.19459080905415208,874.6138897382739,1443.2800307546458,8,100,7417
en,de,given,bestraft,0.036035855369313106,0.8612074765072297,5.41,4.21,2.0,0.20840807819306736,0.2100210733336601,1545.7627159579806,1557.726300915757,8,100,7417
en,de,be,sei,0.03607776035065077,0.8566046500366488,6.79,5.7,8.0,0.18690219781194603,0.2680226995600134,1386.2536011712036,1987.9243626366192,2,100,7417
en,de,exposure,anschauung,0.036148949503180594,0.7369169221011996,4.44,3.15,6.0,0.11773676742222051,0.20370314063845069,873.2536039706096,1510.8661941153887,9,100,7417
en,de,means,mittel,0.03621455710571976,0.7868787740189012,5.44,4.84,0.0,0.18774729166166634,0.18531738986542506,1392.5216622545793,1374.4990806318576,5,100,7417
en,de,against,der,0.03628818063257115,0.819894717636662,5.68,7.46,3.0,0.16225951784955822,0.24221182242440245,1203.4788438901733,1796.485086921793,7,100,7417
en,de,and,was,0.036308769554017586,0.903437183994263,7.41,6.49,9.0,0.24517248831883423,0.257708284258314,1818.4443458607934,1911.4223443439148,3,100,7417
en,de,we,wir,0.03676100850717792,0.8577503783065359,6.54,6.54,5.0,0.18065791602150316,0.26828907908189836,1339.939763131489,1989.9000995504402,2,100,7417
en,de,different,anderes,0.03678327810264029,0.8567823877624698,5.59,5.14,8.0,0.1790092483956766,0.25777802400582533,1327.7115953507334,1911.9396040512065,6,100,7417
en,de,from,die,0.03690656075073627,0.8134650608738829,6.63,7.48,2.0,0.16969723525079705,0.2928149037468463,1258.6443938551618,2171.808141090359,4,100,7417
en,de,have,abmühen,0.03696944128538729,0.8439297993843202,6.71,2.33,2.0,0.23810625201645572,0.19218781083193565,1766.034071206052,1425.4569929404668,6,100,7417
en,de,that,diese,0.03702064293254246,0.8868324825086766,7.01,6.2,7.0,0.26025879678842234,0.2838340107767482,1930.3394957797286,2105.1968579311415,5,100,7417
en,de,emissions,die,0.03714029222913812,0.6271089807656769,4.07,7.48,5.0,0.08473355108210828,0.2928149037468463,628.4687483759972,2171.808141090359,8,100,7417
en,de,sure,weiß,0.03717469926949935,0.8485201738459478,5.67,5.75,13.0,0.18905320421334645,0.23570826998322508,1402.2076156503906,1748.2482384655805,4,100,7417
en,de,their,für,0.03724757818182519,0.8616500546345394,6.33,6.88,5.0,0.21475587858642234,0.24526480353744695,1592.8443514754945,1819.1290478372441,4,100,7417
en,de,it,ihn,0.03733234949675737,0.8543786811340479,6.95,5.83,9.0,0.1962751325641181,0.2641983714608706,1455.772658228064,1959.5593211252772,2,100,7417
en,de,pollute,klimaschutz,0.037356911662118505,0.6997466129786283,2.86,3.96,5.0,0.1252989325604376,0.1594218415607564,929.3421828007656,1182.4317988561302,9,100,7417
en,de,especially,dies,0.037432395631713376,0.8960676732719293,5.21,5.62,16.0,0.21200219831341177,0.28778746810071076,1572.4203048905752,2134.5196509029715,9,100,7417
en,de,only,es,0.03758221228170433,0.7906841032043628,6.12,6.94,4.0,0.24614297860864534,0.13986065023645147,1825.6424723403225,1037.3464428037605,4,100,7417
en,de,that,dafur,0.03764817494205697,0.8574394575348194,7.01,2.66,6.0,0.26025879678842234,0.15689236010156393,1930.3394957797286,1163.6706348732996,5,100,7417
en,de,do,vorgenommen,0.037732790197239505,0.7741696677588257,6.35,4.33,4.0,0.17886460883028996,0.22467510003006627,1326.6388036942606,1666.4152169230015,10,100,7417
en,de,all,nur,0.03773739379961806,0.8828333500942156,6.52,6.52,4.0,0.2323224922465117,0.3073214377841613,1723.135924992377,2279.4031040451246,3,100,7417
en,de,hunter,leben,0.03784188869212309,0.6855264973554065,4.37,5.86,0.0,0.08137740530286651,0.26210711019464156,603.5762151313609,1944.0484363136566,5,100,7417
en,de,warranted,nach,0.03787999660439578,0.7718080335579975,3.4,6.56,1.0,0.12873179915005958,0.21247597653448727,954.803754295992,1575.934317956292,8,100,7417
en,de,of,daraus,0.03819169024326691,0.7858877352582718,7.4,4.86,0.0,0.15236829434222568,0.21777263039642622,1130.1156391362879,1615.2195996502933,6,100,7417
en,de,embarrass,öffentlich,0.03831492481537179,0.8014694944154133,3.41,4.72,2.0,0.14489042829450555,0.2003876603744035,1074.6523066603477,1486.2752769969509,10,100,7417
en,de,have,hast,0.038355120333770344,0.87972508145165,6.71,5.75,17.0,0.23810625201645572,0.21857169781695265,1766.034071206052,1621.1462827083378,2,100,7417
en,de,non,schwächer,0.03844612826171937,0.8261850116401332,5.29,3.79,10.0,0.12528354207238324,0.2147842634327795,929.2280315508665,1593.0548818809257,9,100,7417
en,de,personal,personal,0.03850671711414919,0.8145910734011181,5.2,4.53,3.0,0.14132495668140027,0.13690114410970733,1048.2072037059459,1015.3957858616993,0,100,7417
en,de,the,zur,0.03880770408864888,0.8454024654154553,7.73,6.27,7.0,0.24898737937652227,0.18971092414879034,1846.7393928356657,1407.085924411578,3,100,7417
en,de,in,innerhalb,0.03881945682895293,0.8221187108403434,7.27,5.16,8.0,0.16906876937080295,0.19524188795765304,1253.9830624232454,1448.1090829819127,7,100,7417
en,de,comes,folgt,0.03886120800140608,0.8809221757727028,5.36,4.9,20.0,0.18791910410393614,0.21237213977741873,1393.7959951388943,1575.1641607291147,4,100,7417
en,de,may,zwar,0.03888110590733542,0.8641821222208814,5.98,5.52,2.0,0.19944795652163566,0.3022908259499249,1479.3054935209716,2242.091056070593,3,100,7417
en,de,it,daraus,0.03895301610465195,0.8497559331111844,6.95,4.86,10.0,0.1962751325641181,0.21777263039642622,1455.772658228064,1615.2195996502933,6,100,7417
