l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,nl,attention,aandacht,0.28442778634735144,0.8761378313376905,5.11,5.24,31.0,0.11781837389363012,0.22173419178089843,225.15091251072715,423.7340404932969,8,100,1911
en,nl,once,eens,0.2850688178501039,0.9237670992887603,5.53,6.01,46.0,0.18225666062613108,0.2639940362069311,348.2924784565365,504.4926031914454,4,100,1911
en,nl,get,verkrijgen,0.2852098967646455,0.8791741759626189,6.28,4.23,34.0,0.19058781575654218,0.19379835804510184,364.2133159107521,370.34866222418964,8,100,1911
en,nl,then,toen,0.28521892107013214,0.8996084660818855,6.07,5.95,28.0,0.1826034074749748,0.23138539954056442,348.95511168467687,442.1774985220186,1,100,1911
en,nl,property,bezit,0.285682212337283,0.8008522976630674,5.11,4.77,22.0,0.1024548309954219,0.21918404532937694,195.79118203225124,418.8607106244393,7,100,1911
en,nl,slice,snede,0.285801034396147,0.8689711311383435,4.0,3.11,13.0,0.1428414987822092,0.14714276735136025,272.97010417280177,281.18982840844944,3,100,1911
en,nl,message,tijding,0.28593403240566584,0.8322157234500324,5.0,1.95,13.0,0.12061511809373723,0.18082734771610132,230.49549067713184,345.5610614854696,7,100,1911
en,nl,spine,rug,0.2861587017149216,0.8701517570110496,3.93,4.86,41.0,0.11752451509199481,0.23403837718280604,224.58934834080208,447.2473387963423,5,100,1911
en,nl,cloth,stof,0.2862168690875728,0.8828572893780496,4.03,4.67,40.0,0.14376472485634254,0.22259248040740587,274.73438920047056,425.3742300585526,4,100,1911
en,nl,once,eenmaal,0.2870654634362415,0.9266154579624613,5.53,4.75,54.0,0.18225666062613108,0.2523788143841631,348.2924784565365,482.2959142881357,6,100,1911
en,nl,show,tonen,0.2871700756569906,0.8991259767499178,5.68,4.73,38.0,0.1412652146405675,0.21367732811093643,269.9578251781245,408.3373740199995,5,100,1911
en,nl,tough,zwaar,0.2872818489668675,0.8697334373805177,4.77,4.91,39.0,0.13375980922604924,0.21767908673376077,255.6149954309801,415.98473474821685,5,100,1911
en,nl,noble,nobel,0.28808461786126305,0.8574806953447568,4.24,3.58,36.0,0.11201944307818572,0.1408403382037595,214.06915572241292,269.1458863073844,2,100,1911
en,nl,close,sluiten,0.28834883009629214,0.8839804579542505,5.36,4.9,23.0,0.14263668604793076,0.21160941478295048,272.5787070375957,404.3855916502184,5,100,1911
en,nl,maid,meid,0.288776824507645,0.8377037364118411,3.86,4.75,41.0,0.11869956723601316,0.1923467150465192,226.83487298802115,367.5745724538982,1,100,1911
en,nl,action,actie,0.28877946885276884,0.9019234019511042,5.25,5.19,40.0,0.1266527643721515,0.20772466171811835,242.0334327151815,396.96182854332415,2,100,1911
en,nl,sting,prikken,0.2892857267085661,0.8471832252753908,3.8,3.59,15.0,0.1265383670451946,0.2157729198524558,241.81481942336688,412.34204983804307,6,100,1911
en,nl,change,verandering,0.2895182021315066,0.8848307323309297,5.54,4.66,37.0,0.1448064734775519,0.21732653849780667,276.7251708156017,415.31101506930855,8,100,1911
en,nl,end,eindigen,0.2900024248342269,0.8813058616109923,5.68,4.19,14.0,0.15706775092249645,0.20899548231801937,300.15647201289073,399.390366709735,5,100,1911
en,nl,loan,lening,0.2905140859131832,0.8314832004968951,4.68,4.19,34.0,0.08816402097762384,0.14866797559232253,168.48144408823916,284.1045013569284,4,100,1911
en,nl,tail,staart,0.2912919252828573,0.9207048020950732,4.34,4.19,54.0,0.14153382301780787,0.2011520936366154,270.47113578703085,384.40165093957205,4,100,1911
en,nl,tension,spanning,0.29132047683117357,0.9029187018462412,4.22,4.47,41.0,0.13011449451351162,0.19855288202730137,248.6487990153207,379.4345575541729,6,100,1911
en,nl,pull,trekken,0.2913798082076926,0.9033328948605279,4.82,4.97,42.0,0.1730093646596898,0.23971317898386887,330.6208958646672,458.0918850381734,7,100,1911
en,nl,break,breken,0.2915090400896291,0.9235864625493488,5.18,4.45,42.0,0.16557651277243296,0.22879185140660008,316.4167159081194,437.2212280380127,3,100,1911
en,nl,public,publiek,0.29194302074416745,0.8303989590765996,5.57,4.99,30.0,0.10536936407466287,0.22215368396592416,201.36085474668073,424.5356900588811,2,100,1911
en,nl,already,al,0.29213861280312503,0.7986174566588327,5.55,6.42,37.0,0.13190483467445632,0.08470869713803028,252.07013906288606,161.87832023077587,5,100,1911
en,nl,calf,kuit,0.29266715916213765,0.8661390144432914,3.71,3.07,44.0,0.12562326251697928,0.13686243237018733,240.0660546699474,261.544108259428,4,100,1911
en,nl,pole,paal,0.2927277188488805,0.8794771687638885,4.23,4.04,32.0,0.12516739341238725,0.20022458356069034,239.19488881107202,382.62917918447926,3,100,1911
en,nl,touch,aanraken,0.2929020129736543,0.9080597814781848,4.91,3.7,19.0,0.15291844278727953,0.21647375331136595,292.2271441664912,413.68134257802035,8,100,1911
en,nl,tear,scheuren,0.29306403957855837,0.9026088817864291,4.35,3.76,32.0,0.14679158297027461,0.20516996949763,280.51871505619476,392.07981170997095,6,100,1911
en,nl,grab,pakken,0.29310884824766253,0.8965077591788759,4.52,4.99,36.0,0.16190169371098606,0.25800210139957075,309.39413668169436,493.0420157745797,6,100,1911
en,nl,gather,verzamelen,0.2939500750443509,0.8898544958397555,4.24,4.53,46.0,0.1358100638848973,0.21865550232188036,259.5330320840387,417.8506649371134,8,100,1911
en,nl,spoil,bederven,0.2944808933478046,0.9146003998236161,3.81,2.99,32.0,0.14824973271828698,0.1746279363247533,283.3052392246464,333.71398631660355,8,100,1911
en,nl,hunt,jagen,0.29462665175165603,0.9039477831668112,4.49,4.16,25.0,0.14297557248195536,0.2265496319962501,273.2263190130167,432.93634674483394,5,100,1911
en,nl,convention,verdrag,0.2946694477961286,0.7859610724890629,4.5,4.45,19.0,0.08286774077056605,0.17593395643336487,158.36025261255173,336.2097907441603,8,100,1911
en,nl,spirit,geest,0.2946816182902827,0.9092531172001508,4.79,4.74,36.0,0.13759286793315137,0.2317294728197975,262.93997062025227,442.835022558633,5,100,1911
en,nl,distance,afstand,0.2947045277658483,0.886056965173183,4.85,4.92,39.0,0.11193557729332511,0.19115917326514478,213.9088882075443,365.30518010969166,4,100,1911
en,nl,delicate,fijn,0.29497625171152797,0.8576226618721405,4.01,5.09,41.0,0.13694131783310357,0.2156325418759868,261.6948583790609,412.07378752501074,7,100,1911
en,nl,drive,rijden,0.29522481538675915,0.8874902912261158,5.13,5.13,37.0,0.12260898263539048,0.20975352329636224,234.3057658162312,400.83898301934823,4,100,1911
en,nl,freeze,bevriezen,0.2955239689932688,0.9004819943403874,4.11,3.38,40.0,0.12734135158828794,0.16846512839558775,243.34932288521827,321.9368603639682,5,100,1911
en,nl,shovel,schep,0.29597707121740413,0.8849994921761282,3.5,3.39,35.0,0.14699890943718089,0.15666227784706213,280.91491593445267,299.3816129657357,4,100,1911
en,nl,towel,handdoek,0.2960401892759036,0.9094472924239327,3.94,3.7,52.0,0.14279599240247673,0.20008396064260395,272.883141481133,382.36044878801613,7,100,1911
en,nl,kitchen,keuken,0.29644648257042755,0.8835763097028204,4.65,4.66,52.0,0.12507778855646515,0.20810344104615427,239.0236539314049,397.6856758392008,4,100,1911
en,nl,flood,stroom,0.2965654112911521,0.846040740767648,4.34,4.63,20.0,0.11418082025063822,0.21192138882000688,218.19954749896965,404.98177403503314,4,100,1911
en,nl,criticism,kritiek,0.2966611566211419,0.8790327610261223,4.49,4.74,40.0,0.11238808084694386,0.20010418363205595,214.77362249850972,382.39909492085894,5,100,1911
en,nl,summit,top,0.29677251711725167,0.7859885906158155,4.3,5.32,20.0,0.08677534248083905,0.18286066991470915,165.82767948088343,349.44674020700916,6,100,1911
en,nl,certainty,zekerheid,0.29722456191070334,0.8831818274058074,3.82,4.4,34.0,0.12095840496157358,0.2120990597548863,231.1515118815671,405.32130319158773,8,100,1911
en,nl,pea,erwt,0.29723333976848754,0.859607221920851,3.54,2.69,37.0,0.12254630420330508,0.11160131494122728,234.185987332516,213.27011285268534,4,100,1911
en,nl,cradle,wieg,0.2974455672985112,0.8711390445429421,3.5,3.72,23.0,0.12522075927098664,0.15553564926271465,239.29687096685547,297.2286257410477,6,100,1911
en,nl,shoot,schieten,0.2976680157546186,0.9140980179455762,4.73,4.5,40.0,0.13329552324181543,0.22769339575755446,254.72774491510927,435.1220792926866,5,100,1911
en,nl,improve,verbeteren,0.29799927559230405,0.8677172902495824,4.79,4.74,44.0,0.11200390507573638,0.19102830334271573,214.03946259973222,365.05508768792976,9,100,1911
en,nl,stand,staan,0.2980221214729048,0.9070434207686255,5.14,5.71,33.0,0.16712615140648254,0.24055711395270649,319.3780753377881,459.70464476362207,2,100,1911
en,nl,defeat,verlies,0.29844394328998525,0.8283281081262066,4.51,4.75,22.0,0.1127288471376667,0.20696912866123657,215.42482688008107,395.5180048716231,6,100,1911
en,nl,grab,vastpakken,0.29850845518340974,0.8962719800234031,4.52,3.0,32.0,0.16190169371098606,0.21032766587003904,309.39413668169436,401.9361694776446,9,100,1911
en,nl,fair,eerlijk,0.2987042427987308,0.8848516338517198,4.99,5.0,34.0,0.1264823158062458,0.20624257542605925,241.70770550573573,394.1295616391992,6,100,1911
en,nl,send,sturen,0.2989792515244659,0.8772508037600368,5.11,5.06,42.0,0.1308679540568239,0.20810565159369585,250.08866020259046,397.68990019555275,4,100,1911
en,nl,discovery,ontdekking,0.3001315323367319,0.862814453348443,4.45,4.06,41.0,0.09688271738127302,0.2191927673544615,185.14287291561274,418.8773784143759,10,100,1911
en,nl,bow,boog,0.30026133059875276,0.9023560100270427,4.3,3.96,26.0,0.15216644481470643,0.21506201029299746,290.79007604090395,410.98350166991816,2,100,1911
en,nl,watch,bekijken,0.30086486526050865,0.8818093721874251,5.34,4.84,45.0,0.14739386062495316,0.18512415434294985,281.6696676542855,353.77225894937715,8,100,1911
en,nl,chap,gast,0.3018035774981516,0.8178889996540277,3.61,4.69,20.0,0.11955067071262199,0.1940170315727433,228.46133173182062,370.7665473355124,4,100,1911
en,nl,dawn,ochtend,0.30181064308842454,0.8490594835746661,4.27,4.81,53.0,0.127199813903027,0.24108641544563944,243.0788443686846,460.71613991661695,6,100,1911
en,nl,command,bevel,0.3024813185361622,0.867718618556869,4.7,4.47,21.0,0.10678924843319047,0.18822602082913586,204.074253755827,359.69992580447865,7,100,1911
en,nl,light,aansteken,0.30257421287603864,0.8727660151636005,5.33,3.2,22.0,0.15118750241832674,0.1814174704163112,288.9193171214224,346.68878596557073,8,100,1911
en,nl,flow,vloeien,0.3029798239284474,0.8599190491688364,4.68,3.55,18.0,0.12392383313155762,0.19733123408874695,236.81844511440661,377.09998834359544,5,100,1911
en,nl,triangle,driehoek,0.3035466841653538,0.8825764176072806,3.93,3.94,41.0,0.12765998269715154,0.17643823536824588,243.9582269342566,337.17346778871786,6,100,1911
en,nl,heart,hart,0.3043100007677765,0.9231728710576595,5.31,5.2,40.0,0.14846087155437057,0.23340072653668878,283.70872554040216,446.02878841161225,1,100,1911
en,nl,flee,vluchten,0.3043403009987193,0.860676626288907,3.81,4.55,34.0,0.1262820948760832,0.21183502255406558,241.32508330819496,404.8167281008193,6,100,1911
en,nl,dislike,afkeer,0.3043522169564535,0.8650828939137203,3.89,3.6,36.0,0.1251747876063554,0.21076563317641805,239.20901911574515,402.7731250001349,7,100,1911
en,nl,soil,aarde,0.3048281857524649,0.854282389953625,4.42,4.96,20.0,0.11984222756969022,0.22009265702054243,229.01849688567802,420.59706756625656,5,100,1911
en,nl,sinew,pees,0.30495618292469856,0.845368231280669,2.33,2.95,35.0,0.12531592974318762,0.12257565540150062,239.47874173923154,234.24207747226768,4,100,1911
en,nl,smooth,glad,0.3068554799837175,0.8791699937341484,4.4,4.02,50.0,0.11672990142881232,0.17506293686681532,223.07084163046034,334.54527235248406,6,100,1911
en,nl,job,taak,0.30706247797002895,0.9065799152373684,5.5,4.64,26.0,0.14061023309283494,0.21604636091494636,268.70615544040754,412.8645957084625,4,100,1911
en,nl,destroy,vernielen,0.3071846682825484,0.8837182128629738,4.52,3.53,36.0,0.13480873411573224,0.17690524560009932,257.6194908951643,338.0659243417898,8,100,1911
en,nl,arm,arm,0.3072487905797329,0.8941158377793325,4.73,4.67,42.0,0.14451872124053955,0.23022821379905775,276.1752762906711,439.9661165699994,0,100,1911
en,nl,riot,onlust,0.307431633781604,0.826827359318258,4.09,1.44,25.0,0.11687672323474453,0.14066435942129946,223.3514181015968,268.80959085410325,5,100,1911
en,nl,arrow,pijl,0.30786175312400765,0.8903483349697416,4.13,3.91,40.0,0.1234290393694691,0.19553691312832777,235.87289423505544,373.6710409882344,5,100,1911
en,nl,quality,kwaliteit,0.30821227861946976,0.8901828189287104,5.11,4.72,49.0,0.11701245118083883,0.20175148359240996,223.61079420658302,385.5470851450954,5,100,1911
en,nl,swallow,slikken,0.30830626648685594,0.9005501028494596,3.87,3.89,35.0,0.14819953491042548,0.19342273188336315,283.20931121382307,369.63084062910696,6,100,1911
en,nl,ease,gemak,0.3084087905694013,0.8825415934968954,4.34,4.22,25.0,0.13371001203730554,0.23901995648109922,255.51983300329087,456.7671368353806,4,100,1911
en,nl,description,beschrijving,0.3084205807722391,0.8557817393904561,4.73,4.45,39.0,0.09325042608451557,0.1878850017196459,178.20156424750925,359.0482382862433,6,100,1911
en,nl,cheat,bedriegen,0.30877332008346536,0.8752679104299484,4.06,3.63,28.0,0.11512492224679176,0.20170704350748855,220.00372641361906,385.4621601428106,8,100,1911
en,nl,raise,optillen,0.30950691699234756,0.8569047030408445,4.75,2.99,18.0,0.138678887045582,0.18633418257321446,265.0153531441072,356.0846228974128,6,100,1911
en,nl,boil,koken,0.3096641757792941,0.8737787466768919,3.83,4.6,31.0,0.12559319365201738,0.21168915137948283,240.0085930690052,404.5379682861917,4,100,1911
en,nl,moor,veen,0.30990516240517507,0.8388124450665343,3.35,3.94,22.0,0.12519763825643943,0.14532496475959072,239.25268670805576,277.71600765557787,4,100,1911
en,nl,master,meester,0.31008558836368355,0.8883772140349478,4.93,4.56,42.0,0.11745595284916648,0.17270274417493175,224.45832589475714,330.03494411829456,2,100,1911
en,nl,prepare,voorbereiden,0.3109429600081069,0.8894922793906512,4.55,4.26,47.0,0.12713822751791545,0.20547400860436232,242.96115278673645,392.6608304429364,9,100,1911
en,nl,preserve,bewaren,0.3115012535212819,0.8757082915724881,4.19,4.3,30.0,0.12458036751174165,0.20260593492194448,238.0730823149383,387.1799416358359,6,100,1911
en,nl,shelf,rek,0.3119687830502852,0.882000642049944,4.02,3.53,34.0,0.11987913636422586,0.16700509777890024,229.08902959203562,319.14674185547835,4,100,1911
en,nl,row,reeks,0.3123386098106953,0.8161481979179064,4.6,4.64,37.0,0.10842608594475052,0.1724469566808894,207.20225024041824,329.54613421717966,4,100,1911
en,nl,strap,riem,0.3124807166148791,0.900554008709157,3.79,3.93,55.0,0.13201350784230295,0.19619858851100214,252.27781348664095,374.93550264452506,5,100,1911
en,nl,pipe,pijp,0.3132694043997466,0.9055880092316095,4.25,3.97,33.0,0.13150610080989625,0.19653504587027265,251.30815864771174,375.578472658091,2,100,1911
en,nl,damage,beschadigen,0.3133663961320168,0.8415230339872835,4.9,3.78,25.0,0.10621528455411058,0.18514468550116964,202.97740878290531,353.81149399273517,8,100,1911
en,nl,cause,reden,0.3134973230325422,0.8709289614220239,5.35,5.26,15.0,0.14421027099059933,0.2291051403605027,275.5858278630353,437.81992322892063,5,100,1911
en,nl,bracket,stut,0.3135451919668111,0.792145973820074,3.84,2.1,21.0,0.09559040050700963,0.1304544067326558,182.6732553688954,249.29837126610522,6,100,1911
en,nl,tough,hard,0.31417089658601044,0.8735886824426603,4.77,5.15,42.0,0.13375980922604924,0.24167826103330947,255.6149954309801,461.8471568346544,5,100,1911
en,nl,not,niet,0.31432264747370964,0.929187868644571,6.69,6.96,50.0,0.18257693119467727,0.2833720693845336,348.9045155130283,541.5240245938437,2,100,1911
en,nl,hang,hangen,0.31433527439732123,0.9089296496656255,4.6,4.69,32.0,0.16751196848288968,0.23064813528212438,320.1153717708022,440.7685865241397,2,100,1911
en,nl,pardon,genade,0.3145449916459228,0.8801158543846637,3.82,3.95,31.0,0.12557607144251942,0.19929213004641266,239.9758725266546,380.8472605186946,6,100,1911
en,nl,fur,vacht,0.3146202087293169,0.8878475023838013,4.03,3.81,42.0,0.12771090359001977,0.17674942920421904,244.0555367605278,337.7681592092626,5,100,1911
en,nl,what,wat,0.3150554634019699,0.8970838148519087,6.38,6.58,45.0,0.15397719116446332,0.27312058373557263,294.2504123152894,521.9334355186793,1,100,1911
en,nl,shake,schudden,0.3155945570950195,0.9211983051294945,4.33,4.08,45.0,0.15799468237033326,0.2115078798489634,301.9278380097069,404.1915583913691,5,100,1911
en,nl,climate,klimaat,0.31582556551641233,0.8521924638795044,4.71,4.53,45.0,0.08997727462749976,0.17914590897193103,171.94657181315205,342.3478320453602,3,100,1911
en,nl,creation,schepping,0.31589176203452046,0.8454480863597731,4.56,3.57,25.0,0.10045683962739888,0.1943978522602777,191.97302052795925,371.4942956693907,6,100,1911
en,nl,different,verscheiden,0.31598736986932535,0.8472695718226384,5.59,2.47,26.0,0.11695732106380462,0.16394881021673077,223.50544055293062,313.3061763241725,9,100,1911
en,nl,suit,pak,0.316048645149767,0.873487825171823,4.7,4.74,22.0,0.12265298982453843,0.2181238745984551,234.38986355469294,416.83472435764764,4,100,1911
en,nl,ribbon,lint,0.3160710599772877,0.8849357150023451,3.81,3.89,45.0,0.11868313540873196,0.18968653791893567,226.80347176608677,362.49097396308605,5,100,1911
en,nl,tough,taai,0.31610081264566625,0.8484472658116202,4.77,3.32,47.0,0.13375980922604924,0.15670085850406343,255.6149954309801,299.4553406012652,4,100,1911
en,nl,ripe,rijp,0.316839040932832,0.8805259004708026,3.67,3.85,34.0,0.11313398202314132,0.1924865910635636,216.19903964622304,367.84187552247005,2,100,1911
en,nl,road,straat,0.3168968305237902,0.8817141877229788,5.24,5.09,36.0,0.1359769861297025,0.2181317891191078,259.85202049386146,416.849849006615,4,100,1911
en,nl,mind,verstand,0.31692810988089437,0.9070272326933586,5.41,4.43,32.0,0.15820555724472252,0.2275108689556596,302.3308198946647,434.7732705742655,6,100,1911
en,nl,or,of,0.3171297229638989,0.8400753524608557,6.54,6.54,34.0,0.12147773318058626,0.08123583582300702,232.14394810810035,155.2416822577664,1,100,1911
en,nl,hold,houden,0.3175024539011907,0.9095853777018621,5.19,5.67,41.0,0.16936034157845567,0.2468954004011303,323.64761275642877,471.81711016656004,3,100,1911
en,nl,cave,grot,0.3176875779646023,0.9144355898645438,4.2,4.0,51.0,0.13171013122283512,0.1811572300295326,251.6980607668379,346.1914665864368,4,100,1911
en,nl,sweet,zoet,0.3177061312466276,0.8792559919255669,4.91,4.19,41.0,0.1386641672754516,0.19687101226537496,264.987223663388,376.22050443913156,3,100,1911
en,nl,clean,reinigen,0.3179063826183779,0.8672608798312,4.97,3.46,27.0,0.1291282623289981,0.17968832060426837,246.76410931071538,343.38438067475687,7,100,1911
en,nl,water,water,0.31800265934184396,0.9276764779858439,5.52,5.52,63.0,0.15351624514200168,0.24240157328205258,293.3695444663652,463.2294065420025,0,100,1911
en,nl,triangle,triangel,0.3181307790084529,0.8716902380831595,3.93,2.98,24.0,0.12765998269715154,0.136710198758578,243.9582269342566,261.2531898276426,2,100,1911
en,nl,creation,creatie,0.31913054644956806,0.8504684478966107,4.56,3.8,28.0,0.10045683962739888,0.19441136302022097,191.97302052795925,371.52011473164225,2,100,1911
en,nl,again,weer,0.31958293566345364,0.8983821023886795,5.7,6.05,39.0,0.15310692194454842,0.29386107175774673,292.58732783603205,561.568508129054,5,100,1911
en,nl,become,worden,0.32009701153157316,0.8839646290841501,5.4,6.38,32.0,0.12811812110508922,0.21583949490593002,244.8337294318255,412.4692747652323,6,100,1911
en,nl,jolt,schudden,0.3204732355061957,0.8751603852043212,3.02,4.08,25.0,0.13644137398195896,0.2115078798489634,260.73946567952356,404.1915583913691,8,100,1911
en,nl,connect,verbinden,0.32056935700816114,0.8501406412180608,4.38,4.21,45.0,0.10066654093706867,0.204037689747292,192.37375973073824,389.91602510707503,8,100,1911
en,nl,thither,daarheen,0.32083374640872375,0.8736301359307072,2.52,3.71,19.0,0.11516183214771361,0.21641100022065188,220.0742612342807,413.5614214216657,6,100,1911
en,nl,message,bericht,0.320883659523289,0.8735488572506708,5.0,5.15,38.0,0.12061511809373723,0.17570708206345056,230.49549067713184,335.776233823254,6,100,1911
en,nl,faith,geloof,0.3212570738140206,0.8919198480219415,4.82,5.17,44.0,0.12563729345878916,0.24008188965890528,240.0928677997461,458.796491138168,6,100,1911
en,nl,land,vasteland,0.32231506303497787,0.882326133639853,5.22,3.96,32.0,0.14048642352955687,0.18655112047461153,268.4695553649832,356.49919122698265,5,100,1911
en,nl,pole,stang,0.32243327668958577,0.8789424059298612,4.23,3.19,34.0,0.12516739341238725,0.1612843119206136,239.19488881107202,308.21432008029257,5,100,1911
en,nl,take,nemen,0.3224935863192774,0.9202702559755933,5.92,5.6,47.0,0.18020814101134816,0.23262215639765105,344.3777574726863,444.54094087591113,4,100,1911
en,nl,mail,post,0.3227465801251511,0.8679077216373069,4.72,4.93,33.0,0.109020122392208,0.17832210689146077,208.33745389150948,340.7735462695815,4,100,1911
en,nl,meet,treffen,0.3233090140001088,0.8786775765738881,5.27,4.11,40.0,0.12936762460206247,0.21897710124699138,247.2215306145414,418.4652404830005,5,100,1911
en,nl,shove,stoten,0.323488848668117,0.8872115016682942,3.66,3.82,34.0,0.15740102487005786,0.18436377706752277,300.79335852668055,352.31917797603603,3,100,1911
en,nl,mercy,medelijden,0.3235292377467739,0.8983993842151177,4.25,4.12,42.0,0.13145272573400849,0.2206687264235364,251.20615887769023,421.6979361953781,8,100,1911
en,nl,breast,borst,0.3235462232218447,0.8702452133646543,4.35,4.35,43.0,0.11531829513151315,0.20595501408380315,220.37326199632162,393.5800319141478,3,100,1911
en,nl,event,gebeurtenis,0.32405740684316403,0.854833598981138,5.18,4.25,39.0,0.10515063447998291,0.1877959206825801,200.94286249124733,358.87800442441056,8,100,1911
en,nl,sit,zitten,0.32453171867435304,0.9041678091178835,4.9,5.56,36.0,0.16073496089401695,0.2533601934413088,307.1645102684664,484.171329666341,4,100,1911
en,nl,ability,vaardigheid,0.3246452252465035,0.8528595450618481,4.96,3.52,26.0,0.1337765336156044,0.18907079304732824,255.64695573942004,361.31428551344425,9,100,1911
en,nl,end,eind,0.3247226741045309,0.9050674656945005,5.68,5.15,39.0,0.15706775092249645,0.2163261465301071,300.15647201289073,413.39926601903466,1,100,1911
en,nl,police,politie,0.324827286926503,0.8573316623150162,5.33,5.53,39.0,0.09468958880178471,0.17929617536138706,180.95180420021057,342.63499111561066,2,100,1911
en,nl,possession,bezit,0.3263251486301655,0.8780847541190705,4.38,4.77,24.0,0.11387244442812988,0.21918404532937694,217.6102413021562,418.8607106244393,8,100,1911
en,nl,thou,je,0.326386343483793,0.7887075540522429,4.16,7.04,24.0,0.10875661219055054,0.10811439221814838,207.83388589614208,206.60660352888155,4,100,1911
en,nl,everything,alles,0.3264108751301694,0.9262451724682703,5.54,5.86,45.0,0.1582669047723442,0.2816842194567225,302.4480550199498,538.2985433817967,10,100,1911
en,nl,pearl,parel,0.32664213076384907,0.85279952057865,4.14,3.73,22.0,0.11731664283697271,0.181785557274679,224.19210446145485,347.39219995191155,2,100,1911
en,nl,pity,meelij,0.326760773540393,0.8852221695939325,3.98,2.09,35.0,0.1567041685895323,0.17433238697082698,299.4616661745962,333.14919150125036,6,100,1911
en,nl,bench,bank,0.3269266340308917,0.8644987170972879,4.39,5.04,28.0,0.11996332207491561,0.18952841043735397,229.24990848516373,362.18879234578344,3,100,1911
en,nl,middle,middelpunt,0.3270493600203556,0.8650317080778116,5.18,3.68,18.0,0.15864564113417493,0.18591576465343787,303.1718202074083,355.2850262527198,5,100,1911
en,nl,oar,roeiriem,0.32709313758520875,0.8955492063459278,2.89,1.21,32.0,0.12591808968730914,0.17650451628603062,240.62946939244776,337.3001306226045,6,100,1911
en,nl,fellow,kerel,0.32735409452409864,0.8365429703124256,4.76,4.17,36.0,0.10177825604830407,0.2215585128961602,194.49824730830906,423.3983181445621,5,100,1911
en,nl,circle,kring,0.3274181575826099,0.8894568219450734,4.55,3.99,19.0,0.14462907591304508,0.20534300987133944,276.38616406982914,392.41049186412965,5,100,1911
en,nl,companion,metgezel,0.3276037396201746,0.8831579092027516,4.13,3.38,48.0,0.1157867206622954,0.1691951997516752,221.2684231856465,323.3320267254513,9,100,1911
en,nl,religion,geloof,0.3282394912793934,0.8397190770283653,4.74,5.17,35.0,0.10521776075609018,0.24008188965890528,201.07114080488833,458.796491138168,5,100,1911
en,nl,string,koord,0.32836323175406573,0.8752517313290933,4.4,3.26,33.0,0.11696365883156917,0.1977560880765985,223.5175520271287,377.91188431437973,6,100,1911
en,nl,little,klein,0.3284778901371298,0.9232314797276153,5.75,5.3,44.0,0.18414921946531215,0.23099212606875866,351.9091583982115,441.4259529173978,6,100,1911
en,nl,speech,preek,0.32897279338308216,0.8392101027131964,4.85,3.66,32.0,0.10346717940810103,0.16359105664353235,197.72577984888107,312.6225092457903,4,100,1911
en,nl,plan,plan,0.32898986727412194,0.8815854757069368,5.29,5.18,27.0,0.12749354237574376,0.22195632567855886,243.6401594800463,424.15853837172597,0,100,1911
en,nl,damage,schade,0.3290444258538802,0.862019398427754,4.9,4.91,38.0,0.10621528455411058,0.19677884387324843,202.97740878290531,376.04437064177773,4,100,1911
en,nl,riot,rel,0.3292772900712091,0.8265027660451547,4.09,3.47,28.0,0.11687672323474453,0.11821542905929697,223.3514181015968,225.9096849323165,3,100,1911
en,nl,middle,midden,0.32971056150833844,0.9216869604636392,5.18,5.24,37.0,0.15864564113417493,0.2552426871641638,303.1718202074083,487.7687751707171,2,100,1911
en,nl,fault,schuld,0.3297705234981113,0.8700425972781525,4.64,4.94,34.0,0.11335354020343533,0.21804059684913002,216.61861532876492,416.67558057868746,4,100,1911
en,nl,stop,stilhouden,0.33025119583440216,0.8968226362161036,5.52,2.03,34.0,0.16525731404173513,0.2099908581403973,315.8067271337558,401.29252990629925,7,100,1911
en,nl,information,informatie,0.3305683599245922,0.8337249834555158,5.43,5.45,38.0,0.08628293434856611,0.12751050306262168,164.88668754010985,243.67257135267002,2,100,1911
en,nl,bark,schors,0.33063067765336507,0.8904694242188043,3.85,3.09,36.0,0.13469170212901382,0.14853921731297118,257.39584276854544,283.8584442850879,5,100,1911
en,nl,you,jullie,0.33117902742119926,0.898225802142085,6.98,5.91,49.0,0.1667569490116968,0.21634042806340148,318.6725295613526,413.4265580291602,6,100,1911
en,nl,grasp,begrijpen,0.3314140087685634,0.8891197952610104,3.97,4.96,26.0,0.13883607594481442,0.24299537080389794,265.31574113054035,464.364153606249,6,100,1911
en,nl,where,waarheen,0.33145826047570914,0.8957423963412968,6.0,3.32,39.0,0.15673786107159743,0.1695980044821028,299.52605250782267,324.1017865652984,5,100,1911
en,nl,rise,omhooggaan,0.33150102815359656,0.8517855437417474,4.81,1.73,31.0,0.12639951562999235,0.1661788062898565,241.54947436891538,317.5676988199158,10,100,1911
en,nl,honor,eerbied,0.3320422916918544,0.8298157215304385,4.69,3.17,24.0,0.10989696683358448,0.19035444034964358,210.01310361897993,363.76733550816886,7,100,1911
en,nl,count,tal,0.33248638633613636,0.844807229471067,4.83,4.16,20.0,0.1254733934445557,0.1802008621196685,239.7796548725459,344.36384751068647,5,100,1911
en,nl,feeling,gevoel,0.33282691848888857,0.9053288685648022,5.13,5.25,39.0,0.15235552047487802,0.2544754396150584,291.1513996274919,486.30256510437664,6,100,1911
