l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,zh,experience,经历,0.20738420994050333,0.7992806220308755,5.27,5.17,15.0,0.10392502778344656,0.20951090838181624,208.26575567802692,419.85986039715976,10,100,2004
en,zh,beauty,美,0.20764905198712386,0.8231415669381755,4.75,5.43,9.0,0.13472421084893352,0.14155860670483114,269.98731854126277,283.6834478364816,6,100,2004
en,zh,middle,中间,0.2076743262580647,0.8334288514329791,5.18,4.83,14.0,0.1596920398136385,0.21057523233918451,320.02284778653154,421.99276560772574,6,100,2004
en,zh,west,西方,0.20781412878330316,0.7553652815265575,5.29,5.2,13.0,0.11312047820533642,0.15461954222064203,226.6934383234942,309.8575626101666,4,100,2004
en,zh,moor,沼泽,0.208628087178848,0.8110289667960897,3.35,3.94,30.0,0.12666068940385977,0.199809933027238,253.828021565335,400.41910578658496,4,100,2004
en,zh,worth,价值,0.20915036734272252,0.7787330360222814,5.16,5.35,17.0,0.11137377557018993,0.20141513029812882,223.1930462426606,403.63592111745015,5,100,2004
en,zh,hole,洞,0.20938664056368494,0.8879220226150085,4.66,4.46,21.0,0.15128276006037314,0.16315731996597546,303.17065116098775,326.9672692118148,4,100,2004
en,zh,odd,单数,0.2094167129614174,0.7698033110503444,4.42,3.06,8.0,0.13369366838637883,0.13921419928098977,267.9221114463032,278.9852553591035,3,100,2004
en,zh,crowd,群众,0.21038507011485694,0.8045836053165946,4.7,5.38,15.0,0.1078849114547512,0.19810424612318062,216.2013625553214,397.00090923085395,5,100,2004
en,zh,dull,暗,0.2106662877776034,0.8303076879553519,3.94,4.36,23.0,0.13700769166084034,0.1581316735704692,274.56341408832407,316.8958738352203,4,100,2004
en,zh,public,公众,0.21085907153729494,0.8172413843941103,5.57,5.01,25.0,0.1041990296320846,0.19236458803362774,208.81485538269754,385.49863441939,6,100,2004
en,zh,pit,坑,0.21152193043530432,0.8789902445900115,4.27,4.49,26.0,0.13980537996027323,0.17253023208047524,280.1699814403876,345.75058508927236,3,100,2004
en,zh,will,愿望,0.21158414098960115,0.803180815752434,6.45,4.52,13.0,0.14877527472122315,0.20204797397764998,298.1456505413312,404.9041398512106,4,100,2004
en,zh,seek,找,0.21298679330484627,0.8292214720665605,4.61,5.51,27.0,0.12604688701821798,0.17418308588602463,252.59796158450885,349.06290411559337,4,100,2004
en,zh,truth,事实,0.21305834823379582,0.8450830476868203,5.05,5.18,33.0,0.14804321916631277,0.22519973841191043,296.6786112092908,451.3002757774685,5,100,2004
en,zh,forehead,额,0.21306515636567303,0.7310045629423592,3.87,4.54,7.0,0.13591896479163013,0.17868541129385446,272.38160544242675,358.08556423288434,8,100,2004
en,zh,life,生命,0.2131497863471536,0.8854087969357187,5.89,5.23,24.0,0.15973261070733696,0.16844659562208708,320.10415185750327,337.5669776266625,4,100,2004
en,zh,possession,占有,0.21316752922476268,0.8104902626534094,4.38,4.39,27.0,0.11644671506306445,0.1482561534484004,233.35921698638114,297.1053315105944,10,100,2004
en,zh,revolve,转动,0.2133516743313854,0.8102720625198551,3.24,3.88,14.0,0.1010451050913412,0.20625575222283316,202.49439060304775,413.33652745455765,7,100,2004
en,zh,feeling,感情,0.21364647608412074,0.8440272495277854,5.13,4.81,18.0,0.15280057506721098,0.1825751685805803,306.2123524346908,365.8806378354829,7,100,2004
en,zh,description,描述,0.21405709502813047,0.8062717726850943,4.73,4.91,26.0,0.09544443969475581,0.16639496215596372,191.27065714829064,333.4555041605513,11,100,2004
en,zh,chat,聊天,0.21479338885218158,0.838268340266547,4.57,4.61,29.0,0.09541532493815492,0.19487385719013026,191.21231117606246,390.52720980902103,4,100,2004
en,zh,gas,气,0.21482385369715334,0.7978217211487643,5.01,4.75,25.0,0.12517227507547077,0.1921387202440379,250.8452392512434,385.045995369052,3,100,2004
en,zh,business,交易,0.21496239632228026,0.8329566984831224,5.56,5.16,22.0,0.10991898943034271,0.16673377380457144,220.2776548184068,334.1344827043612,8,100,2004
en,zh,form,形式,0.2159832975962605,0.8591451793585485,5.31,5.17,23.0,0.14275931722473828,0.14894767275381965,286.08967171837554,298.4911361986546,4,100,2004
en,zh,date,日期,0.21616811021985705,0.8198493042650723,5.22,4.7,25.0,0.09611253917212265,0.13817235273996012,192.60952850093378,276.8973948908801,4,100,2004
en,zh,entry,输入,0.21643103691111343,0.7329844393659602,4.67,4.64,20.0,0.08878393261058533,0.1859393860343743,177.923000951613,372.62252961288607,5,100,2004
en,zh,scrape,搔,0.2164935756503492,0.8225583966556094,3.4,3.17,14.0,0.14609667496130946,0.11904422975267445,292.77773662246415,238.5646364243596,6,100,2004
en,zh,call,叫,0.21707904091962837,0.8478906242169315,5.51,5.58,31.0,0.1333205176813991,0.15538251895332772,267.1743174335238,311.38656798246876,4,100,2004
en,zh,sign,签名,0.21714784945506652,0.8330124448987932,5.08,4.43,20.0,0.1397765241804664,0.19405447594976108,280.1121544576547,388.8851698033212,4,100,2004
en,zh,shadow,影子,0.21717452906029178,0.8987245758467985,4.44,4.12,14.0,0.1543536666203127,0.18119325088411586,309.32474790710666,363.1112747717682,6,100,2004
en,zh,domain,区域,0.21879163612614222,0.7215072689757176,4.31,5.29,14.0,0.0708868289480251,0.21212919308285202,142.0572052118423,425.10690293803543,6,100,2004
en,zh,peace,和平,0.21885144802935755,0.8466104333031788,5.02,5.15,28.0,0.12489339243553593,0.15825627706861076,250.286358440814,317.145579245496,5,100,2004
en,zh,task,任务,0.21905088618218496,0.8180146473147392,4.65,5.45,25.0,0.10950061916088384,0.20472060997151784,219.43924079841122,410.26010238292173,4,100,2004
en,zh,touch,触,0.21945699704845503,0.8647363566399789,4.91,3.8,18.0,0.15335564962332207,0.16974016194418726,307.32472184513745,340.1592845361513,5,100,2004
en,zh,tremble,颤抖,0.2201090356459729,0.8273741338216198,3.04,3.76,24.0,0.13030091402751062,0.19829751555203623,261.12303171113126,397.38822116628063,7,100,2004
en,zh,cloud,云,0.22084991614238403,0.8761799637038254,4.46,5.0,27.0,0.12041727567313851,0.17556455157815104,241.31622044896957,351.8313613626147,5,100,2004
en,zh,again,又,0.22097345011050312,0.8860316049990755,5.7,6.14,38.0,0.14826857063601587,0.1809888190292824,297.1302155545758,362.70159333468195,5,100,2004
en,zh,century,世纪,0.22107496524573111,0.8167339606155781,5.02,5.41,18.0,0.10411193195752712,0.17097716383891193,208.64031164288434,342.6382363331795,7,100,2004
en,zh,time,时间,0.22109985206219177,0.8110865058707036,6.29,5.93,25.0,0.16729894575462062,0.195919573899518,335.2670872922597,392.6228260946341,4,100,2004
en,zh,speech,语言,0.22129544214395297,0.799231983331887,4.85,5.33,16.0,0.10628799392111087,0.20690595573603043,213.00113981790616,414.639535295005,6,100,2004
en,zh,or,或者,0.22144975739949302,0.8626421410960046,6.54,5.48,34.0,0.11821041839652909,0.15970008704923466,236.89367846664427,320.03897444666626,2,100,2004
en,zh,space,场所,0.22167275088380117,0.8224864769229727,5.23,4.61,20.0,0.1293725459547364,0.19645928682819705,259.26258209329177,393.7044108037069,5,100,2004
en,zh,drop,滴,0.22203182981298136,0.8550084076096663,4.99,4.03,7.0,0.16238229597365494,0.1685085572723629,325.4141211312045,337.69114877381526,4,100,2004
en,zh,whistle,吹口哨,0.2223304733089596,0.8602593344001359,3.88,1.18,17.0,0.1301030919350435,0.15912053024641873,260.72659623782715,318.87754261382315,7,100,2004
en,zh,tag,标签,0.22236168539194798,0.7817359838521736,4.44,4.38,7.0,0.10701284194579737,0.1767764866627768,214.45373525937794,354.2600792722047,3,100,2004
en,zh,silk,丝滑,0.22238451217919025,0.7942327382852865,4.11,2.94,16.0,0.13302547494908168,0.16638102099941074,266.5830517979597,333.4275660828191,4,100,2004
en,zh,flaw,错误,0.22264242103596849,0.8185434093056871,3.6,5.17,33.0,0.11877696229398135,0.21062809987044143,238.02903243713862,422.0987121403646,4,100,2004
en,zh,tail,尾巴,0.22267882894042257,0.8780837818569197,4.34,4.03,40.0,0.14649121781065463,0.17041633354808214,293.56840049255186,341.5143324303566,4,100,2004
en,zh,snap,撕,0.22396958804970024,0.8626478238430557,4.21,3.85,20.0,0.1508122350913345,0.1521936968480553,302.2277191230344,304.99616848350286,4,100,2004
en,zh,defeat,失败,0.2240050538125899,0.8302718109356649,4.51,5.11,30.0,0.11521157755266255,0.21362134856128376,230.88400141553575,428.09718251681267,6,100,2004
en,zh,run,奔跑,0.2243161819205891,0.8370745529984969,5.49,3.92,21.0,0.1429329428405982,0.1706399038479821,286.4376174525588,341.96236731135616,3,100,2004
en,zh,ground,土地,0.22506446864159058,0.838173086641282,5.15,5.26,24.0,0.14664462048134164,0.17098411678479772,293.8758194446086,342.6521700367346,6,100,2004
en,zh,nature,自然,0.2256269281301069,0.8533446486538472,4.98,5.28,22.0,0.13106165498356293,0.17266665092040473,262.6475565870601,346.02396844449106,6,100,2004
en,zh,motive,动机,0.22578198306369524,0.8650582899764925,3.94,4.46,28.0,0.12319438292683342,0.18825474385546553,246.8815433853742,377.26250668635294,6,100,2004
en,zh,creation,创作,0.22600566913416642,0.7976546797726615,4.56,5.08,12.0,0.10197860428387877,0.21848389496172357,204.36512298489305,437.841725503294,8,100,2004
en,zh,dark,阴暗,0.22603508603081618,0.8247199422275062,5.04,3.69,15.0,0.15159967143880052,0.2041675728401121,303.8057415633562,409.15181597158465,4,100,2004
en,zh,sick,患病,0.22703452637655333,0.8591828515224706,4.88,3.66,22.0,0.13494622593858657,0.17608626719392392,270.4322367809275,352.87687945662356,4,100,2004
en,zh,will,愿意,0.2271425259855283,0.851414485407497,6.45,5.18,38.0,0.14877527472122315,0.22819192784088552,298.1456505413312,457.29662339313455,4,100,2004
en,zh,meaning,意思,0.2273841549877167,0.888611117631551,4.87,5.27,32.0,0.13677886589331117,0.18178830141554464,274.1048472501956,364.30375603675145,7,100,2004
en,zh,invite,邀请,0.22762172314730794,0.8267943292384164,4.3,5.0,37.0,0.1171467975958895,0.17632779055415904,234.76218238216256,353.3608922705347,6,100,2004
en,zh,foot,足,0.22762344927106712,0.8312905781628164,4.87,4.53,13.0,0.1542758521233597,0.14211109676821318,309.16880765521285,284.7906379234992,4,100,2004
en,zh,new,新,0.22932136052515903,0.8864473213529285,6.25,6.09,36.0,0.1280119579782642,0.15565558643328123,256.53596378844145,311.9337952122956,3,100,2004
en,zh,information,信息,0.2295498760487666,0.7817187416071982,5.43,5.48,26.0,0.08439849050505444,0.1821171328527712,169.1345749721291,364.9627342369535,11,100,2004
en,zh,taste,尝,0.22956848962814136,0.8237939530627578,4.73,3.91,24.0,0.14007357881408308,0.19701728090926818,280.7074519434225,394.8226309421734,5,100,2004
en,zh,piece,片,0.2297043390269528,0.8610571707551175,5.04,4.87,18.0,0.15910188126239583,0.15599733684430608,318.8401700498412,312.6186630359894,5,100,2004
en,zh,sheet,单,0.2300692391570536,0.7399157835781429,4.4,4.99,10.0,0.11418757170837968,0.1946362624261191,228.83189370359287,390.05106990194264,5,100,2004
en,zh,hurry,赶快,0.2308230112146004,0.8487860139204044,4.14,4.55,21.0,0.15443310573258173,0.1932427176766828,309.4839438880938,387.25840622407236,5,100,2004
en,zh,sun,太阳,0.2310020620276886,0.8496362023250703,4.97,4.89,23.0,0.1388709440363686,0.19569937694842288,278.2973718488827,392.18155140463944,3,100,2004
en,zh,hit,揍,0.23138234541089586,0.8153327636956258,5.37,3.85,14.0,0.13107514726606442,0.16838073365834255,262.6745951211931,337.4349902513185,3,100,2004
en,zh,cloth,织物,0.23144858300501064,0.8383150497953951,4.03,3.33,39.0,0.14849306492543912,0.18978581779050438,297.58010211058,380.3307788521708,5,100,2004
en,zh,sound,听起来,0.23249535466355287,0.8321303523146444,5.15,4.41,15.0,0.13231802088584543,0.20215416128627225,265.1653138552343,405.1169392176896,5,100,2004
en,zh,say,说,0.23252608434572322,0.8292968020466125,5.89,6.55,36.0,0.1455172430529192,0.23692740978078863,291.61655507805006,474.8025292007004,3,100,2004
en,zh,bring,带来,0.2330787681509412,0.8503609495092841,5.27,5.19,21.0,0.1638125818409824,0.19918464975623046,328.28041400932875,399.1660381114858,5,100,2004
en,zh,criticism,评论,0.233476637225751,0.7925008735831396,4.49,5.08,21.0,0.11362246617625284,0.1875048830945826,227.6994222172107,375.75978572154355,9,100,2004
en,zh,heavy,重,0.2338892668209395,0.8300205608296183,4.96,5.11,18.0,0.14111750494824352,0.1308423122218411,282.79947991628,262.2079936925695,5,100,2004
en,zh,feed,喂,0.2341892880038075,0.8737384419865533,4.67,4.42,23.0,0.1324784134160036,0.17587925551330752,265.48674048567125,352.4620280486683,4,100,2004
en,zh,pipe,烟斗,0.23445283715829338,0.8491081058036769,4.25,3.16,17.0,0.1358568132469217,0.17517283809751152,272.2570537468311,351.04636754741307,4,100,2004
en,zh,decision,决定,0.23554329811998825,0.8512605165536702,5.09,5.76,24.0,0.11300261197577362,0.20188761174375008,226.45723439945033,404.58277393447514,8,100,2004
en,zh,other,别的,0.23613860075674684,0.8602988621788148,6.16,4.83,18.0,0.12328542887556014,0.224100353201312,247.06399946662253,449.09710781542924,5,100,2004
en,zh,area,地区,0.236750949375842,0.7895597730047699,5.46,5.89,18.0,0.1202376492625203,0.17447742869283192,240.95624912209067,349.65276710043514,4,100,2004
en,zh,side,面,0.23676953472690376,0.8863237781562192,5.5,5.11,20.0,0.15247959207646042,0.15692659484167865,305.5691025212267,314.480896062724,4,100,2004
en,zh,victim,替罪羊,0.23706187393076428,0.8550091166584977,4.56,2.02,36.0,0.13434854950787897,0.1463314943417415,269.23449321378945,293.24831466085,6,100,2004
en,zh,talk,谈话,0.23719453780150235,0.7737744491905875,5.42,4.72,23.0,0.08299045531540472,0.21798049684968654,166.31287245207105,436.8329156867718,4,100,2004
en,zh,salt,盐,0.2372500046541059,0.818647268248128,4.6,4.34,27.0,0.11959002134785301,0.19634500464844518,239.65840278109744,393.4753893154841,4,100,2004
en,zh,rainbow,虹,0.23748383880914567,0.8556771226534579,4.07,3.37,24.0,0.13761995634223506,0.11933879949549632,275.7903925098391,239.1549541889746,7,100,2004
en,zh,build,建造,0.2377099335904716,0.8528128534962944,5.04,4.81,24.0,0.12576290825813535,0.16270736744949713,252.02886814930324,326.06556436879225,5,100,2004
en,zh,step,步伐,0.23781286773110755,0.8409052091212661,5.13,4.08,22.0,0.12598749112640567,0.15736207065260852,252.47893221731698,315.35358958782746,4,100,2004
en,zh,dash,疾驰,0.23797735925455243,0.8295454489725558,4.0,2.15,14.0,0.12391079013218737,0.16083519220466475,248.3172234249035,322.31372517814816,4,100,2004
en,zh,thought,思想,0.238174217248888,0.8250211708572328,5.59,5.16,9.0,0.15077483302356384,0.19100369033792397,302.15276537922193,382.77139543719966,7,100,2004
en,zh,piece,张,0.2387405054384556,0.799843094586884,5.04,5.18,11.0,0.15910188126239583,0.18322225215131588,318.8401700498412,367.17739331123704,5,100,2004
en,zh,let,让,0.23992022749586353,0.8318649422148607,5.6,6.26,29.0,0.16124314003551954,0.24487613755025386,323.13125263118116,490.73177965070875,3,100,2004
en,zh,nail,钉子,0.24040170310098166,0.857581293039045,4.21,3.63,22.0,0.13792302639590776,0.20186474051377193,276.39774489739915,404.5369399895989,4,100,2004
en,zh,crude,凶残,0.24046804112566716,0.7867036811711815,4.0,3.36,8.0,0.1096855061212246,0.20441831776654346,219.8097542669341,409.65430880415306,5,100,2004
en,zh,break,破碎,0.2407251362901629,0.8423224914960941,5.18,3.91,12.0,0.16383335996573783,0.16095866948631057,328.3220533713386,322.5611736505664,5,100,2004
en,zh,possession,所有物,0.2411770152972856,0.8168347277656272,4.38,3.76,14.0,0.11644671506306445,0.11588935505250826,233.35921698638114,232.24226752522657,10,100,2004
en,zh,silk,丝,0.24130947974183084,0.7769836473093079,4.11,4.46,23.0,0.13302547494908168,0.1897238885349166,266.5830517979597,380.20667262397285,4,100,2004
en,zh,power,权力,0.24144486456051256,0.8697944839969669,5.52,5.25,15.0,0.14696898535347094,0.21166493840745754,294.52584664835575,424.1765365685449,5,100,2004
en,zh,mush,粥,0.24151799181358308,0.846639194056972,2.99,3.83,27.0,0.14048622353374726,0.1583245495576946,281.5343919616295,317.28239731362,4,100,2004
en,zh,want,要,0.24182963995789292,0.8496162289400846,6.04,6.46,41.0,0.1605113843390774,0.20274599543093333,321.6648142155111,406.3029748435904,4,100,2004
en,zh,distance,距离,0.2432845802102018,0.8002493216286176,4.85,4.98,19.0,0.11283408540899974,0.18799718596288623,226.11950715963548,376.746360669624,8,100,2004
en,zh,still,还,0.24374384857435977,0.8522342241509611,5.92,6.38,38.0,0.16151510638338495,0.22996350568191176,323.6762731923034,460.84686538655114,5,100,2004
en,zh,fate,命,0.2438543025047063,0.8428074496698393,4.36,4.76,16.0,0.1361532536855315,0.1507472485535868,272.85112038580513,302.0974861013879,4,100,2004
en,zh,learn,学,0.2458609867328791,0.7779464247638699,5.17,5.39,22.0,0.12590004431008509,0.2165349825060659,252.3036887974105,433.9361049421561,5,100,2004
en,zh,circle,圆圈,0.24605900178508142,0.8606742142826901,4.55,3.57,25.0,0.14702739708783624,0.20581991678871245,294.64290376402386,412.46311324457974,6,100,2004
en,zh,limb,树枝,0.24634532184995273,0.8447353042961844,3.7,3.69,14.0,0.14303085711690172,0.2250461496919818,286.63383766227105,450.9924839827315,4,100,2004
en,zh,support,支持,0.24645529665553867,0.8582974936372132,5.53,5.65,37.0,0.10511050952337798,0.162515353655425,210.64146108484948,325.6807687254717,7,100,2004
en,zh,stop,停止,0.24717682372604272,0.8650656475319358,5.52,5.05,31.0,0.1617228191146215,0.1521034441256625,324.09252950570146,304.81530202782767,4,100,2004
en,zh,dig,挖,0.2475744134500325,0.8722180366488159,4.22,4.38,42.0,0.14092139701270529,0.16182137588235773,282.4064796134614,324.2900372682449,3,100,2004
en,zh,drop,下降,0.24865731289006382,0.8083122198875261,4.99,4.8,20.0,0.16238229597365494,0.1476819170344132,325.4141211312045,295.954561736964,4,100,2004
en,zh,call,呼喊,0.248747571990521,0.8467614326712309,5.51,3.72,20.0,0.1333205176813991,0.15726847575233446,267.1743174335238,315.16602540767826,4,100,2004
en,zh,form,形,0.24883645074214156,0.7805463119577813,5.31,4.61,11.0,0.14275931722473828,0.13168319827414415,286.08967171837554,263.8931293413849,4,100,2004
en,zh,correct,正确,0.2492741689793127,0.8438391514755043,4.79,5.12,25.0,0.11456346230221451,0.2151540981228134,229.58517845363787,431.168812638118,7,100,2004
en,zh,bow,弓,0.24955603287414277,0.8877750771462956,4.3,3.76,23.0,0.154611954973622,0.15594050747776905,309.84235776713854,312.50477698544915,3,100,2004
en,zh,fat,脂肪,0.2502350554707791,0.8753870543777986,4.85,4.04,35.0,0.13256405468940535,0.1550405473073365,265.6583655975683,310.7012568039023,3,100,2004
en,zh,never,从未,0.25028224052694187,0.8760703624509387,5.91,4.63,39.0,0.16874235407607033,0.18928890225668357,338.1596775684449,379.33496012239385,5,100,2004
en,zh,contents,目录,0.2509427983347748,0.7493163872195836,4.18,4.49,14.0,0.0947562600488611,0.1807994034347056,189.89154513791766,362.32200448315,8,100,2004
en,zh,wire,电线,0.25148822259775394,0.8519634171615525,4.43,3.75,27.0,0.13176356626516167,0.19773288801222733,264.054186795384,396.2567075765036,4,100,2004
en,zh,wish,愿望,0.2526403396872822,0.8326719441179767,5.18,4.52,19.0,0.14245581195368975,0.20204797397764998,285.48144715519425,404.9041398512106,4,100,2004
en,zh,simplicity,简单性,0.2527161221724325,0.8112389638352115,3.77,4.01,26.0,0.10945618414675087,0.16551219338285275,219.35019303008875,331.6864355392369,10,100,2004
en,zh,nation,人民,0.2527259678919326,0.8461609999187525,4.88,5.83,38.0,0.11135994768970758,0.15547559345291165,223.165335170174,311.5730892796349,6,100,2004
en,zh,naked,裸体,0.2536319143352349,0.8688527969376372,4.43,4.03,27.0,0.1376893102219416,0.21317118520697007,275.929377684771,427.195055154768,5,100,2004
en,zh,hold,拿着,0.25398507104683266,0.8847843652779355,5.19,4.36,24.0,0.16561817065967566,0.18875908080698311,331.89881400199,378.27319793719414,4,100,2004
en,zh,dull,乏味,0.25400502504880074,0.8358677372189964,3.94,3.37,19.0,0.13700769166084034,0.1814555681598918,274.56341408832407,363.6369585924232,4,100,2004
en,zh,delicate,细小,0.2541767347765118,0.8538104203752523,4.01,3.66,23.0,0.13821971261915056,0.21526464992473002,276.9923040887777,431.39035844915895,8,100,2004
en,zh,pair,双,0.2547136193003698,0.8022708640819539,4.72,4.98,17.0,0.12588511679281641,0.1776868436416685,252.27377405280407,356.08443465790367,4,100,2004
en,zh,joy,乐趣,0.25641091493242707,0.8023725112512701,4.55,4.27,22.0,0.14870997668906893,0.20872757597321565,298.01479328489415,418.2900622503241,3,100,2004
en,zh,once,一次,0.2568001489925467,0.8991867450179454,5.53,5.54,41.0,0.1785620824078407,0.1429459956153372,357.83841314531276,286.4637752131357,4,100,2004
en,zh,public,公共,0.25716821456479166,0.8274186773501304,5.57,5.05,30.0,0.1041990296320846,0.1632557418752892,208.81485538269754,327.16450671807956,6,100,2004
en,zh,fate,命运,0.2572978552405305,0.861021746847967,4.36,4.84,29.0,0.1361532536855315,0.2066776469261842,272.85112038580513,414.1820044400732,4,100,2004
en,zh,tough,强硬,0.25750340521438997,0.8201022966437863,4.77,3.99,18.0,0.12969274107824955,0.19792675065010615,259.9042531208121,396.6452083028127,5,100,2004
en,zh,people,人们,0.25773754778279495,0.8198182226427564,6.25,5.65,31.0,0.1377193848476618,0.23438874206604934,275.98964723471425,469.7150391003629,6,100,2004
en,zh,progress,过程,0.25842971818780813,0.8034987570549078,4.78,5.5,20.0,0.10538186439546275,0.2186934723080512,211.18525624850736,438.2617185053346,8,100,2004
en,zh,tie,捆,0.2595059027165554,0.871524428124006,4.51,3.71,27.0,0.14791643547672315,0.14940854642753584,296.4245366953532,299.4147270407818,3,100,2004
en,zh,shove,撞,0.25973124360161304,0.8407012581969738,3.66,4.54,27.0,0.15319981385108913,0.14480982674309345,307.01242695758265,290.1988927931593,5,100,2004
en,zh,put,放,0.2598648982336578,0.8765695078071642,5.66,5.21,30.0,0.18001982233138333,0.14811733574738625,360.7597239520922,296.82714083776204,3,100,2004
en,zh,mode,模式,0.2613385333758409,0.8114868082613043,4.63,5.2,24.0,0.09106445996039433,0.1581998286124252,182.49317776063023,317.03245653930014,4,100,2004
en,zh,take,拿,0.2614341161466145,0.8521645077087376,5.92,5.42,24.0,0.17302483945592115,0.1677863303590224,346.741778269666,336.2438060394809,4,100,2004
en,zh,innocence,清白,0.26150179025387066,0.8338672656697941,3.83,3.64,29.0,0.12124494941997782,0.14937737329908035,242.97487863763556,299.35225609135705,9,100,2004
en,zh,end,完,0.26177712991014546,0.8374210831847657,5.68,5.2,21.0,0.15764696949948986,0.1548583013304377,315.92452687697767,310.33603586619716,3,100,2004
en,zh,order,秩序,0.26180688915129874,0.7880942488041728,5.49,4.54,7.0,0.13563833121966354,0.15682312859388667,271.81921576420575,314.2735497021489,5,100,2004
en,zh,rush,急忙,0.26187567776726317,0.8364951941357774,4.48,3.57,28.0,0.1445577241452538,0.15310955816800936,289.6936791870886,306.83155456869076,4,100,2004
en,zh,holy,圣,0.2628090105447277,0.8484222385113226,4.88,4.71,11.0,0.13212702569247123,0.16666147587025795,264.7825594877123,333.98959764399694,4,100,2004
en,zh,who,谁,0.2640152731792407,0.8080087080802874,6.34,5.85,34.0,0.13178735574882347,0.23337787067354876,264.10186092064225,467.6892528297917,3,100,2004
en,zh,stingy,吝啬,0.2641441558763574,0.8552121277639835,3.03,3.37,27.0,0.11724835262727233,0.1932061922569833,234.96569866505376,387.18520928299455,6,100,2004
en,zh,direction,方向,0.2643686769392676,0.8787146608212015,4.93,5.13,25.0,0.12113768208831588,0.16339837216054462,242.759914904985,327.4503378097314,9,100,2004
en,zh,famous,著名,0.26462615573881587,0.8156011666934806,4.84,5.01,28.0,0.1006618612764749,0.14711243395265391,201.7263699980557,294.81331764111843,6,100,2004
en,zh,science,科学,0.2647865228831698,0.840467770939515,5.12,5.45,36.0,0.09865135195718057,0.22031274673117027,197.69730932218985,441.5067444492652,7,100,2004
en,zh,ease,轻松,0.26486121888704944,0.8087241730868637,4.34,4.68,24.0,0.13472473462641615,0.1968029811242459,269.988368191338,394.3931741729888,4,100,2004
en,zh,down,向下,0.2651102812170807,0.8803768574186559,5.88,3.8,29.0,0.1678456221452909,0.1449104597586464,336.36262677916295,290.4005613563274,4,100,2004
en,zh,case,盒子,0.26518292739130955,0.7424889294539152,5.55,4.1,1.0,0.14276485835223682,0.17970895611969098,286.1007761378826,360.13674806386075,4,100,2004
en,zh,fist,拳头,0.26527260633074695,0.8557239476124057,3.89,4.04,23.0,0.15826349377102925,0.2020113035638184,317.1600415171426,404.8306523418921,4,100,2004
en,zh,swamp,沼泽,0.2658559526940728,0.8467223818882048,3.84,3.94,31.0,0.13685644459395757,0.199809933027238,274.260314966291,400.41910578658496,5,100,2004
en,zh,slice,片,0.2661078318391126,0.8641749524557485,4.0,4.87,12.0,0.1427255336436424,0.15599733684430608,286.02196942185935,312.6186630359894,5,100,2004
en,zh,thou,你,0.26637079344569503,0.8517534367801529,4.16,6.7,18.0,0.10989984673663249,0.22228592412516068,220.2392928602115,445.460991946822,4,100,2004
en,zh,exchange,交换,0.2666985922964938,0.856712249314373,4.85,4.83,36.0,0.1105276644315265,0.19131091816230011,221.49743952077912,383.38707999724943,8,100,2004
en,zh,ease,减轻,0.26727913787849006,0.8380769681063709,4.34,4.35,23.0,0.13472473462641615,0.18266370173363608,269.988368191338,366.0580582742067,4,100,2004
en,zh,will,将要,0.2677114209569713,0.8204083276366472,6.45,4.13,31.0,0.14877527472122315,0.19806701808683527,298.1456505413312,396.9263042460179,4,100,2004
en,zh,creation,创造,0.26778160437760645,0.7941753277096542,4.56,5.14,16.0,0.10197860428387877,0.19557419229780373,204.36512298489305,391.93068136479866,8,100,2004
en,zh,water,水,0.26783917341401675,0.9006268343628975,5.52,5.3,48.0,0.1577787195754844,0.1626560347744991,316.18855402927073,325.96269368809624,5,100,2004
en,zh,trap,圈套,0.26807494530312814,0.8736989841629468,4.33,3.49,25.0,0.1484500212570068,0.1632604917359068,297.4938425990416,327.1740254387572,4,100,2004
en,zh,movie,电影,0.2682673036554696,0.8376518116879056,5.16,5.71,20.0,0.1088517557040001,0.22591787064995936,218.1389184308162,452.73941278251857,5,100,2004
en,zh,pull,拉,0.26837005842593387,0.8436584905630118,4.82,5.22,22.0,0.16862332294479437,0.14211974407318181,337.92113918136795,284.80796712265635,4,100,2004
en,zh,disappear,消失,0.26899294790031814,0.8836650181604767,4.09,4.9,33.0,0.14660686977341159,0.16576254095081602,293.80016702591683,332.1881320654353,9,100,2004
en,zh,blow,吹,0.2690876773576206,0.8822114088738611,4.59,4.65,19.0,0.1668128850800693,0.15271815511033246,334.2930217004589,306.04718284110623,4,100,2004
en,zh,conclusion,结束,0.2691897100971741,0.8171097929072184,4.4,5.39,23.0,0.10638025881967558,0.20928047542035708,213.18603867462986,419.3980727423956,10,100,2004
en,zh,add,添加,0.27024437308690025,0.855782832089155,5.09,4.41,27.0,0.1213860989529375,0.15119529559334033,243.25774230168676,302.995372369054,3,100,2004
en,zh,danger,危险,0.2702622375687436,0.8678116573206901,4.59,5.09,25.0,0.14301686655601778,0.22677956898585325,286.6058005782596,454.4662562476499,6,100,2004
en,zh,cycle,圈,0.2705079312898063,0.7869250564075863,4.6,4.74,13.0,0.11258174288320331,0.15526063019225042,225.61381273793944,311.14230290526984,5,100,2004
en,zh,shake,摇动,0.27129075504332967,0.8419285755594834,4.33,3.34,23.0,0.15797674058226588,0.1752513650500916,316.58538812686083,351.20373556038356,5,100,2004
