l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,ja,what,と,0.038370219896175346,0.8134864360360918,6.38,,6.0,0.18287819677272962,0.3711720014761882,815.4538794096014,1655.055954582323,4,100,4459
en,ja,works,いる,0.03844431939097931,0.7827852846833527,5.29,,0.0,0.15213984789112314,0.3279899337362729,678.3915817465181,1462.5071145300408,5,100,4459
en,ja,escalating,上昇,0.03872404559081839,0.8399317993821113,3.27,,30.0,0.15072649857976242,0.21293806432555323,672.0894571671606,949.4908288276418,10,100,4459
en,ja,increasing,なっ,0.03879540434569976,0.7672185175915158,4.68,,4.0,0.1596596971564211,0.3296711385478403,711.9225896204816,1470.00360678482,10,100,4459
en,ja,incentives,インセンティブ,0.038806981134850815,0.7809695131536829,3.88,,16.0,0.1239477429865081,0.14898112029497204,552.6829859768396,664.3068153952803,10,100,4459
en,ja,societies,民族,0.03889034480489388,0.7333045945234842,4.08,,19.0,0.11261922381033646,0.16441504628704517,502.16911897029024,733.1266913939344,9,100,4459
en,ja,khartoum,政府,0.03897856248578408,0.6924484106115902,2.99,,7.0,0.09045638694610218,0.20513106307531132,403.34502939266963,914.6794102528131,8,100,4459
en,ja,from,から,0.0390794091710895,0.7850228715287128,6.63,,4.0,0.1752783122614431,0.34878395623051256,781.5659943737749,1555.2276608318555,4,100,4459
en,ja,of,言う,0.03923402791298438,0.7546105662818241,7.4,,5.0,0.16136914439113195,0.35111419718868037,719.5450148400573,1565.6182052643258,2,100,4459
en,ja,backing,が,0.03924368221014335,0.7594825765208091,4.23,,1.0,0.12403692255656945,0.40317565576100955,553.0806376797432,1797.7602490383415,7,100,4459
en,ja,soaring,向上,0.03926498652608025,0.7246538581051107,3.44,,16.0,0.1158134213862232,0.20822850356648803,516.4120459611693,928.4908974029702,7,100,4459
en,ja,said,らしい,0.03941233648126878,0.7471621833549049,6.01,,10.0,0.12853557035604937,0.3442553856712667,573.1401082176242,1535.034764708178,4,100,4459
en,ja,area,辺,0.03977980446321369,0.8368112935542804,5.46,,5.0,0.13887115153375973,0.21137562921505232,619.2264646890346,942.5239306699183,4,100,4459
en,ja,although,で,0.03980116805773119,0.8082476503270614,5.3,,4.0,0.19195861791138727,0.3946383482778335,855.9434772668758,1759.6923949708596,8,100,4459
en,ja,to,向け,0.039901869524454965,0.77449152549526,7.43,,2.0,0.18220571446104358,0.25179359550500285,812.4552807817934,1122.7476423568078,2,100,4459
en,ja,for,残虐,0.03994364416502113,0.7659682691519781,7.01,,3.0,0.20448370921132442,0.18857379294418722,911.7928593732955,840.8505427381308,3,100,4459
en,ja,includes,一環,0.03997441090603464,0.7679691067280132,4.96,,7.0,0.1425264825911179,0.26922335624031934,635.5255858737946,1200.466945475584,8,100,4459
en,ja,includes,ケース,0.04002084539190869,0.7451768292858831,4.96,,9.0,0.1425264825911179,0.18786401992096438,635.5255858737946,837.6856648275801,8,100,4459
en,ja,solidarity,孤立,0.040108465616294664,0.7753457586498798,3.89,,6.0,0.11446602190512174,0.1923634191707316,510.40399167493786,857.7484860822922,10,100,4459
en,ja,for,にとって,0.04028233346427436,0.8351387089188036,7.01,,3.0,0.20448370921132442,0.3010981254067984,911.7928593732955,1342.5965411889142,4,100,4459
en,ja,receive,せ,0.040314479871772446,0.7514364520599606,4.85,,4.0,0.1413833383099434,0.23990382586306272,630.4283055240377,1069.7311595233966,7,100,4459
en,ja,and,よう,0.040339780011225984,0.8725370431579866,7.41,,3.0,0.25022021187193777,0.3687423997496602,1115.7319247369705,1644.222360483735,3,100,4459
en,ja,vulnerable,やすい,0.04039608311735788,0.8040249606582073,4.21,,9.0,0.13486605997741355,0.2240353502629257,601.367761439287,998.9736268223857,10,100,4459
en,ja,leaders,なる,0.04045102216540455,0.7512262914975116,4.81,,2.0,0.13317675585516633,0.3306253030667021,593.8351543581867,1474.2582263744248,7,100,4459
en,ja,insistence,を,0.040534079517797264,0.7576460437289376,3.44,,2.0,0.14391843194372886,0.32235864445758705,641.732288037087,1437.3971956363807,10,100,4459
en,ja,implement,進める,0.04063678974879034,0.7951533375763337,4.2,,12.0,0.13310532409703146,0.26240514581594826,593.5166401486633,1170.0645451933133,9,100,4459
en,ja,that,する,0.04067275035523782,0.8276599986450232,7.01,,1.0,0.2492621734068389,0.33818028882979917,1111.4600312210946,1507.9459078920745,4,100,4459
en,ja,struggles,苦戦,0.04078247473898508,0.8419688063888592,4.08,,4.0,0.14172464146734187,0.23549700457676478,631.9501763028774,1050.0811434077941,9,100,4459
en,ja,achieving,する,0.04092105283365558,0.7909245976043591,4.03,,4.0,0.13762490463494997,0.33818028882979917,613.6694497672419,1507.9459078920745,9,100,4459
en,ja,in,における,0.04096562172315929,0.7809360814047477,7.27,,4.0,0.17332032825280896,0.29566633780095103,772.8353436792752,1318.3762002544406,4,100,4459
en,ja,implement,向上,0.040989733048440155,0.7781250272492592,4.2,,4.0,0.13310532409703146,0.20822850356648803,593.5166401486633,928.4908974029702,9,100,4459
en,ja,which,そして,0.04100601628341126,0.8523063008064322,6.3,,11.0,0.2054474648678853,0.36808367125456404,916.0902458459005,1641.285090124101,5,100,4459
en,ja,one,一方,0.041114666637928614,0.806034521601889,6.47,,3.0,0.21483036705817227,0.29215075213701214,957.9286067123901,1302.700203778937,3,100,4459
en,ja,mitigation,せる,0.04124150290089261,0.6240767767444475,3.46,,6.0,0.10100110812295264,0.26609421170143793,450.36394112024584,1186.5140899767118,10,100,4459
en,ja,cut,を,0.04130227836644874,0.7606129707905003,5.24,,2.0,0.1537788886973305,0.32235864445758705,685.7000647013967,1437.3971956363807,3,100,4459
en,ja,go,所持,0.04161009055437719,0.7391438539462336,6.03,,1.0,0.15934288977767716,0.23145331925929685,710.5099455186624,1032.0503505772047,2,100,4459
en,ja,adapt,する,0.04164021673417005,0.781666391453199,3.98,,6.0,0.14365821105089402,0.33818028882979917,640.5719630759364,1507.9459078920745,5,100,4459
en,ja,from,による,0.04164111472644688,0.7855032637320409,6.63,,5.0,0.1752783122614431,0.31526093263212956,781.5659943737749,1405.7484986066656,4,100,4459
en,ja,halt,広がる,0.041772017875946824,0.7609413605003978,3.93,,3.0,0.13220795577232378,0.23746082481530437,589.5152747887917,1058.8378178514422,4,100,4459
en,ja,ongoing,も,0.0419601595278984,0.7914519118234513,4.32,,3.0,0.1423880661472402,0.4153363071187737,634.908386950544,1851.9845934426119,7,100,4459
en,ja,in,に関する,0.04198461624796229,0.7761588939744433,7.27,,13.0,0.17332032825280896,0.29692213107746396,772.8353436792752,1323.9757824744117,4,100,4459
en,ja,pull,引く,0.04202990106045275,0.8301647499756761,4.82,,11.0,0.16136594335214,0.23164387538759842,719.5307414071923,1032.9000403533014,4,100,4459
en,ja,more,を,0.04210911062913294,0.7780692349733158,6.36,,2.0,0.1642863215546787,0.32235864445758705,732.5527078123123,1437.3971956363807,4,100,4459
en,ja,compromise,う,0.042456785827453804,0.7617522291422978,4.15,,4.0,0.14209134978256097,0.23605805818296685,633.5853286804394,1052.5828814378492,10,100,4459
en,ja,ongoing,現在,0.042535222325568174,0.7724251185778017,4.32,,3.0,0.1423880661472402,0.26608391621851313,634.908386950544,1186.4681824183501,7,100,4459
en,ja,withdrawal,行動,0.042604393174962674,0.7310051361570318,4.05,,5.0,0.10638389933423274,0.2470101829416766,474.3658071313438,1101.418405736936,10,100,4459
en,ja,for,も,0.04277540512436051,0.8434436161741925,7.01,,2.0,0.20448370921132442,0.4153363071187737,911.7928593732955,1851.9845934426119,3,100,4459
en,ja,over,レベル,0.04312966133173797,0.8157345158685037,6.08,,3.0,0.18633989185550642,0.2316447509697825,830.8895777837032,1032.90394457426,4,100,4459
en,ja,receives,命じ,0.043130519897594546,0.7518874014764281,4.19,,7.0,0.12100496457309584,0.2570319281248987,539.5611370314343,1146.1053675089233,8,100,4459
en,ja,over,を,0.043386016206229144,0.7859686487806523,6.08,,1.0,0.18633989185550642,0.32235864445758705,830.8895777837032,1437.3971956363807,4,100,4459
en,ja,him,を,0.043435646858658646,0.776711610783078,6.11,,2.0,0.19314568725502412,0.32235864445758705,861.2366194701525,1437.3971956363807,3,100,4459
en,ja,soaring,つつ,0.04345008365056237,0.6696521556157384,3.44,,3.0,0.1158134213862232,0.25021715166189,516.4120459611693,1115.7182792603676,7,100,4459
en,ja,of,する,0.04350802700510205,0.7279773992207312,7.4,,1.0,0.16136914439113195,0.33818028882979917,719.5450148400573,1507.9459078920745,2,100,4459
en,ja,store,事,0.04353795058561022,0.697262444403751,5.02,,0.0,0.11198085852441267,0.3513872489149096,499.3226481603561,1566.8357429115817,5,100,4459
en,ja,leave,別れる,0.04387108447887432,0.8442424401481989,5.34,,12.0,0.16769365280680767,0.18767555240179407,747.7459978655554,836.8452881595997,5,100,4459
en,ja,his,氏,0.04389856681567575,0.7934900451784863,6.51,,17.0,0.19351106748663388,0.16732510722208593,862.8658499229005,746.1026531032812,3,100,4459
en,ja,are,それら,0.044470905698555885,0.8330625057159639,6.74,,3.0,0.19763506626166014,0.3234787349833962,881.2547604607425,1442.3916792909636,3,100,4459
en,ja,compromise,られる,0.04458556427980813,0.7935738047337692,4.15,,7.0,0.14209134978256097,0.29018311058714114,633.5853286804394,1293.9264901080624,10,100,4459
en,ja,action,で,0.04459671992991395,0.7425497688979109,5.25,,3.0,0.13020249140401174,0.3946383482778335,580.5729091704884,1759.6923949708596,6,100,4459
en,ja,norris,また,0.04465842745437346,0.38860498429532375,3.6,,0.0,0.05736975623681223,0.35101782816346255,255.81174305994574,1565.1884957808795,6,100,4459
en,ja,spielberg,が,0.04477422884579722,0.5690801994234413,3.12,,2.0,0.07447441414543061,0.40317565576100955,332.08141267447513,1797.7602490383415,9,100,4459
en,ja,release,リリース,0.04484486965890967,0.8107231916447577,5.09,,9.0,0.1011114632265891,0.18565134654564153,450.85601452736074,827.8193542470156,7,100,4459
en,ja,soaring,傾向,0.04486608204279796,0.712711449532673,3.44,,4.0,0.1158134213862232,0.2742799750043795,516.4120459611693,1223.0144085445281,7,100,4459
en,ja,that,て,0.04505957376653061,0.8057510284862824,7.01,,2.0,0.2492621734068389,0.31557071187252644,1111.4600312210946,1407.1298042395954,4,100,4459
en,ja,withdrawal,この,0.04508200253397987,0.6652922002236312,4.05,,5.0,0.10638389933423274,0.31011896746926976,474.3658071313438,1382.8204759454738,10,100,4459
en,ja,there,そちら,0.045149869855555344,0.8526515586596137,6.31,,8.0,0.202861443563394,0.275588149582247,904.5591768491738,1228.8475589872392,5,100,4459
en,ja,different,人々,0.04516845389976993,0.823614518431278,5.59,,8.0,0.16850274426601897,0.28091106007487676,751.3537366821786,1252.5824168738754,9,100,4459
en,ja,under,だ,0.0453606694565448,0.7816821129300262,5.73,,4.0,0.14426571205644373,0.32146173960327507,643.2808100596826,1433.3978968910035,5,100,4459
en,ja,implement,など,0.04555329192507067,0.7385031998109577,4.2,,1.0,0.13310532409703146,0.35561390696763084,593.5166401486633,1585.682411168666,9,100,4459
en,ja,one,件,0.045595867869857386,0.8195729335429282,6.47,,11.0,0.21483036705817227,0.19703371220111898,957.9286067123901,878.5733227047896,3,100,4459
en,ja,prices,費,0.045631895810415594,0.7319529462859045,4.88,,14.0,0.11238456892578565,0.16214942120007547,501.1227928400782,723.0242691311365,6,100,4459
en,ja,under,て,0.045862985225676556,0.7508496160612812,5.73,,2.0,0.14426571205644373,0.31557071187252644,643.2808100596826,1407.1298042395954,5,100,4459
en,ja,counts,法廷,0.04593776082906103,0.7117068657172827,4.28,,12.0,0.12191051540995321,0.14814111083865442,543.5989882129813,660.56121322956,6,100,4459
en,ja,systems,は,0.046015099375758095,0.6987898763245022,5.07,,2.0,0.11467593003779411,0.40638975702501684,511.3399720385239,1812.0919265745501,7,100,4459
en,ja,rate,高騰,0.046160973035059755,0.7612266117565725,5.14,,23.0,0.10957696092204704,0.18608887590601345,488.6036687514077,829.770297664914,4,100,4459
en,ja,artisans,もの,0.046282486608772974,0.6215790080737751,3.25,,2.0,0.08953828399217899,0.36324451780303724,399.2512083211261,1619.707304883743,8,100,4459
en,ja,this,よう,0.04656495683424194,0.8451869778923036,6.82,,7.0,0.2010712577185164,0.3687423997496602,896.5767381668645,1644.222360483735,4,100,4459
en,ja,social,中,0.04656733632484214,0.7268637192542757,5.42,,4.0,0.11783733592719924,0.285440872400486,525.4366808993814,1272.7808500337671,6,100,4459
en,ja,bears,いる,0.04675217610479185,0.7098408788332242,4.34,,7.0,0.13302626833127332,0.3279899337362729,593.1641304891477,1462.5071145300408,5,100,4459
en,ja,call,呼ぶ,0.04679295601538148,0.8335608071925829,5.51,,10.0,0.13958941668392283,0.27154052509459137,622.4292089936118,1210.799201396783,4,100,4459
en,ja,imprisoned,入れ,0.04713547866564109,0.6941028006168135,3.79,,4.0,0.10519514941215855,0.24047912708598215,469.06517122881496,1072.2964276763944,10,100,4459
en,ja,nomadic,社会,0.04731829777984436,0.6730528637111778,3.13,,13.0,0.08497149064065945,0.18761458502731954,378.8878767667005,836.5734346368178,7,100,4459
en,ja,because,なら,0.047387144270441654,0.8629611518383533,6.03,,5.0,0.2320601872959052,0.3141772052317428,1034.7563751524413,1400.916158128341,7,100,4459
en,ja,advances,た,0.04765329667463648,0.6843160992570828,4.08,,1.0,0.1142525671071149,0.32177163741883746,509.45219673062536,1434.7797312505963,8,100,4459
en,ja,message,報告,0.04770866425471477,0.8248519482285772,5.0,,3.0,0.111813921425669,0.2400980165811026,498.578275637058,1070.5970559351365,7,100,4459
en,ja,were,い,0.04774785764394982,0.7675011537706429,6.34,,7.0,0.18130147931279364,0.29783774744890495,808.4232962557469,1328.0585158746671,4,100,4459
en,ja,following,裁判,0.047831481624288776,0.692167926901426,5.46,,1.0,0.14213927297350257,0.15990851157666608,633.799018188848,713.032053120354,9,100,4459
en,ja,stroke,なでる,0.04785364011075624,0.8009428081487715,4.27,,14.0,0.10184639522615586,0.16547622928543368,454.133076313429,737.8585063837488,6,100,4459
en,ja,food,は,0.04807318676592302,0.7010655849507067,5.4,,0.0,0.13317547466317783,0.40638975702501684,593.82944152311,1812.0919265745501,4,100,4459
en,ja,of,を,0.04809830905852389,0.7377540401483644,7.4,,1.0,0.16136914439113195,0.32235864445758705,719.5450148400573,1437.3971956363807,2,100,4459
en,ja,compromise,提供,0.04810348034160802,0.8039407737110978,4.15,,3.0,0.14209134978256097,0.25051269236234225,633.5853286804394,1117.036095243684,10,100,4459
en,ja,mitigation,排出,0.04817654484186143,0.6970416728058572,3.46,,23.0,0.10100110812295264,0.17858742502903607,450.36394112024584,796.3213282044719,10,100,4459
en,ja,soaring,し,0.04817786074383018,0.6422142559645452,3.44,,5.0,0.1158134213862232,0.3088703001924169,516.4120459611693,1377.252668557987,7,100,4459
en,ja,put,でき,0.04817849318256517,0.8029354451922961,5.66,,4.0,0.20569680931323078,0.27903794767731155,917.2020727276961,1244.2302086931322,3,100,4459
en,ja,make,作る,0.0484112167051434,0.8535500143855972,6.08,,9.0,0.19876900811837767,0.2806508229435167,886.311007199846,1251.422019505141,4,100,4459
en,ja,families,人々,0.048413194180181085,0.777509743005415,4.94,,16.0,0.13143894822728355,0.28091106007487676,586.0862701454573,1252.5824168738754,8,100,4459
en,ja,hit,悲鳴,0.04842242411450923,0.7500879582932274,5.37,,4.0,0.13980317814408252,0.1600315797483,623.382371344464,713.5808140976698,3,100,4459
en,ja,career,キャリア,0.048439727882629915,0.7824833544052858,5.07,,10.0,0.09990149657345056,0.16754372392800254,445.46077322101604,747.0774649949633,6,100,4459
en,ja,fault,罪,0.04850602972953607,0.807846973784448,4.64,,6.0,0.1182055990132017,0.2038509884126115,527.0787659998664,908.9715573318347,5,100,4459
en,ja,should,べき,0.048739373023928084,0.8354662703205391,5.99,,10.0,0.1977418940146851,0.26300945799374464,881.7311054114808,1172.7591731941075,6,100,4459
en,ja,achieving,せる,0.04898147984366941,0.7929863362020141,4.03,,6.0,0.13762490463494997,0.26609421170143793,613.6694497672419,1186.5140899767118,9,100,4459
en,ja,customs,文化,0.04916807948292192,0.7272396375075012,4.19,,19.0,0.09061830551866536,0.17208713424050426,404.06702430772884,767.3365315784085,7,100,4459
en,ja,rise,出る,0.04916977817885127,0.8008417045632881,4.81,,3.0,0.14257370694434934,0.2823333434117183,635.7361592648538,1258.9243782728518,4,100,4459
en,ja,said,い,0.049219968391905,0.7099911808864474,6.01,,5.0,0.12853557035604937,0.29783774744890495,573.1401082176242,1328.0585158746671,4,100,4459
en,ja,support,こと,0.04924735738705845,0.8126520793478751,5.53,,3.0,0.15332072456815474,0.37874610763792604,683.657110849402,1688.8288939575123,7,100,4459
en,ja,families,それぞれ,0.049493829414107085,0.7413810997798715,4.94,,5.0,0.13143894822728355,0.2969447807372744,586.0862701454573,1324.0767773075067,8,100,4459
en,ja,includes,て,0.04962635018097006,0.7298580963426791,4.96,,4.0,0.1425264825911179,0.31557071187252644,635.5255858737946,1407.1298042395954,8,100,4459
en,ja,artisans,など,0.04962890838194321,0.6338909945017106,3.25,,4.0,0.08953828399217899,0.35561390696763084,399.2512083211261,1585.682411168666,8,100,4459
en,ja,emphasizing,意思,0.049824211365978956,0.8215786238030443,3.36,,5.0,0.16559501436153773,0.25404439298877596,738.3881690380967,1132.783948336952,11,100,4459
en,ja,hit,叩く,0.0498474650784755,0.7891310401245848,5.37,,18.0,0.13980317814408252,0.21130236586466009,623.382371344464,942.1972493905193,3,100,4459
en,ja,from,と,0.049901672722886585,0.7880043301213067,6.63,,4.0,0.1752783122614431,0.3711720014761882,781.5659943737749,1655.055954582323,4,100,4459
en,ja,these,する,0.05010317977287688,0.7742312730069025,6.04,,0.0,0.19403617691784825,0.33818028882979917,865.2073128766854,1507.9459078920745,5,100,4459
en,ja,advances,だ,0.05010452112100407,0.7061752391736227,4.08,,1.0,0.1142525671071149,0.32146173960327507,509.45219673062536,1433.3978968910035,8,100,4459
en,ja,struggles,て,0.050171925385119026,0.7574832548690025,4.08,,5.0,0.14172464146734187,0.31557071187252644,631.9501763028774,1407.1298042395954,9,100,4459
en,ja,possible,何らかの,0.05027877756036349,0.8173857310458562,5.36,,4.0,0.1726969593129836,0.2864811297557507,770.0557415765938,1277.4193575808922,8,100,4459
en,ja,sociology,社会,0.05029278538066669,0.7067331028784755,3.78,,15.0,0.09380640585758689,0.18761458502731954,418.28276371897994,836.5734346368178,9,100,4459
en,ja,norms,決まり,0.050415612580195335,0.6967336910084867,3.76,,2.0,0.09956036360432105,0.25863715456137626,443.9396613116676,1153.2630721891767,5,100,4459
en,ja,mitigation,さ,0.05050373918679843,0.6008233755575616,3.46,,4.0,0.10100110812295264,0.2876877305824513,450.36394112024584,1282.7995906671504,10,100,4459
en,ja,systems,場合,0.0505478506965258,0.6986749935675555,5.07,,0.0,0.11467593003779411,0.32802192389405016,511.3399720385239,1462.6497586435696,7,100,4459
en,ja,soar,ため,0.050622113863758894,0.6514707474978294,3.39,,1.0,0.11232839907486666,0.36564733599170296,500.87233147483045,1630.4214711870036,4,100,4459
en,ja,action,こと,0.05069575372273687,0.7524290867557039,5.25,,1.0,0.13020249140401174,0.37874610763792604,580.5729091704884,1688.8288939575123,6,100,4459
en,ja,efforts,が,0.05073339191589105,0.7988621323057234,4.77,,1.0,0.14814086871472293,0.40317565576100955,660.5601335989495,1797.7602490383415,7,100,4459
en,ja,such,社会,0.05097929646206021,0.7471554400134919,5.84,,0.0,0.201337537265553,0.18761458502731954,897.7640786671009,836.5734346368178,4,100,4459
en,ja,charged,問わ,0.05114847572502862,0.7500204345745844,4.62,,4.0,0.11290018847716715,0.24737744851155571,503.4219404196883,1103.0560429130269,7,100,4459
en,ja,said,gregg,0.05140638149546728,-0.06120736451749513,6.01,,5.0,0.12853557035604937,-0.0017670512011976598,573.1401082176242,-7.879281306140365,5,100,4459
en,ja,mitigation,削減,0.05140881336946036,0.694017675922914,3.46,,13.0,0.10100110812295264,0.204022526469576,450.36394112024584,909.7364455278394,10,100,4459
en,ja,not,わけ,0.05147806078250427,0.8442099176033644,6.69,,6.0,0.2228419894627917,0.322010045136959,993.6524310145883,1435.8427912657003,3,100,4459
en,ja,socius,socius,0.05168614149744799,0.3339886813868035,1.33,,12.0,0.044974278669985816,0.02023099400257369,200.54030858946675,90.21000225747608,0,100,4459
en,ja,as,よう,0.05171732412419568,0.8160228479889451,6.77,,6.0,0.17939456381342853,0.3687423997496602,799.9203600440778,1644.222360483735,2,100,4459
en,ja,weak,無力,0.05172667835040326,0.8023628951532331,4.66,,10.0,0.13373346481969334,0.2019979150325388,596.3175196310126,900.7087031300905,4,100,4459
en,ja,that,た,0.05180707038990434,0.8176737482927706,7.01,,2.0,0.2492621734068389,0.32177163741883746,1111.4600312210946,1434.7797312505963,4,100,4459
en,ja,norris,同氏,0.05192978371631078,0.45118899843501714,3.6,,6.0,0.05736975623681223,0.24227328823403127,255.81174305994574,1080.2965922355454,6,100,4459
en,ja,end,集結,0.051948686596862706,0.7919395244152136,5.68,,1.0,0.1550545699405668,0.22544635081461456,691.3883273649874,1005.2652782823664,3,100,4459
en,ja,guest,客,0.052140407590533226,0.785139640011796,4.58,,12.0,0.09231964166513668,0.18214497303357785,411.65328218484444,812.1844347567236,5,100,4459
en,ja,halt,する,0.05236186159190996,0.7136900859405362,3.93,,2.0,0.13220795577232378,0.33818028882979917,589.5152747887917,1507.9459078920745,4,100,4459
en,ja,prices,も,0.05237589724640256,0.7012988005970872,4.88,,3.0,0.11238456892578565,0.4153363071187737,501.1227928400782,1851.9845934426119,6,100,4459
en,ja,from,よる,0.05251549781485753,0.790634386121486,6.63,,2.0,0.1752783122614431,0.2674808734027921,781.5659943737749,1192.69721450305,4,100,4459
en,ja,meaning,意味,0.052819131941586564,0.8490921700075839,4.87,,8.0,0.1359022254837821,0.3151134678317444,605.9880234321845,1405.0909530617482,7,100,4459
en,ja,from,以来,0.0529640885135324,0.7861503200885391,6.63,,5.0,0.1752783122614431,0.2578206130785632,781.5659943737749,1149.6221137173134,4,100,4459
en,ja,as,といった,0.05314110862659677,0.80859927651203,6.77,,2.0,0.17939456381342853,0.3248213302848437,799.9203600440778,1448.378311740118,4,100,4459
en,ja,backing,銀行,0.05316832448878709,0.6853695998324401,4.23,,2.0,0.12403692255656945,0.14597423485185007,553.0806376797432,650.8991132043994,7,100,4459
en,ja,holds,いる,0.05317365012952818,0.7348617668761177,4.6,,6.0,0.13377397218479997,0.3279899337362729,596.4981419720231,1462.5071145300408,5,100,4459
en,ja,contributed,し,0.053281342614614716,0.7884233005632393,4.39,,5.0,0.1269479548713282,0.3088703001924169,566.0609307712525,1377.252668557987,11,100,4459
en,ja,relatively,比較,0.05350919620652528,0.8205210926803161,4.66,,4.0,0.1563240273379308,0.21912457035189173,697.0488378998334,977.0764591990852,10,100,4459
en,ja,understandably,範囲,0.05377964251863338,0.766727075616023,3.26,,6.0,0.15458525934557052,0.22600170704007014,689.295671421899,1007.7416116916727,14,100,4459
en,ja,killed,を,0.05406847250094012,0.6659698590369413,5.22,,2.0,0.12339537970406,0.32235864445758705,550.2199981004036,1437.3971956363807,6,100,4459
en,ja,that,か,0.05411820064376498,0.8651309700088264,7.01,,6.0,0.2492621734068389,0.32027415770491274,1111.4600312210946,1428.102469206206,4,100,4459
en,ja,need,で,0.05414532338138915,0.7885298228785396,5.97,,4.0,0.19137338050636862,0.3946383482778335,853.3339036778976,1759.6923949708596,4,100,4459
en,ja,trial,長い,0.05416475161873123,0.7445250200590752,4.87,,3.0,0.09280622377957516,0.23168301217771914,413.82295183312567,1033.0745513004497,5,100,4459
en,ja,action,を,0.054346376428591095,0.7432908744616682,5.25,,2.0,0.13020249140401174,0.32235864445758705,580.5729091704884,1437.3971956363807,6,100,4459
en,ja,to,スーダン,0.05439771092801447,0.6483379645324895,7.43,,1.0,0.18220571446104358,0.1213423133994725,812.4552807817934,541.0653754482479,4,100,4459
en,ja,more,せる,0.05447373272612288,0.785594565386042,6.36,,0.0,0.1642863215546787,0.26609421170143793,732.5527078123123,1186.5140899767118,4,100,4459
en,ja,need,する,0.05455782267319539,0.7858718373478797,5.97,,2.0,0.19137338050636862,0.33818028882979917,853.3339036778976,1507.9459078920745,4,100,4459
en,ja,for,へ,0.05472845506075932,0.8029377324244417,7.01,,3.0,0.20448370921132442,0.2621769831135587,911.7928593732955,1169.0471677033581,3,100,4459
en,ja,are,ある,0.05481558622469971,0.8304143037073428,6.74,,8.0,0.19763506626166014,0.3823226182313666,881.2547604607425,1704.7765546936637,3,100,4459
en,ja,women,は,0.05496648587027572,0.7444865325520242,5.57,,6.0,0.12185880987929389,0.40638975702501684,543.3684332517714,1812.0919265745501,5,100,4459
en,ja,ring,輪,0.05497313235117282,0.7795527503728467,4.81,,13.0,0.09857863876626533,0.12404905378468933,439.5621502587771,553.1347308259298,4,100,4459
en,ja,victims,犠牲,0.05501258088699934,0.8132906373663484,4.56,,18.0,0.12108943117544578,0.22395077745863776,539.9377736113128,998.5965166880658,7,100,4459
en,ja,links,な,0.05508100426831615,0.7581348579111405,4.72,,4.0,0.10267511517282348,0.30885163911298796,457.8283385556199,1377.1694588048133,5,100,4459
en,ja,emissions,影響,0.05512758911536117,0.651122579768812,4.07,,1.0,0.09428385166726296,0.28948526764625915,420.4116945843255,1290.8148084346694,9,100,4459
en,ja,put,られ,0.05514186142911581,0.7826377045180115,5.66,,0.0,0.20569680931323078,0.23819116147247404,917.2020727276961,1062.0943890057617,3,100,4459
en,ja,understandably,です,0.05527168415324017,0.7821639074907594,3.26,,6.0,0.15458525934557052,0.31320809882097816,689.295671421899,1396.5949126427415,14,100,4459
en,ja,killer,が,0.0552864273018367,0.6761091578796437,4.47,,1.0,0.11833788818756846,0.40317565576100955,527.6686434283678,1797.7602490383415,6,100,4459
en,ja,emphasizing,強く,0.055361882947538174,0.8409126941291534,3.36,,5.0,0.16559501436153773,0.28531621873816115,738.3881690380967,1272.2250193534605,11,100,4459
en,ja,insistence,し,0.05557137932858515,0.7569010143386833,3.44,,3.0,0.14391843194372886,0.3088703001924169,641.732288037087,1377.252668557987,10,100,4459
en,ja,social,ここ,0.05561238817085341,0.7150092609271705,5.42,,3.0,0.11783733592719924,0.29530390744553714,525.4366808993814,1316.76012329965,6,100,4459
en,ja,exploring,する,0.05566995981192238,0.737578560380626,4.06,,3.0,0.13287540469412873,0.33818028882979917,592.49142953112,1507.9459078920745,9,100,4459
en,ja,has,いる,0.056372758177381896,0.8068964746354528,6.37,,7.0,0.1773753833704587,0.3279899337362729,790.9168344488753,1462.5071145300408,3,100,4459
en,ja,spielberg,は,0.056492385595007986,0.5760719193498405,3.12,,5.0,0.07447441414543061,0.40638975702501684,332.08141267447513,1812.0919265745501,9,100,4459
en,ja,serve,生活,0.056609965174386594,0.7486556238048825,4.85,,2.0,0.1506558073593486,0.2006240837904058,671.7742450153355,894.5827896214195,5,100,4459
en,ja,academic,な,0.05664249180538379,0.7426130409688813,4.57,,6.0,0.10724303243437495,0.30885163911298796,478.19668162487795,1377.1694588048133,8,100,4459
en,ja,coined,た,0.05673581782295704,0.7317137851914064,3.39,,4.0,0.09206890579165783,0.32177163741883746,410.5352509250023,1434.7797312505963,6,100,4459
en,ja,as,同様,0.05674736601571294,0.8048435540130665,6.77,,2.0,0.17939456381342853,0.34154075073094275,799.9203600440778,1522.9302075092737,2,100,4459
en,ja,which,その,0.05684840917129312,0.8463510666909351,6.3,,2.0,0.2054474648678853,0.36843056571044025,916.0902458459005,1642.8318925028532,5,100,4459
en,ja,modernity,化,0.0569360653394604,0.6576415405712427,3.25,,2.0,0.09470423788813573,0.21620129460365123,422.2861967431972,964.0415726376808,9,100,4459
