l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,es,alter,mudar,0.08728684629498139,0.8259160817315516,4.05,3.52,7.0,0.1417056774207141,0.17032100196290959,704.5606281357905,846.8360217595865,4,100,4972
en,es,soaring,irritantes,0.08729370272730053,0.5855950828562193,3.44,2.73,1.0,0.11231996513891424,0.10288623834017148,558.4548666706816,511.5503770273326,8,100,4972
en,es,track,huella,0.08747084439298349,0.8047831131135073,5.02,4.09,6.0,0.1217711741569785,0.14773691166349515,605.4462779084971,734.5479247908979,6,100,4972
en,es,racing,una,0.08752281463968867,0.7199949419162694,4.5,6.95,0.0,0.10007770802812362,0.23946857710753783,497.5863643158306,1190.637765378678,5,100,4972
en,es,bears,le,0.08756821815611458,0.5520421807796019,4.34,6.4,4.0,0.1252519675462872,0.0822736947345989,622.7527826401399,409.0648102204257,4,100,4972
en,es,of,parte,0.08762083712660215,0.7538661116981522,7.4,6.0,7.0,0.1343543380622869,0.20192954341952993,668.0097688456904,1003.9936898819028,5,100,4972
en,es,notice,notar,0.08771622514726045,0.844556693129419,4.9,4.17,22.0,0.13624356059945425,0.20880502699302517,677.4029833004865,1038.178594209321,3,100,4972
en,es,state,estado,0.08772288304780598,0.8198782824902091,5.78,5.89,9.0,0.1285967471349799,0.16831821933608127,639.38302675512,836.878186538996,3,100,4972
en,es,that,eso,0.08773193590144336,0.8699076554773846,7.01,6.15,15.0,0.23131391129416107,0.23424381834900143,1150.0927669545688,1164.660264831235,4,100,4972
en,es,pretty,guapo,0.08773843682829496,0.7355413548913616,5.38,4.12,11.0,0.1455746990310142,0.1303850895260813,723.7974035822026,648.2746651236762,6,100,4972
en,es,fallout,fallo,0.08778438559580992,0.7529561171160327,3.69,4.38,14.0,0.11628101209748097,0.14832410477238628,578.1491921486754,737.4674489283045,2,100,4972
en,es,structures,una,0.0878177806419886,0.7091063609726544,4.48,6.95,3.0,0.10151347412812725,0.23946857710753783,504.7249933650487,1190.637765378678,9,100,4972
en,es,competence,competencia,0.08807214537250227,0.7813798683028927,3.58,4.78,19.0,0.10786291498344208,0.16483869192934433,536.294413297674,819.5779762727,2,100,4972
en,es,stop,parada,0.08819660768073835,0.7857390561272795,5.52,4.35,8.0,0.17822545287069214,0.1542630480094661,886.1369516730813,766.9958747030655,6,100,4972
en,es,soar,ha,0.08828917544267911,0.4290286640677846,3.39,6.3,1.0,0.11835546669432861,0.0827999750675731,588.4633804042019,411.68147603597345,3,100,4972
en,es,from,causa,0.08841983936302332,0.739528211832249,6.63,5.12,4.0,0.15106656894965576,0.18900038035280814,751.1029808176884,939.709891114162,5,100,4972
en,es,use,usar,0.08843317142930945,0.8706090081609024,5.81,5.13,18.0,0.1805782348472714,0.20633726962953522,897.8349836606334,1025.908904598049,2,100,4972
en,es,coined,fue,0.08856432470244291,0.7418756362609822,3.39,6.22,17.0,0.08234955781833388,0.1663681010928082,409.44200147275603,827.1821986334423,5,100,4972
en,es,government,el,0.0888604086242143,0.503654561904216,5.57,7.45,3.0,0.13285238456208653,0.11225670131307006,660.5420560426942,558.1403189285843,9,100,4972
en,es,at,lo,0.08890405047209696,0.574413749439878,6.7,6.89,2.0,0.09419076737853428,0.10483159205508324,468.3164954060725,521.2226756978739,2,100,4972
en,es,shoot,tirar,0.08907540363904594,0.8579403010433739,4.73,4.37,25.0,0.12918307612087293,0.21190757524765852,642.2982544729801,1053.604464131358,5,100,4972
en,es,end,fin,0.08927763155475787,0.8381214289057859,5.68,5.55,23.0,0.1590019782972294,0.20746622208404905,790.5578360938246,1031.522056201892,3,100,4972
en,es,pump,bombear,0.08991748246491778,0.8261154727853255,4.28,2.83,15.0,0.11445273623139497,0.14913226677814642,569.0590045424958,741.4856304209441,6,100,4972
en,es,and,tanto,0.0899752264560693,0.8852149936040633,7.41,5.84,11.0,0.22062898878304207,0.24680153260932292,1096.9673322292851,1227.0972201335535,3,100,4972
en,es,they,ya,0.09013778610593469,0.6559972648483942,6.5,6.33,10.0,0.199714129074812,0.1050989945522277,992.9786497599653,522.5522009136761,4,100,4972
en,es,beijing,en,0.09036696737599037,0.39157868747256097,4.12,7.45,2.0,0.05973629120269044,0.10314006403599174,297.00883985977686,512.8123983869509,5,100,4972
en,es,exposure,estuviese,0.09041873676094259,0.7129437720448166,4.44,3.87,3.0,0.11312903155694966,0.15278763220081645,562.4775449011537,759.6601073024594,7,100,4972
en,es,killings,había,0.09050213435329063,0.6641228369724028,3.69,5.81,0.0,0.09508202671006123,0.16650085233277612,472.74783680242444,827.8422377985628,8,100,4972
en,es,dear,encanto,0.09075276527583906,0.6936496515557808,4.77,4.2,11.0,0.10591481580858825,0.13986947539715677,526.6084642003008,695.4310316746635,6,100,4972
en,es,fan,abanico,0.09083591328411925,0.7350451178549299,4.92,3.55,0.0,0.10485583435824763,0.14807172210955516,521.3432084292073,736.2126023287083,5,100,4972
en,es,uncultivated,se,0.0909066921062171,0.3877369082640029,2.19,7.06,2.0,0.0831933745955975,0.08773968903659374,413.6374584893108,436.24173388994404,11,100,4972
en,es,those,cuanto,0.09101243746797098,0.8348066264503665,5.9,5.31,7.0,0.1806778097596186,0.2077425858025446,898.3300701248238,1032.8961366102517,6,100,4972
en,es,more,mayor,0.09103229995934786,0.8026764029571605,6.36,5.64,10.0,0.1489046574506269,0.18924624545592403,740.3539568445169,940.9323324068542,3,100,4972
en,es,mitigation,cambio,0.09106524303688321,0.6977873053613513,3.46,5.43,9.0,0.09621550496041784,0.19822715923725467,478.38349066319745,985.5854357276303,8,100,4972
en,es,divert,divertir,0.09125070347078718,0.7841447678537448,3.42,3.15,7.0,0.14728916280356125,0.16063587550142297,732.3217174593065,798.6815729930751,2,100,4972
en,es,government,país,0.09130162060685035,0.7633643512573534,5.57,5.78,18.0,0.13285238456208653,0.16270832723408327,660.5420560426942,808.985803007862,10,100,4972
en,es,women,las,0.09131258085668092,0.728224305217843,5.57,6.99,10.0,0.11001448217814286,0.167893422569075,546.9920053897263,834.7660970134409,5,100,4972
en,es,clean,el,0.09132252743225958,0.4608100172238237,4.97,7.45,0.0,0.12656255669766756,0.11225670131307006,629.269031900803,558.1403189285843,4,100,4972
en,es,depend,confiar,0.09149423194028361,0.8244477460468157,4.2,4.37,8.0,0.13628052501500523,0.18492920277560715,677.586770374606,919.4679962003188,7,100,4972
en,es,support,a,0.0915269956416406,0.5292590718032517,5.53,7.36,2.0,0.1458798802658981,0.10839077030378941,725.3147646820453,538.9189099504409,7,100,4972
en,es,bureaucrats,los,0.09166712956812247,0.7423650139964393,3.18,7.18,14.0,0.10189073732037666,0.19369337843435333,506.60074595691276,963.0434775756047,10,100,4972
en,es,prices,que,0.09173181043146791,0.6889964241982616,4.88,7.52,0.0,0.10720585465607863,0.251766630054742,533.0275093500229,1251.783684632177,5,100,4972
en,es,negative,solucionará,0.09175313111818817,0.7806416337449708,4.79,2.82,3.0,0.12698602024558125,0.12687657528009194,631.37449266103,630.8303322926171,10,100,4972
en,es,close,gran,0.0917804441663219,0.8126131629375398,5.36,5.84,3.0,0.15581910581131433,0.20635329778810207,774.7325940938549,1025.9885966024435,5,100,4972
en,es,beijing,a,0.09187513113846038,0.35788138243726547,4.12,7.36,3.0,0.05973629120269044,0.10839077030378941,297.00883985977686,538.9189099504409,7,100,4972
en,es,judgement,juicio,0.09187762371730106,0.8397325618569034,3.86,4.95,22.0,0.13044388393183678,0.16331478070557287,648.5669909090925,812.0010896681083,7,100,4972
en,es,emphasizing,spielberg,0.09198340886795203,0.4821781522250759,3.36,3.08,0.0,0.14213118225795743,0.063561389155782,706.6762381865643,316.02722688254806,9,100,4972
en,es,ahead,más,0.09210967192863867,0.7860314136068323,5.01,6.63,4.0,0.1596824263730458,0.17074185399507716,793.9410239267837,848.9284980635236,5,100,4972
en,es,racing,la,0.092232278014164,0.45337639157135967,4.5,7.56,5.0,0.10007770802812362,0.11567962358710904,497.5863643158306,575.1590884751062,5,100,4972
en,es,stop,parar,0.09223692286854826,0.868996305300592,5.52,4.58,17.0,0.17822545287069214,0.21561174456036375,886.1369516730813,1072.0215939541285,5,100,4972
en,es,who,los,0.09226394807198468,0.7613577201371335,6.34,7.18,9.0,0.15736895141354498,0.19369337843435333,782.4384264281457,963.0434775756047,3,100,4972
en,es,left,donde,0.09240942394610031,0.8090545708111776,5.62,6.01,6.0,0.1507755497787937,0.18820733640959064,749.6560335001623,935.7668766284847,5,100,4972
en,es,star,estrella,0.09241557554588145,0.8339943302946238,5.19,4.66,20.0,0.09765215131831917,0.1459254079349731,485.52649635468293,725.5411282526863,6,100,4972
en,es,defiance,desafío,0.09242383802630053,0.7695344405662472,3.48,4.24,4.0,0.13078227543540039,0.17138601155269068,650.2494734648108,852.1312494399781,5,100,4972
en,es,as,mientras,0.09253782847048325,0.7964800259789674,6.77,5.67,13.0,0.14538521283950528,0.17118276617453237,722.8552782380202,851.120713419775,6,100,4972
en,es,mind,entendimiento,0.09255404290869224,0.8283134599088586,5.41,4.08,19.0,0.16115374303886296,0.16626842387695687,801.2564103892266,826.6866035162295,10,100,4972
en,es,british,británicas,0.09266428195316574,0.6543385101852153,5.18,3.5,3.0,0.08678557290147383,0.10307293716098578,431.4978684661279,512.4786435644213,5,100,4972
en,es,fuel,el,0.09276761172865744,0.48207174135614067,4.72,7.45,1.0,0.1255929367690193,0.11225670131307006,624.448081615564,558.1403189285843,2,100,4972
en,es,in,raíz,0.09284019820670059,0.7370559479858159,7.27,4.46,6.0,0.14822280777456745,0.14770025223949707,736.9638002551494,734.3656541347794,4,100,4972
en,es,densities,cuyas,0.09286936737977174,0.6300740738021057,3.08,4.26,6.0,0.0894643519503507,0.10882402828052214,444.8167578971437,541.0730686107561,8,100,4972
en,es,increasing,la,0.09297927678759518,0.4948536238272249,4.68,7.56,5.0,0.14549932248535258,0.11567962358710904,723.422631397173,575.1590884751062,9,100,4972
en,es,bow,arco,0.092995079298141,0.8155111526988086,4.3,4.35,9.0,0.12306611429390962,0.13494012160142954,611.8847202693187,670.9222846023076,4,100,4972
en,es,those,a,0.09341235233237213,0.5488793533041036,5.9,7.36,1.0,0.1806778097596186,0.10839077030378941,898.3300701248238,538.9189099504409,5,100,4972
en,es,give,dar,0.0934139345901987,0.8817688826483334,5.71,5.48,25.0,0.19676100265526067,0.21821818258698014,978.295705201956,1084.9808038224653,4,100,4972
en,es,could,poder,0.09345991407152966,0.8451586269969094,6.06,5.68,9.0,0.20065614124481515,0.21993773375318557,997.6623342692209,1093.5304122208386,4,100,4972
en,es,gatherer,agrícolas,0.09349105497441569,0.6590031054290617,2.77,4.09,20.0,0.08540196984753186,0.1111140394493718,424.6185940819284,552.4590041422766,8,100,4972
en,es,hang,colgar,0.09349282229735117,0.8420607980781756,4.6,3.77,20.0,0.1575326442454003,0.18649909295600944,783.2523071881303,927.273490177279,5,100,4972
en,es,rate,límites,0.09349847347554466,0.704137966059569,5.14,4.57,9.0,0.11085683614687382,0.1425608580908017,551.1801893222566,708.8125864274662,5,100,4972
en,es,already,ya,0.09362251447465512,0.6718023463178587,5.55,6.33,14.0,0.15949679382491397,0.1050989945522277,793.0180588974722,522.5522009136761,6,100,4972
en,es,includes,arropa,0.09371747170130171,0.5713461988373754,4.96,2.26,1.0,0.11058804085417136,0.13400423859865013,549.84373912694,666.2690743124884,8,100,4972
en,es,which,e,0.09372693303178181,0.5050649753165152,6.3,5.93,10.0,0.18113266865361738,0.0455725180122262,900.5916285457856,226.58655955678867,5,100,4972
en,es,staff,miembros,0.09377984192494601,0.7179462509722578,5.08,5.15,12.0,0.10375484788367886,0.1302149782601208,515.8691036776513,647.4288719093206,8,100,4972
en,es,mean,significar,0.09386366408486409,0.8269056330180866,5.53,3.93,22.0,0.1526875874412936,0.19496136376586118,759.1626847581117,969.3479006438617,9,100,4972
en,es,over,largo,0.09393680600499493,0.8229145840366667,6.08,5.3,9.0,0.17520423817918698,0.16961834526751568,871.1154722269177,843.3424126700879,5,100,4972
en,es,as,concepto,0.09411217982058467,0.7290452317458613,6.77,4.8,1.0,0.14538521283950528,0.17672752947940323,722.8552782380202,878.6892765715929,8,100,4972
en,es,character,letra,0.09457715496360568,0.782474714637064,5.11,4.61,9.0,0.12086457586863311,0.11469123025269268,600.9386712188439,570.244796816388,7,100,4972
en,es,insistence,decisión,0.09475107094912022,0.7590499816047569,3.44,4.99,11.0,0.13011446327185208,0.17014826124868576,646.9291113876486,845.9771549284656,7,100,4972
en,es,which,a,0.09485945058717625,0.5522607430123436,6.3,7.36,7.0,0.18113266865361738,0.10839077030378941,900.5916285457856,538.9189099504409,5,100,4972
en,es,direction,sentido,0.09495613156462034,0.7979146782641944,4.93,5.32,7.0,0.12616860262365404,0.19147227773953615,627.3102922448079,952.0001649209737,6,100,4972
en,es,development,para,0.09523526410152693,0.684160567540895,5.31,6.92,2.0,0.1185118413833869,0.2223323714337778,589.2408753581997,1105.4365507687432,10,100,4972
en,es,fact,facto,0.09527953241928552,0.7315066233648337,5.41,3.74,6.0,0.1690794117194295,0.12079844071031702,840.6628350690034,600.6098472116962,1,100,4972
en,es,green,del,0.09546440971488632,0.6754785455377024,5.13,7.01,2.0,0.11457940793538228,0.18740177159636226,569.6888162547207,931.7616083771131,4,100,4972
en,es,cultures,las,0.09546667804718711,0.6752279404944956,4.2,6.99,14.0,0.09034015342358848,0.167893422569075,449.1712428220819,834.7660970134409,6,100,4972
en,es,nail,clavo,0.095476891295471,0.8541979813243593,4.21,3.82,27.0,0.1139985730110769,0.13798073629710733,566.8009050110743,686.0402208692176,4,100,4972
en,es,with,a,0.09580351731240237,0.5784058362265796,6.85,7.36,8.0,0.17228361071951054,0.10839077030378941,856.5941124974064,538.9189099504409,4,100,4972
en,es,how,cómo,0.09602826701705593,0.8492277480090715,6.24,5.79,17.0,0.16619855985888718,0.17966443653836622,826.3392396183871,893.2915784687568,4,100,4972
en,es,compromise,comprometer,0.09636396431525929,0.8260023989684433,4.15,3.5,13.0,0.14265738601805045,0.19077801128201885,709.2925232817469,948.5482720941977,3,100,4972
en,es,consequence,consecuencia,0.09675835460987454,0.8441125068599973,4.07,4.71,16.0,0.15901761865134176,0.19799176177513422,790.6355999344712,984.4150395459674,3,100,4972
en,es,awareness,atención,0.0967658482355324,0.7862514707793395,4.44,5.26,10.0,0.1347058065460351,0.1431316784293067,669.7572701468864,711.650705150513,7,100,4972
en,es,that,a,0.09679874037169509,0.5612372726092958,7.01,7.36,8.0,0.23131391129416107,0.10839077030378941,1150.0927669545688,538.9189099504409,3,100,4972
en,es,twist,moverse,0.09686096661955135,0.7873031449534403,4.22,4.07,6.0,0.12497706554884358,0.19352281209258287,621.3859699088503,962.195421724322,6,100,4972
en,es,acting,mantenido,0.09687063627953725,0.7555776439302793,4.82,4.17,2.0,0.11881193182382628,0.1464879633188175,590.7329250280643,728.3381536211606,6,100,4972
en,es,test,probar,0.09696247461308811,0.8320525691473812,5.19,4.64,20.0,0.12559999042310174,0.18335359567982665,624.4831523836618,911.634077720098,6,100,4972
en,es,large,gran,0.09732325142938827,0.81571866369183,5.39,5.84,20.0,0.14252049258805402,0.20635329778810207,708.6118891478046,1025.9885966024435,4,100,4972
en,es,sort,clase,0.09749782068869398,0.8125068187759472,5.0,5.31,9.0,0.17729760375862952,0.16666882911632747,881.5236858879059,828.6774183663802,5,100,4972
en,es,as,cuando,0.0975000991374552,0.8134203910135693,6.77,6.29,12.0,0.14538521283950528,0.20688986580462468,722.8552782380202,1028.6564127805939,5,100,4972
en,es,holds,mantiene,0.09770247716604072,0.7708238830501584,4.6,4.62,27.0,0.12119527222752988,0.15904042762796108,602.5828935152786,790.7490061662226,8,100,4972
en,es,embarrass,a,0.09773260005931539,0.5178071079109947,3.41,7.36,2.0,0.1417070825190314,0.10839077030378941,704.5676142846241,538.9189099504409,8,100,4972
en,es,living,vivo,0.0978257992605926,0.780218188855536,5.3,5.13,6.0,0.1340966013033522,0.145125754099141,666.7283016802671,721.565249380929,4,100,4972
en,es,maintains,pensando,0.09784447540503374,0.6864075576943856,3.96,4.9,5.0,0.10341971525891831,0.20635986544221974,514.2028242673418,1026.0212509787166,7,100,4972
en,es,disliked,a,0.09786047117063829,0.463205515910436,3.41,7.36,3.0,0.10615794658794993,0.10839077030378941,527.817310435287,538.9189099504409,8,100,4972
en,es,nurse,el,0.09788325329257076,0.4195463950855789,4.4,7.45,5.0,0.09866666166001344,0.11225670131307006,490.5706417735868,558.1403189285843,5,100,4972
en,es,sudanese,gobierno,0.09831603527598366,0.6473449883524569,3.29,5.78,8.0,0.07443862162631702,0.16921426841733525,370.1088267260482,841.3333425709909,8,100,4972
en,es,soar,alcanzan,0.09833118269336291,0.7213746849254913,3.39,3.92,13.0,0.11835546669432861,0.13724052108999504,588.4633804042019,682.3598708594553,7,100,4972
en,es,put,decidio,0.0985873798215415,0.8391047207174398,5.66,2.77,10.0,0.20712874007672694,0.1390046233405691,1029.8440956614863,691.1309872493096,7,100,4972
en,es,modernity,tiempos,0.09869920971498501,0.6725576130810531,3.25,4.98,10.0,0.08979224502924991,0.15362713309413922,446.4470422854306,763.8341057440603,8,100,4972
en,es,together,a,0.0987000640016764,0.5457769617468016,5.46,7.36,3.0,0.1511957388167102,0.10839077030378941,751.7452133966831,538.9189099504409,8,100,4972
en,es,stop,pararse,0.09899117312050618,0.8779817957666636,5.52,3.47,15.0,0.17822545287069214,0.21021132410374457,886.1369516730813,1045.170703443818,7,100,4972
en,es,wear,ponerse,0.09914971343211673,0.8267778521725778,4.92,4.49,3.0,0.13178357347524225,0.20012984635759648,655.2279273189044,995.0455960899696,6,100,4972
en,es,greet,recibir,0.09924741086880218,0.7837111748636572,3.73,4.84,12.0,0.11305761148889228,0.18924281716193897,562.1224443227724,940.9152869291605,6,100,4972
en,es,owe,deber,0.0992796111979119,0.8150345033054734,4.13,4.42,17.0,0.128637982679709,0.18017654850515202,639.5880498835131,895.8377991676159,4,100,4972
en,es,disappoint,decepcionar,0.09936750882735138,0.7942374060814995,3.67,3.06,28.0,0.11002519515824863,0.15777618610393446,547.0452703268122,784.4631973087621,8,100,4972
en,es,change,todo,0.09982137661507803,0.8320793086493179,5.54,6.35,2.0,0.16497694887667894,0.22248484242539365,820.2653898148477,1106.1946365390572,6,100,4972
en,es,help,asistir,0.09992915552499311,0.8355192684433211,5.75,4.3,14.0,0.17919751913301696,0.18802009702470954,890.9700651293604,934.8359224068558,7,100,4972
en,es,imprisoned,enviado,0.09993743954769317,0.6658451746006024,3.79,4.5,4.0,0.0937411778134103,0.13782455644021588,466.081136088276,685.2636946207533,9,100,4972
en,es,clean,ambiente,0.10020124670625842,0.7414815728797832,4.97,4.92,9.0,0.12656255669766756,0.16041813299880417,629.269031900803,797.5989572700544,7,100,4972
en,es,treat,tratar,0.1002753634342997,0.8527884209951287,4.75,4.86,11.0,0.14456206439205782,0.2152242041016033,718.7625841573115,1070.0947427931717,3,100,4972
en,es,rate,modo,0.10040099951246068,0.6920544304757577,5.14,5.19,1.0,0.11085683614687382,0.20155282574934302,551.1801893222566,1002.1206496257334,4,100,4972
en,es,healthcare,social,0.10046511743353029,0.7018801024058965,4.47,5.47,17.0,0.09410091956945735,0.16088381401731772,467.86977209934196,799.9143232941037,9,100,4972
en,es,denser,son,0.1004733530088813,0.6491708916733194,2.95,6.26,7.0,0.09593646673077774,0.15712023459537583,476.99611258542694,781.2018064082087,5,100,4972
en,es,soar,han,0.10071157921083142,0.676089731614654,3.39,5.93,5.0,0.11835546669432861,0.15827823358540474,588.4633804042019,786.9593773866324,3,100,4972
en,es,everything,todo,0.1008050653382989,0.862451593276504,5.54,6.35,16.0,0.16675882096940287,0.22248484242539365,829.1248578598711,1106.1946365390572,9,100,4972
en,es,ahead,paso,0.10096305503800215,0.8333398967070422,5.01,5.38,10.0,0.1596824263730458,0.19856801031920115,793.9410239267837,987.2801473070682,5,100,4972
en,es,receive,recibir,0.10102579077429594,0.8519135191188452,4.85,4.84,32.0,0.13529310102766004,0.18924281716193897,672.6772983095257,940.9152869291605,4,100,4972
en,es,urge,impeler,0.10111019113305442,0.7957241096929586,4.11,,15.0,0.15406268982481144,0.13371024343454832,765.9996938089625,664.8073303565743,6,100,4972
en,es,because,debido,0.10112861725568614,0.8536315476703229,6.03,5.24,18.0,0.21255231433089136,0.20641143698709774,1056.8101068531919,1026.27766469985,6,100,4972
en,es,but,incluso,0.10127680470813498,0.8663735181668246,6.63,5.41,21.0,0.2114661896750281,0.2204352753966027,1051.4098950642397,1096.0041892719087,6,100,4972
en,es,agricultural,sistemas,0.10135907860200866,0.6420823440896548,4.34,4.88,8.0,0.08946438986116516,0.13865993091047635,444.81694638971317,689.4171764868884,9,100,4972
en,es,threaten,tiene,0.10146887774097277,0.7815846513831548,3.94,6.15,0.0,0.16114976733782338,0.19908640173809283,801.2366432036579,989.8575894417976,5,100,4972
en,es,sociology,la,0.10151618639687959,0.4494156089705329,3.78,7.56,4.0,0.08871404763688229,0.11567962358710904,441.08624485057874,575.1590884751062,8,100,4972
en,es,threaten,amenaza,0.10156563599955135,0.7910115828099731,3.94,4.58,6.0,0.16114976733782338,0.16583442005454066,801.2366432036579,824.5287365111761,7,100,4972
en,es,their,a,0.10190042388609191,0.5856772789146948,6.33,7.36,4.0,0.19564368961438078,0.10839077030378941,972.7404247627012,538.9189099504409,5,100,4972
en,es,suffering,personas,0.10202244880321248,0.7297492849026066,4.53,5.84,5.0,0.13624297709115207,0.13439986800016457,677.400082097208,668.2361436968182,8,100,4972
en,es,certain,acuerdo,0.10227265661202127,0.8064211752206001,5.16,5.61,5.0,0.17563696285198804,0.16749948082288524,873.2669793000846,832.8074186513854,6,100,4972
en,es,whine,renegar,0.10246215748849995,0.8123776164308438,3.28,3.1,13.0,0.1264142695343266,0.1812929599073772,628.5317481246719,901.3885966594795,6,100,4972
en,es,sway,vacilar,0.10250871889535083,0.8208196148760365,3.65,2.94,9.0,0.13612234250635308,0.1733674314879297,676.8002869415875,861.9828693579865,6,100,4972
en,es,with,y,0.10259411084038501,0.5396549624891078,6.85,7.44,4.0,0.17228361071951054,0.0837028242304,856.5941124974064,416.1704420735488,4,100,4972
en,es,rates,las,0.10260768647535191,0.6740729746815317,4.88,6.99,4.0,0.10025280140583152,0.167893422569075,498.4569285897943,834.7660970134409,3,100,4972
en,es,gatherers,las,0.10266314186077248,0.6427175813562369,2.81,6.99,5.0,0.08136703507401259,0.167893422569075,404.5568983879906,834.7660970134409,7,100,4972
en,es,piece,pieza,0.10300625731431667,0.840078138416746,5.04,4.55,14.0,0.13746234123666823,0.15739894910098567,683.4627606287144,782.5875749301008,2,100,4972
en,es,wound,daño,0.10302196491802336,0.7827152081075193,4.24,4.88,20.0,0.12529098438102185,0.1607908604175123,622.9467743424407,799.4521579958712,5,100,4972
en,es,notice,noticia,0.10322059051599065,0.7648102762881855,4.9,4.95,6.0,0.13624356059945425,0.13521135141295354,677.4029833004865,672.270839225205,2,100,4972
en,es,order,ordenar,0.10324774481516194,0.8473931107798529,5.49,4.02,20.0,0.158091597331625,0.18170009712665589,786.0314219328395,903.412882913733,2,100,4972
en,es,assume,pretender,0.10334546254438691,0.8098303385368484,4.57,3.87,24.0,0.15408681395578325,0.21038851474917578,766.1196389881543,1046.051695332902,8,100,4972
en,es,minimise,la,0.10341958964090471,0.4725536659720231,3.17,7.56,2.0,0.13797042014775338,0.11567962358710904,685.9889289746297,575.1590884751062,8,100,4972
en,es,breakdown,establecimiento,0.10347751264496316,0.7187542960038114,4.1,4.37,4.0,0.11550904244214663,0.11541790589339851,574.310959022353,573.8578281019774,12,100,4972
en,es,suppliers,servicio,0.10353212775214209,0.7068760756941748,3.91,5.34,13.0,0.09308473566974694,0.1660225732616599,462.8173057499818,825.464234256973,7,100,4972
en,es,divide,partir,0.10370623424604208,0.8162414211765088,4.12,5.17,2.0,0.12709359122496464,0.17904755225868707,631.9093355705241,890.2244298301921,6,100,4972
en,es,rate,nivel,0.10376357938608238,0.7607566068424629,5.14,5.39,16.0,0.11085683614687382,0.17315305622581026,551.1801893222566,860.9169955547286,4,100,4972
en,es,refuge,cobija,0.10390782754810737,0.7896736318480848,3.91,3.17,3.0,0.12389742027538822,0.1456876295681888,616.0179736092302,724.3588942130347,6,100,4972
en,es,the,sus,0.10402386260838187,0.8160495927085489,7.73,6.37,7.0,0.22949971227963237,0.17872562375907994,1141.072569454332,888.6238013301454,3,100,4972
en,es,over,lo,0.1040297782894087,0.6105157677957103,6.08,6.89,2.0,0.17520423817918698,0.10483159205508324,871.1154722269177,521.2226756978739,4,100,4972
en,es,mile,paso,0.1040586922729382,0.7553667758588116,4.59,5.38,10.0,0.1076130182308938,0.19856801031920115,535.051926644004,987.2801473070682,4,100,4972
en,es,grasp,concebir,0.10410861355976325,0.8449562000903263,3.97,3.46,14.0,0.14286834618213654,0.18129198034871222,710.3414172175828,901.3837262937972,8,100,4972
en,es,surplus,extra,0.1042417434793528,0.7277447279773153,3.87,4.49,5.0,0.11307799997157969,0.14813094301677654,562.2238158586943,736.507048679413,7,100,4972
en,es,compromise,anteponer,0.10429074496454524,0.8358414435578914,4.15,2.78,6.0,0.14265738601805045,0.17857984159368157,709.2925232817469,887.8989724037847,9,100,4972
en,es,guard,vigilar,0.10461897984635657,0.7861915868564793,4.73,3.89,10.0,0.11937801261856301,0.17638150140811323,593.5474787394953,876.968825001139,5,100,4972
en,es,want,pretender,0.1047156769270747,0.8300801873279062,6.04,3.87,22.0,0.1927741030445357,0.21038851474917578,958.4728403374315,1046.051695332902,8,100,4972
en,es,must,deber,0.10489046511770071,0.8226409339243502,5.68,4.42,17.0,0.17291823114655092,0.18017654850515202,859.7494452606511,895.8377991676159,5,100,4972
en,es,strangely,sospechoso,0.10497072888012696,0.7317143309133913,3.67,4.06,7.0,0.136113342678635,0.1532714260658471,676.7555397981732,762.0655303993917,9,100,4972
en,es,at,a,0.10502873759550838,0.5423476352249008,6.7,7.36,11.0,0.09419076737853428,0.10839077030378941,468.3164954060725,538.9189099504409,1,100,4972
en,es,guide,conducir,0.1052194825839961,0.7840771139395204,4.75,4.3,8.0,0.11106177950912424,0.18723312877000853,552.1991677193657,930.9231162444823,7,100,4972
en,es,artisans,los,0.10533403409503525,0.6666723161598171,3.25,7.18,4.0,0.07806782511107523,0.19369337843435333,388.15322645226604,963.0434775756047,7,100,4972
en,es,grass,sacate,0.10555572719670402,0.7241442110634486,4.38,2.95,4.0,0.10776344150264903,0.11278393138965476,535.799831151171,560.7617068693635,5,100,4972
en,es,make,si,0.10563259574585898,0.6189707065769976,6.08,6.59,7.0,0.2008251945892808,0.09667168085376143,998.5028674979042,480.65159720490186,4,100,4972
en,es,emphasizing,haber,0.10567295292400151,0.759838809719594,3.36,5.58,1.0,0.14213118225795743,0.19755075941257377,706.6762381865643,982.2223757993169,9,100,4972
en,es,receives,recibe,0.10573451944480648,0.7811178431587409,4.19,4.66,28.0,0.10717517996846147,0.1401703676469162,532.8749948031905,696.9270679404674,3,100,4972
en,es,are,muestren,0.10584537248994769,0.7811672818443975,6.74,3.5,21.0,0.16557998418253805,0.13345081286507113,823.2636813555791,663.5174415651336,6,100,4972
en,es,charged,esté,0.10594475308292961,0.7397949611987017,4.62,5.02,1.0,0.097804115949107,0.17117560406408786,486.28206449896,851.0851034066447,7,100,4972
en,es,non,tener,0.10595237415089534,0.7690297562112847,5.29,5.81,3.0,0.10879037911737137,0.2344857997980362,540.9057649715704,1165.8633965958359,4,100,4972
en,es,prices,cuales,0.10631856588757416,0.647601882297673,4.88,5.15,1.0,0.10720585465607863,0.139612692679159,533.0275093500229,694.1543080007784,4,100,4972
