l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,de,different,die,0.03470988828871049,0.7977208508172441,5.59,7.48,4.0,0.16543105849857387,0.31380112898243817,498.11291713920593,944.8551993661213,6,100,3011
en,de,soaring,auf,0.03482162189781961,0.7184674550684085,3.44,6.89,6.0,0.1215392813521035,0.2748635702639922,365.95477615118364,827.6142100648806,6,100,3011
en,de,talk,gespräch,0.034890454282647775,0.6813976002928217,5.42,4.8,3.0,0.1008320640308065,0.18882050779318624,303.60534479675835,568.5385489652838,8,100,3011
en,de,insistence,intervention,0.0349737314577305,0.6579676269293888,3.44,3.75,4.0,0.13963160492436463,0.13964599945939754,420.4307624272619,420.474104372246,8,100,3011
en,de,thread,faden,0.03505601445468959,0.7554817022411853,4.44,4.04,10.0,0.08193529606873624,0.17467062921089183,246.7071764629648,525.9332645539953,5,100,3011
en,de,fall,fallen,0.035067048231190334,0.8703315670175682,5.13,4.95,24.0,0.15285161669558653,0.26435183799602163,460.236217870411,795.9633842060211,2,100,3011
en,de,be,leben,0.03520909147505018,0.7665650090725395,6.79,5.86,6.0,0.16662198146135077,0.25983991953814367,501.6987861801271,782.3779977293506,3,100,3011
en,de,reluctant,nicht,0.035328622502254374,0.8401465770838216,3.81,7.01,23.0,0.16636170460764088,0.3221176900122265,500.91509257360667,969.896364626814,7,100,3011
en,de,than,bei,0.035411831488049876,0.826566332177617,6.13,6.66,6.0,0.165035542401697,0.2557434624271891,496.92201817150965,770.0435653682664,4,100,3011
en,de,from,folge,0.03572739896405328,0.7837497929675925,6.63,5.24,4.0,0.1741573260455254,0.23570258627422216,524.3877087230769,709.700487271683,4,100,3011
en,de,escalating,wesentlich,0.035994236049354505,0.796988479638129,3.27,4.74,12.0,0.15438533028179632,0.23839844288782458,464.8542294784887,717.8177115352398,8,100,3011
en,de,charged,einhaltung,0.03608424272143976,0.6174208213998565,4.62,3.91,1.0,0.1140905992217666,0.19804420802611164,343.52679425673927,596.3111103666222,8,100,3011
en,de,counts,allen,0.036227538945931906,0.8063017596152295,4.28,5.52,6.0,0.12083478066926645,0.23355390056517705,363.8335245951613,703.2307946017481,6,100,3011
en,de,other,von,0.03625109434747011,0.8000375608450438,6.16,6.99,7.0,0.18233862516798316,0.21037835815770842,549.0216003807973,633.44923641286,5,100,3011
en,de,rate,wert,0.036386404101803056,0.7341309241271361,5.14,5.19,3.0,0.11230235762673883,0.20981842779743082,338.1423988141106,631.7632860980642,4,100,3011
en,de,hit,sind,0.036491773647671526,0.7961179182064129,5.37,6.6,5.0,0.14599886617975905,0.2887414961024158,439.6025860672545,869.400644764374,3,100,3011
en,de,found,gesprochen,0.03667448407019405,0.8249960731903645,5.68,4.74,10.0,0.15177316993190645,0.2175222665414428,456.98901466497034,654.9595445562843,9,100,3011
en,de,tumble,hinfallen,0.03674854142996599,0.7894392918616814,3.41,2.63,14.0,0.09824779659202244,0.19580985454328795,295.8241155385796,589.58347202984,7,100,3011
en,de,gift,geschenk,0.036809152934130604,0.80628868041248,4.78,4.55,31.0,0.10503156084888232,0.1850434902707125,316.2500297159847,557.1659492051153,7,100,3011
en,de,fuel,steigenden,0.03684375879490928,0.7703294651864107,4.72,3.93,11.0,0.12205950003535833,0.19378387189339705,367.52115460646394,583.4832382710185,9,100,3011
en,de,soaring,teurer,0.03685260722327088,0.7396761860823119,3.44,4.22,18.0,0.1215392813521035,0.18893945901875756,365.95477615118364,568.896711105479,6,100,3011
en,de,let,lassen,0.036902254097739465,0.8279247672084811,5.6,5.76,32.0,0.16933502563796846,0.25100293055872913,509.86776219592304,755.7698239123334,4,100,3011
en,de,understandably,natürlich,0.037239124458453586,0.8527095169380478,3.26,5.62,31.0,0.1557321949902311,0.3065052544762689,468.9096391155859,922.8873212280457,12,100,3011
en,de,norris,norris,0.0375477146782519,0.6279201502170249,3.6,3.31,21.0,0.05167017052662554,0.13743689844423865,155.5788834556695,413.8225012156026,0,100,3011
en,de,extra,vorne,0.03772600829055929,0.8172536863130135,4.98,4.73,4.0,0.15337664433465997,0.20649958032736646,461.8170760916612,621.7702363657004,5,100,3011
en,de,were,sich,0.037855375466927556,0.8264430207489977,6.34,6.79,10.0,0.1806928133045492,0.2886325282530837,544.0660608599976,869.0725425700351,4,100,3011
en,de,vulnerable,vom,0.03786830817548735,0.7437663886957746,4.21,6.1,3.0,0.1373519012158005,0.19111713275543835,413.5665745607753,575.4536867266248,9,100,3011
en,de,efforts,ergreifen,0.037929074339773106,0.7930998607031337,4.77,3.9,10.0,0.14895453247108176,0.21718952149591678,448.50209727042716,653.9576492242054,8,100,3011
en,de,side,seite,0.0380114457365696,0.7954513212303562,5.5,5.49,9.0,0.140234695106828,0.1979521936356325,422.2466669666591,596.0340550368894,2,100,3011
en,de,raise,heben,0.03870241954073332,0.8701914168710675,4.75,4.12,19.0,0.1626856392790381,0.22492747390333673,489.8464598691837,677.2566239229469,5,100,3011
en,de,working,tun,0.03884835554769476,0.8266401243734355,5.45,5.58,9.0,0.16714507180120722,0.2781942200035096,503.27381119343494,837.6427964305674,6,100,3011
en,de,imprisoned,antreten,0.03889589377830838,0.6929958311650664,3.79,4.09,4.0,0.10834063540259783,0.20193126961239372,326.2136531972221,608.0150528029175,8,100,3011
en,de,have,müssen,0.03900873419810662,0.8615245861314329,6.71,5.78,33.0,0.21515549418222754,0.2841584260872652,647.8331929826871,855.6010209487556,5,100,3011
en,de,ladder,leiter,0.0391074259225291,0.7733163283317963,4.03,4.72,10.0,0.10702430242270398,0.16096895520715,322.2501745947617,484.6775241287286,3,100,3011
en,de,control,stabil,0.03927415001860871,0.8005490391168075,5.4,4.18,1.0,0.1365791123999879,0.19781162950580827,411.2397074363636,595.6108164419887,6,100,3011
en,de,around,um,0.039495027625035595,0.653436448037777,5.77,6.46,9.0,0.1826242736558932,0.10217944755108077,549.8816879778944,307.6623165763042,5,100,3011
en,de,police,polizei,0.03952536785565875,0.7558555170235216,5.33,5.39,25.0,0.09721816700157662,0.16185203917411584,292.7239008417472,487.33648995326274,2,100,3011
en,de,increase,der,0.03955871332126324,0.7020157191795232,5.08,7.46,3.0,0.15968783319743868,0.26435569776476103,480.82006575748784,795.9750059696955,7,100,3011
en,de,than,wie,0.03971581298370515,0.8445914482854953,6.13,6.65,10.0,0.165035542401697,0.279508750885277,496.92201817150965,841.600848915569,4,100,3011
en,de,as,während,0.03973249082828809,0.8261913529001619,6.77,5.68,1.0,0.16719658718234817,0.2537018207888351,503.42892400605035,763.8961823951824,7,100,3011
en,de,varied,durchaus,0.039848024332145016,0.7949756241545292,4.03,4.95,16.0,0.12817063858528938,0.271549400071122,385.9217927803063,817.6352436141483,7,100,3011
en,de,includes,mit,0.03996828498264324,0.743067517634764,4.96,6.98,6.0,0.13268612239148173,0.2619436205676454,399.51791452075145,788.7122415291803,8,100,3011
en,de,killing,wurde,0.040117950756738865,0.7114252826597016,4.88,6.19,7.0,0.1297019546221956,0.23180827003467133,390.532585367431,697.9747010743954,7,100,3011
en,de,perch,barsch,0.04012310520830708,0.7510251293023902,3.29,2.96,4.0,0.09497145845075056,0.14697856887133937,285.9590613952099,442.55247087160285,3,100,3011
en,de,all,jede,0.040361473126929996,0.8225498432175321,6.52,5.3,9.0,0.21787110218639313,0.234655171465799,656.0098886832297,706.5467212835208,4,100,3011
en,de,also,beitragen,0.04037630948749967,0.8221843591548399,6.19,4.2,7.0,0.19152639564599905,0.22341262097781756,576.6859772901031,672.6954017642087,8,100,3011
en,de,minimise,werden,0.04069112995406142,0.7898275149797371,3.17,6.49,6.0,0.1457623400061467,0.26004463102706304,438.89040575850777,782.9943840224869,8,100,3011
en,de,was,sei,0.04074212882780865,0.86069045507014,6.82,5.7,27.0,0.18523952112824216,0.2662425051967282,557.7561981171372,801.6561831473487,3,100,3011
en,de,embarrass,ausdruck,0.04213052434240283,0.6793164357225105,3.41,4.53,2.0,0.1370706866451317,0.18668294378008018,412.7198374884915,562.1023437218214,8,100,3011
en,de,escalating,dass,0.04214615669552669,0.7620440265932759,3.27,6.69,1.0,0.15438533028179632,0.2793212969734912,464.8542294784887,841.036425187182,9,100,3011
en,de,emerged,ins,0.04240060118506349,0.7390819706540241,4.16,5.68,2.0,0.1315937533209638,0.1819855849463563,396.228791249422,547.9585962734789,7,100,3011
en,de,are,folgen,0.04247817322833679,0.8188090845988235,6.74,5.18,14.0,0.19471163608163042,0.24129129185517764,586.2767362417892,726.5280797759399,5,100,3011
en,de,disliked,eine,0.042863207694731106,0.6973475639449301,3.41,6.8,0.0,0.11208533902438349,0.24796270418292043,337.4889558024187,746.6157022947734,6,100,3011
en,de,embarrass,seinen,0.04310274278945686,0.7019848951973515,3.41,5.72,3.0,0.1370706866451317,0.22673460069215756,412.7198374884915,682.6978826840864,9,100,3011
en,de,their,der,0.04310565222887692,0.8162324980004725,6.33,7.46,6.0,0.2125976141851947,0.26435569776476103,640.1314163116213,795.9750059696955,3,100,3011
en,de,embarrass,eine,0.04311596434532926,0.6726130720394498,3.41,6.8,2.0,0.1370706866451317,0.24796270418292043,412.7198374884915,746.6157022947734,8,100,3011
en,de,all,bei,0.0431989266752067,0.8340616123621666,6.52,6.66,5.0,0.21787110218639313,0.2557434624271891,656.0098886832297,770.0435653682664,3,100,3011
en,de,suffered,zu,0.043422241966869043,0.6272367457802315,4.52,7.01,5.0,0.14136169126005138,0.1375849138366228,425.6400523840147,414.26817556207124,7,100,3011
en,de,incentives,prämien,0.04356192417919457,0.6856767258739694,3.88,3.57,21.0,0.12032447748024916,0.1356572464869324,362.2970016930302,408.46396917215344,8,100,3011
en,de,the,dieses,0.043854120572722505,0.8531255468229035,7.73,5.81,17.0,0.24738044219897207,0.22614708521898208,744.8625114611049,680.9288735943551,5,100,3011
en,de,over,sachen,0.04385802099397186,0.7442957912180013,6.08,5.09,2.0,0.19152540784524022,0.22138994810461027,576.6830030220183,666.6051337429815,5,100,3011
en,de,charged,eine,0.04396959662159784,0.6809477012988451,4.62,6.8,5.0,0.1140905992217666,0.24796270418292043,343.52679425673927,746.6157022947734,6,100,3011
en,de,maintains,dennoch,0.044016103646643545,0.6965356932115897,3.96,5.04,11.0,0.11818507919667208,0.31300345645309846,355.85527346117965,942.4534073802795,8,100,3011
en,de,deforestation,das,0.044087272520828044,0.5902873908992996,3.2,7.16,4.0,0.0927235219310337,0.277983946201836,279.19052453434244,837.0096620137282,11,100,3011
en,de,imprisoned,gebracht,0.04413534020219116,0.6988425081973322,3.79,5.06,9.0,0.10834063540259783,0.21204541551300352,326.2136531972221,638.4687461096536,9,100,3011
en,de,gesture,weise,0.04425202226501876,0.7809954979916433,3.9,5.07,11.0,0.1055953828294075,0.22686813038169665,317.947697699346,683.0999405792886,5,100,3011
en,de,said,an,0.044504550442310456,0.6187551368094294,6.01,6.69,4.0,0.1164193273223293,0.11755847304211302,350.53859456753355,353.9685623298023,3,100,3011
en,de,deforestation,von,0.04454223154314464,0.5715254428768157,3.2,6.99,5.0,0.0927235219310337,0.21037835815770842,279.19052453434244,633.44923641286,11,100,3011
en,de,years,den,0.04487457338904357,0.7467735653943917,5.96,7.0,1.0,0.1240976848500326,0.2521836173143487,373.65812908344816,759.3248717335039,4,100,3011
en,de,struggles,kampf,0.04503558801228807,0.6950449863833658,4.08,4.97,13.0,0.14607844379674897,0.18381931146019104,439.84219427201117,553.4799468066352,9,100,3011
en,de,considered,gelten,0.045080456565865124,0.8223387687027599,5.08,4.8,17.0,0.1643698670915213,0.23791798375844744,494.91766981257064,716.3710490966853,9,100,3011
en,de,been,wurde,0.045217476447324774,0.8470899484894554,6.27,6.19,24.0,0.17515958470442344,0.23180827003467133,527.405509545019,697.9747010743954,5,100,3011
en,de,extensive,stil,0.04548402642458109,0.5930262794952535,4.49,4.64,1.0,0.13489313583820134,0.16578557888541304,406.1632320088242,499.1803780239787,7,100,3011
en,de,company,gesellschaft,0.045610496476470946,0.7309939428003522,5.6,5.28,12.0,0.11727678792881653,0.17678135493365318,353.1204084536666,532.2886597052297,11,100,3011
en,de,fighting,der,0.04582880810579271,0.7558759573372775,4.92,7.46,4.0,0.1584129140066528,0.26435569776476103,476.9812840740316,795.9750059696955,8,100,3011
en,de,are,vor,0.04589968581665144,0.8262846256860326,6.74,6.31,3.0,0.19471163608163042,0.25567277162472807,586.2767362417892,769.8307153620563,3,100,3011
en,de,people,motiv,0.04610908863784347,0.6794558586147419,6.25,4.29,2.0,0.18791031103497005,0.15336167841715562,565.7979465262948,461.77201371405556,5,100,3011
en,de,disliked,gegen,0.04611901457754407,0.7340508863242292,3.41,6.03,2.0,0.11208533902438349,0.23569642774949107,337.4889558024187,709.6819439537176,7,100,3011
en,de,agricultural,einer,0.04618838757028211,0.5516431328270994,4.34,6.42,6.0,0.09362221253175507,0.21608446025046812,281.8964819331145,650.6303098141595,10,100,3011
en,de,own,besitzen,0.04638988008888062,0.8522446010750946,5.74,4.53,5.0,0.17935373777666674,0.23640058705033842,540.0341044455436,711.802167608569,7,100,3011
en,de,prices,die,0.04639814408362902,0.7150733324079169,4.88,7.48,7.0,0.11079110743298615,0.31380112898243817,333.5920244807213,944.8551993661213,4,100,3011
en,de,emphasizing,immer,0.046476373965711165,0.8226163216586977,3.36,6.21,6.0,0.1605352438667069,0.31064173419020286,483.3716192826545,935.3422616467009,10,100,3011
en,de,especially,das,0.04649220278383011,0.8478560147738737,5.21,7.16,10.0,0.20052231624124622,0.277983946201836,603.7726942023924,837.0096620137282,9,100,3011
en,de,prices,für,0.04665869834441767,0.7130033873929777,4.88,6.88,7.0,0.11079110743298615,0.2584847154812026,333.5920244807213,778.297478313901,6,100,3011
en,de,other,anderes,0.046782446177953914,0.8209006419519496,6.16,5.14,11.0,0.18233862516798316,0.2565157360228248,549.0216003807973,772.3688811647255,5,100,3011
en,de,rate,wege,0.04685185460085872,0.6749050485955838,5.14,4.74,3.0,0.11230235762673883,0.16039371466302252,338.1423988141106,482.94547485036077,3,100,3011
en,de,some,einigen,0.04716344108478894,0.860563012013561,6.2,5.11,16.0,0.21518416745223465,0.24709517935189754,647.9195281986786,744.0035850285635,6,100,3011
en,de,of,wegen,0.047398206818778266,0.7735394777549944,7.4,5.67,12.0,0.15568131551965314,0.23535310525113168,468.7564410296756,708.6481999111575,5,100,3011
en,de,bears,daran,0.04759311499004628,0.8148471918647819,4.34,5.36,7.0,0.12845018901527752,0.23874819153392832,386.7635191250006,718.8708047086582,4,100,3011
en,de,poor,bevölkerung,0.04760001590705039,0.7428165516760212,5.09,5.0,4.0,0.1542318310441836,0.17037498592756778,464.3920432740368,512.9990826279065,10,100,3011
en,de,insistence,bedacht,0.04763455514857879,0.7868592040463104,3.44,3.98,8.0,0.13963160492436463,0.24025339436193702,420.4307624272619,723.4029704237923,10,100,3011
en,de,wool,wolle,0.04787172595591427,0.6595146600166916,3.91,4.5,0.0,0.09703450819307212,0.24127091136471837,292.17090416934013,726.466714119167,2,100,3011
en,de,comes,zusammen,0.04789790926656733,0.873101562361831,5.36,5.55,5.0,0.18168292642896805,0.24285253344735538,547.0472914776228,731.2289782099871,6,100,3011
en,de,out,aus,0.04791793853181235,0.8522948645718649,6.38,6.6,8.0,0.20163693591883752,0.23861904627185665,607.1288140516198,718.4819483245603,2,100,3011
en,de,foreign,fremd,0.04805466688478687,0.7939671559438581,5.08,4.01,1.0,0.1180661515693492,0.20753207367254778,355.49718237531044,624.8790738280413,4,100,3011
en,de,with,vom,0.048190496919920264,0.8280062331524172,6.85,6.1,16.0,0.19119190706093525,0.19111713275543835,575.6788321604761,575.4536867266248,4,100,3011
en,de,everything,alles,0.04839787682904974,0.8655339740998746,5.54,6.02,14.0,0.1695782333153188,0.28017121420042135,510.6000605124249,843.5955259574687,10,100,3011
en,de,includes,sitzt,0.04851286269356982,0.7273861136683955,4.96,4.81,23.0,0.13268612239148173,0.22621039876862348,399.51791452075145,681.1195106923253,8,100,3011
en,de,in,auf,0.04857174642899876,0.8027197117962122,7.27,6.89,8.0,0.16932137971999917,0.2748635702639922,509.82667433691745,827.6142100648806,3,100,3011
en,de,ongoing,immer,0.04883624801669609,0.7670278375155017,4.32,6.21,7.0,0.14553486653246075,0.31064173419020286,438.2054831292393,935.3422616467009,7,100,3011
en,de,giving,er,0.048872242186701914,0.7157357006770839,5.15,6.71,10.0,0.16750884451553605,0.13593273009559761,504.36913083627906,409.2934503178444,6,100,3011
en,de,was,darin,0.04889791565230102,0.8445693045315511,6.82,5.0,18.0,0.18523952112824216,0.2450763055392131,557.7561981171372,737.9247559785707,4,100,3011
en,de,action,das,0.04897944089192392,0.7680306326691761,5.25,7.16,2.0,0.12888659725001123,0.277983946201836,388.07754431978384,837.0096620137282,6,100,3011
en,de,from,zusammen,0.04907534224995608,0.7883670301832327,6.63,5.55,7.0,0.1741573260455254,0.24285253344735538,524.3877087230769,731.2289782099871,7,100,3011
en,de,threaten,sein,0.04909494361800085,0.8121393728087603,3.94,6.32,4.0,0.16733145220318885,0.2628690587009172,503.8350025838016,791.4987357484616,6,100,3011
en,de,included,ist,0.04921549891390846,0.7791674553094898,5.03,7.08,6.0,0.1475346498062113,0.2894750621947266,444.22683056650226,871.6094122683218,7,100,3011
en,de,name,name,0.04950000745843762,0.741846681648973,5.61,5.14,20.0,0.10816234900123896,0.11458218644369667,325.6768328427305,345.00696338197065,0,100,3011
en,de,around,von,0.049556474559602576,0.783781413227197,5.77,6.99,10.0,0.1826242736558932,0.21037835815770842,549.8816879778944,633.44923641286,4,100,3011
en,de,i,ich,0.049694033906869016,0.76478104611442,7.09,7.08,15.0,0.1078566179283862,0.2914683015714307,324.75627658237084,877.611056031578,2,100,3011
en,de,will,wird,0.04971510273542435,0.8691993957276494,6.45,6.5,28.0,0.20140628155540782,0.27564389785326415,606.434313763333,829.9637764361784,2,100,3011
en,de,receive,anderem,0.050511110753358165,0.81222127397037,4.85,5.1,4.0,0.14260670716641807,0.24541940386736455,429.3887952780848,738.9578250446347,6,100,3011
en,de,prepare,vorbereiten,0.05051411738726421,0.8697876151489783,4.55,4.13,28.0,0.15084673829996184,0.22135583253319546,454.19952902118507,666.5024117574516,8,100,3011
en,de,carry,tragen,0.050864061272459724,0.8908959315107872,4.89,5.04,23.0,0.16866641689878858,0.25585385745989875,507.8545812822524,770.3759648117551,5,100,3011
en,de,having,pflegt,0.050939273687531435,0.8535322504406514,5.59,3.8,7.0,0.2003458638320175,0.20560774729451778,603.2413959982047,619.084927103793,6,100,3011
en,de,of,gegenüber,0.05095452151537014,0.7754245826921062,7.4,5.27,11.0,0.15568131551965314,0.19775192308583417,468.7564410296756,595.4310404114467,9,100,3011
en,de,vulnerable,gefährdet,0.05142572777912234,0.8369165598826428,4.21,4.25,25.0,0.1373519012158005,0.18851357451370301,413.5665745607753,567.6143728607598,9,100,3011
en,de,on,im,0.05148873383402541,0.6560106112680532,6.91,6.86,7.0,0.15132982001694828,0.10449411859022376,455.6540880710313,314.63179107516373,2,100,3011
en,de,sink,versinken,0.05157481650193659,0.8591551388184331,4.21,3.36,26.0,0.12361381794290556,0.20374692129985297,372.20120582608865,613.4819800338573,5,100,3011
en,de,on,zuge,0.052100579642276344,0.7284353967196173,6.91,4.43,3.0,0.15132982001694828,0.1927919041775976,455.6540880710313,580.4964234787464,4,100,3011
en,de,in,dazu,0.05219969789199897,0.7863690880324834,7.27,5.71,4.0,0.16932137971999917,0.2705100604732311,509.82667433691745,814.5057920848989,4,100,3011
en,de,go,einen,0.052228646479360034,0.7283759967385566,6.03,6.48,2.0,0.15840844073609048,0.25702607007529976,476.9678150563684,773.9054969967276,5,100,3011
en,de,as,als,0.05247211388702953,0.8498033493880962,6.77,6.71,12.0,0.16719658718234817,0.2590306612464091,503.42892400605035,779.9413210129378,1,100,3011
en,de,especially,von,0.0525004597302139,0.7934457838666555,5.21,6.99,2.0,0.20052231624124622,0.21037835815770842,603.7726942023924,633.44923641286,10,100,3011
en,de,fighting,den,0.05250906548155507,0.779205498962112,4.92,7.0,6.0,0.1584129140066528,0.2521836173143487,476.9812840740316,759.3248717335039,7,100,3011
en,de,embarrass,für,0.05257664800442854,0.7061414097305538,3.41,6.88,2.0,0.1370706866451317,0.2584847154812026,412.7198374884915,778.297478313901,8,100,3011
en,de,one,eine,0.05311240245100887,0.794235266208457,6.47,6.8,8.0,0.21138585981847186,0.24796270418292043,636.4828239134188,746.6157022947734,2,100,3011
en,de,help,zu,0.053175528784334014,0.6811027837345339,5.75,7.01,4.0,0.17963465307938192,0.1375849138366228,540.879940422019,414.26817556207124,4,100,3011
en,de,minimise,halten,0.05380116772486794,0.8088367175765011,3.17,5.34,7.0,0.1457623400061467,0.26008516724929087,438.89040575850777,783.1164385876148,8,100,3011
en,de,increased,die,0.05380328797266014,0.7201304086630926,4.91,7.48,3.0,0.14838610392892776,0.31380112898243817,446.79055893000145,944.8551993661213,8,100,3011
en,de,increasing,immer,0.05381918431046242,0.7675147070649639,4.68,6.21,6.0,0.16608201168564457,0.31064173419020286,500.07293718547584,935.3422616467009,8,100,3011
en,de,especially,für,0.05399785402008006,0.829572429487017,5.21,6.88,5.0,0.20052231624124622,0.2584847154812026,603.7726942023924,778.297478313901,10,100,3011
en,de,nomadic,gruppen,0.05469379485968273,0.6286069808272577,3.13,4.9,16.0,0.08350569037190743,0.16734344795744466,251.43563370981326,503.8711217998659,7,100,3011
en,de,this,dies,0.054818042061328426,0.8626812984128398,6.82,5.62,14.0,0.2024069017745878,0.28923219911873443,609.4471812432839,870.8781515465095,3,100,3011
en,de,in,letzten,0.05499076272828906,0.7773671931041073,7.27,5.52,12.0,0.16932137971999917,0.2234729130457231,509.82667433691745,672.8769411806722,6,100,3011
en,de,nomadic,einer,0.05500452541072605,0.5899362735118685,3.13,6.42,6.0,0.08350569037190743,0.21608446025046812,251.43563370981326,650.6303098141595,7,100,3011
en,de,around,rund,0.0551324374486439,0.8173903122005746,5.77,5.27,5.0,0.1826242736558932,0.202201092028477,549.8816879778944,608.8274880977442,2,100,3011
en,de,mitigation,minderung,0.05541902739688153,0.7220030083310642,3.46,3.22,18.0,0.0956543677716706,0.20174537433607698,288.0153013605002,607.4553221259278,8,100,3011
en,de,shows,gibt,0.05546709285348678,0.8538736259229698,5.23,6.06,24.0,0.13649425170512075,0.2629258031677041,410.98419188411856,791.669593337957,5,100,3011
en,de,put,zu,0.055992843224608624,0.7170784710330798,5.66,7.01,2.0,0.20902634547611995,0.1375849138366228,629.3783262285972,414.26817556207124,2,100,3011
en,de,reluctant,bereit,0.056100310588188165,0.846093855139715,3.81,5.02,9.0,0.16636170460764088,0.24063370165134257,500.91509257360667,724.5480756721925,7,100,3011
en,de,efforts,zur,0.056346062145891274,0.7438088628510771,4.77,6.27,8.0,0.14895453247108176,0.20619141284753537,448.50209727042716,620.842344083929,6,100,3011
en,de,rate,stand,0.05640048113803793,0.7062385827539142,5.14,5.36,0.0,0.11230235762673883,0.22563228477311112,338.1423988141106,679.3788094518376,4,100,3011
en,de,result,ergebnis,0.05657684552921301,0.7919340147701327,5.18,4.99,9.0,0.15603851725438986,0.19917494460084958,469.83197545296787,599.7157581931581,6,100,3011
en,de,are,sie,0.056620990083388806,0.8439863416785581,6.74,6.82,6.0,0.19471163608163042,0.3209875987675169,586.2767362417892,966.4936598889934,2,100,3011
en,de,around,im,0.0568158036543562,0.6262613764395096,5.77,6.86,12.0,0.1826242736558932,0.10449411859022376,549.8816879778944,314.63179107516373,6,100,3011
en,de,drive,treiben,0.05685350204046036,0.8575456238629603,5.13,4.43,17.0,0.1310225510837073,0.24193908493702823,394.50890131304266,728.478584745392,4,100,3011
en,de,with,zur,0.056915062987886726,0.8056527035619605,6.85,6.27,4.0,0.19119190706093525,0.20619141284753537,575.6788321604761,620.842344083929,4,100,3011
en,de,seize,ergreifen,0.05697324403828001,0.8571345697869058,3.8,3.9,28.0,0.1368356608930221,0.21718952149591678,412.01217494888954,653.9576492242054,6,100,3011
en,de,emerged,gerufen,0.05698651808745052,0.7807379730108017,4.16,4.32,23.0,0.1315937533209638,0.1759918833374727,396.228791249422,529.9115607291303,5,100,3011
en,de,relatively,noch,0.05701820876055325,0.8568237955067243,4.66,6.55,21.0,0.15952742516666737,0.31813152848461823,480.33707717683546,957.8940322671855,10,100,3011
en,de,edge,kante,0.05716850290623597,0.8056883273673072,4.74,3.76,18.0,0.1348027406564246,0.17769889800323962,405.8910521164945,535.0513818877545,4,100,3011
en,de,staff,des,0.057347625522746054,0.6793164554449458,5.08,6.74,5.0,0.10910516825386654,0.16957586903810484,328.51566161239214,510.5929416737337,5,100,3011
en,de,net,netz,0.05745182408108668,0.7722318002939981,4.76,4.77,2.0,0.1109257745153943,0.17357776787575102,333.99750706585223,522.6426590738863,1,100,3011
en,de,generally,kaum,0.05749479297797341,0.8410077295723388,4.95,5.37,23.0,0.174127626327534,0.27777725117644203,524.2982828722049,836.387303292267,8,100,3011
en,de,included,dazu,0.05767280095994591,0.7764144496942667,5.03,5.71,13.0,0.1475346498062113,0.2705100604732311,444.22683056650226,814.5057920848989,7,100,3011
en,de,populations,population,0.057888398510344274,0.715007011908648,4.19,3.52,21.0,0.09815312616428652,0.10056043647930811,295.53906288066673,302.78747423919674,1,100,3011
en,de,encourage,sie,0.05801966161582131,0.8012198449012076,4.45,6.82,3.0,0.16881829172737542,0.3209875987675169,508.3118763911274,966.4936598889934,8,100,3011
en,de,their,bei,0.058064395790147,0.8450491224435338,6.33,6.66,5.0,0.2125976141851947,0.2557434624271891,640.1314163116213,770.0435653682664,3,100,3011
en,de,sentences,einer,0.05837129858859483,0.6614575476525184,4.13,6.42,3.0,0.0827954861326073,0.21608446025046812,249.29720874528059,650.6303098141595,6,100,3011
en,de,item,gegenstand,0.058437655735994964,0.7652313703737197,4.57,4.18,7.0,0.10358660875774818,0.19686532508060772,311.89927896957977,592.7614938177098,9,100,3011
en,de,in,durch,0.05854790973866559,0.8022478473754597,7.27,6.26,4.0,0.16932137971999917,0.28109345246353723,509.82667433691745,846.3723853677106,5,100,3011
en,de,the,als,0.058910217127954995,0.8534449409975435,7.73,6.71,7.0,0.24738044219897207,0.2590306612464091,744.8625114611049,779.9413210129378,3,100,3011
en,de,those,bezüglich,0.059002470404434224,0.7776757993413019,5.9,4.46,5.0,0.20189468427859839,0.20030012072405895,607.9048943628597,603.1036635001415,9,100,3011
en,de,included,er,0.05901650300882485,0.6714588029875731,5.03,6.71,8.0,0.1475346498062113,0.13593273009559761,444.22683056650226,409.2934503178444,7,100,3011
en,de,insistence,vorschrift,0.05930423297346944,0.667836373396278,3.44,3.75,2.0,0.13963160492436463,0.18887599234372768,420.4307624272619,568.705612946964,10,100,3011
en,de,could,die,0.05931406022894743,0.7917891441130107,6.06,7.48,1.0,0.20854216729306052,0.31380112898243817,627.9204657194052,944.8551993661213,5,100,3011
en,de,what,faktoren,0.059322870720643565,0.7038636940436699,6.38,4.33,1.0,0.1782926877714692,0.16037849164148663,536.8392828798937,482.89963833251625,7,100,3011
en,de,charged,muss,0.05939788981697448,0.7309179855540532,4.62,6.12,7.0,0.1140905992217666,0.2814808116341447,343.52679425673927,847.5387238304097,7,100,3011
en,de,making,so,0.05954970225397919,0.7994932240996542,5.54,6.69,8.0,0.18774644039687252,0.1704624373150532,565.3045320349831,513.2623987556252,6,100,3011
en,de,on,bereich,0.059618668859605456,0.7271416329751914,6.91,5.21,2.0,0.15132982001694828,0.2173204552015084,455.6540880710313,654.3518906117417,7,100,3011
en,de,sought,sich,0.05961962207742214,0.8045392813440164,4.49,6.79,6.0,0.14007802157081684,0.2886325282530837,421.7749229497295,869.0725425700351,4,100,3011
